onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2010_3	False	81	.	7	.	.	.	n/a
9432.0	116	n/a	n/a	S2010_3	False	116	.	0	t.03.01	0	17432	9432.0
9589.0	195	math	math	S2010_3	False	195	3	157	t.03.01	0	17432	9432.0
9815.0	157	important	important	S2010_3	False	157	2	383	t.03.01	0	17432	9432.0
10034.0	40	important	important	S2010_3	False	40	2	602	t.03.01	0	17432	9432.0
10102.0	132	important	important	S2010_3	False	132	2	670	t.03.01	0	17432	9432.0
10259.0	316	n/a	n/a	S2010_3	False	316	.	827	t.03.01	0	17432	9432.0
10602.0	330	math	math	S2010_3	False	330	3	1170	t.03.01	0	17432	9432.0
10962.0	492	concept	concepts	S2010_3	False	492	4	1530	t.03.01	0	17432	9432.0
11475.0	319	be	are	S2010_3	False	319	5	2043	t.03.01	0	17432	9432.0
11817.0	242	combination	combinations	S2010_3	False	242	6	2385	t.03.01	0	17432	9432.0
12080.0	442	combination	combinations	S2010_3	False	442	6	2648	t.03.01	0	17432	9432.0
12543.0	115	and	and	S2010_3	False	115	7	3111	t.03.01	0	17432	9432.0
12698.0	404	permutation	permutations.	S2010_3	False	404	8	3266	t.03.01	0	17432	9432.0
13116.0	332	permutation	permutations.	S2010_3	False	332	8	3684	t.03.01	0	17432	9432.0
13473.0	382	n/a	n/a	S2010_3	False	382	.	4041	t.03.01	0	17432	9432.0
13873.0	407	permutation	permutations.	S2010_3	False	407	8	4441	t.03.01	0	17432	9432.0
14497.0	36	n/a	n/a	S2010_3	False	36	.	5065	t.03.01	0	17432	9432.0
15283.0	554	combination	combinations	S2010_3	False	554	6	5851	t.03.01	0	17432	9432.0
15880.0	235	permutation	permutations.	S2010_3	False	235	8	6448	t.03.01	0	17432	9432.0
16364.0	809	permutation	permutations.	S2010_3	False	809	8	6932	t.03.01	0	17432	9432.0
17196.0	347	n/a	n/a	S2010_3	False	347	.	7764	t.03.01	0	17432	9432.0
n/a	76	n/a	n/a	S2010_3	False	76	.	7	.	.	.	n/a
18781.0	148	n/a	n/a	S2010_3	False	148	.	0	t.03.02	3531	22312	18781.0
18973.0	230	permutation	permutations	S2010_3	False	230	3	192	t.03.02	3531	22312	18781.0
19237.0	244	combination	Combinations	S2010_3	False	244	1	456	t.03.02	3531	22312	18781.0
19526.0	218	permutation	permutations	S2010_3	False	218	3	745	t.03.02	3531	22312	18781.0
19770.0	240	similar	similar	S2010_3	False	240	5	989	t.03.02	3531	22312	18781.0
20032.0	278	in	in	S2010_3	False	278	6	1251	t.03.02	3531	22312	18781.0
20337.0	497	way	ways.	S2010_3	False	497	8	1556	t.03.02	3531	22312	18781.0
