1	1799	351
0	1757	409
0	1727	482
0	1703	554
0	1680	656
0	1657	728
0	1635	815
0	1612	946
0	1598	1047
0	1594	1149
0	1594	1236
0	1594	1323
0	1591	1424
0	1580	1540
0	1575	1627
0	1573	1743
0	1573	1845
0	1580	1975
0	1594	2077
0	1610	2135
1	1621	2178
0	1636	2236
0	1663	2294
0	1719	2352
0	1815	2425
0	1944	2497
0	2098	2570
0	2272	2642
0	2443	2729
0	2595	2816
0	2734	2990
0	2849	3092
0	2933	3208
0	2984	3338
0	3005	3454
0	3005	3512
0	2973	3541
0	2912	3585
0	2826	3614
0	2709	3614
1	2587	3657
0	2464	3715
0	2349	3744
0	2244	3744
0	2153	3773
0	2076	3744
0	2014	3730
0	1964	3686
0	1913	3614
0	1867	3570
0	1827	3498
0	1797	3454
0	1766	3396
0	1727	3324
0	1692	3266
0	1661	3179
0	1631	3106
0	1610	2961
0	1601	2802
0	1593	2642
1	1586	2497
0	1582	2396
0	1584	2280
0	1594	2178
0	1601	2062
0	1607	1946
0	1621	1801
0	1642	1627
0	1671	1482
0	1708	1352
0	1775	1236
0	1880	1149
0	2016	1076
0	2177	989
0	2357	902
0	2536	830
0	2693	786
0	2830	757
0	2931	728
0	3010	714
1	3059	699
0	3075	714
0	3054	685
0	3007	641
0	2924	583
0	2811	525
0	2683	482
0	2552	424
0	2419	409
0	2296	395
0	2182	351
0	2086	337
0	2004	322
0	1930	293
0	1870	279
0	1806	264
0	1746	250
0	1692	221
0	1646	235
0	1610	221
1	1578	221
0	1548	221
0	1528	235
0	1516	279
0	1512	322
0	1512	409
0	1504	467
0	1494	540
0	1478	641
0	1470	728
0	1468	844
0	1472	960
0	1480	1047
0	1484	1163
0	1492	1265
0	1498	1337
0	1506	1395
0	1522	1439
0	1548	1526
0	1602	1613
1	1690	1714
0	1822	1787
0	1998	1903
0	2200	1975
0	2412	2077
0	2616	2178
0	2790	2309
0	2928	2410
0	3038	2526
0	3124	2642
0	3174	2758
0	3178	2860
0	3148	2903
0	3082	2932
0	2982	2947
0	2850	3005
0	2692	3077
0	2532	3135
0	2384	3208
0	2250	3266
1	2138	3324
0	2042	3396
0	1952	3454
0	1876	3512
0	1816	3570
0	1776	3614
0	1746	3657
0	1718	3686
0	1690	3686
0	1654	3686
0	1604	3628
0	1560	3614
0	1530	3570
0	1518	3512
0	1504	3440
0	1490	3324
0	1480	3222
0	1472	3106
0	1468	3005
0	1472	2932
1	1482	2816
0	1498	2700
0	1522	2599
0	1544	2483
0	1558	2352
0	1572	2207
0	1592	2091
0	1628	1961
0	1694	1888
0	1812	1801
0	1972	1729
0	2168	1656
0	2386	1584
0	2598	1540
0	2790	1511
0	2962	1482
0	3098	1468
0	3196	1468
0	3252	1468
0	3258	1482
1	3220	1439
0	3154	1381
0	3052	1337
0	2910	1279
0	2758	1221
0	2594	1178
0	2430	1120
0	2282	1105
0	2150	1062
0	2042	1033
0	1952	1018
0	1878	989
0	1818	989
0	1772	1004
0	1722	975
0	1678	960
0	1640	946
0	1604	931
0	1572	902
0	1540	873
1	1506	844
0	1472	830
0	1446	830
0	1440	786
0	1432	786
0	1418	757
0	1408	757
0	1406	728
0	1414	714
0	1418	699
0	1424	699
0	1434	699
0	1442	670
0	1450	641
0	1458	612
0	1470	612
0	1488	627
0	1506	627
0	1524	641
0	1542	641
1	1560	612
0	1572	598
0	1584	598
0	1616	612
0	1680	670
0	1792	743
0	1954	772
0	2152	844
0	2360	917
0	2572	1004
0	2772	1105
0	2930	1207
0	3050	1294
0	3136	1410
0	3186	1555
0	3212	1685
0	3198	1787
0	3148	1845
0	3068	1888
0	2960	1932
1	2826	2004
0	2680	2106
0	2530	2178
0	2382	2251
0	2244	2338
0	2126	2425
0	2034	2526
0	1962	2628
0	1896	2715
0	1830	2802
0	1766	2918
0	1712	3019
0	1668	3106
0	1634	3179
0	1600	3251
0	1566	3324
0	1540	3411
0	1520	3469
0	1510	3512
0	1506	3585
