onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
19548.0	74	n/a	n/a	S3016_4	False	74	.	0	t.05.01	3373	22921	19548.0
19643.0	109	engineer	Engineers	S3016_4	False	109	1	95	t.05.01	3373	22921	19548.0
19790.0	113	engineer	Engineers	S3016_4	False	113	1	242	t.05.01	3373	22921	19548.0
19923.0	93	design	design	S3016_4	False	93	2	375	t.05.01	3373	22921	19548.0
20164.0	111	design	design	S3016_4	False	111	2	616	t.05.01	3373	22921	19548.0
20299.0	148	engineer	Engineers	S3016_4	False	148	1	751	t.05.01	3373	22921	19548.0
20758.0	188	design	design	S3016_4	False	188	2	1210	t.05.01	3373	22921	19548.0
20982.0	210	electric	electrical	S3016_4	False	210	3	1434	t.05.01	3373	22921	19548.0
21209.0	162	electric	electrical	S3016_4	False	162	3	1661	t.05.01	3373	22921	19548.0
21392.0	71	circuit	circuits	S3016_4	False	71	4	1844	t.05.01	3373	22921	19548.0
21560.0	377	circuit	circuits	S3016_4	False	377	4	2012	t.05.01	3373	22921	19548.0
21974.0	244	power	power	S3016_4	False	244	6	2426	t.05.01	3373	22921	19548.0
22239.0	222	home	homes	S3016_4	False	222	7	2691	t.05.01	3373	22921	19548.0
22499.0	392	building	buildings.	S3016_4	False	392	9	2951	t.05.01	3373	22921	19548.0
n/a	78	n/a	n/a	S3016_4	False	78	.	7	.	.	.	n/a
24381.0	3	n/a	n/a	S3016_4	False	3	.	0	t.05.02	3981	28362	24381.0
24407.0	309	electric	Electrical	S3016_4	False	309	1	26	t.05.02	3981	28362	24381.0
24751.0	253	circuit	circuits	S3016_4	False	253	2	370	t.05.02	3981	28362	24381.0
25040.0	160	be	are	S3016_4	False	160	3	659	t.05.02	3981	28362	24381.0
25224.0	113	close	closed	S3016_4	False	113	4	843	t.05.02	3981	28362	24381.0
25539.0	155	path	paths	S3016_4	False	155	5	1158	t.05.02	3981	28362	24381.0
25712.0	246	path	paths	S3016_4	False	246	5	1331	t.05.02	3981	28362	24381.0
25980.0	245	electricity	electricity	S3016_4	False	245	7	1599	t.05.02	3981	28362	24381.0
26247.0	39	electricity	electricity	S3016_4	False	39	7	1866	t.05.02	3981	28362	24381.0
26306.0	32	electricity	electricity	S3016_4	False	32	7	1925	t.05.02	3981	28362	24381.0
26381.0	64	electricity	electricity	S3016_4	False	64	7	2000	t.05.02	3981	28362	24381.0
26471.0	171	through	through.	S3016_4	False	171	9	2090	t.05.02	3981	28362	24381.0
26811.0	29	through	through.	S3016_4	False	29	9	2430	t.05.02	3981	28362	24381.0
26917.0	70	through	through.	S3016_4	False	70	9	2536	t.05.02	3981	28362	24381.0
27018.0	38	n/a	n/a	S3016_4	False	38	.	2637	t.05.02	3981	28362	24381.0
27065.0	235	through	through.	S3016_4	False	235	9	2684	t.05.02	3981	28362	24381.0
27318.0	37	through	through.	S3016_4	False	37	9	2937	t.05.02	3981	28362	24381.0
27456.0	119	electricity	electricity	S3016_4	False	119	7	3075	t.05.02	3981	28362	24381.0
27763.0	132	that	that	S3016_4	False	132	6	3382	t.05.02	3981	28362	24381.0
27938.0	217	path	paths	S3016_4	False	217	5	3557	t.05.02	3981	28362	24381.0
28188.0	278	n/a	n/a	S3016_4	False	278	.	3807	t.05.02	3981	28362	24381.0
n/a	84	n/a	n/a	S3016_4	False	84	.	7	.	.	.	n/a
29864.0	296	mean	means	S3016_4	False	296	2	0	t.05.03	2057	31921	29864.0
30182.0	132	that	that	S3016_4	False	132	3	318	t.05.03	2057	31921	29864.0
30336.0	188	the	the	S3016_4	False	188	4	472	t.05.03	2057	31921	29864.0
30546.0	231	entire	entire	S3016_4	False	231	5	682	t.05.03	2057	31921	29864.0
30797.0	157	path	path	S3016_4	False	157	6	933	t.05.03	2057	31921	29864.0
30985.0	184	be	be	S3016_4	False	184	8	1121	t.05.03	2057	31921	29864.0
31199.0	199	connect	connected	S3016_4	False	199	9	1335	t.05.03	2057	31921	29864.0
31437.0	218	a	a	S3016_4	False	218	11	1573	t.05.03	2057	31921	29864.0
31672.0	190	loop	loop.	S3016_4	False	190	12	1808	t.05.03	2057	31921	29864.0
n/a	85	n/a	n/a	S3016_4	False	85	.	7	.	.	.	n/a
33381.0	192	n/a	n/a	S3016_4	False	192	.	0	t.05.04	2481	35862	33381.0
33596.0	187	imagine	Imagine	S3016_4	False	187	1	215	t.05.04	2481	35862	33381.0
33804.0	128	simple	simple	S3016_4	False	128	3	423	t.05.04	2481	35862	33381.0
34085.0	190	circuit	circuit	S3016_4	False	190	4	704	t.05.04	2481	35862	33381.0
34291.0	147	circuit	circuit	S3016_4	False	147	4	910	t.05.04	2481	35862	33381.0
34461.0	187	make	made	S3016_4	False	187	5	1080	t.05.04	2481	35862	33381.0
34660.0	93	make	made	S3016_4	False	93	5	1279	t.05.04	2481	35862	33381.0
34777.0	205	a	a	S3016_4	False	205	7	1396	t.05.04	2481	35862	33381.0
35013.0	207	battery	battery	S3016_4	False	207	8	1632	t.05.04	2481	35862	33381.0
35359.0	183	piece	piece	S3016_4	False	183	11	1978	t.05.04	2481	35862	33381.0
35570.0	181	of	of	S3016_4	False	181	12	2189	t.05.04	2481	35862	33381.0
