onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19629.0	153	global	Global	S3016_5	False	153	1	2	t.04.01	3835	23462	19627.0
19852.0	36	global	Global	S3016_5	False	36	1	225	t.04.01	3835	23462	19627.0
19908.0	304	positioning	Positioning	S3016_5	False	304	2	281	t.04.01	3835	23462	19627.0
20231.0	315	global	Global	S3016_5	False	315	1	604	t.04.01	3835	23462	19627.0
20580.0	202	positioning	Positioning	S3016_5	False	202	2	953	t.04.01	3835	23462	19627.0
20936.0	125	positioning	Positioning	S3016_5	False	125	2	1309	t.04.01	3835	23462	19627.0
21091.0	186	system	System	S3016_5	False	186	3	1464	t.04.01	3835	23462	19627.0
21289.0	280	system	System	S3016_5	False	280	3	1662	t.04.01	3835	23462	19627.0
21593.0	82	GPS	(GPS)	S3016_5	False	82	4	1966	t.04.01	3835	23462	19627.0
21707.0	303	a	a	S3016_5	False	303	6	2080	t.04.01	3835	23462	19627.0
22033.0	230	GPS	(GPS)	S3016_5	False	230	4	2406	t.04.01	3835	23462	19627.0
22404.0	352	system	system	S3016_5	False	352	7	2777	t.04.01	3835	23462	19627.0
22777.0	244	that	that	S3016_5	False	244	8	3150	t.04.01	3835	23462	19627.0
23045.0	90	us	us	S3016_5	False	90	10	3418	t.04.01	3835	23462	19627.0
23170.0	138	navigate	navigate.	S3016_5	False	138	11	3543	t.04.01	3835	23462	19627.0
23333.0	250	us	us	S3016_5	False	250	10	3706	t.04.01	3835	23462	19627.0
n/a	75	n/a	n/a	S3016_5	False	75	.	7	.	.	.	n/a
24937.0	254	GPS	GPS	S3016_5	False	254	1	10	t.04.02	1837	26764	24927.0
25210.0	214	a	a	S3016_5	False	214	3	283	t.04.02	1837	26764	24927.0
25448.0	255	of	of	S3016_5	False	255	5	521	t.04.02	1837	26764	24927.0
25725.0	123	more	more	S3016_5	False	123	8	798	t.04.02	1837	26764	24927.0
26018.0	187	satellite	satellites	S3016_5	False	187	9	1091	t.04.02	1837	26764	24927.0
26212.0	266	satellite	satellites	S3016_5	False	266	9	1285	t.04.02	1837	26764	24927.0
26489.0	53	satellite	satellites	S3016_5	False	53	9	1562	t.04.02	1837	26764	24927.0
26568.0	246	space	space.	S3016_5	False	246	11	1641	t.04.02	1837	26764	24927.0
n/a	74	n/a	n/a	S3016_5	False	74	.	19	.	.	.	n/a
28260.0	248	satellite	satellites	S3016_5	False	248	2	0	t.04.03	1646	29906	28260.0
28526.0	170	satellite	satellites	S3016_5	False	170	2	266	t.04.03	1646	29906	28260.0
28717.0	228	orbit	orbit	S3016_5	False	228	3	457	t.04.03	1646	29906	28260.0
28967.0	265	about	about	S3016_5	False	265	5	707	t.04.03	1646	29906	28260.0
29255.0	165	n/a	12,000	S3016_5	False	165	6	995	t.04.03	1646	29906	28260.0
29451.0	233	above	above	S3016_5	False	233	8	1191	t.04.03	1646	29906	28260.0
29707.0	181	earth	Earth.	S3016_5	False	181	10	1447	t.04.03	1646	29906	28260.0
n/a	9	n/a	n/a	S3016_5	False	9	.	83	.	.	.	n/a
31377.0	50	different	Different	S3016_5	False	50	1	0	t.04.04	1768	33145	31377.0
31471.0	299	different	Different	S3016_5	False	299	1	94	t.04.04	1768	33145	31377.0
31793.0	78	satellite	satellites	S3016_5	False	78	2	416	t.04.04	1768	33145	31377.0
31903.0	339	satellite	satellites	S3016_5	False	339	2	526	t.04.04	1768	33145	31377.0
32277.0	286	the	the	S3016_5	False	286	4	900	t.04.04	1768	33145	31377.0
32585.0	59	orbit	orbit	S3016_5	False	59	3	1208	t.04.04	1768	33145	31377.0
32669.0	193	different	different	S3016_5	False	193	7	1292	t.04.04	1768	33145	31377.0
32886.0	163	different	different	S3016_5	False	163	7	1509	t.04.04	1768	33145	31377.0
33080.0	158	location	locations.	S3016_5	False	158	8	1703	t.04.04	1768	33145	31377.0
n/a	18	n/a	n/a	S3016_5	False	18	.	72	.	.	.	n/a
34610.0	20	they	They	S3016_5	False	20	1	0	t.04.05	1797	36407	34610.0
34755.0	32	they	They	S3016_5	False	32	1	145	t.04.05	1797	36407	34610.0
34933.0	412	the	the	S3016_5	False	412	3	323	t.04.05	1797	36407	34610.0
