onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3128_2	False	84	.	7	.	.	.	n/a
19595.0	323	n/a	n/a	S3128_2	True	323	.	0	t.05.01	0	27595	19595.0
20005.0	90	electric	electrical	S3128_2	True	90	3	410	t.05.01	0	27595	19595.0
20131.0	138	design	design	S3128_2	True	138	2	536	t.05.01	0	27595	19595.0
20455.0	117	engineer	Engineers	S3128_2	True	117	1	860	t.05.01	0	27595	19595.0
20583.0	485	engineer	Engineers	S3128_2	True	485	1	988	t.05.01	0	27595	19595.0
21099.0	431	design	design	S3128_2	True	431	2	1504	t.05.01	0	27595	19595.0
21550.0	379	electric	electrical	S3128_2	True	379	3	1955	t.05.01	0	27595	19595.0
21952.0	450	circuit	circuits	S3128_2	True	450	4	2357	t.05.01	0	27595	19595.0
22423.0	285	to	to	S3128_2	True	285	5	2828	t.05.01	0	27595	19595.0
22727.0	195	n/a	n/a	S3128_2	True	195	.	3132	t.05.01	0	27595	19595.0
23139.0	336	circuit	circuits	S3128_2	True	336	4	3544	t.05.01	0	27595	19595.0
23496.0	363	to	to	S3128_2	True	363	5	3901	t.05.01	0	27595	19595.0
23877.0	459	home	homes	S3128_2	True	459	7	4282	t.05.01	0	27595	19595.0
24353.0	435	home	homes	S3128_2	True	435	7	4758	t.05.01	0	27595	19595.0
24822.0	359	building	buildings.	S3128_2	True	359	9	5227	t.05.01	0	27595	19595.0
25204.0	372	building	buildings.	S3128_2	True	372	9	5609	t.05.01	0	27595	19595.0
25586.0	707	building	buildings.	S3128_2	True	707	9	5991	t.05.01	0	27595	19595.0
26311.0	171	building	buildings.	S3128_2	True	171	9	6716	t.05.01	0	27595	19595.0
26708.0	242	engineer	Engineers	S3128_2	True	242	1	7113	t.05.01	0	27595	19595.0
26962.0	362	engineer	Engineers	S3128_2	True	362	1	7367	t.05.01	0	27595	19595.0
27356.0	360	design	design	S3128_2	True	360	2	7761	t.05.01	0	27595	19595.0
n/a	45	n/a	n/a	S3128_2	False	45	.	7	.	.	.	n/a
n/a	14	n/a	n/a	S3128_2	False	14	.	76	.	.	.	n/a
29178.0	271	n/a	n/a	S3128_2	True	271	.	0	t.05.02	7906	37084	29178.0
29456.0	283	electric	Electrical	S3128_2	True	283	1	278	t.05.02	7906	37084	29178.0
29776.0	512	circuit	circuits	S3128_2	True	512	2	598	t.05.02	7906	37084	29178.0
30297.0	403	circuit	circuits	S3128_2	True	403	2	1119	t.05.02	7906	37084	29178.0
30722.0	388	close	closed	S3128_2	True	388	4	1544	t.05.02	7906	37084	29178.0
31130.0	258	close	closed	S3128_2	True	258	4	1952	t.05.02	7906	37084	29178.0
31411.0	593	path	paths	S3128_2	True	593	5	2233	t.05.02	7906	37084	29178.0
32018.0	256	that	that	S3128_2	True	256	6	2840	t.05.02	7906	37084	29178.0
32292.0	365	n/a	n/a	S3128_2	True	365	.	3114	t.05.02	7906	37084	29178.0
32681.0	319	n/a	n/a	S3128_2	True	319	.	3503	t.05.02	7906	37084	29178.0
33021.0	426	flow	flows	S3128_2	True	426	8	3843	t.05.02	7906	37084	29178.0
33468.0	434	through	through.	S3128_2	True	434	9	4290	t.05.02	7906	37084	29178.0
34121.0	54	path	paths	S3128_2	True	54	5	4943	t.05.02	7906	37084	29178.0
34183.0	43	path	paths	S3128_2	True	43	5	5005	t.05.02	7906	37084	29178.0
34246.0	434	that	that	S3128_2	True	434	6	5068	t.05.02	7906	37084	29178.0
34696.0	152	electricity	electricity	S3128_2	True	152	7	5518	t.05.02	7906	37084	29178.0
34860.0	490	that	that	S3128_2	True	490	6	5682	t.05.02	7906	37084	29178.0
35385.0	584	electricity	electricity	S3128_2	True	584	7	6207	t.05.02	7906	37084	29178.0
35989.0	189	electricity	electricity	S3128_2	True	189	7	6811	t.05.02	7906	37084	29178.0
36198.0	396	flow	flows	S3128_2	True	396	8	7020	t.05.02	7906	37084	29178.0
36629.0	465	through	through.	S3128_2	True	465	9	7451	t.05.02	7906	37084	29178.0
n/a	80	n/a	n/a	S3128_2	False	80	.	7	.	.	.	n/a
38644.0	318	mean	means	S3128_2	False	318	2	0	t.05.03	5792	44436	38644.0
38969.0	153	mean	means	S3128_2	False	153	2	325	t.05.03	5792	44436	38644.0
39139.0	126	mean	means	S3128_2	False	126	2	495	t.05.03	5792	44436	38644.0
39491.0	372	that	that	S3128_2	False	372	3	847	t.05.03	5792	44436	38644.0
