onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19566.0	79	n/a	n/a	S3128_1	True	79	.	49	t.01.01	0	27517	19517.0
19663.0	29	n/a	n/a	S3128_1	True	29	.	146	t.01.01	0	27517	19517.0
19702.0	159	n/a	n/a	S3128_1	True	159	.	185	t.01.01	0	27517	19517.0
19893.0	185	could	Could	S3128_1	True	185	1	376	t.01.01	0	27517	19517.0
20101.0	503	could	Could	S3128_1	True	503	1	584	t.01.01	0	27517	19517.0
20624.0	139	human	humans	S3128_1	True	139	2	1107	t.01.01	0	27517	19517.0
20988.0	289	human	humans	S3128_1	True	289	2	1471	t.01.01	0	27517	19517.0
21296.0	247	n/a	n/a	S3128_1	True	247	.	1779	t.01.01	0	27517	19517.0
21565.0	515	some	some	S3128_1	True	515	6	2048	t.01.01	0	27517	19517.0
22099.0	157	day	day?	S3128_1	True	157	7	2582	t.01.01	0	27517	19517.0
22504.0	228	day	day?	S3128_1	True	228	7	2987	t.01.01	0	27517	19517.0
22751.0	392	day	day?	S3128_1	True	392	7	3234	t.01.01	0	27517	19517.0
23164.0	409	n/a	n/a	S3128_1	True	409	.	3647	t.01.01	0	27517	19517.0
23608.0	996	n/a	n/a	S3128_1	True	996	.	4091	t.01.01	0	27517	19517.0
24618.0	379	n/a	n/a	S3128_1	True	379	.	5101	t.01.01	0	27517	19517.0
25005.0	467	n/a	n/a	S3128_1	True	467	.	5488	t.01.01	0	27517	19517.0
25493.0	502	n/a	n/a	S3128_1	True	502	.	5976	t.01.01	0	27517	19517.0
26041.0	1390	n/a	n/a	S3128_1	True	1390	.	6524	t.01.01	0	27517	19517.0
27456.0	187	live	live	S3128_1	True	187	3	7939	t.01.01	0	27517	19517.0
n/a	85	n/a	n/a	S3128_1	False	85	.	7	.	.	.	n/a
29084.0	22	scientist	Scientists	S3128_1	False	22	1	0	t.01.02	0	37084	29084.0
29384.0	38	scientist	Scientists	S3128_1	False	38	1	300	t.01.02	0	37084	29084.0
29433.0	447	scientist	Scientists	S3128_1	False	447	1	349	t.01.02	0	37084	29084.0
29900.0	252	scientist	Scientists	S3128_1	False	252	1	816	t.01.02	0	37084	29084.0
30188.0	364	ask	ask	S3128_1	False	364	2	1104	t.01.02	0	37084	29084.0
30572.0	250	this	this	S3128_1	False	250	3	1488	t.01.02	0	37084	29084.0
30844.0	343	question	question	S3128_1	False	343	4	1760	t.01.02	0	37084	29084.0
31210.0	352	because	because	S3128_1	False	352	5	2126	t.01.02	0	37084	29084.0
31590.0	479	earth	Earth	S3128_1	False	479	6	2506	t.01.02	0	37084	29084.0
32092.0	373	Mars	Mars	S3128_1	False	373	8	3008	t.01.02	0	37084	29084.0
32482.0	147	Mars	Mars	S3128_1	False	147	8	3398	t.01.02	0	37084	29084.0
32840.0	308	be	are	S3128_1	False	308	9	3756	t.01.02	0	37084	29084.0
33174.0	892	similar	similar.	S3128_1	False	892	10	4090	t.01.02	0	37084	29084.0
34101.0	247	and	and	S3128_1	False	247	7	5017	t.01.02	0	37084	29084.0
34361.0	456	and	and	S3128_1	False	456	7	5277	t.01.02	0	37084	29084.0
34840.0	575	Mars	Mars	S3128_1	False	575	8	5756	t.01.02	0	37084	29084.0
