onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3010_3	False	81	.	7	.	.	.	n/a
19549.0	16	and	and	S3010_3	True	16	7	0	t.03.01	5039	24588	19549.0
19598.0	239	combination	combinations	S3010_3	True	239	6	49	t.03.01	5039	24588	19549.0
19883.0	127	important	important	S3010_3	True	127	2	334	t.03.01	5039	24588	19549.0
20033.0	247	two	Two	S3010_3	True	247	1	484	t.03.01	5039	24588	19549.0
20296.0	227	important	important	S3010_3	True	227	2	747	t.03.01	5039	24588	19549.0
20544.0	305	important	important	S3010_3	True	305	2	995	t.03.01	5039	24588	19549.0
20861.0	187	math	math	S3010_3	True	187	3	1312	t.03.01	5039	24588	19549.0
21068.0	351	concept	concepts	S3010_3	True	351	4	1519	t.03.01	5039	24588	19549.0
21442.0	179	be	are	S3010_3	True	179	5	1893	t.03.01	5039	24588	19549.0
21640.0	302	combination	combinations	S3010_3	True	302	6	2091	t.03.01	5039	24588	19549.0
21984.0	318	permutation	permutations.	S3010_3	True	318	8	2435	t.03.01	5039	24588	19549.0
22311.0	213	permutation	permutations.	S3010_3	True	213	8	2762	t.03.01	5039	24588	19549.0
22533.0	197	permutation	permutations.	S3010_3	True	197	8	2984	t.03.01	5039	24588	19549.0
22745.0	207	permutation	permutations.	S3010_3	True	207	8	3196	t.03.01	5039	24588	19549.0
22995.0	256	combination	combinations	S3010_3	True	256	6	3446	t.03.01	5039	24588	19549.0
23259.0	221	combination	combinations	S3010_3	True	221	6	3710	t.03.01	5039	24588	19549.0
23730.0	221	permutation	permutations.	S3010_3	True	221	8	4181	t.03.01	5039	24588	19549.0
23963.0	169	and	and	S3010_3	True	169	7	4414	t.03.01	5039	24588	19549.0
24146.0	211	permutation	permutations.	S3010_3	True	211	8	4597	t.03.01	5039	24588	19549.0
24416.0	315	two	Two	S3010_3	True	315	1	4867	t.03.01	5039	24588	19549.0
n/a	80	n/a	n/a	S3010_3	False	80	.	7	.	.	.	n/a
26082.0	262	permutation	permutations	S3010_3	False	262	3	0	t.03.02	2717	28799	26082.0
26371.0	154	combination	Combinations	S3010_3	False	154	1	289	t.03.02	2717	28799	26082.0
26535.0	203	combination	Combinations	S3010_3	False	203	1	453	t.03.02	2717	28799	26082.0
26776.0	206	and	and	S3010_3	False	206	2	694	t.03.02	2717	28799	26082.0
27010.0	225	permutation	permutations	S3010_3	False	225	3	928	t.03.02	2717	28799	26082.0
27269.0	137	and	and	S3010_3	False	137	2	1187	t.03.02	2717	28799	26082.0
27447.0	187	be	are	S3010_3	False	187	4	1365	t.03.02	2717	28799	26082.0
27648.0	106	n/a	n/a	S3010_3	False	106	.	1566	t.03.02	2717	28799	26082.0
27772.0	176	similar	similar	S3010_3	False	176	5	1690	t.03.02	2717	28799	26082.0
27967.0	362	several	several	S3010_3	False	362	7	1885	t.03.02	2717	28799	26082.0
28347.0	128	several	several	S3010_3	False	128	7	2265	t.03.02	2717	28799	26082.0
28709.0	21	combination	Combinations	S3010_3	False	21	1	2627	t.03.02	2717	28799	26082.0
28750.0	149	and	and	S3010_3	False	149	2	2668	t.03.02	2717	28799	26082.0
n/a	83	n/a	n/a	S3010_3	False	83	.	7	.	.	.	n/a
30265.0	214	set	sets	S3010_3	False	214	4	0	t.03.03	5239	35504	30265.0
30515.0	167	both	Both	S3010_3	False	167	1	250	t.03.03	5239	35504	30265.0
30698.0	216	both	Both	S3010_3	False	216	1	433	t.03.03	5239	35504	30265.0
30929.0	238	refer	refer	S3010_3	False	238	2	664	t.03.03	5239	35504	30265.0
31189.0	221	set	sets	S3010_3	False	221	4	924	t.03.03	5239	35504	30265.0
31420.0	215	set	sets	S3010_3	False	215	4	1155	t.03.03	5239	35504	30265.0
31669.0	90	object	objects	S3010_3	False	90	6	1404	t.03.03	5239	35504	30265.0
32015.0	124	that	that	S3010_3	False	124	7	1750	t.03.03	5239	35504	30265.0
32151.0	196	that	that	S3010_3	False	196	7	1886	t.03.03	5239	35504	30265.0
32362.0	251	pick	pick	S3010_3	False	251	9	2097	t.03.03	5239	35504	30265.0
32646.0	230	and	and	S3010_3	False	230	10	2381	t.03.03	5239	35504	30265.0
32884.0	169	arrange	arrange	S3010_3	False	169	11	2619	t.03.03	5239	35504	30265.0
33072.0	545	in	in	S3010_3	False	545	12	2807	t.03.03	5239	35504	30265.0
33657.0	317	pick	pick	S3010_3	False	317	9	3392	t.03.03	5239	35504	30265.0
33985.0	272	pick	pick	S3010_3	False	272	9	3720	t.03.03	5239	35504	30265.0
34273.0	160	and	and	S3010_3	False	160	10	4008	t.03.03	5239	35504	30265.0
34444.0	127	arrange	arrange	S3010_3	False	127	11	4179	t.03.03	5239	35504	30265.0
34582.0	176	and	and	S3010_3	False	176	10	4317	t.03.03	5239	35504	30265.0
34775.0	182	arrange	arrange	S3010_3	False	182	11	4510	t.03.03	5239	35504	30265.0
34973.0	154	in	in	S3010_3	False	154	12	4708	t.03.03	5239	35504	30265.0
35391.0	211	you	you	S3010_3	False	211	8	5126	t.03.03	5239	35504	30265.0
n/a	84	n/a	n/a	S3010_3	False	84	.	7	.	.	.	n/a
36982.0	207	could	could	S3010_3	False	207	3	0	t.03.04	4719	41701	36982.0
37207.0	318	set	set	S3010_3	False	318	2	225	t.03.04	4719	41701	36982.0
37540.0	287	could	could	S3010_3	False	287	3	558	t.03.04	4719	41701	36982.0
37851.0	307	the	the	S3010_3	False	307	5	869	t.03.04	4719	41701	36982.0
38175.0	215	number	numbers	S3010_3	False	215	6	1193	t.03.04	4719	41701	36982.0
38411.0	509	n/a	n/a	S3010_3	False	509	.	1429	t.03.04	4719	41701	36982.0
38969.0	284	or	or	S3010_3	False	284	10	1987	t.03.04	4719	41701	36982.0
39260.0	183	n/a	9,	S3010_3	False	183	9	2278	t.03.04	4719	41701	36982.0
39462.0	210	available	available	S3010_3	False	210	11	2480	t.03.04	4719	41701	36982.0
39701.0	231	pizza	pizza	S3010_3	False	231	12	2719	t.03.04	4719	41701	36982.0
39940.0	133	pizza	pizza	S3010_3	False	133	12	2958	t.03.04	4719	41701	36982.0
40094.0	273	topping	toppings.	S3010_3	False	273	13	3112	t.03.04	4719	41701	36982.0
40622.0	155	available	available	S3010_3	False	155	11	3640	t.03.04	4719	41701	36982.0
