onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20267.0	135	electric	electrical	S3010_5	True	135	3	741	t.05.01	5473	24999	19526.0
20425.0	185	design	design	S3010_5	True	185	2	899	t.05.01	5473	24999	19526.0
20637.0	381	engineer	Engineers	S3010_5	True	381	1	1111	t.05.01	5473	24999	19526.0
21024.0	295	n/a	n/a	S3010_5	True	295	.	1498	t.05.01	5473	24999	19526.0
21341.0	180	engineer	Engineers	S3010_5	True	180	1	1815	t.05.01	5473	24999	19526.0
21538.0	220	design	design	S3010_5	True	220	2	2012	t.05.01	5473	24999	19526.0
21783.0	358	electric	electrical	S3010_5	True	358	3	2257	t.05.01	5473	24999	19526.0
22181.0	197	n/a	n/a	S3010_5	True	197	.	2655	t.05.01	5473	24999	19526.0
22394.0	374	circuit	circuits	S3010_5	True	374	4	2868	t.05.01	5473	24999	19526.0
22806.0	261	home	homes	S3010_5	True	261	7	3280	t.05.01	5473	24999	19526.0
23078.0	171	home	homes	S3010_5	True	171	7	3552	t.05.01	5473	24999	19526.0
23456.0	153	home	homes	S3010_5	True	153	7	3930	t.05.01	5473	24999	19526.0
23627.0	186	building	buildings.	S3010_5	True	186	9	4101	t.05.01	5473	24999	19526.0
23830.0	178	building	buildings.	S3010_5	True	178	9	4304	t.05.01	5473	24999	19526.0
24017.0	217	building	buildings.	S3010_5	True	217	9	4491	t.05.01	5473	24999	19526.0
24432.0	166	home	homes	S3010_5	True	166	7	4906	t.05.01	5473	24999	19526.0
24607.0	498	and	and	S3010_5	True	498	8	5081	t.05.01	5473	24999	19526.0
n/a	78	n/a	n/a	S3010_5	False	78	.	7	.	.	.	n/a
26492.0	202	close	closed	S3010_5	False	202	4	0	t.05.02	3602	30094	26492.0
26732.0	351	electric	Electrical	S3010_5	False	351	1	240	t.05.02	3602	30094	26492.0
27121.0	253	be	are	S3010_5	False	253	3	629	t.05.02	3602	30094	26492.0
27383.0	143	circuit	circuits	S3010_5	False	143	2	891	t.05.02	3602	30094	26492.0
27567.0	367	path	paths	S3010_5	False	367	5	1075	t.05.02	3602	30094	26492.0
27952.0	447	that	that	S3010_5	False	447	6	1460	t.05.02	3602	30094	26492.0
28424.0	106	electricity	electricity	S3010_5	False	106	7	1932	t.05.02	3602	30094	26492.0
29287.0	703	n/a	n/a	S3010_5	False	703	.	2795	t.05.02	3602	30094	26492.0
30033.0	146	electricity	electricity	S3010_5	False	146	7	3541	t.05.02	3602	30094	26492.0
n/a	84	n/a	n/a	S3010_5	False	84	.	7	.	.	.	n/a
31559.0	327	mean	means	S3010_5	False	327	2	0	t.05.03	3631	35190	31559.0
31905.0	324	that	that	S3010_5	False	324	3	346	t.05.03	3631	35190	31559.0
32255.0	320	entire	entire	S3010_5	False	320	5	696	t.05.03	3631	35190	31559.0
32591.0	363	the	the	S3010_5	False	363	4	1032	t.05.03	3631	35190	31559.0
32977.0	210	entire	entire	S3010_5	False	210	5	1418	t.05.03	3631	35190	31559.0
33204.0	196	entire	entire	S3010_5	False	196	5	1645	t.05.03	3631	35190	31559.0
33414.0	210	path	path	S3010_5	False	210	6	1855	t.05.03	3631	35190	31559.0
33653.0	429	be	be	S3010_5	False	429	8	2094	t.05.03	3631	35190	31559.0
34105.0	315	connect	connected	S3010_5	False	315	9	2546	t.05.03	3631	35190	31559.0
34442.0	177	like	like	S3010_5	False	177	10	2883	t.05.03	3631	35190	31559.0
34633.0	112	loop	loop.	S3010_5	False	112	12	3074	t.05.03	3631	35190	31559.0
34980.0	106	n/a	n/a	S3010_5	False	106	.	3421	t.05.03	3631	35190	31559.0
n/a	80	n/a	n/a	S3010_5	False	80	.	7	.	.	.	n/a
36659.0	216	simple	simple	S3010_5	False	216	3	0	t.05.04	4153	40812	36659.0
36885.0	163	simple	simple	S3010_5	False	163	3	226	t.05.04	4153	40812	36659.0
37062.0	228	imagine	Imagine	S3010_5	False	228	1	403	t.05.04	4153	40812	36659.0
37313.0	560	circuit	circuit	S3010_5	False	560	4	654	t.05.04	4153	40812	36659.0
37879.0	227	simple	simple	S3010_5	False	227	3	1220	t.05.04	4153	40812	36659.0
38147.0	307	make	made	S3010_5	False	307	5	1488	t.05.04	4153	40812	36659.0
38701.0	112	battery	battery	S3010_5	False	112	8	2042	t.05.04	4153	40812	36659.0
38833.0	364	battery	battery	S3010_5	False	364	8	2174	t.05.04	4153	40812	36659.0
39222.0	190	piece	piece	S3010_5	False	190	11	2563	t.05.04	4153	40812	36659.0
39426.0	282	piece	piece	S3010_5	False	282	11	2767	t.05.04	4153	40812	36659.0
39731.0	420	wire	wire.	S3010_5	False	420	13	3072	t.05.04	4153	40812	36659.0
40209.0	398	with	with	S3010_5	False	398	6	3550	t.05.04	4153	40812	36659.0
40631.0	233	battery	battery	S3010_5	False	233	8	3972	t.05.04	4153	40812	36659.0
n/a	81	n/a	n/a	S3010_5	False	81	.	7	.	.	.	n/a
42275.0	204	connect	connect	S3010_5	False	204	2	0	t.05.05	3951	46227	42275.0
42492.0	266	connect	connect	S3010_5	False	266	2	217	t.05.05	3951	46227	42275.0
42767.0	260	now	Now	S3010_5	False	260	1	492	t.05.05	3951	46227	42275.0
43040.0	157	connect	connect	S3010_5	False	157	2	765	t.05.05	3951	46227	42275.0
43218.0	294	each	each	S3010_5	False	294	3	943	t.05.05	3951	46227	42275.0
43760.0	237	n/a	n/a	S3010_5	False	237	.	1485	t.05.05	3951	46227	42275.0
44011.0	442	end	end	S3010_5	False	442	4	1736	t.05.05	3951	46227	42275.0
44477.0	205	wire	wire	S3010_5	False	205	7	2202	t.05.05	3951	46227	42275.0
44704.0	180	different	different	S3010_5	False	180	9	2429	t.05.05	3951	46227	42275.0
44902.0	225	different	different	S3010_5	False	225	9	2627	t.05.05	3951	46227	42275.0
