onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3010_2	False	78	.	9	.	.	.	n/a
19529.0	136	human	humans	S3010_2	True	136	2	0	t.01.01	3748	23277	19529.0
19685.0	168	could	Could	S3010_2	True	168	1	156	t.01.01	3748	23277	19529.0
19890.0	311	human	humans	S3010_2	True	311	2	361	t.01.01	3748	23277	19529.0
20235.0	216	on	on	S3010_2	True	216	4	706	t.01.01	3748	23277	19529.0
20469.0	230	some	some	S3010_2	True	230	6	940	t.01.01	3748	23277	19529.0
20715.0	188	day	day?	S3010_2	True	188	7	1186	t.01.01	3748	23277	19529.0
20915.0	142	some	some	S3010_2	True	142	6	1386	t.01.01	3748	23277	19529.0
21069.0	309	n/a	n/a	S3010_2	True	309	.	1540	t.01.01	3748	23277	19529.0
21417.0	331	human	humans	S3010_2	True	331	2	1888	t.01.01	3748	23277	19529.0
21768.0	156	human	humans	S3010_2	True	156	2	2239	t.01.01	3748	23277	19529.0
21936.0	257	live	live	S3010_2	True	257	3	2407	t.01.01	3748	23277	19529.0
22971.0	274	some	some	S3010_2	True	274	6	3442	t.01.01	3748	23277	19529.0
23279.0	118	day	day?	S3010_2	True	118	7	3750	t.01.01	3748	23277	19529.0
n/a	31	n/a	n/a	S3010_2	False	31	.	61	.	.	.	n/a
24745.0	246	scientist	Scientists	S3010_2	False	246	1	0	t.01.02	2698	27443	24745.0
25006.0	294	scientist	Scientists	S3010_2	False	294	1	261	t.01.02	2698	27443	24745.0
25325.0	292	this	this	S3010_2	False	292	3	580	t.01.02	2698	27443	24745.0
25652.0	330	question	question	S3010_2	False	330	4	907	t.01.02	2698	27443	24745.0
26022.0	425	earth	Earth	S3010_2	False	425	6	1277	t.01.02	2698	27443	24745.0
26473.0	297	be	are	S3010_2	False	297	9	1728	t.01.02	2698	27443	24745.0
26781.0	123	similar	similar.	S3010_2	False	123	10	2036	t.01.02	2698	27443	24745.0
26916.0	224	similar	similar.	S3010_2	False	224	10	2171	t.01.02	2698	27443	24745.0
27182.0	235	earth	Earth	S3010_2	False	235	6	2437	t.01.02	2698	27443	24745.0
27434.0	102	because	because	S3010_2	False	102	5	2689	t.01.02	2698	27443	24745.0
n/a	83	n/a	n/a	S3010_2	False	83	.	7	.	.	.	n/a
28912.0	197	earth	Earth	S3010_2	False	197	3	0	t.01.03	2701	31613	28912.0
29122.0	312	to	to	S3010_2	False	312	2	210	t.01.03	2701	31613	28912.0
29462.0	279	earth	Earth	S3010_2	False	279	3	550	t.01.03	2701	31613	28912.0
29761.0	162	Mars	Mars	S3010_2	False	162	5	849	t.01.03	2701	31613	28912.0
29947.0	381	day	day	S3010_2	False	381	6	1035	t.01.03	2701	31613	28912.0
30339.0	235	Mars	Mars	S3010_2	False	235	5	1427	t.01.03	2701	31613	28912.0
30599.0	225	about	about	S3010_2	False	225	8	1687	t.01.03	2701	31613	28912.0
30840.0	232	about	about	S3010_2	False	232	8	1928	t.01.03	2701	31613	28912.0
31085.0	129	hour	hours	S3010_2	False	129	10	2173	t.01.03	2701	31613	28912.0
31231.0	207	long	long.	S3010_2	False	207	11	2319	t.01.03	2701	31613	28912.0
