onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S2024_3	False	83	.	7	.	.	.	n/a
9440.0	8	n/a	n/a	S2024_3	False	8	.	0	t.02.01	5840	15280	9440.0
9499.0	185	n/a	n/a	S2024_3	False	185	.	59	t.02.01	5840	15280	9440.0
9719.0	201	can	can	S2024_3	False	201	2	279	t.02.01	5840	15280	9440.0
9938.0	229	how	How	S2024_3	False	229	1	498	t.02.01	5840	15280	9440.0
10190.0	253	engineer	engineers	S2024_3	False	253	3	750	t.02.01	5840	15280	9440.0
10465.0	46	engineer	engineers	S2024_3	False	46	3	1025	t.02.01	5840	15280	9440.0
10547.0	258	prevent	prevent	S2024_3	False	258	5	1107	t.02.01	5840	15280	9440.0
10824.0	191	prevent	prevent	S2024_3	False	191	5	1384	t.02.01	5840	15280	9440.0
11040.0	280	of	of	S2024_3	False	280	7	1600	t.02.01	5840	15280	9440.0
11344.0	362	from	from	S2024_3	False	362	9	1904	t.02.01	5840	15280	9440.0
11727.0	261	supertanker	supertankers?	S2024_3	False	261	10	2287	t.02.01	5840	15280	9440.0
12008.0	203	supertanker	supertankers?	S2024_3	False	203	10	2568	t.02.01	5840	15280	9440.0
12234.0	259	n/a	n/a	S2024_3	False	259	.	2794	t.02.01	5840	15280	9440.0
12524.0	179	supertanker	supertankers?	S2024_3	False	179	10	3084	t.02.01	5840	15280	9440.0
12725.0	215	n/a	n/a	S2024_3	False	215	.	3285	t.02.01	5840	15280	9440.0
13015.0	102	engineer	engineers	S2024_3	False	102	3	3575	t.02.01	5840	15280	9440.0
13143.0	335	how	How	S2024_3	False	335	1	3703	t.02.01	5840	15280	9440.0
13522.0	197	prevent	prevent	S2024_3	False	197	5	4082	t.02.01	5840	15280	9440.0
13778.0	221	n/a	n/a	S2024_3	False	221	.	4338	t.02.01	5840	15280	9440.0
14047.0	350	prevent	prevent	S2024_3	False	350	5	4607	t.02.01	5840	15280	9440.0
14425.0	248	oil	oil	S2024_3	False	248	8	4985	t.02.01	5840	15280	9440.0
14699.0	302	supertanker	supertankers?	S2024_3	False	302	10	5259	t.02.01	5840	15280	9440.0
15055.0	343	spill	spills	S2024_3	False	343	6	5615	t.02.01	5840	15280	9440.0
n/a	85	n/a	n/a	S2024_3	False	85	.	7	.	.	.	n/a
