onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	5	n/a	n/a	S2024_1	False	5	.	82	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9380.0	69	global	Global	S2024_1	False	69	1	0	t.04.01	2995	12375	9380.0
9518.0	135	navigate	navigate.	S2024_1	False	135	11	138	t.04.01	2995	12375	9380.0
9710.0	88	system	System	S2024_1	False	88	3	330	t.04.01	2995	12375	9380.0
9840.0	131	positioning	Positioning	S2024_1	False	131	2	460	t.04.01	2995	12375	9380.0
10004.0	241	global	Global	S2024_1	False	241	1	624	t.04.01	2995	12375	9380.0
10277.0	200	positioning	Positioning	S2024_1	False	200	2	897	t.04.01	2995	12375	9380.0
10503.0	214	system	System	S2024_1	False	214	3	1123	t.04.01	2995	12375	9380.0
10742.0	116	be	is	S2024_1	False	116	5	1362	t.04.01	2995	12375	9380.0
10893.0	171	system	system	S2024_1	False	171	7	1513	t.04.01	2995	12375	9380.0
11094.0	161	that	that	S2024_1	False	161	8	1714	t.04.01	2995	12375	9380.0
11279.0	280	us	us	S2024_1	False	280	10	1899	t.04.01	2995	12375	9380.0
11579.0	178	navigate	navigate.	S2024_1	False	178	11	2199	t.04.01	2995	12375	9380.0
11787.0	203	navigate	navigate.	S2024_1	False	203	11	2407	t.04.01	2995	12375	9380.0
12011.0	165	n/a	n/a	S2024_1	False	165	.	2631	t.04.01	2995	12375	9380.0
12251.0	150	positioning	Positioning	S2024_1	False	150	2	2871	t.04.01	2995	12375	9380.0
12427.0	69	positioning	Positioning	S2024_1	False	69	2	3047	t.04.01	2995	12375	9380.0
n/a	15	n/a	n/a	S2024_1	False	15	.	7	.	.	.	n/a
13800.0	143	of	of	S2024_1	False	143	5	71	t.04.02	2958	16687	13729.0
13973.0	139	GPS	GPS	S2024_1	False	139	1	244	t.04.02	2958	16687	13729.0
14128.0	100	GPS	GPS	S2024_1	False	100	1	399	t.04.02	2958	16687	13729.0
14253.0	182	system	system	S2024_1	False	182	4	524	t.04.02	2958	16687	13729.0
14458.0	173	or	or	S2024_1	False	173	7	729	t.04.02	2958	16687	13729.0
14654.0	218	satellite	satellites	S2024_1	False	218	9	925	t.04.02	2958	16687	13729.0
14894.0	197	more	more	S2024_1	False	197	8	1165	t.04.02	2958	16687	13729.0
15123.0	235	satellite	satellites	S2024_1	False	235	9	1394	t.04.02	2958	16687	13729.0
15380.0	37	satellite	satellites	S2024_1	False	37	9	1651	t.04.02	2958	16687	13729.0
15441.0	174	satellite	satellites	S2024_1	False	174	9	1712	t.04.02	2958	16687	13729.0
15640.0	138	in	in	S2024_1	False	138	10	1911	t.04.02	2958	16687	13729.0
15804.0	241	n/a	n/a	S2024_1	False	241	.	2075	t.04.02	2958	16687	13729.0
16064.0	130	space	space.	S2024_1	False	130	11	2335	t.04.02	2958	16687	13729.0
16252.0	205	be	is	S2024_1	False	205	2	2523	t.04.02	2958	16687	13729.0
16487.0	137	GPS	GPS	S2024_1	False	137	1	2758	t.04.02	2958	16687	13729.0
16648.0	138	system	system	S2024_1	False	138	4	2919	t.04.02	2958	16687	13729.0
n/a	72	n/a	n/a	S2024_1	False	72	.	13	.	.	.	n/a
18045.0	100	n/a	n/a	S2024_1	False	100	.	0	t.04.03	3034	21079	18045.0
18172.0	186	these	These	S2024_1	False	186	1	127	t.04.03	3034	21079	18045.0
18382.0	109	these	These	S2024_1	False	109	1	337	t.04.03	3034	21079	18045.0
18519.0	146	satellite	satellites	S2024_1	False	146	2	474	t.04.03	3034	21079	18045.0
18690.0	296	at	at	S2024_1	False	296	4	645	t.04.03	3034	21079	18045.0
19009.0	67	orbit	orbit	S2024_1	False	67	3	964	t.04.03	3034	21079	18045.0
19101.0	265	n/a	12,000	S2024_1	False	265	6	1056	t.04.03	3034	21079	18045.0
19397.0	151	mile	miles	S2024_1	False	151	7	1352	t.04.03	3034	21079	18045.0
19572.0	258	above	above	S2024_1	False	258	8	1527	t.04.03	3034	21079	18045.0
19854.0	232	earth	Earth.	S2024_1	False	232	10	1809	t.04.03	3034	21079	18045.0
20108.0	173	n/a	n/a	S2024_1	False	173	.	2063	t.04.03	3034	21079	18045.0
20307.0	191	above	above	S2024_1	False	191	8	2262	t.04.03	3034	21079	18045.0
20524.0	148	n/a	12,000	S2024_1	False	148	6	2479	t.04.03	3034	21079	18045.0
20725.0	229	these	These	S2024_1	False	229	1	2680	t.04.03	3034	21079	18045.0
20992.0	123	orbit	orbit	S2024_1	False	123	3	2947	t.04.03	3034	21079	18045.0
22450.0	236	different	Different	S2024_1	False	236	1	22	t.04.04	2195	24623	22428.0
22710.0	210	different	Different	S2024_1	False	210	1	282	t.04.04	2195	24623	22428.0
22947.0	205	satellite	satellites	S2024_1	False	205	2	519	t.04.04	2195	24623	22428.0
23175.0	193	orbit	orbit	S2024_1	False	193	3	747	t.04.04	2195	24623	22428.0
23401.0	160	earth	Earth	S2024_1	False	160	5	973	t.04.04	2195	24623	22428.0
23584.0	261	different	different	S2024_1	False	261	7	1156	t.04.04	2195	24623	22428.0
23864.0	149	different	different	S2024_1	False	149	7	1436	t.04.04	2195	24623	22428.0
24057.0	246	location	locations.	S2024_1	False	246	8	1629	t.04.04	2195	24623	22428.0
24377.0	184	different	Different	S2024_1	False	184	1	1949	t.04.04	2195	24623	22428.0
24613.0	114	the	the	S2024_1	False	114	4	2185	t.04.04	2195	24623	22428.0
n/a	82	n/a	n/a	S2024_1	False	82	.	7	.	.	.	n/a
25978.0	194	n/a	n/a	S2024_1	False	194	.	0	t.04.05	4373	30351	25978.0
26210.0	207	they	They	S2024_1	False	207	1	232	t.04.05	4373	30351	25978.0
26440.0	209	circle	circle	S2024_1	False	209	2	462	t.04.05	4373	30351	25978.0
26671.0	230	they	They	S2024_1	False	230	1	693	t.04.05	4373	30351	25978.0
26927.0	166	the	the	S2024_1	False	166	3	949	t.04.05	4373	30351	25978.0
27117.0	360	along	along	S2024_1	False	360	5	1139	t.04.05	4373	30351	25978.0
27500.0	192	of	of	S2024_1	False	192	7	1522	t.04.05	4373	30351	25978.0
27715.0	212	orbit	orbits	S2024_1	False	212	9	1737	t.04.05	4373	30351	25978.0
27947.0	281	continuous	continuously.	S2024_1	False	281	10	1969	t.04.05	4373	30351	25978.0
28253.0	122	continuous	continuously.	S2024_1	False	122	10	2275	t.04.05	4373	30351	25978.0
28408.0	200	of	of	S2024_1	False	200	7	2430	t.04.05	4373	30351	25978.0
28631.0	308	along	along	S2024_1	False	308	5	2653	t.04.05	4373	30351	25978.0
28967.0	107	of	of	S2024_1	False	107	7	2989	t.04.05	4373	30351	25978.0
29244.0	165	orbit	orbits	S2024_1	False	165	9	3266	t.04.05	4373	30351	25978.0
29439.0	221	orbit	orbits	S2024_1	False	221	9	3461	t.04.05	4373	30351	25978.0
29690.0	214	continuous	continuously.	S2024_1	False	214	10	3712	t.04.05	4373	30351	25978.0
29934.0	184	continuous	continuously.	S2024_1	False	184	10	3956	t.04.05	4373	30351	25978.0
30143.0	182	orbit	orbits	S2024_1	False	182	9	4165	t.04.05	4373	30351	25978.0
30349.0	102	orbit	orbits	S2024_1	False	102	9	4371	t.04.05	4373	30351	25978.0
n/a	82	n/a	n/a	S2024_1	False	82	.	7	.	.	.	n/a
31711.0	41	they	They	S2024_1	False	41	1	0	t.04.06	3296	35007	31711.0
31805.0	137	GPS	GPS	S2024_1	False	137	6	94	t.04.06	3296	35007	31711.0
32004.0	164	they	They	S2024_1	False	164	1	293	t.04.06	3296	35007	31711.0
32196.0	132	they	They	S2024_1	False	132	1	485	t.04.06	3296	35007	31711.0
32353.0	182	n/a	n/a	S2024_1	False	182	.	642	t.04.06	3296	35007	31711.0
32567.0	138	information	information	S2024_1	False	138	3	856	t.04.06	3296	35007	31711.0
32731.0	250	GPS	GPS	S2024_1	False	250	6	1020	t.04.06	3296	35007	31711.0
33011.0	192	receiver	receiver	S2024_1	False	192	7	1300	t.04.06	3296	35007	31711.0
33223.0	170	earth	Earth.	S2024_1	False	170	9	1512	t.04.06	3296	35007	31711.0
33425.0	148	n/a	n/a	S2024_1	False	148	.	1714	t.04.06	3296	35007	31711.0
33613.0	231	GPS	GPS	S2024_1	False	231	6	1902	t.04.06	3296	35007	31711.0
33876.0	229	to	to	S2024_1	False	229	4	2165	t.04.06	3296	35007	31711.0
34127.0	401	GPS	GPS	S2024_1	False	401	6	2416	t.04.06	3296	35007	31711.0
34573.0	266	send	send	S2024_1	False	266	2	2862	t.04.06	3296	35007	31711.0
34863.0	189	information	information	S2024_1	False	189	3	3152	t.04.06	3296	35007	31711.0
n/a	74	n/a	n/a	S2024_1	False	74	.	7	.	.	.	n/a
36534.0	120	information	information	S2024_1	False	120	2	174	t.04.07	2583	38943	36360.0
36680.0	235	the	The	S2024_1	False	235	1	320	t.04.07	2583	38943	36360.0
