onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2024_5	False	81	.	7	.	.	.	n/a
9429.0	106	important	important	S2024_5	False	106	2	0	t.03.01	0	17429	9429.0
9584.0	108	concept	concepts	S2024_5	False	108	4	155	t.03.01	0	17429	9429.0
9725.0	318	important	important	S2024_5	False	318	2	296	t.03.01	0	17429	9429.0
10060.0	67	important	important	S2024_5	False	67	2	631	t.03.01	0	17429	9429.0
10167.0	185	concept	concepts	S2024_5	False	185	4	738	t.03.01	0	17429	9429.0
10396.0	158	important	important	S2024_5	False	158	2	967	t.03.01	0	17429	9429.0
10579.0	229	concept	concepts	S2024_5	False	229	4	1150	t.03.01	0	17429	9429.0
10841.0	320	be	are	S2024_5	False	320	5	1412	t.03.01	0	17429	9429.0
11183.0	94	combination	combinations	S2024_5	False	94	6	1754	t.03.01	0	17429	9429.0
11312.0	239	combination	combinations	S2024_5	False	239	6	1883	t.03.01	0	17429	9429.0
11577.0	249	permutation	permutations.	S2024_5	False	249	8	2148	t.03.01	0	17429	9429.0
11855.0	310	combination	combinations	S2024_5	False	310	6	2426	t.03.01	0	17429	9429.0
12186.0	234	and	and	S2024_5	False	234	7	2757	t.03.01	0	17429	9429.0
12456.0	161	permutation	permutations.	S2024_5	False	161	8	3027	t.03.01	0	17429	9429.0
12649.0	275	n/a	n/a	S2024_5	False	275	.	3220	t.03.01	0	17429	9429.0
12943.0	364	permutation	permutations.	S2024_5	False	364	8	3514	t.03.01	0	17429	9429.0
13328.0	389	n/a	n/a	S2024_5	False	389	.	3899	t.03.01	0	17429	9429.0
13736.0	326	permutation	permutations.	S2024_5	False	326	8	4307	t.03.01	0	17429	9429.0
14090.0	406	n/a	n/a	S2024_5	False	406	.	4661	t.03.01	0	17429	9429.0
14502.0	83	n/a	n/a	S2024_5	False	83	.	5073	t.03.01	0	17429	9429.0
14618.0	168	n/a	n/a	S2024_5	False	168	.	5189	t.03.01	0	17429	9429.0
14985.0	235	permutation	permutations.	S2024_5	False	235	8	5556	t.03.01	0	17429	9429.0
15238.0	315	permutation	permutations.	S2024_5	False	315	8	5809	t.03.01	0	17429	9429.0
15580.0	537	and	and	S2024_5	False	537	7	6151	t.03.01	0	17429	9429.0
16140.0	249	combination	combinations	S2024_5	False	249	6	6711	t.03.01	0	17429	9429.0
16413.0	286	combination	combinations	S2024_5	False	286	6	6984	t.03.01	0	17429	9429.0
16748.0	290	concept	concepts	S2024_5	False	290	4	7319	t.03.01	0	17429	9429.0
17056.0	137	concept	concepts	S2024_5	False	137	4	7627	t.03.01	0	17429	9429.0
17235.0	304	important	important	S2024_5	False	304	2	7806	t.03.01	0	17429	9429.0
n/a	77	n/a	n/a	S2024_5	False	77	.	7	.	.	.	n/a
18778.0	191	combination	Combinations	S2024_5	False	191	1	0	t.03.02	3661	22439	18778.0
18995.0	238	combination	Combinations	S2024_5	False	238	1	217	t.03.02	3661	22439	18778.0
19262.0	144	combination	Combinations	S2024_5	False	144	1	484	t.03.02	3661	22439	18778.0
19442.0	337	permutation	permutations	S2024_5	False	337	3	664	t.03.02	3661	22439	18778.0
19797.0	158	permutation	permutations	S2024_5	False	158	3	1019	t.03.02	3661	22439	18778.0
19992.0	194	similar	similar	S2024_5	False	194	5	1214	t.03.02	3661	22439	18778.0
20210.0	198	in	in	S2024_5	False	198	6	1432	t.03.02	3661	22439	18778.0
20438.0	185	several	several	S2024_5	False	185	7	1660	t.03.02	3661	22439	18778.0
20652.0	309	way	ways.	S2024_5	False	309	8	1874	t.03.02	3661	22439	18778.0
21154.0	166	permutation	permutations	S2024_5	False	166	3	2376	t.03.02	3661	22439	18778.0
21375.0	162	several	several	S2024_5	False	162	7	2597	t.03.02	3661	22439	18778.0
21603.0	238	combination	Combinations	S2024_5	False	238	1	2825	t.03.02	3661	22439	18778.0
21893.0	249	permutation	permutations	S2024_5	False	249	3	3115	t.03.02	3661	22439	18778.0
22165.0	318	permutation	permutations	S2024_5	False	318	3	3387	t.03.02	3661	22439	18778.0
n/a	84	n/a	n/a	S2024_5	False	84	.	7	.	.	.	n/a
23828.0	44	to	to	S2024_5	False	44	3	0	t.03.03	6227	30055	23828.0
23896.0	291	both	Both	S2024_5	False	291	1	68	t.03.03	6227	30055	23828.0
24211.0	179	refer	refer	S2024_5	False	179	2	383	t.03.03	6227	30055	23828.0
24413.0	250	both	Both	S2024_5	False	250	1	585	t.03.03	6227	30055	23828.0
24684.0	193	refer	refer	S2024_5	False	193	2	856	t.03.03	6227	30055	23828.0
24910.0	182	set	sets	S2024_5	False	182	4	1082	t.03.03	6227	30055	23828.0
25113.0	203	n/a	n/a	S2024_5	False	203	.	1285	t.03.03	6227	30055	23828.0
25346.0	240	object	objects	S2024_5	False	240	6	1518	t.03.03	6227	30055	23828.0
25608.0	202	that	that	S2024_5	False	202	7	1780	t.03.03	6227	30055	23828.0
25832.0	182	pick	pick	S2024_5	False	182	9	2004	t.03.03	6227	30055	23828.0
26037.0	302	arrange	arrange	S2024_5	False	302	11	2209	t.03.03	6227	30055	23828.0
26363.0	284	in	in	S2024_5	False	284	12	2535	t.03.03	6227	30055	23828.0
26671.0	140	order	order.	S2024_5	False	140	13	2843	t.03.03	6227	30055	23828.0
26832.0	128	n/a	n/a	S2024_5	False	128	.	3004	t.03.03	6227	30055	23828.0
27156.0	165	order	order.	S2024_5	False	165	13	3328	t.03.03	6227	30055	23828.0
27395.0	234	object	objects	S2024_5	False	234	6	3567	t.03.03	6227	30055	23828.0
27652.0	252	that	that	S2024_5	False	252	7	3824	t.03.03	6227	30055	23828.0
27928.0	228	pick	pick	S2024_5	False	228	9	4100	t.03.03	6227	30055	23828.0
28181.0	196	arrange	arrange	S2024_5	False	196	11	4353	t.03.03	6227	30055	23828.0
28405.0	385	order	order.	S2024_5	False	385	13	4577	t.03.03	6227	30055	23828.0
28873.0	274	refer	refer	S2024_5	False	274	2	5045	t.03.03	6227	30055	23828.0
29180.0	202	set	sets	S2024_5	False	202	4	5352	t.03.03	6227	30055	23828.0
29406.0	163	object	objects	S2024_5	False	163	6	5578	t.03.03	6227	30055	23828.0
29769.0	377	object	objects	S2024_5	False	377	6	5941	t.03.03	6227	30055	23828.0
n/a	82	n/a	n/a	S2024_5	False	82	.	7	.	.	.	n/a
31411.0	16	set	set	S2024_5	False	16	2	0	t.03.04	7083	38495	31411.0
31649.0	157	could	could	S2024_5	False	157	3	238	t.03.04	7083	38495	31411.0
31837.0	251	set	set	S2024_5	False	251	2	426	t.03.04	7083	38495	31411.0
32110.0	158	set	set	S2024_5	False	158	2	699	t.03.04	7083	38495	31411.0
32292.0	232	be	be	S2024_5	False	232	4	881	t.03.04	7083	38495	31411.0
32557.0	261	number	numbers	S2024_5	False	261	6	1146	t.03.04	7083	38495	31411.0
32838.0	204	number	numbers	S2024_5	False	204	6	1427	t.03.04	7083	38495	31411.0
33064.0	145	number	numbers	S2024_5	False	145	6	1653	t.03.04	7083	38495	31411.0
33235.0	449	through	through	S2024_5	False	449	8	1824	t.03.04	7083	38495	31411.0
33706.0	241	n/a	1	S2024_5	False	241	7	2295	t.03.04	7083	38495	31411.0
33979.0	357	n/a	9,	S2024_5	False	357	9	2568	t.03.04	7083	38495	31411.0
34357.0	414	or	or	S2024_5	False	414	10	2946	t.03.04	7083	38495	31411.0
34790.0	147	available	available	S2024_5	False	147	11	3379	t.03.04	7083	38495	31411.0
34973.0	193	number	numbers	S2024_5	False	193	6	3562	t.03.04	7083	38495	31411.0
35183.0	150	through	through	S2024_5	False	150	8	3772	t.03.04	7083	38495	31411.0
35379.0	380	available	available	S2024_5	False	380	11	3968	t.03.04	7083	38495	31411.0
35790.0	162	pizza	pizza	S2024_5	False	162	12	4379	t.03.04	7083	38495	31411.0
35975.0	251	topping	toppings.	S2024_5	False	251	13	4564	t.03.04	7083	38495	31411.0
36249.0	212	topping	toppings.	S2024_5	False	212	13	4838	t.03.04	7083	38495	31411.0
36485.0	69	n/a	n/a	S2024_5	False	69	.	5074	t.03.04	7083	38495	31411.0
36592.0	394	pizza	pizza	S2024_5	False	394	12	5181	t.03.04	7083	38495	31411.0
37027.0	300	topping	toppings.	S2024_5	False	300	13	5616	t.03.04	7083	38495	31411.0
37357.0	109	n/a	n/a	S2024_5	False	109	.	5946	t.03.04	7083	38495	31411.0
37496.0	346	available	available	S2024_5	False	346	11	6085	t.03.04	7083	38495	31411.0
37867.0	70	pizza	pizza	S2024_5	False	70	12	6456	t.03.04	7083	38495	31411.0
37975.0	279	n/a	n/a	S2024_5	False	279	.	6564	t.03.04	7083	38495	31411.0
38335.0	139	could	could	S2024_5	False	139	3	6924	t.03.04	7083	38495	31411.0
38507.0	79	set	set	S2024_5	False	79	2	7096	t.03.04	7083	38495	31411.0
n/a	80	n/a	n/a	S2024_5	False	80	.	7	.	.	.	n/a
39877.0	199	combination	combinations	S2024_5	False	199	2	0	t.03.05	5065	44942	39877.0
40107.0	303	combination	combinations	S2024_5	False	303	2	230	t.03.05	5065	44942	39877.0
40433.0	394	combination	combinations	S2024_5	False	394	2	556	t.03.05	5065	44942	39877.0
40864.0	349	permutation	permutations,	S2024_5	False	349	4	987	t.03.05	5065	44942	39877.0
41236.0	80	permutation	permutations,	S2024_5	False	80	4	1359	t.03.05	5065	44942	39877.0
41353.0	191	be	are	S2024_5	False	191	6	1476	t.03.05	5065	44942	39877.0
41567.0	157	select	selected	S2024_5	False	157	7	1690	t.03.05	5065	44942	39877.0
41750.0	381	from	from	S2024_5	False	381	8	1873	t.03.05	5065	44942	39877.0
42153.0	162	set	set.	S2024_5	False	162	10	2276	t.03.05	5065	44942	39877.0
42334.0	360	n/a	n/a	S2024_5	False	360	.	2457	t.03.05	5065	44942	39877.0
42719.0	147	n/a	n/a	S2024_5	False	147	.	2842	t.03.05	5065	44942	39877.0
42908.0	282	select	selected	S2024_5	False	282	7	3031	t.03.05	5065	44942	39877.0
43214.0	96	from	from	S2024_5	False	96	8	3337	t.03.05	5065	44942	39877.0
43337.0	238	be	are	S2024_5	False	238	6	3460	t.03.05	5065	44942	39877.0
43766.0	34	select	selected	S2024_5	False	34	7	3889	t.03.05	5065	44942	39877.0
43837.0	243	a	a	S2024_5	False	243	9	3960	t.03.05	5065	44942	39877.0
44110.0	362	set	set.	S2024_5	False	362	10	4233	t.03.05	5065	44942	39877.0
44547.0	155	combination	combinations	S2024_5	False	155	2	4670	t.03.05	5065	44942	39877.0
44738.0	140	combination	combinations	S2024_5	False	140	2	4861	t.03.05	5065	44942	39877.0
44927.0	106	permutation	permutations,	S2024_5	False	106	4	5050	t.03.05	5065	44942	39877.0
n/a	82	n/a	n/a	S2024_5	False	82	.	7	.	.	.	n/a
46293.0	78	for	For	S2024_5	False	78	1	0	t.03.06	0	54293	46293.0
46404.0	101	example	example,	S2024_5	False	101	2	111	t.03.06	0	54293	46293.0
46539.0	271	for	For	S2024_5	False	271	1	246	t.03.06	0	54293	46293.0
46831.0	130	example	example,	S2024_5	False	130	2	538	t.03.06	0	54293	46293.0
46997.0	252	can	can	S2024_5	False	252	4	704	t.03.06	0	54293	46293.0
47278.0	234	-	1-3	S2024_5	False	234	6	985	t.03.06	0	54293	46293.0
47535.0	179	from	from	S2024_5	False	179	7	1242	t.03.06	0	54293	46293.0
47734.0	119	-	1-3	S2024_5	False	119	6	1441	t.03.06	0	54293	46293.0
47877.0	256	the	the	S2024_5	False	256	8	1584	t.03.06	0	54293	46293.0
48154.0	224	from	from	S2024_5	False	224	7	1861	t.03.06	0	54293	46293.0
48398.0	202	the	the	S2024_5	False	202	8	2105	t.03.06	0	54293	46293.0
48631.0	244	-	1-9	S2024_5	False	244	10	2338	t.03.06	0	54293	46293.0
48898.0	160	to	to	S2024_5	False	160	11	2605	t.03.06	0	54293	46293.0
49075.0	303	-	1-9	S2024_5	False	303	10	2782	t.03.06	0	54293	46293.0
49533.0	147	-	1-3	S2024_5	False	147	6	3240	t.03.06	0	54293	46293.0
49901.0	178	-	1-3	S2024_5	False	178	6	3608	t.03.06	0	54293	46293.0
50104.0	168	select	select	S2024_5	False	168	5	3811	t.03.06	0	54293	46293.0
50298.0	353	from	from	S2024_5	False	353	7	4005	t.03.06	0	54293	46293.0
50672.0	167	the	the	S2024_5	False	167	8	4379	t.03.06	0	54293	46293.0
50868.0	219	n/a	n/a	S2024_5	False	219	.	4575	t.03.06	0	54293	46293.0
51109.0	231	to	to	S2024_5	False	231	11	4816	t.03.06	0	54293	46293.0
51362.0	266	count	count	S2024_5	False	266	12	5069	t.03.06	0	54293	46293.0
51651.0	201	order	order.	S2024_5	False	201	14	5358	t.03.06	0	54293	46293.0
51872.0	209	order	order.	S2024_5	False	209	14	5579	t.03.06	0	54293	46293.0
52103.0	347	and	and	S2024_5	False	347	13	5810	t.03.06	0	54293	46293.0
52487.0	195	n/a	n/a	S2024_5	False	195	.	6194	t.03.06	0	54293	46293.0
52701.0	172	n/a	n/a	S2024_5	False	172	.	6408	t.03.06	0	54293	46293.0
52897.0	104	order	order.	S2024_5	False	104	14	6604	t.03.06	0	54293	46293.0
53064.0	104	the	the	S2024_5	False	104	8	6771	t.03.06	0	54293	46293.0
53236.0	162	n/a	n/a	S2024_5	False	162	.	6943	t.03.06	0	54293	46293.0
53427.0	129	order	order.	S2024_5	False	129	14	7134	t.03.06	0	54293	46293.0
53617.0	373	select	select	S2024_5	False	373	5	7324	t.03.06	0	54293	46293.0
54015.0	190	-	1-3	S2024_5	False	190	6	7722	t.03.06	0	54293	46293.0
54235.0	143	the	the	S2024_5	False	143	8	7942	t.03.06	0	54293	46293.0
n/a	30	n/a	n/a	S2024_5	False	30	.	60	.	.	.	n/a
55692.0	329	however	However,	S2024_5	False	329	1	0	t.03.07	3226	58918	55692.0
56044.0	96	however	However,	S2024_5	False	96	1	352	t.03.07	3226	58918	55692.0
56174.0	241	combination	combinations	S2024_5	False	241	2	482	t.03.07	3226	58918	55692.0
56442.0	177	permutation	permutations	S2024_5	False	177	4	750	t.03.07	3226	58918	55692.0
56651.0	250	permutation	permutations	S2024_5	False	250	4	959	t.03.07	3226	58918	55692.0
56925.0	213	calculate	calculated	S2024_5	False	213	6	1233	t.03.07	3226	58918	55692.0
57161.0	315	calculate	calculated	S2024_5	False	315	6	1469	t.03.07	3226	58918	55692.0
57499.0	145	different	differently.	S2024_5	False	145	7	1807	t.03.07	3226	58918	55692.0
57668.0	493	different	differently.	S2024_5	False	493	7	1976	t.03.07	3226	58918	55692.0
58365.0	207	permutation	permutations	S2024_5	False	207	4	2673	t.03.07	3226	58918	55692.0
58621.0	240	combination	combinations	S2024_5	False	240	2	2929	t.03.07	3226	58918	55692.0
58894.0	127	combination	combinations	S2024_5	False	127	2	3202	t.03.07	3226	58918	55692.0
n/a	71	n/a	n/a	S2024_5	False	71	.	7	.	.	.	n/a
60315.0	201	compute	compute	S2024_5	False	201	3	24	t.03.08	6891	67182	60291.0
60538.0	205	when	When	S2024_5	False	205	1	247	t.03.08	6891	67182	60291.0
60771.0	151	compute	compute	S2024_5	False	151	3	480	t.03.08	6891	67182	60291.0
60961.0	89	when	When	S2024_5	False	89	1	670	t.03.08	6891	67182	60291.0
61087.0	176	compute	compute	S2024_5	False	176	3	796	t.03.08	6891	67182	60291.0
61295.0	195	combination	combination,	S2024_5	False	195	5	1004	t.03.08	6891	67182	60291.0
61517.0	320	compute	compute	S2024_5	False	320	3	1226	t.03.08	6891	67182	60291.0
61859.0	125	combination	combination,	S2024_5	False	125	5	1568	t.03.08	6891	67182	60291.0
62015.0	312	combination	combination,	S2024_5	False	312	5	1724	t.03.08	6891	67182	60291.0
62527.0	319	the	the	S2024_5	False	319	6	2236	t.03.08	6891	67182	60291.0
62881.0	185	combination	combination,	S2024_5	False	185	5	2590	t.03.08	6891	67182	60291.0
