onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2024_4	False	80	.	7	.	.	.	n/a
9410.0	209	some	some	S2024_4	False	209	6	0	t.01.01	3190	12600	9410.0
9659.0	143	human	humans	S2024_4	False	143	2	249	t.01.01	3190	12600	9410.0
9834.0	258	could	Could	S2024_4	False	258	1	424	t.01.01	3190	12600	9410.0
10117.0	172	live	live	S2024_4	False	172	3	707	t.01.01	3190	12600	9410.0
10317.0	188	on	on	S2024_4	False	188	4	907	t.01.01	3190	12600	9410.0
10535.0	344	Mars	Mars	S2024_4	False	344	5	1125	t.01.01	3190	12600	9410.0
10901.0	441	day	day?	S2024_4	False	441	7	1491	t.01.01	3190	12600	9410.0
11558.0	25	day	day?	S2024_4	False	25	7	2148	t.01.01	3190	12600	9410.0
11636.0	217	could	Could	S2024_4	False	217	1	2226	t.01.01	3190	12600	9410.0
11884.0	164	human	humans	S2024_4	False	164	2	2474	t.01.01	3190	12600	9410.0
12072.0	119	could	Could	S2024_4	False	119	1	2662	t.01.01	3190	12600	9410.0
12255.0	372	day	day?	S2024_4	False	372	7	2845	t.01.01	3190	12600	9410.0
n/a	82	n/a	n/a	S2024_4	False	82	.	7	.	.	.	n/a
13960.0	237	scientist	Scientists	S2024_4	False	237	1	0	t.01.02	3296	17256	13960.0
14218.0	118	scientist	Scientists	S2024_4	False	118	1	258	t.01.02	3296	17256	13960.0
14360.0	152	ask	ask	S2024_4	False	152	2	400	t.01.02	3296	17256	13960.0
14545.0	309	this	this	S2024_4	False	309	3	585	t.01.02	3296	17256	13960.0
14875.0	211	question	question	S2024_4	False	211	4	915	t.01.02	3296	17256	13960.0
15111.0	252	earth	Earth	S2024_4	False	252	6	1151	t.01.02	3296	17256	13960.0
15387.0	170	Mars	Mars	S2024_4	False	170	8	1427	t.01.02	3296	17256	13960.0
15582.0	221	be	are	S2024_4	False	221	9	1622	t.01.02	3296	17256	13960.0
15826.0	140	Mars	Mars	S2024_4	False	140	8	1866	t.01.02	3296	17256	13960.0
15990.0	158	similar	similar.	S2024_4	False	158	10	2030	t.01.02	3296	17256	13960.0
16170.0	266	similar	similar.	S2024_4	False	266	10	2210	t.01.02	3296	17256	13960.0
16470.0	438	be	are	S2024_4	False	438	9	2510	t.01.02	3296	17256	13960.0
16927.0	148	similar	similar.	S2024_4	False	148	10	2967	t.01.02	3296	17256	13960.0
17097.0	110	similar	similar.	S2024_4	False	110	10	3137	t.01.02	3296	17256	13960.0
17280.0	66	this	this	S2024_4	False	66	3	3320	t.01.02	3296	17256	13960.0
n/a	80	n/a	n/a	S2024_4	False	80	.	7	.	.	.	n/a
18643.0	56	similar	Similar	S2024_4	False	56	1	0	t.01.03	3589	22232	18643.0
18739.0	178	similar	Similar	S2024_4	False	178	1	96	t.01.03	3589	22232	18643.0
18940.0	152	similar	Similar	S2024_4	False	152	1	297	t.01.03	3589	22232	18643.0
19126.0	209	earth	Earth	S2024_4	False	209	3	483	t.01.03	3589	22232	18643.0
19359.0	437	Mars	Mars	S2024_4	False	437	5	716	t.01.03	3589	22232	18643.0
19817.0	177	earth	Earth	S2024_4	False	177	3	1174	t.01.03	3589	22232	18643.0
20016.0	330	day	day,	S2024_4	False	330	4	1373	t.01.03	3589	22232	18643.0
20368.0	255	Mars	Mars	S2024_4	False	255	5	1725	t.01.03	3589	22232	18643.0
20653.0	155	be	is	S2024_4	False	155	7	2010	t.01.03	3589	22232	18643.0
20841.0	182	n/a	24	S2024_4	False	182	9	2198	t.01.03	3589	22232	18643.0
21046.0	185	hour	hours	S2024_4	False	185	10	2403	t.01.03	3589	22232	18643.0
21251.0	215	long	long.	S2024_4	False	215	11	2608	t.01.03	3589	22232	18643.0
21489.0	111	n/a	n/a	S2024_4	False	111	.	2846	t.01.03	3589	22232	18643.0
21642.0	212	day	day	S2024_4	False	212	6	2999	t.01.03	3589	22232	18643.0
21876.0	116	Mars	Mars	S2024_4	False	116	5	3233	t.01.03	3589	22232	18643.0
22044.0	282	similar	Similar	S2024_4	False	282	1	3401	t.01.03	3589	22232	18643.0
n/a	56	n/a	n/a	S2024_4	False	56	.	27	.	.	.	n/a
23592.0	184	planet	planets	S2024_4	False	184	3	0	t.01.04	4807	28399	23592.0
23801.0	303	also	Also,	S2024_4	False	303	1	209	t.01.04	4807	28399	23592.0
24137.0	172	n/a	n/a	S2024_4	False	172	.	545	t.01.04	4807	28399	23592.0
24335.0	380	n/a	n/a	S2024_4	False	380	.	743	t.01.04	4807	28399	23592.0
24747.0	137	planet	planets	S2024_4	False	137	3	1155	t.01.04	4807	28399	23592.0
24918.0	156	be	are	S2024_4	False	156	4	1326	t.01.04	4807	28399	23592.0
25106.0	258	the	the	S2024_4	False	258	6	1514	t.01.04	4807	28399	23592.0
25390.0	290	in	in	S2024_4	False	290	8	1798	t.01.04	4807	28399	23592.0
25703.0	148	the	the	S2024_4	False	148	6	2111	t.01.04	4807	28399	23592.0
25875.0	154	near	near	S2024_4	False	154	5	2283	t.01.04	4807	28399	23592.0
26055.0	492	our	our	S2024_4	False	492	9	2463	t.01.04	4807	28399	23592.0
26570.0	305	solar	solar	S2024_4	False	305	10	2978	t.01.04	4807	28399	23592.0
26898.0	299	system	system.	S2024_4	False	299	11	3306	t.01.04	4807	28399	23592.0
27476.0	130	solar	solar	S2024_4	False	130	10	3884	t.01.04	4807	28399	23592.0
27630.0	176	system	system.	S2024_4	False	176	11	4038	t.01.04	4807	28399	23592.0
27837.0	208	the	the	S2024_4	False	208	6	4245	t.01.04	4807	28399	23592.0
28073.0	430	system	system.	S2024_4	False	430	11	4481	t.01.04	4807	28399	23592.0
n/a	58	n/a	n/a	S2024_4	False	58	.	32	.	.	.	n/a
29808.0	211	the	the	S2024_4	False	211	3	0	t.01.05	2455	32263	29808.0
30044.0	322	earth	Earth	S2024_4	False	322	1	236	t.01.05	2455	32263	29808.0
30391.0	181	the	the	S2024_4	False	181	3	583	t.01.05	2455	32263	29808.0
30596.0	232	planet	planet	S2024_4	False	232	5	788	t.01.05	2455	32263	29808.0
30858.0	192	and	and	S2024_4	False	192	6	1050	t.01.05	2455	32263	29808.0
31081.0	220	the	the	S2024_4	False	220	8	1273	t.01.05	2455	32263	29808.0
31324.0	177	planet	planet	S2024_4	False	177	10	1516	t.01.05	2455	32263	29808.0
31534.0	181	from	from	S2024_4	False	181	11	1726	t.01.05	2455	32263	29808.0
31748.0	163	sun	Sun.	S2024_4	False	163	13	1940	t.01.05	2455	32263	29808.0
31931.0	133	n/a	n/a	S2024_4	False	133	.	2123	t.01.05	2455	32263	29808.0
32120.0	253	Mars	Mars	S2024_4	False	253	7	2312	t.01.05	2455	32263	29808.0
n/a	86	n/a	n/a	S2024_4	False	86	.	7	.	.	.	n/a
33625.0	58	axial	axial	S2024_4	False	58	5	0	t.01.06	3422	37047	33625.0
33717.0	267	Mars	Mars	S2024_4	False	267	1	92	t.01.06	3422	37047	33625.0
34002.0	117	Mars	Mars	S2024_4	False	117	1	377	t.01.06	3422	37047	33625.0
34153.0	207	have	has	S2024_4	False	207	3	528	t.01.06	3422	37047	33625.0
34384.0	188	axial	axial	S2024_4	False	188	5	759	t.01.06	3422	37047	33625.0
34600.0	416	tilt	tilt	S2024_4	False	416	6	975	t.01.06	3422	37047	33625.0
35038.0	50	tilt	tilt	S2024_4	False	50	6	1413	t.01.06	3422	37047	33625.0
35123.0	202	axial	axial	S2024_4	False	202	5	1498	t.01.06	3422	37047	33625.0
35348.0	267	similar	similar	S2024_4	False	267	7	1723	t.01.06	3422	37047	33625.0
35645.0	250	to	to	S2024_4	False	250	8	2020	t.01.06	3422	37047	33625.0
35919.0	190	earth	Earth	S2024_4	False	190	9	2294	t.01.06	3422	37047	33625.0
36140.0	240	tilt	tilt.	S2024_4	False	240	11	2515	t.01.06	3422	37047	33625.0
36408.0	486	tilt	tilt.	S2024_4	False	486	11	2783	t.01.06	3422	37047	33625.0
36947.0	198	axial	axial	S2024_4	False	198	5	3322	t.01.06	3422	37047	33625.0
n/a	82	n/a	n/a	S2024_4	False	82	.	7	.	.	.	n/a
38458.0	466	axial	axial	S2024_4	False	466	2	0	t.01.07	2901	41359	38458.0
38945.0	221	an	An	S2024_4	False	221	1	487	t.01.07	2901	41359	38458.0
39214.0	171	give	gives	S2024_4	False	171	4	756	t.01.07	2901	41359	38458.0
39413.0	170	both	both	S2024_4	False	170	5	955	t.01.07	2901	41359	38458.0
