onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2024_2	False	81	.	8	.	.	.	n/a
9434.0	179	n/a	n/a	S2024_2	False	179	.	0	t.05.01	5637	15071	9434.0
9670.0	76	power	power	S2024_2	False	76	6	236	t.05.01	5637	15071	9434.0
9802.0	74	design	design	S2024_2	False	74	2	368	t.05.01	5637	15071	9434.0
10079.0	182	engineer	Engineers	S2024_2	False	182	1	645	t.05.01	5637	15071	9434.0
10281.0	166	engineer	Engineers	S2024_2	False	166	1	847	t.05.01	5637	15071	9434.0
10473.0	284	design	design	S2024_2	False	284	2	1039	t.05.01	5637	15071	9434.0
10781.0	218	electric	electrical	S2024_2	False	218	3	1347	t.05.01	5637	15071	9434.0
11031.0	163	circuit	circuits	S2024_2	False	163	4	1597	t.05.01	5637	15071	9434.0
11214.0	407	to	to	S2024_2	False	407	5	1780	t.05.01	5637	15071	9434.0
11641.0	118	power	power	S2024_2	False	118	6	2207	t.05.01	5637	15071	9434.0
11784.0	233	home	homes	S2024_2	False	233	7	2350	t.05.01	5637	15071	9434.0
12041.0	253	building	buildings.	S2024_2	False	253	9	2607	t.05.01	5637	15071	9434.0
12317.0	265	home	homes	S2024_2	False	265	7	2883	t.05.01	5637	15071	9434.0
12604.0	54	and	and	S2024_2	False	54	8	3170	t.05.01	5637	15071	9434.0
12692.0	233	building	buildings.	S2024_2	False	233	9	3258	t.05.01	5637	15071	9434.0
12949.0	468	n/a	n/a	S2024_2	False	468	.	3515	t.05.01	5637	15071	9434.0
13445.0	168	n/a	n/a	S2024_2	False	168	.	4011	t.05.01	5637	15071	9434.0
13663.0	41	and	and	S2024_2	False	41	8	4229	t.05.01	5637	15071	9434.0
13756.0	199	circuit	circuits	S2024_2	False	199	4	4322	t.05.01	5637	15071	9434.0
13995.0	255	electric	electrical	S2024_2	False	255	3	4561	t.05.01	5637	15071	9434.0
14267.0	195	electric	electrical	S2024_2	False	195	3	4833	t.05.01	5637	15071	9434.0
14473.0	727	electric	electrical	S2024_2	False	727	3	5039	t.05.01	5637	15071	9434.0
n/a	83	n/a	n/a	S2024_2	False	83	.	7	.	.	.	n/a
16450.0	16	n/a	n/a	S2024_2	False	16	.	0	t.05.02	7733	24183	16450.0
16494.0	185	electric	Electrical	S2024_2	False	185	1	44	t.05.02	7733	24183	16450.0
16714.0	209	electric	Electrical	S2024_2	False	209	1	264	t.05.02	7733	24183	16450.0
16948.0	292	circuit	circuits	S2024_2	False	292	2	498	t.05.02	7733	24183	16450.0
17264.0	152	circuit	circuits	S2024_2	False	152	2	814	t.05.02	7733	24183	16450.0
17448.0	210	close	closed	S2024_2	False	210	4	998	t.05.02	7733	24183	16450.0
17688.0	177	path	paths	S2024_2	False	177	5	1238	t.05.02	7733	24183	16450.0
17887.0	187	that	that	S2024_2	False	187	6	1437	t.05.02	7733	24183	16450.0
18099.0	367	close	closed	S2024_2	False	367	4	1649	t.05.02	7733	24183	16450.0
18489.0	469	that	that	S2024_2	False	469	6	2039	t.05.02	7733	24183	16450.0
19010.0	197	n/a	n/a	S2024_2	False	197	.	2560	t.05.02	7733	24183	16450.0
19246.0	182	electric	Electrical	S2024_2	False	182	1	2796	t.05.02	7733	24183	16450.0
19462.0	162	electric	Electrical	S2024_2	False	162	1	3012	t.05.02	7733	24183	16450.0
19663.0	186	circuit	circuits	S2024_2	False	186	2	3213	t.05.02	7733	24183	16450.0
19865.0	114	n/a	n/a	S2024_2	False	114	.	3415	t.05.02	7733	24183	16450.0
20040.0	298	electricity	electricity	S2024_2	False	298	7	3590	t.05.02	7733	24183	16450.0
20367.0	32	flow	flows	S2024_2	False	32	8	3917	t.05.02	7733	24183	16450.0
20432.0	175	electricity	electricity	S2024_2	False	175	7	3982	t.05.02	7733	24183	16450.0
20633.0	196	flow	flows	S2024_2	False	196	8	4183	t.05.02	7733	24183	16450.0
20857.0	424	flow	flows	S2024_2	False	424	8	4407	t.05.02	7733	24183	16450.0
21309.0	246	electricity	electricity	S2024_2	False	246	7	4859	t.05.02	7733	24183	16450.0
21595.0	345	through	through.	S2024_2	False	345	9	5145	t.05.02	7733	24183	16450.0
21960.0	81	through	through.	S2024_2	False	81	9	5510	t.05.02	7733	24183	16450.0
22110.0	237	close	closed	S2024_2	False	237	4	5660	t.05.02	7733	24183	16450.0
