onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
9548.0	69	could	Could	S2013_4	False	69	1	118	t.01.01	2554	11984	9430.0
9624.0	96	could	Could	S2013_4	False	96	1	194	t.01.01	2554	11984	9430.0
9733.0	175	human	humans	S2013_4	False	175	2	303	t.01.01	2554	11984	9430.0
9929.0	165	human	humans	S2013_4	False	165	2	499	t.01.01	2554	11984	9430.0
10104.0	123	human	humans	S2013_4	False	123	2	674	t.01.01	2554	11984	9430.0
10262.0	232	Mars	Mars	S2013_4	False	232	5	832	t.01.01	2554	11984	9430.0
10511.0	280	on	on	S2013_4	False	280	4	1081	t.01.01	2554	11984	9430.0
10812.0	193	Mars	Mars	S2013_4	False	193	5	1382	t.01.01	2554	11984	9430.0
11028.0	421	day	day?	S2013_4	False	421	7	1598	t.01.01	2554	11984	9430.0
11473.0	242	Mars	Mars	S2013_4	False	242	5	2043	t.01.01	2554	11984	9430.0
11725.0	33	some	some	S2013_4	False	33	6	2295	t.01.01	2554	11984	9430.0
11814.0	217	some	some	S2013_4	False	217	6	2384	t.01.01	2554	11984	9430.0
12047.0	48	some	some	S2013_4	False	48	6	2617	t.01.01	2554	11984	9430.0
n/a	79	n/a	n/a	S2013_4	False	79	.	7	.	.	.	n/a
13330.0	201	scientist	Scientists	S2013_4	False	201	1	0	t.01.02	2102	15432	13330.0
13547.0	173	scientist	Scientists	S2013_4	False	173	1	217	t.01.02	2102	15432	13330.0
13741.0	195	n/a	n/a	S2013_4	False	195	.	411	t.01.02	2102	15432	13330.0
13959.0	186	this	this	S2013_4	False	186	3	629	t.01.02	2102	15432	13330.0
14167.0	78	question	question	S2013_4	False	78	4	837	t.01.02	2102	15432	13330.0
14433.0	56	n/a	n/a	S2013_4	False	56	.	1103	t.01.02	2102	15432	13330.0
14496.0	110	earth	Earth	S2013_4	False	110	6	1166	t.01.02	2102	15432	13330.0
14630.0	186	and	and	S2013_4	False	186	7	1300	t.01.02	2102	15432	13330.0
14840.0	234	be	are	S2013_4	False	234	9	1510	t.01.02	2102	15432	13330.0
15098.0	418	n/a	n/a	S2013_4	False	418	.	1768	t.01.02	2102	15432	13330.0
n/a	83	n/a	n/a	S2013_4	False	83	.	7	.	.	.	n/a
16813.0	364	similar	Similar	S2013_4	False	364	1	0	t.01.03	2403	19216	16813.0
17202.0	199	earth	Earth	S2013_4	False	199	3	389	t.01.03	2403	19216	16813.0
17603.0	43	day	day	S2013_4	False	43	6	790	t.01.03	2403	19216	16813.0
17653.0	85	day	day	S2013_4	False	85	6	840	t.01.03	2403	19216	16813.0
17759.0	202	Mars	Mars	S2013_4	False	202	5	946	t.01.03	2403	19216	16813.0
17980.0	239	n/a	n/a	S2013_4	False	239	.	1167	t.01.03	2403	19216	16813.0
18242.0	274	about	about	S2013_4	False	274	8	1429	t.01.03	2403	19216	16813.0
18537.0	188	n/a	24	S2013_4	False	188	9	1724	t.01.03	2403	19216	16813.0
18748.0	122	hour	hours	S2013_4	False	122	10	1935	t.01.03	2403	19216	16813.0
19076.0	142	n/a	n/a	S2013_4	False	142	.	2263	t.01.03	2403	19216	16813.0
19237.0	59	long	long.	S2013_4	False	59	11	2424	t.01.03	2403	19216	16813.0
n/a	79	n/a	n/a	S2013_4	False	79	.	7	.	.	.	n/a
20580.0	197	also	Also,	S2013_4	False	197	1	0	t.01.04	1900	22480	20580.0
20795.0	211	both	both	S2013_4	False	211	2	215	t.01.04	1900	22480	20580.0
21027.0	194	planet	planets	S2013_4	False	194	3	447	t.01.04	1900	22480	20580.0
21243.0	217	near	near	S2013_4	False	217	5	663	t.01.04	1900	22480	20580.0
21482.0	183	sun	Sun	S2013_4	False	183	7	902	t.01.04	1900	22480	20580.0
21688.0	183	our	our	S2013_4	False	183	9	1108	t.01.04	1900	22480	20580.0
21899.0	209	system	system.	S2013_4	False	209	11	1319	t.01.04	1900	22480	20580.0
22127.0	184	system	system.	S2013_4	False	184	11	1547	t.01.04	1900	22480	20580.0
22336.0	220	solar	solar	S2013_4	False	220	10	1756	t.01.04	1900	22480	20580.0
n/a	80	n/a	n/a	S2013_4	False	80	.	7	.	.	.	n/a
23879.0	14	be	is	S2013_4	False	14	2	0	t.01.05	1897	25776	23879.0
23916.0	331	earth	Earth	S2013_4	False	331	1	37	t.01.05	1897	25776	23879.0
24270.0	169	the	the	S2013_4	False	169	3	391	t.01.05	1897	25776	23879.0
24457.0	172	rd	3rd	S2013_4	False	172	4	578	t.01.05	1897	25776	23879.0
24649.0	207	planet	planet	S2013_4	False	207	5	770	t.01.05	1897	25776	23879.0
24866.0	169	planet	planet	S2013_4	False	169	5	987	t.01.05	1897	25776	23879.0
25050.0	160	planet	planet	S2013_4	False	160	5	1171	t.01.05	1897	25776	23879.0
25238.0	267	th	4th	S2013_4	False	267	9	1359	t.01.05	1897	25776	23879.0
25534.0	215	the	the	S2013_4	False	215	12	1655	t.01.05	1897	25776	23879.0
25772.0	94	sun	Sun.	S2013_4	False	94	13	1893	t.01.05	1897	25776	23879.0
n/a	74	n/a	n/a	S2013_4	False	74	.	7	.	.	.	n/a
27129.0	255	Mars	Mars	S2013_4	False	255	1	0	t.01.06	5311	32440	27129.0
27404.0	179	also	also	S2013_4	False	179	2	275	t.01.06	5311	32440	27129.0
27602.0	92	also	also	S2013_4	False	92	2	473	t.01.06	5311	32440	27129.0
27953.0	122	Mars	Mars	S2013_4	False	122	1	824	t.01.06	5311	32440	27129.0
28082.0	71	Mars	Mars	S2013_4	False	71	1	953	t.01.06	5311	32440	27129.0
28453.0	339	Mars	Mars	S2013_4	False	339	1	1324	t.01.06	5311	32440	27129.0
28821.0	176	an	an	S2013_4	False	176	4	1692	t.01.06	5311	32440	27129.0
29022.0	204	Mars	Mars	S2013_4	False	204	1	1893	t.01.06	5311	32440	27129.0
29255.0	157	have	has	S2013_4	False	157	3	2126	t.01.06	5311	32440	27129.0
29663.0	128	axial	axial	S2013_4	False	128	5	2534	t.01.06	5311	32440	27129.0
29829.0	586	Mars	Mars	S2013_4	False	586	1	2700	t.01.06	5311	32440	27129.0
