onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2013_3	False	81	.	7	.	.	.	n/a
9391.0	218	global	Global	S2013_3	False	218	1	0	t.04.01	3945	13336	9391.0
9630.0	195	positioning	Positioning	S2013_3	False	195	2	239	t.04.01	3945	13336	9391.0
9841.0	93	positioning	Positioning	S2013_3	False	93	2	450	t.04.01	3945	13336	9391.0
9991.0	58	n/a	n/a	S2013_3	False	58	.	600	t.04.01	3945	13336	9391.0
10262.0	94	system	System	S2013_3	False	94	3	871	t.04.01	3945	13336	9391.0
10377.0	234	positioning	Positioning	S2013_3	False	234	2	986	t.04.01	3945	13336	9391.0
10638.0	290	GPS	(GPS)	S2013_3	False	290	4	1247	t.04.01	3945	13336	9391.0
10945.0	156	be	is	S2013_3	False	156	5	1554	t.04.01	3945	13336	9391.0
11121.0	238	system	system	S2013_3	False	238	7	1730	t.04.01	3945	13336	9391.0
11377.0	267	that	that	S2013_3	False	267	8	1986	t.04.01	3945	13336	9391.0
11663.0	194	help	helps	S2013_3	False	194	9	2272	t.04.01	3945	13336	9391.0
11875.0	234	help	helps	S2013_3	False	234	9	2484	t.04.01	3945	13336	9391.0
12127.0	228	navigate	navigate.	S2013_3	False	228	11	2736	t.04.01	3945	13336	9391.0
12380.0	528	n/a	n/a	S2013_3	False	528	.	2989	t.04.01	3945	13336	9391.0
12914.0	213	n/a	n/a	S2013_3	False	213	.	3523	t.04.01	3945	13336	9391.0
13141.0	150	n/a	n/a	S2013_3	False	150	.	3750	t.04.01	3945	13336	9391.0
13314.0	141	n/a	n/a	S2013_3	False	141	.	3923	t.04.01	3945	13336	9391.0
n/a	78	n/a	n/a	S2013_3	False	78	.	7	.	.	.	n/a
14690.0	185	GPS	GPS	S2013_3	False	185	1	0	t.04.02	2446	17136	14690.0
14895.0	169	a	a	S2013_3	False	169	3	205	t.04.02	2446	17136	14690.0
15086.0	194	system	system	S2013_3	False	194	4	396	t.04.02	2446	17136	14690.0
15303.0	182	n/a	24	S2013_3	False	182	6	613	t.04.02	2446	17136	14690.0
15507.0	277	more	more	S2013_3	False	277	8	817	t.04.02	2446	17136	14690.0
15803.0	196	satellite	satellites	S2013_3	False	196	9	1113	t.04.02	2446	17136	14690.0
16021.0	232	in	in	S2013_3	False	232	10	1331	t.04.02	2446	17136	14690.0
16268.0	164	satellite	satellites	S2013_3	False	164	9	1578	t.04.02	2446	17136	14690.0
16460.0	481	n/a	n/a	S2013_3	False	481	.	1770	t.04.02	2446	17136	14690.0
16980.0	255	satellite	satellites	S2013_3	False	255	9	2290	t.04.02	2446	17136	14690.0
n/a	80	n/a	n/a	S2013_3	False	80	.	7	.	.	.	n/a
18490.0	362	satellite	satellites	S2013_3	False	362	2	0	t.04.03	3918	22408	18490.0
18870.0	139	satellite	satellites	S2013_3	False	139	2	380	t.04.03	3918	22408	18490.0
19033.0	224	at	at	S2013_3	False	224	4	543	t.04.03	3918	22408	18490.0
19278.0	189	about	about	S2013_3	False	189	5	788	t.04.03	3918	22408	18490.0
19490.0	228	n/a	12,000	S2013_3	False	228	6	1000	t.04.03	3918	22408	18490.0
19740.0	161	mile	miles	S2013_3	False	161	7	1250	t.04.03	3918	22408	18490.0
19922.0	383	the	the	S2013_3	False	383	9	1432	t.04.03	3918	22408	18490.0
20327.0	193	above	above	S2013_3	False	193	8	1837	t.04.03	3918	22408	18490.0
20539.0	99	mile	miles	S2013_3	False	99	7	2049	t.04.03	3918	22408	18490.0
20862.0	64	mile	miles	S2013_3	False	64	7	2372	t.04.03	3918	22408	18490.0
20932.0	104	mile	miles	S2013_3	False	104	7	2442	t.04.03	3918	22408	18490.0
21068.0	184	n/a	12,000	S2013_3	False	184	6	2578	t.04.03	3918	22408	18490.0
21298.0	205	earth	Earth.	S2013_3	False	205	10	2808	t.04.03	3918	22408	18490.0
21523.0	196	the	the	S2013_3	False	196	9	3033	t.04.03	3918	22408	18490.0
21729.0	187	above	above	S2013_3	False	187	8	3239	t.04.03	3918	22408	18490.0
21944.0	246	earth	Earth.	S2013_3	False	246	10	3454	t.04.03	3918	22408	18490.0
22208.0	293	n/a	n/a	S2013_3	False	293	.	3718	t.04.03	3918	22408	18490.0
n/a	61	n/a	n/a	S2013_3	False	61	.	20	.	.	.	n/a
23740.0	201	different	Different	S2013_3	False	201	1	0	t.04.04	2187	25928	23740.0
23963.0	165	satellite	satellites	S2013_3	False	165	2	223	t.04.04	2187	25928	23740.0
24152.0	197	n/a	n/a	S2013_3	False	197	.	412	t.04.04	2187	25928	23740.0
24372.0	171	the	the	S2013_3	False	171	4	632	t.04.04	2187	25928	23740.0
24563.0	217	earth	Earth	S2013_3	False	217	5	823	t.04.04	2187	25928	23740.0
24804.0	127	n/a	n/a	S2013_3	False	127	.	1064	t.04.04	2187	25928	23740.0
24953.0	150	different	different	S2013_3	False	150	7	1213	t.04.04	2187	25928	23740.0
25124.0	158	different	different	S2013_3	False	158	7	1384	t.04.04	2187	25928	23740.0
25301.0	162	location	locations.	S2013_3	False	162	8	1561	t.04.04	2187	25928	23740.0
25488.0	273	n/a	n/a	S2013_3	False	273	.	1748	t.04.04	2187	25928	23740.0
25772.0	140	n/a	n/a	S2013_3	False	140	.	2032	t.04.04	2187	25928	23740.0
n/a	82	n/a	n/a	S2013_3	False	82	.	7	.	.	.	n/a
27256.0	168	the	the	S2013_3	False	168	3	0	t.04.05	5175	32431	27256.0
27449.0	189	circle	circle	S2013_3	False	189	2	193	t.04.05	5175	32431	27256.0
27660.0	173	the	the	S2013_3	False	173	3	404	t.04.05	5175	32431	27256.0
27855.0	241	along	along	S2013_3	False	241	5	599	t.04.05	5175	32431	27256.0
28117.0	169	n/a	1	S2013_3	False	169	6	861	t.04.05	5175	32431	27256.0
28304.0	171	n/a	6	S2013_3	False	171	8	1048	t.04.05	5175	32431	27256.0
28494.0	143	orbit	orbits	S2013_3	False	143	9	1238	t.04.05	5175	32431	27256.0
28663.0	195	continuous	continuously.	S2013_3	False	195	10	1407	t.04.05	5175	32431	27256.0
28874.0	382	continuous	continuously.	S2013_3	False	382	10	1618	t.04.05	5175	32431	27256.0
29276.0	373	continuous	continuously.	S2013_3	False	373	10	2020	t.04.05	5175	32431	27256.0
29669.0	65	n/a	n/a	S2013_3	False	65	.	2413	t.04.05	5175	32431	27256.0
29973.0	82	n/a	n/a	S2013_3	False	82	.	2717	t.04.05	5175	32431	27256.0
30076.0	357	continuous	continuously.	S2013_3	False	357	10	2820	t.04.05	5175	32431	27256.0
30448.0	210	n/a	n/a	S2013_3	False	210	.	3192	t.04.05	5175	32431	27256.0
30877.0	161	continuous	continuously.	S2013_3	False	161	10	3621	t.04.05	5175	32431	27256.0
31056.0	186	continuous	continuously.	S2013_3	False	186	10	3800	t.04.05	5175	32431	27256.0
31261.0	341	n/a	n/a	S2013_3	False	341	.	4005	t.04.05	5175	32431	27256.0
31658.0	185	the	the	S2013_3	False	185	3	4402	t.04.05	5175	32431	27256.0
31863.0	176	circle	circle	S2013_3	False	176	2	4607	t.04.05	5175	32431	27256.0
32075.0	183	along	along	S2013_3	False	183	5	4819	t.04.05	5175	32431	27256.0
32281.0	242	n/a	1	S2013_3	False	242	6	5025	t.04.05	5175	32431	27256.0
n/a	77	n/a	n/a	S2013_3	False	77	.	7	.	.	.	n/a
33789.0	65	they	They	S2013_3	False	65	1	0	t.04.06	2882	36671	33789.0
33878.0	325	send	send	S2013_3	False	325	2	89	t.04.06	2882	36671	33789.0
34229.0	326	to	to	S2013_3	False	326	4	440	t.04.06	2882	36671	33789.0
34582.0	268	receiver	receiver	S2013_3	False	268	7	793	t.04.06	2882	36671	33789.0
34874.0	342	earth	Earth.	S2013_3	False	342	9	1085	t.04.06	2882	36671	33789.0
35234.0	254	on	on	S2013_3	False	254	8	1445	t.04.06	2882	36671	33789.0
35506.0	166	earth	Earth.	S2013_3	False	166	9	1717	t.04.06	2882	36671	33789.0
35692.0	260	n/a	n/a	S2013_3	False	260	.	1903	t.04.06	2882	36671	33789.0
35972.0	151	earth	Earth.	S2013_3	False	151	9	2183	t.04.06	2882	36671	33789.0
36345.0	35	on	on	S2013_3	False	35	8	2556	t.04.06	2882	36671	33789.0
36427.0	214	receiver	receiver	S2013_3	False	214	7	2638	t.04.06	2882	36671	33789.0
36660.0	110	receiver	receiver	S2013_3	False	110	7	2871	t.04.06	2882	36671	33789.0
n/a	37	n/a	n/a	S2013_3	False	37	.	7	.	.	.	n/a
n/a	11	n/a	n/a	S2013_3	False	11	.	76	.	.	.	n/a
38022.0	206	information	information	S2013_3	False	206	2	0	t.04.07	2265	40287	38022.0
38249.0	134	information	information	S2013_3	False	134	2	227	t.04.07	2265	40287	38022.0
38406.0	146	be	is	S2013_3	False	146	3	384	t.04.07	2265	40287	38022.0
38573.0	195	transmit	transmitted	S2013_3	False	195	4	551	t.04.07	2265	40287	38022.0
38789.0	192	across	across	S2013_3	False	192	5	767	t.04.07	2265	40287	38022.0
39003.0	144	space	space	S2013_3	False	144	6	981	t.04.07	2265	40287	38022.0
39355.0	69	via	via	S2013_3	False	69	7	1333	t.04.07	2265	40287	38022.0
39444.0	209	radio	radio	S2013_3	False	209	8	1422	t.04.07	2265	40287	38022.0
39674.0	211	signal	signals.	S2013_3	False	211	9	1652	t.04.07	2265	40287	38022.0
39902.0	165	n/a	n/a	S2013_3	False	165	.	1880	t.04.07	2265	40287	38022.0
40087.0	296	n/a	n/a	S2013_3	False	296	.	2065	t.04.07	2265	40287	38022.0
n/a	82	n/a	n/a	S2013_3	False	82	.	7	.	.	.	n/a
41639.0	209	signal	signals	S2013_3	False	209	2	0	t.04.08	4352	45991	41639.0
41871.0	199	signal	signals	S2013_3	False	199	2	232	t.04.08	4352	45991	41639.0
42099.0	206	radio	Radio	S2013_3	False	206	1	460	t.04.08	4352	45991	41639.0
42344.0	193	travel	travel	S2013_3	False	193	3	705	t.04.08	4352	45991	41639.0
42558.0	91	travel	travel	S2013_3	False	91	3	919	t.04.08	4352	45991	41639.0
42860.0	142	through	through	S2013_3	False	142	4	1221	t.04.08	4352	45991	41639.0
43020.0	332	space	space	S2013_3	False	332	5	1381	t.04.08	4352	45991	41639.0
43366.0	171	space	space	S2013_3	False	171	5	1727	t.04.08	4352	45991	41639.0
43569.0	228	sound	sound	S2013_3	False	228	7	1930	t.04.08	4352	45991	41639.0
43816.0	241	like	like	S2013_3	False	241	6	2177	t.04.08	4352	45991	41639.0
44103.0	326	through	through	S2013_3	False	326	9	2464	t.04.08	4352	45991	41639.0
44449.0	374	n/a	n/a	S2013_3	False	374	.	2810	t.04.08	4352	45991	41639.0
44844.0	288	canyon	canyon.	S2013_3	False	288	11	3205	t.04.08	4352	45991	41639.0
45150.0	244	n/a	n/a	S2013_3	False	244	.	3511	t.04.08	4352	45991	41639.0
45631.0	84	n/a	n/a	S2013_3	False	84	.	3992	t.04.08	4352	45991	41639.0
45755.0	309	canyon	canyon.	S2013_3	False	309	11	4116	t.04.08	4352	45991	41639.0
n/a	79	n/a	n/a	S2013_3	False	79	.	7	.	.	.	n/a
47338.0	181	n/a	n/a	S2013_3	False	181	.	0	t.04.09	2533	49871	47338.0
47542.0	211	imagine	Imagine	S2013_3	False	211	1	204	t.04.09	2533	49871	47338.0
47774.0	169	and	and	S2013_3	False	169	3	436	t.04.09	2533	49871	47338.0
47969.0	273	friend	friend	S2013_3	False	273	5	631	t.04.09	2533	49871	47338.0
48261.0	121	at	at	S2013_3	False	121	7	923	t.04.09	2533	49871	47338.0
48405.0	243	friend	friend	S2013_3	False	243	5	1067	t.04.09	2533	49871	47338.0
48668.0	193	your	your	S2013_3	False	193	4	1330	t.04.09	2533	49871	47338.0
48904.0	407	side	sides	S2013_3	False	407	9	1566	t.04.09	2533	49871	47338.0
49333.0	100	different	different	S2013_3	False	100	8	1995	t.04.09	2533	49871	47338.0
49481.0	210	a	a	S2013_3	False	210	11	2143	t.04.09	2533	49871	47338.0
49709.0	146	canyon	canyon.	S2013_3	False	146	12	2371	t.04.09	2533	49871	47338.0
49878.0	90	n/a	n/a	S2013_3	False	90	.	2540	t.04.09	2533	49871	47338.0
n/a	82	n/a	n/a	S2013_3	False	82	.	7	.	.	.	n/a
51221.0	193	and	and	S2013_3	False	193	6	0	t.04.10	3266	54487	51221.0
51456.0	187	n/a	n/a	S2013_3	False	187	.	235	t.04.10	3266	54487	51221.0
51662.0	187	shout	shout	S2013_3	False	187	2	441	t.04.10	3266	54487	51221.0
51870.0	197	your	your	S2013_3	False	197	4	649	t.04.10	3266	54487	51221.0
52089.0	171	shout	shout	S2013_3	False	171	2	868	t.04.10	3266	54487	51221.0
52280.0	306	shout	shout	S2013_3	False	306	2	1059	t.04.10	3266	54487	51221.0
52792.0	35	shout	shout	S2013_3	False	35	2	1571	t.04.10	3266	54487	51221.0
52853.0	170	your	your	S2013_3	False	170	4	1632	t.04.10	3266	54487	51221.0
53047.0	216	she	she	S2013_3	False	216	7	1826	t.04.10	3266	54487	51221.0
53286.0	228	you	you	S2013_3	False	228	9	2065	t.04.10	3266	54487	51221.0
53533.0	190	after	after	S2013_3	False	190	10	2312	t.04.10	3266	54487	51221.0
53744.0	240	short	short	S2013_3	False	240	12	2523	t.04.10	3266	54487	51221.0
54004.0	183	delay	delay.	S2013_3	False	183	13	2783	t.04.10	3266	54487	51221.0
54206.0	154	n/a	n/a	S2013_3	False	154	.	2985	t.04.10	3266	54487	51221.0
54378.0	203	n/a	n/a	S2013_3	False	203	.	3157	t.04.10	3266	54487	51221.0
n/a	77	n/a	n/a	S2013_3	False	77	.	7	.	.	.	n/a
55838.0	197	be	is	S2013_3	False	197	3	0	t.04.11	3601	59439	55838.0
56056.0	243	delay	delay	S2013_3	False	243	2	218	t.04.11	3601	59439	55838.0
56322.0	101	this	This	S2013_3	False	101	1	484	t.04.11	3601	59439	55838.0
56460.0	223	time	time	S2013_3	False	223	5	622	t.04.11	3601	59439	55838.0
56703.0	135	the	the	S2013_3	False	135	4	865	t.04.11	3601	59439	55838.0
56877.0	232	sound	sound	S2013_3	False	232	7	1039	t.04.11	3601	59439	55838.0
57131.0	205	n/a	n/a	S2013_3	False	205	.	1293	t.04.11	3601	59439	55838.0
57355.0	249	to	to	S2013_3	False	249	10	1517	t.04.11	3601	59439	55838.0
57623.0	76	reach	reach	S2013_3	False	76	11	1785	t.04.11	3601	59439	55838.0
57736.0	201	wave	waves	S2013_3	False	201	8	1898	t.04.11	3601	59439	55838.0
57960.0	146	need	need	S2013_3	False	146	9	2122	t.04.11	3601	59439	55838.0
58133.0	248	other	other	S2013_3	False	248	13	2295	t.04.11	3601	59439	55838.0
58418.0	407	n/a	n/a	S2013_3	False	407	.	2580	t.04.11	3601	59439	55838.0
59088.0	122	reach	reach	S2013_3	False	122	11	3250	t.04.11	3601	59439	55838.0
59231.0	180	the	the	S2013_3	False	180	12	3393	t.04.11	3601	59439	55838.0
59432.0	105	other	other	S2013_3	False	105	13	3594	t.04.11	3601	59439	55838.0
n/a	78	n/a	n/a	S2013_3	False	78	.	7	.	.	.	n/a
60787.0	205	similar	Similarly,	S2013_3	False	205	1	0	t.04.12	2556	63343	60787.0
61008.0	137	similar	Similarly,	S2013_3	False	137	1	221	t.04.12	2556	63343	60787.0
61192.0	158	in	in	S2013_3	False	158	4	405	t.04.12	2556	63343	60787.0
61375.0	190	satellite	satellite	S2013_3	False	190	3	588	t.04.12	2556	63343	60787.0
61588.0	179	in	in	S2013_3	False	179	4	801	t.04.12	2556	63343	60787.0
