onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	73	n/a	n/a	S2013_2	False	73	.	7	.	.	.	n/a
9476.0	223	n/a	n/a	S2013_2	False	223	.	42	t.03.01	4758	14192	9434.0
9722.0	222	important	important	S2013_2	False	222	2	288	t.03.01	4758	14192	9434.0
9963.0	166	important	important	S2013_2	False	166	2	529	t.03.01	4758	14192	9434.0
10151.0	197	math	math	S2013_2	False	197	3	717	t.03.01	4758	14192	9434.0
10370.0	304	concept	concepts	S2013_2	False	304	4	936	t.03.01	4758	14192	9434.0
10687.0	258	n/a	n/a	S2013_2	False	258	.	1253	t.03.01	4758	14192	9434.0
10968.0	223	combination	combinations	S2013_2	False	223	6	1534	t.03.01	4758	14192	9434.0
11211.0	397	combination	combinations	S2013_2	False	397	6	1777	t.03.01	4758	14192	9434.0
11629.0	245	and	and	S2013_2	False	245	7	2195	t.03.01	4758	14192	9434.0
11902.0	386	permutation	permutations.	S2013_2	False	386	8	2468	t.03.01	4758	14192	9434.0
12304.0	110	permutation	permutations.	S2013_2	False	110	8	2870	t.03.01	4758	14192	9434.0
12612.0	215	n/a	n/a	S2013_2	False	215	.	3178	t.03.01	4758	14192	9434.0
12839.0	251	n/a	n/a	S2013_2	False	251	.	3405	t.03.01	4758	14192	9434.0
13112.0	178	permutation	permutations.	S2013_2	False	178	8	3678	t.03.01	4758	14192	9434.0
13309.0	308	n/a	n/a	S2013_2	False	308	.	3875	t.03.01	4758	14192	9434.0
13690.0	348	important	important	S2013_2	False	348	2	4256	t.03.01	4758	14192	9434.0
14052.0	99	important	important	S2013_2	False	99	2	4618	t.03.01	4758	14192	9434.0
14177.0	133	concept	concepts	S2013_2	False	133	4	4743	t.03.01	4758	14192	9434.0
n/a	82	n/a	n/a	S2013_2	False	82	.	7	.	.	.	n/a
15551.0	39	combination	Combinations	S2013_2	False	39	1	0	t.03.02	4937	20488	15551.0
15619.0	153	permutation	permutations	S2013_2	False	153	3	68	t.03.02	4937	20488	15551.0
15800.0	166	combination	Combinations	S2013_2	False	166	1	249	t.03.02	4937	20488	15551.0
15991.0	266	combination	Combinations	S2013_2	False	266	1	440	t.03.02	4937	20488	15551.0
16277.0	130	combination	Combinations	S2013_2	False	130	1	726	t.03.02	4937	20488	15551.0
16444.0	212	permutation	permutations	S2013_2	False	212	3	893	t.03.02	4937	20488	15551.0
16677.0	268	permutation	permutations	S2013_2	False	268	3	1126	t.03.02	4937	20488	15551.0
16968.0	165	be	are	S2013_2	False	165	4	1417	t.03.02	4937	20488	15551.0
17158.0	195	similar	similar	S2013_2	False	195	5	1607	t.03.02	4937	20488	15551.0
17372.0	208	in	in	S2013_2	False	208	6	1821	t.03.02	4937	20488	15551.0
17605.0	433	way	ways.	S2013_2	False	433	8	2054	t.03.02	4937	20488	15551.0
18059.0	65	n/a	n/a	S2013_2	False	65	.	2508	t.03.02	4937	20488	15551.0
18328.0	51	permutation	permutations	S2013_2	False	51	3	2777	t.03.02	4937	20488	15551.0
18386.0	92	permutation	permutations	S2013_2	False	92	3	2835	t.03.02	4937	20488	15551.0
18485.0	240	permutation	permutations	S2013_2	False	240	3	2934	t.03.02	4937	20488	15551.0
18993.0	246	combination	Combinations	S2013_2	False	246	1	3442	t.03.02	4937	20488	15551.0
19262.0	176	combination	Combinations	S2013_2	False	176	1	3711	t.03.02	4937	20488	15551.0
19492.0	206	be	are	S2013_2	False	206	4	3941	t.03.02	4937	20488	15551.0
19722.0	267	permutation	permutations	S2013_2	False	267	3	4171	t.03.02	4937	20488	15551.0
20033.0	276	n/a	n/a	S2013_2	False	276	.	4482	t.03.02	4937	20488	15551.0
20361.0	175	be	are	S2013_2	False	175	4	4810	t.03.02	4937	20488	15551.0
n/a	79	n/a	n/a	S2013_2	False	79	.	7	.	.	.	n/a
21867.0	227	both	Both	S2013_2	False	227	1	0	t.03.03	5525	27392	21867.0
22105.0	154	refer	refer	S2013_2	False	154	2	238	t.03.03	5525	27392	21867.0
22281.0	194	to	to	S2013_2	False	194	3	414	t.03.03	5525	27392	21867.0
22498.0	184	of	of	S2013_2	False	184	5	631	t.03.03	5525	27392	21867.0
22691.0	161	set	sets	S2013_2	False	161	4	824	t.03.03	5525	27392	21867.0
22876.0	316	that	that	S2013_2	False	316	7	1009	t.03.03	5525	27392	21867.0
23212.0	262	you	you	S2013_2	False	262	8	1345	t.03.03	5525	27392	21867.0
23496.0	271	and	and	S2013_2	False	271	10	1629	t.03.03	5525	27392	21867.0
23792.0	354	order	order.	S2013_2	False	354	13	1925	t.03.03	5525	27392	21867.0
24169.0	140	n/a	n/a	S2013_2	False	140	.	2302	t.03.03	5525	27392	21867.0
24532.0	134	n/a	n/a	S2013_2	False	134	.	2665	t.03.03	5525	27392	21867.0
24724.0	430	object	objects	S2013_2	False	430	6	2857	t.03.03	5525	27392	21867.0
25189.0	212	to	to	S2013_2	False	212	3	3322	t.03.03	5525	27392	21867.0
25471.0	229	n/a	n/a	S2013_2	False	229	.	3604	t.03.03	5525	27392	21867.0
25724.0	268	n/a	n/a	S2013_2	False	268	.	3857	t.03.03	5525	27392	21867.0
26037.0	241	arrange	arrange	S2013_2	False	241	11	4170	t.03.03	5525	27392	21867.0
26295.0	153	and	and	S2013_2	False	153	10	4428	t.03.03	5525	27392	21867.0
26472.0	258	in	in	S2013_2	False	258	12	4605	t.03.03	5525	27392	21867.0
26778.0	374	object	objects	S2013_2	False	374	6	4911	t.03.03	5525	27392	21867.0
27183.0	230	set	sets	S2013_2	False	230	4	5316	t.03.03	5525	27392	21867.0
27429.0	61	set	sets	S2013_2	False	61	4	5562	t.03.03	5525	27392	21867.0
n/a	81	n/a	n/a	S2013_2	False	81	.	7	.	.	.	n/a
28750.0	273	could	could	S2013_2	False	273	3	0	t.03.04	7274	36024	28750.0
29045.0	167	the	the	S2013_2	False	167	5	295	t.03.04	7274	36024	28750.0
29235.0	184	could	could	S2013_2	False	184	3	485	t.03.04	7274	36024	28750.0
29441.0	206	the	the	S2013_2	False	206	5	691	t.03.04	7274	36024	28750.0
29669.0	200	number	numbers	S2013_2	False	200	6	919	t.03.04	7274	36024	28750.0
29890.0	189	n/a	1	S2013_2	False	189	7	1140	t.03.04	7274	36024	28750.0
30100.0	165	through	through	S2013_2	False	165	8	1350	t.03.04	7274	36024	28750.0
30287.0	81	or	or	S2013_2	False	81	10	1537	t.03.04	7274	36024	28750.0
30572.0	218	n/a	9,	S2013_2	False	218	9	1822	t.03.04	7274	36024	28750.0
30798.0	209	or	or	S2013_2	False	209	10	2048	t.03.04	7274	36024	28750.0
31028.0	211	available	available	S2013_2	False	211	11	2278	t.03.04	7274	36024	28750.0
31260.0	290	pizza	pizza	S2013_2	False	290	12	2510	t.03.04	7274	36024	28750.0
31572.0	264	topping	toppings.	S2013_2	False	264	13	2822	t.03.04	7274	36024	28750.0
31849.0	218	topping	toppings.	S2013_2	False	218	13	3099	t.03.04	7274	36024	28750.0
32091.0	186	n/a	n/a	S2013_2	False	186	.	3341	t.03.04	7274	36024	28750.0
32478.0	409	n/a	n/a	S2013_2	False	409	.	3728	t.03.04	7274	36024	28750.0
32923.0	253	topping	toppings.	S2013_2	False	253	13	4173	t.03.04	7274	36024	28750.0
33192.0	138	topping	toppings.	S2013_2	False	138	13	4442	t.03.04	7274	36024	28750.0
33358.0	311	pizza	pizza	S2013_2	False	311	12	4608	t.03.04	7274	36024	28750.0
33684.0	429	pizza	pizza	S2013_2	False	429	12	4934	t.03.04	7274	36024	28750.0
34148.0	221	n/a	n/a	S2013_2	False	221	.	5398	t.03.04	7274	36024	28750.0
34422.0	236	through	through	S2013_2	False	236	8	5672	t.03.04	7274	36024	28750.0
34689.0	478	could	could	S2013_2	False	478	3	5939	t.03.04	7274	36024	28750.0
35225.0	319	topping	toppings.	S2013_2	False	319	13	6475	t.03.04	7274	36024	28750.0
35567.0	130	n/a	n/a	S2013_2	False	130	.	6817	t.03.04	7274	36024	28750.0
35745.0	234	available	available	S2013_2	False	234	11	6995	t.03.04	7274	36024	28750.0
36002.0	117	pizza	pizza	S2013_2	False	117	12	7252	t.03.04	7274	36024	28750.0
n/a	77	n/a	n/a	S2013_2	False	77	.	7	.	.	.	n/a
37416.0	370	for	For	S2013_2	False	370	1	0	t.03.05	3888	41304	37416.0
37808.0	216	combination	combinations	S2013_2	False	216	2	392	t.03.05	3888	41304	37416.0
38048.0	183	permutation	permutations,	S2013_2	False	183	4	632	t.03.05	3888	41304	37416.0
38255.0	247	item	items	S2013_2	False	247	5	839	t.03.05	3888	41304	37416.0
38523.0	157	permutation	permutations,	S2013_2	False	157	4	1107	t.03.05	3888	41304	37416.0
38703.0	227	item	items	S2013_2	False	227	5	1287	t.03.05	3888	41304	37416.0
38950.0	224	select	selected	S2013_2	False	224	7	1534	t.03.05	3888	41304	37416.0
39195.0	283	from	from	S2013_2	False	283	8	1779	t.03.05	3888	41304	37416.0
39497.0	156	a	a	S2013_2	False	156	9	2081	t.03.05	3888	41304	37416.0
39676.0	255	n/a	n/a	S2013_2	False	255	.	2260	t.03.05	3888	41304	37416.0
40184.0	262	select	selected	S2013_2	False	262	7	2768	t.03.05	3888	41304	37416.0
40470.0	180	be	are	S2013_2	False	180	6	3054	t.03.05	3888	41304	37416.0
40678.0	364	permutation	permutations,	S2013_2	False	364	4	3262	t.03.05	3888	41304	37416.0
41089.0	283	combination	combinations	S2013_2	False	283	2	3673	t.03.05	3888	41304	37416.0
n/a	77	n/a	n/a	S2013_2	False	77	.	7	.	.	.	n/a
42665.0	233	for	For	S2013_2	False	233	1	0	t.03.06	2559	45224	42665.0
42921.0	178	example	example,	S2013_2	False	178	2	256	t.03.06	2559	45224	42665.0
43121.0	182	can	can	S2013_2	False	182	4	456	t.03.06	2559	45224	42665.0
43325.0	192	-	1-3	S2013_2	False	192	6	660	t.03.06	2559	45224	42665.0
43538.0	187	from	from	S2013_2	False	187	7	873	t.03.06	2559	45224	42665.0
43747.0	180	set	set	S2013_2	False	180	9	1082	t.03.06	2559	45224	42665.0
43953.0	175	count	count	S2013_2	False	175	12	1288	t.03.06	2559	45224	42665.0
44146.0	292	to	to	S2013_2	False	292	11	1481	t.03.06	2559	45224	42665.0
44475.0	324	n/a	n/a	S2013_2	False	324	.	1810	t.03.06	2559	45224	42665.0
44820.0	217	order	order.	S2013_2	False	217	14	2155	t.03.06	2559	45224	42665.0
45235.0	44	order	order.	S2013_2	False	44	14	2570	t.03.06	2559	45224	42665.0
n/a	62	n/a	n/a	S2013_2	False	62	.	7	.	.	.	n/a
46636.0	200	combination	combinations	S2013_2	False	200	2	21	t.03.07	3153	49768	46615.0
46862.0	183	however	However,	S2013_2	False	183	1	247	t.03.07	3153	49768	46615.0
47061.0	142	however	However,	S2013_2	False	142	1	446	t.03.07	3153	49768	46615.0
47233.0	188	combination	combinations	S2013_2	False	188	2	618	t.03.07	3153	49768	46615.0
47443.0	197	combination	combinations	S2013_2	False	197	2	828	t.03.07	3153	49768	46615.0
47680.0	285	permutation	permutations	S2013_2	False	285	4	1065	t.03.07	3153	49768	46615.0
