onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20255.0	2	human	humans	S3024_4	False	2	2	238	t.01.01	2534	22551	20017.0
20312.0	224	could	Could	S3024_4	False	224	1	295	t.01.01	2534	22551	20017.0
20563.0	259	human	humans	S3024_4	False	259	2	546	t.01.01	2534	22551	20017.0
20845.0	250	on	on	S3024_4	False	250	4	828	t.01.01	2534	22551	20017.0
21115.0	170	Mars	Mars	S3024_4	False	170	5	1098	t.01.01	2534	22551	20017.0
21301.0	219	some	some	S3024_4	False	219	6	1284	t.01.01	2534	22551	20017.0
21541.0	273	day	day?	S3024_4	False	273	7	1524	t.01.01	2534	22551	20017.0
21833.0	283	day	day?	S3024_4	False	283	7	1816	t.01.01	2534	22551	20017.0
22438.0	21	n/a	n/a	S3024_4	False	21	.	2421	t.01.01	2534	22551	20017.0
22499.0	161	some	some	S3024_4	False	161	6	2482	t.01.01	2534	22551	20017.0
n/a	79	n/a	n/a	S3024_4	False	79	.	11	.	.	.	n/a
24034.0	6	scientist	Scientists	S3024_4	False	6	1	0	t.01.02	2522	26556	24034.0
24737.0	174	this	this	S3024_4	False	174	3	703	t.01.02	2522	26556	24034.0
24917.0	192	this	this	S3024_4	False	192	3	883	t.01.02	2522	26556	24034.0
25127.0	101	question	question	S3024_4	False	101	4	1093	t.01.02	2522	26556	24034.0
25327.0	217	earth	Earth	S3024_4	False	217	6	1293	t.01.02	2522	26556	24034.0
25560.0	220	earth	Earth	S3024_4	False	220	6	1526	t.01.02	2522	26556	24034.0
25803.0	223	Mars	Mars	S3024_4	False	223	8	1769	t.01.02	2522	26556	24034.0
26049.0	280	similar	similar.	S3024_4	False	280	10	2015	t.01.02	2522	26556	24034.0
26346.0	196	similar	similar.	S3024_4	False	196	10	2312	t.01.02	2522	26556	24034.0
26595.0	74	question	question	S3024_4	False	74	4	2561	t.01.02	2522	26556	24034.0
n/a	86	n/a	n/a	S3024_4	False	86	.	7	.	.	.	n/a
28050.0	58	earth	Earth	S3024_4	False	58	3	0	t.01.03	2423	30473	28050.0
28136.0	213	similar	Similar	S3024_4	False	213	1	86	t.01.03	2423	30473	28050.0
28379.0	223	earth	Earth	S3024_4	False	223	3	329	t.01.03	2423	30473	28050.0
28631.0	166	Mars	Mars	S3024_4	False	166	5	581	t.01.03	2423	30473	28050.0
28816.0	91	day	day,	S3024_4	False	91	4	766	t.01.03	2423	30473	28050.0
28932.0	187	Mars	Mars	S3024_4	False	187	5	882	t.01.03	2423	30473	28050.0
29136.0	267	be	is	S3024_4	False	267	7	1086	t.01.03	2423	30473	28050.0
29425.0	207	about	about	S3024_4	False	207	8	1375	t.01.03	2423	30473	28050.0
29663.0	287	hour	hours	S3024_4	False	287	10	1613	t.01.03	2423	30473	28050.0
29962.0	254	long	long.	S3024_4	False	254	11	1912	t.01.03	2423	30473	28050.0
30454.0	85	similar	Similar	S3024_4	False	85	1	2404	t.01.03	2423	30473	28050.0
n/a	43	n/a	n/a	S3024_4	False	43	.	42	.	.	.	n/a
31933.0	14	solar	solar	S3024_4	False	14	10	0	t.01.04	3264	35197	31933.0
31990.0	138	n/a	n/a	S3024_4	False	138	.	57	t.01.04	3264	35197	31933.0
32271.0	94	near	near	S3024_4	False	94	5	338	t.01.04	3264	35197	31933.0
32407.0	359	also	Also,	S3024_4	False	359	1	474	t.01.04	3264	35197	31933.0
32809.0	188	both	both	S3024_4	False	188	2	876	t.01.04	3264	35197	31933.0
33727.0	262	our	our	S3024_4	False	262	9	1794	t.01.04	3264	35197	31933.0
34010.0	212	solar	solar	S3024_4	False	212	10	2077	t.01.04	3264	35197	31933.0
34240.0	459	system	system.	S3024_4	False	459	11	2307	t.01.04	3264	35197	31933.0
34889.0	109	the	the	S3024_4	False	109	6	2956	t.01.04	3264	35197	31933.0
35021.0	272	in	in	S3024_4	False	272	8	3088	t.01.04	3264	35197	31933.0
n/a	78	n/a	n/a	S3024_4	False	78	.	7	.	.	.	n/a
36667.0	207	the	the	S3024_4	False	207	3	0	t.01.05	6435	43102	36667.0
36895.0	213	earth	Earth	S3024_4	False	213	1	228	t.01.05	6435	43102	36667.0
37137.0	190	the	the	S3024_4	False	190	3	470	t.01.05	6435	43102	36667.0
37350.0	220	planet	planet	S3024_4	False	220	5	683	t.01.05	6435	43102	36667.0
37590.0	184	planet	planet	S3024_4	False	184	5	923	t.01.05	6435	43102	36667.0
37806.0	303	Mars	Mars	S3024_4	False	303	7	1139	t.01.05	6435	43102	36667.0
38129.0	191	th	4th	S3024_4	False	191	9	1462	t.01.05	6435	43102	36667.0
38342.0	233	planet	planet	S3024_4	False	233	10	1675	t.01.05	6435	43102	36667.0
38593.0	124	from	from	S3024_4	False	124	11	1926	t.01.05	6435	43102	36667.0
38738.0	188	sun	Sun.	S3024_4	False	188	13	2071	t.01.05	6435	43102	36667.0
38946.0	219	n/a	n/a	S3024_4	False	219	.	2279	t.01.05	6435	43102	36667.0
39221.0	271	planet	planet	S3024_4	False	271	5	2554	t.01.05	6435	43102	36667.0
39517.0	356	planet	planet	S3024_4	False	356	5	2850	t.01.05	6435	43102	36667.0
39904.0	240	and	and	S3024_4	False	240	6	3237	t.01.05	6435	43102	36667.0
40161.0	182	planet	planet	S3024_4	False	182	5	3494	t.01.05	6435	43102	36667.0
40384.0	210	the	the	S3024_4	False	210	8	3717	t.01.05	6435	43102	36667.0
40616.0	322	planet	planet	S3024_4	False	322	10	3949	t.01.05	6435	43102	36667.0
40965.0	230	the	the	S3024_4	False	230	8	4298	t.01.05	6435	43102	36667.0
41225.0	128	planet	planet	S3024_4	False	128	5	4558	t.01.05	6435	43102	36667.0
42198.0	193	earth	Earth	S3024_4	False	193	1	5531	t.01.05	6435	43102	36667.0
42647.0	29	n/a	n/a	S3024_4	False	29	.	5980	t.01.05	6435	43102	36667.0
42702.0	48	n/a	n/a	S3024_4	False	48	.	6035	t.01.05	6435	43102	36667.0
43098.0	99	Mars	Mars	S3024_4	False	99	7	6431	t.01.05	6435	43102	36667.0
n/a	84	n/a	n/a	S3024_4	False	84	.	7	.	.	.	n/a
45050.0	116	have	has	S3024_4	False	116	3	0	t.01.06	0	53050	45050.0
45352.0	41	Mars	Mars	S3024_4	False	41	1	302	t.01.06	0	53050	45050.0
45422.0	209	have	has	S3024_4	False	209	3	372	t.01.06	0	53050	45050.0
45657.0	233	axial	axial	S3024_4	False	233	5	607	t.01.06	0	53050	45050.0
45911.0	132	tilt	tilt	S3024_4	False	132	6	861	t.01.06	0	53050	45050.0
46296.0	247	similar	similar	S3024_4	False	247	7	1246	t.01.06	0	53050	45050.0
46563.0	382	similar	similar	S3024_4	False	382	7	1513	t.01.06	0	53050	45050.0
46965.0	209	earth	Earth	S3024_4	False	209	9	1915	t.01.06	0	53050	45050.0
47193.0	150	earth	Earth	S3024_4	False	150	9	2143	t.01.06	0	53050	45050.0
47364.0	340	tilt	tilt.	S3024_4	False	340	11	2314	t.01.06	0	53050	45050.0
47722.0	227	tilt	tilt.	S3024_4	False	227	11	2672	t.01.06	0	53050	45050.0
47969.0	314	tilt	tilt.	S3024_4	False	314	11	2919	t.01.06	0	53050	45050.0
48305.0	108	axial	axial	S3024_4	False	108	10	3255	t.01.06	0	53050	45050.0
48438.0	226	tilt	tilt.	S3024_4	False	226	11	3388	t.01.06	0	53050	45050.0
48672.0	97	n/a	n/a	S3024_4	False	97	.	3622	t.01.06	0	53050	45050.0
48825.0	427	have	has	S3024_4	False	427	3	3775	t.01.06	0	53050	45050.0
49274.0	77	also	also	S3024_4	False	77	2	4224	t.01.06	0	53050	45050.0
49380.0	195	n/a	n/a	S3024_4	False	195	.	4330	t.01.06	0	53050	45050.0
49593.0	311	axial	axial	S3024_4	False	311	5	4543	t.01.06	0	53050	45050.0
49940.0	226	an	an	S3024_4	False	226	4	4890	t.01.06	0	53050	45050.0
