onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19572.0	120	a	a	S3024_1	False	120	6	44	t.04.01	4383	23911	19528.0
19808.0	82	positioning	Positioning	S3024_1	False	82	2	280	t.04.01	4383	23911	19528.0
19920.0	185	global	Global	S3024_1	False	185	1	392	t.04.01	4383	23911	19528.0
20121.0	191	global	Global	S3024_1	False	191	1	593	t.04.01	4383	23911	19528.0
20333.0	272	positioning	Positioning	S3024_1	False	272	2	805	t.04.01	4383	23911	19528.0
20808.0	128	system	System	S3024_1	False	128	3	1280	t.04.01	4383	23911	19528.0
20948.0	168	system	System	S3024_1	False	168	3	1420	t.04.01	4383	23911	19528.0
21134.0	109	GPS	(GPS)	S3024_1	False	109	4	1606	t.04.01	4383	23911	19528.0
21405.0	117	GPS	(GPS)	S3024_1	False	117	4	1877	t.04.01	4383	23911	19528.0
21765.0	114	system	system	S3024_1	False	114	7	2237	t.04.01	4383	23911	19528.0
22114.0	29	help	helps	S3024_1	False	29	9	2586	t.04.01	4383	23911	19528.0
22181.0	77	help	helps	S3024_1	False	77	9	2653	t.04.01	4383	23911	19528.0
22280.0	204	navigate	navigate.	S3024_1	False	204	11	2752	t.04.01	4383	23911	19528.0
22503.0	138	navigate	navigate.	S3024_1	False	138	11	2975	t.04.01	4383	23911	19528.0
23989.0	41	system	system	S3024_1	False	41	7	4461	t.04.01	4383	23911	19528.0
n/a	49	n/a	n/a	S3024_1	False	49	.	7	.	.	.	n/a
25714.0	141	GPS	GPS	S3024_1	False	141	1	336	t.04.02	3166	28544	25378.0
25921.0	173	system	system	S3024_1	False	173	4	543	t.04.02	3166	28544	25378.0
26388.0	174	more	more	S3024_1	False	174	8	1010	t.04.02	3166	28544	25378.0
26586.0	178	satellite	satellites	S3024_1	False	178	9	1208	t.04.02	3166	28544	25378.0
26877.0	101	satellite	satellites	S3024_1	False	101	9	1499	t.04.02	3166	28544	25378.0
27020.0	305	n/a	n/a	S3024_1	False	305	.	1642	t.04.02	3166	28544	25378.0
27346.0	102	space	space.	S3024_1	False	102	11	1968	t.04.02	3166	28544	25378.0
27496.0	390	of	of	S3024_1	False	390	5	2118	t.04.02	3166	28544	25378.0
27900.0	204	n/a	24	S3024_1	False	204	6	2522	t.04.02	3166	28544	25378.0
n/a	83	n/a	n/a	S3024_1	False	83	.	7	.	.	.	n/a
29995.0	78	these	These	S3024_1	False	78	1	0	t.04.03	0	37995	29995.0
30122.0	90	n/a	n/a	S3024_1	False	90	.	127	t.04.03	0	37995	29995.0
30293.0	89	satellite	satellites	S3024_1	False	89	2	298	t.04.03	0	37995	29995.0
30405.0	198	satellite	satellites	S3024_1	False	198	2	410	t.04.03	0	37995	29995.0
31153.0	247	about	about	S3024_1	False	247	5	1158	t.04.03	0	37995	29995.0
31424.0	228	n/a	12,000	S3024_1	False	228	6	1429	t.04.03	0	37995	29995.0
31869.0	282	above	above	S3024_1	False	282	8	1874	t.04.03	0	37995	29995.0
32168.0	92	the	the	S3024_1	False	92	9	2173	t.04.03	0	37995	29995.0
32810.0	81	mile	miles	S3024_1	False	81	7	2815	t.04.03	0	37995	29995.0
32912.0	136	mile	miles	S3024_1	False	136	7	2917	t.04.03	0	37995	29995.0
34581.0	42	satellite	satellites	S3024_1	False	42	2	4586	t.04.03	0	37995	29995.0
35501.0	348	mile	miles	S3024_1	False	348	7	5506	t.04.03	0	37995	29995.0
35861.0	495	mile	miles	S3024_1	False	495	7	5866	t.04.03	0	37995	29995.0
n/a	37	n/a	n/a	S3024_1	False	37	.	7	.	.	.	n/a
n/a	6	n/a	n/a	S3024_1	False	6	.	81	.	.	.	n/a
39478.0	202	satellite	satellites	S3024_1	False	202	2	0	t.04.04	2878	42356	39478.0
39716.0	135	n/a	n/a	S3024_1	False	135	.	238	t.04.04	2878	42356	39478.0
39872.0	221	different	Different	S3024_1	False	221	1	394	t.04.04	2878	42356	39478.0
40103.0	59	different	Different	S3024_1	False	59	1	625	t.04.04	2878	42356	39478.0
40191.0	260	satellite	satellites	S3024_1	False	260	2	713	t.04.04	2878	42356	39478.0
40486.0	210	the	the	S3024_1	False	210	4	1008	t.04.04	2878	42356	39478.0
40708.0	178	orbit	orbit	S3024_1	False	178	3	1230	t.04.04	2878	42356	39478.0
40919.0	269	earth	Earth	S3024_1	False	269	5	1441	t.04.04	2878	42356	39478.0
41219.0	271	different	different	S3024_1	False	271	7	1741	t.04.04	2878	42356	39478.0
