onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
19520.0	31	help	help	S3024_3	False	31	4	0	t.02.01	7326	26846	19520.0
19588.0	253	how	How	S3024_3	False	253	1	68	t.02.01	7326	26846	19520.0
19863.0	154	can	can	S3024_3	False	154	2	343	t.02.01	7326	26846	19520.0
20037.0	323	engineer	engineers	S3024_3	False	323	3	517	t.02.01	7326	26846	19520.0
20379.0	223	help	help	S3024_3	False	223	4	859	t.02.01	7326	26846	19520.0
20622.0	251	prevent	prevent	S3024_3	False	251	5	1102	t.02.01	7326	26846	19520.0
20903.0	228	spill	spills	S3024_3	False	228	6	1383	t.02.01	7326	26846	19520.0
21148.0	152	spill	spills	S3024_3	False	152	6	1628	t.02.01	7326	26846	19520.0
21332.0	223	oil	oil	S3024_3	False	223	8	1812	t.02.01	7326	26846	19520.0
21575.0	189	supertanker	supertankers?	S3024_3	False	189	10	2055	t.02.01	7326	26846	19520.0
21782.0	140	from	from	S3024_3	False	140	9	2262	t.02.01	7326	26846	19520.0
21943.0	241	n/a	n/a	S3024_3	False	241	.	2423	t.02.01	7326	26846	19520.0
22194.0	244	oil	oil	S3024_3	False	244	8	2674	t.02.01	7326	26846	19520.0
22462.0	211	supertanker	supertankers?	S3024_3	False	211	10	2942	t.02.01	7326	26846	19520.0
22686.0	310	supertanker	supertankers?	S3024_3	False	310	10	3166	t.02.01	7326	26846	19520.0
23015.0	350	supertanker	supertankers?	S3024_3	False	350	10	3495	t.02.01	7326	26846	19520.0
23382.0	118	supertanker	supertankers?	S3024_3	False	118	10	3862	t.02.01	7326	26846	19520.0
23512.0	424	supertanker	supertankers?	S3024_3	False	424	10	3992	t.02.01	7326	26846	19520.0
23956.0	222	supertanker	supertankers?	S3024_3	False	222	10	4436	t.02.01	7326	26846	19520.0
24424.0	59	help	help	S3024_3	False	59	4	4904	t.02.01	7326	26846	19520.0
24502.0	164	help	help	S3024_3	False	164	4	4982	t.02.01	7326	26846	19520.0
24684.0	268	prevent	prevent	S3024_3	False	268	5	5164	t.02.01	7326	26846	19520.0
24975.0	469	spill	spills	S3024_3	False	469	6	5455	t.02.01	7326	26846	19520.0
25455.0	178	spill	spills	S3024_3	False	178	6	5935	t.02.01	7326	26846	19520.0
25664.0	247	oil	oil	S3024_3	False	247	8	6144	t.02.01	7326	26846	19520.0
25923.0	271	from	from	S3024_3	False	271	9	6403	t.02.01	7326	26846	19520.0
26490.0	313	engineer	engineers	S3024_3	False	313	3	6970	t.02.01	7326	26846	19520.0
26821.0	130	help	help	S3024_3	False	130	4	7301	t.02.01	7326	26846	19520.0
n/a	81	n/a	n/a	S3024_3	False	81	.	7	.	.	.	n/a
28819.0	67	supertanker	Supertankers	S3024_3	False	67	1	0	t.02.02	7085	35904	28819.0
28904.0	151	huge	huge	S3024_3	False	151	3	85	t.02.02	7085	35904	28819.0
29085.0	277	supertanker	Supertankers	S3024_3	False	277	1	266	t.02.02	7085	35904	28819.0
29375.0	152	supertanker	Supertankers	S3024_3	False	152	1	556	t.02.02	7085	35904	28819.0
29548.0	282	supertanker	Supertankers	S3024_3	False	282	1	729	t.02.02	7085	35904	28819.0
30774.0	200	be	are	S3024_3	False	200	2	1955	t.02.02	7085	35904	28819.0
31096.0	137	huge	huge	S3024_3	False	137	3	2277	t.02.02	7085	35904	28819.0
31252.0	216	that	that	S3024_3	False	216	5	2433	t.02.02	7085	35904	28819.0
31697.0	148	that	that	S3024_3	False	148	5	2878	t.02.02	7085	35904	28819.0
31864.0	226	carry	carry	S3024_3	False	226	6	3045	t.02.02	7085	35904	28819.0
32114.0	185	over	over	S3024_3	False	185	8	3295	t.02.02	7085	35904	28819.0
32318.0	167	the	the	S3024_3	False	167	9	3499	t.02.02	7085	35904	28819.0
32557.0	97	ocean	oceans.	S3024_3	False	97	10	3738	t.02.02	7085	35904	28819.0
32806.0	29	ocean	oceans.	S3024_3	False	29	10	3987	t.02.02	7085	35904	28819.0
32850.0	125	ocean	oceans.	S3024_3	False	125	10	4031	t.02.02	7085	35904	28819.0
32996.0	210	the	the	S3024_3	False	210	9	4177	t.02.02	7085	35904	28819.0
33219.0	114	over	over	S3024_3	False	114	8	4400	t.02.02	7085	35904	28819.0
33383.0	249	supertanker	Supertankers	S3024_3	False	249	1	4564	t.02.02	7085	35904	28819.0
33852.0	184	supertanker	Supertankers	S3024_3	False	184	1	5033	t.02.02	7085	35904	28819.0
34094.0	239	supertanker	Supertankers	S3024_3	False	239	1	5275	t.02.02	7085	35904	28819.0
34551.0	134	huge	huge	S3024_3	False	134	3	5732	t.02.02	7085	35904	28819.0
34708.0	40	ship	ships	S3024_3	False	40	4	5889	t.02.02	7085	35904	28819.0
34904.0	185	n/a	n/a	S3024_3	False	185	.	6085	t.02.02	7085	35904	28819.0
35165.0	294	carry	carry	S3024_3	False	294	6	6346	t.02.02	7085	35904	28819.0
35482.0	239	over	over	S3024_3	False	239	8	6663	t.02.02	7085	35904	28819.0
35748.0	217	ocean	oceans.	S3024_3	False	217	10	6929	t.02.02	7085	35904	28819.0
n/a	49	n/a	n/a	S3024_3	False	49	.	37	.	.	.	n/a
37386.0	353	supertanker	supertanker	S3024_3	False	353	2	0	t.02.03	3841	41227	37386.0
38505.0	205	about	about	S3024_3	False	205	5	1119	t.02.03	3841	41227	37386.0
38735.0	65	half-million	half-million	S3024_3	False	65	7	1349	t.02.03	3841	41227	37386.0
39029.0	60	half-million	half-million	S3024_3	False	60	7	1643	t.02.03	3841	41227	37386.0
39095.0	103	half-million	half-million	S3024_3	False	103	7	1709	t.02.03	3841	41227	37386.0
39220.0	314	of	of	S3024_3	False	314	9	1834	t.02.03	3841	41227	37386.0
39553.0	210	oil	oil.	S3024_3	False	210	10	2167	t.02.03	3841	41227	37386.0
39809.0	348	about	about	S3024_3	False	348	5	2423	t.02.03	3841	41227	37386.0
40595.0	312	of	of	S3024_3	False	312	9	3209	t.02.03	3841	41227	37386.0
40954.0	237	can	can	S3024_3	False	237	3	3568	t.02.03	3841	41227	37386.0
41231.0	96	supertanker	supertanker	S3024_3	False	96	2	3845	t.02.03	3841	41227	37386.0
n/a	84	n/a	n/a	S3024_3	False	84	.	7	.	.	.	n/a
42703.0	7	a	A	S3024_3	False	7	1	0	t.02.04	2632	45335	42703.0
42733.0	216	supertanker	supertanker	S3024_3	False	216	2	30	t.02.04	2632	45335	42703.0
42973.0	168	supertanker	supertanker	S3024_3	False	168	2	270	t.02.04	2632	45335	42703.0
43175.0	202	be	is	S3024_3	False	202	3	472	t.02.04	2632	45335	42703.0
43398.0	191	the	the	S3024_3	False	191	4	695	t.02.04	2632	45335	42703.0
43605.0	180	size	size	S3024_3	False	180	5	902	t.02.04	2632	45335	42703.0
43801.0	252	about	about	S3024_3	False	252	7	1098	t.02.04	2632	45335	42703.0
44371.0	220	football	football	S3024_3	False	220	9	1668	t.02.04	2632	45335	42703.0
44613.0	467	field	fields.	S3024_3	False	467	10	1910	t.02.04	2632	45335	42703.0
45132.0	198	be	is	S3024_3	False	198	3	2429	t.02.04	2632	45335	42703.0
45352.0	72	supertanker	supertanker	S3024_3	False	72	2	2649	t.02.04	2632	45335	42703.0
46890.0	187	supertanker	supertanker	S3024_3	False	187	2	88	t.02.05	5693	52495	46802.0
47087.0	381	supertanker	supertanker	S3024_3	False	381	2	285	t.02.05	5693	52495	46802.0
47490.0	199	cargo	cargo	S3024_3	False	199	3	688	t.02.05	5693	52495	46802.0
47708.0	283	area	area	S3024_3	False	283	4	906	t.02.05	5693	52495	46802.0
48009.0	73	cargo	cargo	S3024_3	False	73	3	1207	t.02.05	5693	52495	46802.0
48109.0	295	area	area	S3024_3	False	295	4	1307	t.02.05	5693	52495	46802.0
48419.0	217	could	could	S3024_3	False	217	5	1617	t.02.05	5693	52495	46802.0
48666.0	62	empire	Empire	S3024_3	False	62	8	1864	t.02.05	5693	52495	46802.0
48808.0	95	empire	Empire	S3024_3	False	95	8	2006	t.02.05	5693	52495	46802.0
48918.0	249	empire	Empire	S3024_3	False	249	8	2116	t.02.05	5693	52495	46802.0
49198.0	250	building	Building.	S3024_3	False	250	10	2396	t.02.05	5693	52495	46802.0
49466.0	116	building	Building.	S3024_3	False	116	10	2664	t.02.05	5693	52495	46802.0
49604.0	319	state	State	S3024_3	False	319	9	2802	t.02.05	5693	52495	46802.0
49975.0	278	hold	hold	S3024_3	False	278	6	3173	t.02.05	5693	52495	46802.0
50269.0	118	the	the	S3024_3	False	118	7	3467	t.02.05	5693	52495	46802.0
50667.0	220	state	State	S3024_3	False	220	9	3865	t.02.05	5693	52495	46802.0
50916.0	269	building	Building.	S3024_3	False	269	10	4114	t.02.05	5693	52495	46802.0
51239.0	360	area	area	S3024_3	False	360	4	4437	t.02.05	5693	52495	46802.0
51635.0	312	supertanker	supertanker	S3024_3	False	312	2	4833	t.02.05	5693	52495	46802.0
51967.0	308	supertanker	supertanker	S3024_3	False	308	2	5165	t.02.05	5693	52495	46802.0
52297.0	222	cargo	cargo	S3024_3	False	222	3	5495	t.02.05	5693	52495	46802.0
52533.0	67	area	area	S3024_3	False	67	4	5731	t.02.05	5693	52495	46802.0
n/a	85	n/a	n/a	S3024_3	False	85	.	7	.	.	.	n/a
54452.0	211	world	world	S3024_3	True	211	4	0	t.02.06	3128	57580	54452.0
54696.0	290	of	of	S3024_3	True	290	2	244	t.02.06	3128	57580	54452.0
55006.0	80	the	the	S3024_3	True	80	3	554	t.02.06	3128	57580	54452.0
55106.0	128	world	world	S3024_3	True	128	4	654	t.02.06	3128	57580	54452.0
55427.0	51	be	is	S3024_3	True	51	6	975	t.02.06	3128	57580	54452.0
55492.0	88	be	is	S3024_3	True	88	6	1040	t.02.06	3128	57580	54452.0
55711.0	182	transport	transported	S3024_3	True	182	7	1259	t.02.06	3128	57580	54452.0
55915.0	109	transport	transported	S3024_3	True	109	7	1463	t.02.06	3128	57580	54452.0
56049.0	265	these	these	S3024_3	True	265	9	1597	t.02.06	3128	57580	54452.0
56337.0	565	supertanker	supertankers.	S3024_3	True	565	10	1885	t.02.06	3128	57580	54452.0
56919.0	303	supertanker	supertankers.	S3024_3	True	303	10	2467	t.02.06	3128	57580	54452.0
57230.0	445	supertanker	supertankers.	S3024_3	True	445	10	2778	t.02.06	3128	57580	54452.0
n/a	23	n/a	n/a	S3024_3	False	23	.	7	.	.	.	n/a
59692.0	216	disaster	Disasters	S3024_3	False	216	1	156	t.02.07	3579	63115	59536.0
59940.0	57	occur	occur	S3024_3	False	57	2	404	t.02.07	3579	63115	59536.0
60120.0	87	occur	occur	S3024_3	False	87	2	584	t.02.07	3579	63115	59536.0
60249.0	381	disaster	Disasters	S3024_3	False	381	1	713	t.02.07	3579	63115	59536.0
60703.0	110	occur	occur	S3024_3	False	110	2	1167	t.02.07	3579	63115	59536.0
60841.0	141	wreck	wrecked	S3024_3	False	141	4	1305	t.02.07	3579	63115	59536.0
