onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2128_3	False	82	.	7	.	.	.	n/a
9433.0	215	global	Global	S2128_3	False	215	1	0	t.04.01	0	17433	9433.0
9667.0	87	global	Global	S2128_3	False	87	1	234	t.04.01	0	17433	9433.0
10297.0	199	positioning	Positioning	S2128_3	False	199	2	864	t.04.01	0	17433	9433.0
10517.0	310	global	Global	S2128_3	False	310	1	1084	t.04.01	0	17433	9433.0
10848.0	399	positioning	Positioning	S2128_3	False	399	2	1415	t.04.01	0	17433	9433.0
11271.0	383	GPS	(GPS)	S2128_3	False	383	4	1838	t.04.01	0	17433	9433.0
11679.0	354	a	a	S2128_3	False	354	6	2246	t.04.01	0	17433	9433.0
12059.0	202	that	that	S2128_3	False	202	8	2626	t.04.01	0	17433	9433.0
12480.0	250	that	that	S2128_3	False	250	8	3047	t.04.01	0	17433	9433.0
12760.0	275	us	us	S2128_3	False	275	10	3327	t.04.01	0	17433	9433.0
13061.0	283	n/a	n/a	S2128_3	False	283	.	3628	t.04.01	0	17433	9433.0
13365.0	269	n/a	n/a	S2128_3	False	269	.	3932	t.04.01	0	17433	9433.0
13644.0	151	n/a	n/a	S2128_3	False	151	.	4211	t.04.01	0	17433	9433.0
13973.0	90	GPS	(GPS)	S2128_3	False	90	4	4540	t.04.01	0	17433	9433.0
14124.0	175	n/a	n/a	S2128_3	False	175	.	4691	t.04.01	0	17433	9433.0
14329.0	205	n/a	n/a	S2128_3	False	205	.	4896	t.04.01	0	17433	9433.0
14555.0	193	n/a	n/a	S2128_3	False	193	.	5122	t.04.01	0	17433	9433.0
14756.0	130	n/a	n/a	S2128_3	False	130	.	5323	t.04.01	0	17433	9433.0
15123.0	209	n/a	n/a	S2128_3	False	209	.	5690	t.04.01	0	17433	9433.0
15347.0	111	n/a	n/a	S2128_3	False	111	.	5914	t.04.01	0	17433	9433.0
15502.0	320	system	system	S2128_3	False	320	7	6069	t.04.01	0	17433	9433.0
15855.0	297	be	is	S2128_3	False	297	5	6422	t.04.01	0	17433	9433.0
16176.0	278	system	System	S2128_3	False	278	3	6743	t.04.01	0	17433	9433.0
16482.0	450	positioning	Positioning	S2128_3	False	450	2	7049	t.04.01	0	17433	9433.0
16943.0	343	positioning	Positioning	S2128_3	False	343	2	7510	t.04.01	0	17433	9433.0
17498.0	39	n/a	n/a	S2128_3	False	39	.	8065	t.04.01	0	17433	9433.0
n/a	83	n/a	n/a	S2128_3	False	83	.	7	.	.	.	n/a
18783.0	206	GPS	GPS	S2128_3	False	206	1	0	t.04.02	0	26783	18783.0
19005.0	258	a	a	S2128_3	False	258	3	222	t.04.02	0	26783	18783.0
19281.0	268	system	system	S2128_3	False	268	4	498	t.04.02	0	26783	18783.0
19576.0	232	be	is	S2128_3	False	232	2	793	t.04.02	0	26783	18783.0
19829.0	216	system	system	S2128_3	False	216	4	1046	t.04.02	0	26783	18783.0
20063.0	232	of	of	S2128_3	False	232	5	1280	t.04.02	0	26783	18783.0
20321.0	304	more	more	S2128_3	False	304	8	1538	t.04.02	0	26783	18783.0
20646.0	343	satellite	satellites	S2128_3	False	343	9	1863	t.04.02	0	26783	18783.0
21011.0	254	space	space.	S2128_3	False	254	11	2228	t.04.02	0	26783	18783.0
21284.0	502	satellite	satellites	S2128_3	False	502	9	2501	t.04.02	0	26783	18783.0
21819.0	333	n/a	n/a	S2128_3	False	333	.	3036	t.04.02	0	26783	18783.0
22209.0	250	n/a	24	S2128_3	False	250	6	3426	t.04.02	0	26783	18783.0
22484.0	300	system	system	S2128_3	False	300	4	3701	t.04.02	0	26783	18783.0
22810.0	261	more	more	S2128_3	False	261	8	4027	t.04.02	0	26783	18783.0
23092.0	174	satellite	satellites	S2128_3	False	174	9	4309	t.04.02	0	26783	18783.0
23446.0	135	satellite	satellites	S2128_3	False	135	9	4663	t.04.02	0	26783	18783.0
23601.0	333	in	in	S2128_3	False	333	10	4818	t.04.02	0	26783	18783.0
23962.0	374	n/a	n/a	S2128_3	False	374	.	5179	t.04.02	0	26783	18783.0
24535.0	173	a	a	S2128_3	False	173	3	5752	t.04.02	0	26783	18783.0
24723.0	340	system	system	S2128_3	False	340	4	5940	t.04.02	0	26783	18783.0
25085.0	274	of	of	S2128_3	False	274	5	6302	t.04.02	0	26783	18783.0
25380.0	111	or	or	S2128_3	False	111	7	6597	t.04.02	0	26783	18783.0
25522.0	172	a	a	S2128_3	False	172	3	6739	t.04.02	0	26783	18783.0
25711.0	295	be	is	S2128_3	False	295	2	6928	t.04.02	0	26783	18783.0
26249.0	139	a	a	S2128_3	False	139	3	7466	t.04.02	0	26783	18783.0
26397.0	136	system	system	S2128_3	False	136	4	7614	t.04.02	0	26783	18783.0
26552.0	314	be	is	S2128_3	False	314	2	7769	t.04.02	0	26783	18783.0
n/a	80	n/a	n/a	S2128_3	False	80	.	7	.	.	.	n/a
28165.0	224	these	These	S2128_3	False	224	1	0	t.04.03	0	36165	28165.0
28408.0	122	satellite	satellites	S2128_3	False	122	2	243	t.04.03	0	36165	28165.0
28751.0	206	satellite	satellites	S2128_3	False	206	2	586	t.04.03	0	36165	28165.0
28969.0	510	satellite	satellites	S2128_3	False	510	2	804	t.04.03	0	36165	28165.0
29495.0	243	orbit	orbit	S2128_3	False	243	3	1330	t.04.03	0	36165	28165.0
29758.0	139	at	at	S2128_3	False	139	4	1593	t.04.03	0	36165	28165.0
29939.0	179	satellite	satellites	S2128_3	False	179	2	1774	t.04.03	0	36165	28165.0
30158.0	291	at	at	S2128_3	False	291	4	1993	t.04.03	0	36165	28165.0
30470.0	226	about	about	S2128_3	False	226	5	2305	t.04.03	0	36165	28165.0
30717.0	288	n/a	12,000	S2128_3	False	288	6	2552	t.04.03	0	36165	28165.0
31029.0	315	above	above	S2128_3	False	315	8	2864	t.04.03	0	36165	28165.0
31360.0	181	mile	miles	S2128_3	False	181	7	3195	t.04.03	0	36165	28165.0
31572.0	326	earth	Earth.	S2128_3	False	326	10	3407	t.04.03	0	36165	28165.0
31925.0	360	n/a	n/a	S2128_3	False	360	.	3760	t.04.03	0	36165	28165.0
32322.0	190	mile	miles	S2128_3	False	190	7	4157	t.04.03	0	36165	28165.0
32544.0	193	about	about	S2128_3	False	193	5	4379	t.04.03	0	36165	28165.0
32756.0	130	n/a	12,000	S2128_3	False	130	6	4591	t.04.03	0	36165	28165.0
33094.0	113	above	above	S2128_3	False	113	8	4929	t.04.03	0	36165	28165.0
33217.0	294	above	above	S2128_3	False	294	8	5052	t.04.03	0	36165	28165.0
33529.0	218	mile	miles	S2128_3	False	218	7	5364	t.04.03	0	36165	28165.0
33778.0	339	earth	Earth.	S2128_3	False	339	10	5613	t.04.03	0	36165	28165.0
34156.0	191	mile	miles	S2128_3	False	191	7	5991	t.04.03	0	36165	28165.0
34384.0	204	about	about	S2128_3	False	204	5	6219	t.04.03	0	36165	28165.0
