onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2128_2	False	76	.	7	.	.	.	n/a
9427.0	30	n/a	n/a	S2128_2	False	30	.	0	t.05.01	0	17427	9427.0
9738.0	195	engineer	Engineers	S2128_2	False	195	1	311	t.05.01	0	17427	9427.0
9955.0	220	engineer	Engineers	S2128_2	False	220	1	528	t.05.01	0	17427	9427.0
10197.0	365	engineer	Engineers	S2128_2	False	365	1	770	t.05.01	0	17427	9427.0
10584.0	277	design	design	S2128_2	False	277	2	1157	t.05.01	0	17427	9427.0
11057.0	145	design	design	S2128_2	False	145	2	1630	t.05.01	0	17427	9427.0
11227.0	384	engineer	Engineers	S2128_2	False	384	1	1800	t.05.01	0	17427	9427.0
11638.0	327	design	design	S2128_2	False	327	2	2211	t.05.01	0	17427	9427.0
11991.0	399	electric	electrical	S2128_2	False	399	3	2564	t.05.01	0	17427	9427.0
12421.0	329	power	power	S2128_2	False	329	6	2994	t.05.01	0	17427	9427.0
12763.0	261	to	to	S2128_2	False	261	5	3336	t.05.01	0	17427	9427.0
13050.0	212	and	and	S2128_2	False	212	8	3623	t.05.01	0	17427	9427.0
13453.0	31	and	and	S2128_2	False	31	8	4026	t.05.01	0	17427	9427.0
13493.0	187	and	and	S2128_2	False	187	8	4066	t.05.01	0	17427	9427.0
13700.0	423	building	buildings.	S2128_2	False	423	9	4273	t.05.01	0	17427	9427.0
14130.0	238	building	buildings.	S2128_2	False	238	9	4703	t.05.01	0	17427	9427.0
14398.0	309	n/a	n/a	S2128_2	False	309	.	4971	t.05.01	0	17427	9427.0
14722.0	210	n/a	n/a	S2128_2	False	210	.	5295	t.05.01	0	17427	9427.0
14988.0	399	electric	electrical	S2128_2	False	399	3	5561	t.05.01	0	17427	9427.0
15417.0	465	to	to	S2128_2	False	465	5	5990	t.05.01	0	17427	9427.0
16086.0	168	power	power	S2128_2	False	168	6	6659	t.05.01	0	17427	9427.0
16283.0	387	and	and	S2128_2	False	387	8	6856	t.05.01	0	17427	9427.0
16693.0	247	building	buildings.	S2128_2	False	247	9	7266	t.05.01	0	17427	9427.0
16953.0	332	building	buildings.	S2128_2	False	332	9	7526	t.05.01	0	17427	9427.0
17314.0	174	n/a	n/a	S2128_2	False	174	.	7887	t.05.01	0	17427	9427.0
n/a	81	n/a	n/a	S2128_2	False	81	.	7	.	.	.	n/a
18776.0	223	electric	Electrical	S2128_2	False	223	1	0	t.05.02	0	26776	18776.0
19017.0	226	electric	Electrical	S2128_2	False	226	1	241	t.05.02	0	26776	18776.0
19263.0	283	electric	Electrical	S2128_2	False	283	1	487	t.05.02	0	26776	18776.0
19564.0	205	electric	Electrical	S2128_2	False	205	1	788	t.05.02	0	26776	18776.0
19794.0	321	circuit	circuits	S2128_2	False	321	2	1018	t.05.02	0	26776	18776.0
20133.0	259	circuit	circuits	S2128_2	False	259	2	1357	t.05.02	0	26776	18776.0
20597.0	144	close	closed	S2128_2	False	144	4	1821	t.05.02	0	26776	18776.0
20761.0	261	be	are	S2128_2	False	261	3	1985	t.05.02	0	26776	18776.0
21047.0	212	close	closed	S2128_2	False	212	4	2271	t.05.02	0	26776	18776.0
21280.0	185	path	paths	S2128_2	False	185	5	2504	t.05.02	0	26776	18776.0
21477.0	309	path	paths	S2128_2	False	309	5	2701	t.05.02	0	26776	18776.0
21802.0	255	path	paths	S2128_2	False	255	5	3026	t.05.02	0	26776	18776.0
22086.0	250	electricity	electricity	S2128_2	False	250	7	3310	t.05.02	0	26776	18776.0
22344.0	335	that	that	S2128_2	False	335	6	3568	t.05.02	0	26776	18776.0
22707.0	258	path	paths	S2128_2	False	258	5	3931	t.05.02	0	26776	18776.0
22988.0	242	close	closed	S2128_2	False	242	4	4212	t.05.02	0	26776	18776.0
23253.0	324	path	paths	S2128_2	False	324	5	4477	t.05.02	0	26776	18776.0
23601.0	218	electricity	electricity	S2128_2	False	218	7	4825	t.05.02	0	26776	18776.0
24036.0	218	electricity	electricity	S2128_2	False	218	7	5260	t.05.02	0	26776	18776.0
24272.0	343	flow	flows	S2128_2	False	343	8	5496	t.05.02	0	26776	18776.0
