onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3009_4	False	84	.	7	.	.	.	n/a
19478.0	203	n/a	n/a	S3009_4	False	203	.	0	t.03.01	5418	24896	19478.0
19731.0	138	combination	combinations	S3009_4	False	138	6	253	t.03.01	5418	24896	19478.0
19916.0	298	important	important	S3009_4	False	298	2	438	t.03.01	5418	24896	19478.0
20230.0	238	important	important	S3009_4	False	238	2	752	t.03.01	5418	24896	19478.0
20488.0	146	math	math	S3009_4	False	146	3	1010	t.03.01	5418	24896	19478.0
20879.0	131	concept	concepts	S3009_4	False	131	4	1401	t.03.01	5418	24896	19478.0
21017.0	118	concept	concepts	S3009_4	False	118	4	1539	t.03.01	5418	24896	19478.0
21153.0	242	math	math	S3009_4	False	242	3	1675	t.03.01	5418	24896	19478.0
21415.0	219	concept	concepts	S3009_4	False	219	4	1937	t.03.01	5418	24896	19478.0
21672.0	455	combination	combinations	S3009_4	False	455	6	2194	t.03.01	5418	24896	19478.0
22159.0	150	combination	combinations	S3009_4	False	150	6	2681	t.03.01	5418	24896	19478.0
22328.0	108	permutation	permutations.	S3009_4	False	108	8	2850	t.03.01	5418	24896	19478.0
22911.0	198	permutation	permutations.	S3009_4	False	198	8	3433	t.03.01	5418	24896	19478.0
23118.0	411	permutation	permutations.	S3009_4	False	411	8	3640	t.03.01	5418	24896	19478.0
23539.0	160	permutation	permutations.	S3009_4	False	160	8	4061	t.03.01	5418	24896	19478.0
23709.0	274	permutation	permutations.	S3009_4	False	274	8	4231	t.03.01	5418	24896	19478.0
24219.0	121	permutation	permutations.	S3009_4	False	121	8	4741	t.03.01	5418	24896	19478.0
24353.0	271	permutation	permutations.	S3009_4	False	271	8	4875	t.03.01	5418	24896	19478.0
24634.0	92	permutation	permutations.	S3009_4	False	92	8	5156	t.03.01	5418	24896	19478.0
n/a	71	n/a	n/a	S3009_4	False	71	.	7	.	.	.	n/a
26338.0	241	combination	Combinations	S3009_4	False	241	1	10	t.03.02	5517	31845	26328.0
26599.0	570	combination	Combinations	S3009_4	False	570	1	271	t.03.02	5517	31845	26328.0
27196.0	312	and	and	S3009_4	False	312	2	868	t.03.02	5517	31845	26328.0
27520.0	298	permutation	permutations	S3009_4	False	298	3	1192	t.03.02	5517	31845	26328.0
27836.0	168	permutation	permutations	S3009_4	False	168	3	1508	t.03.02	5517	31845	26328.0
28024.0	85	be	are	S3009_4	False	85	4	1696	t.03.02	5517	31845	26328.0
28341.0	62	similar	similar	S3009_4	False	62	5	2013	t.03.02	5517	31845	26328.0
28424.0	292	in	in	S3009_4	False	292	6	2096	t.03.02	5517	31845	26328.0
28728.0	160	several	several	S3009_4	False	160	7	2400	t.03.02	5517	31845	26328.0
28910.0	187	similar	similar	S3009_4	False	187	5	2582	t.03.02	5517	31845	26328.0
29107.0	77	similar	similar	S3009_4	False	77	5	2779	t.03.02	5517	31845	26328.0
29438.0	59	several	several	S3009_4	False	59	7	3110	t.03.02	5517	31845	26328.0
29519.0	177	several	several	S3009_4	False	177	7	3191	t.03.02	5517	31845	26328.0
29742.0	262	permutation	permutations	S3009_4	False	262	3	3414	t.03.02	5517	31845	26328.0
30054.0	383	several	several	S3009_4	False	383	7	3726	t.03.02	5517	31845	26328.0
30482.0	246	permutation	permutations	S3009_4	False	246	3	4154	t.03.02	5517	31845	26328.0
30740.0	384	and	and	S3009_4	False	384	2	4412	t.03.02	5517	31845	26328.0
31147.0	114	combination	Combinations	S3009_4	False	114	1	4819	t.03.02	5517	31845	26328.0
31509.0	124	combination	Combinations	S3009_4	False	124	1	5181	t.03.02	5517	31845	26328.0
31644.0	253	combination	Combinations	S3009_4	False	253	1	5316	t.03.02	5517	31845	26328.0
n/a	29	n/a	n/a	S3009_4	False	29	.	7	.	.	.	n/a
n/a	48	n/a	n/a	S3009_4	False	48	.	43	.	.	.	n/a
33278.0	188	refer	refer	S3009_4	False	188	2	0	t.03.03	4764	38042	33278.0
33486.0	480	both	Both	S3009_4	False	480	1	208	t.03.03	4764	38042	33278.0
33981.0	98	both	Both	S3009_4	False	98	1	703	t.03.03	4764	38042	33278.0
34283.0	155	both	Both	S3009_4	False	155	1	1005	t.03.03	4764	38042	33278.0
34459.0	206	set	sets	S3009_4	False	206	4	1181	t.03.03	4764	38042	33278.0
34902.0	96	to	to	S3009_4	False	96	3	1624	t.03.03	4764	38042	33278.0
35021.0	125	object	objects	S3009_4	False	125	6	1743	t.03.03	4764	38042	33278.0
35400.0	66	object	objects	S3009_4	False	66	6	2122	t.03.03	4764	38042	33278.0
35484.0	168	that	that	S3009_4	False	168	7	2206	t.03.03	4764	38042	33278.0
35668.0	173	you	you	S3009_4	False	173	8	2390	t.03.03	4764	38042	33278.0
35859.0	231	pick	pick	S3009_4	False	231	9	2581	t.03.03	4764	38042	33278.0
36102.0	193	and	and	S3009_4	False	193	10	2824	t.03.03	4764	38042	33278.0
36311.0	91	arrange	arrange	S3009_4	False	91	11	3033	t.03.03	4764	38042	33278.0
36636.0	134	arrange	arrange	S3009_4	False	134	11	3358	t.03.03	4764	38042	33278.0
37038.0	164	order	order.	S3009_4	False	164	13	3760	t.03.03	4764	38042	33278.0
37702.0	61	to	to	S3009_4	False	61	3	4424	t.03.03	4764	38042	33278.0
37785.0	186	both	Both	S3009_4	False	186	1	4507	t.03.03	4764	38042	33278.0
37988.0	146	both	Both	S3009_4	False	146	1	4710	t.03.03	4764	38042	33278.0
n/a	84	n/a	n/a	S3009_4	False	84	.	7	.	.	.	n/a
39494.0	39	n/a	n/a	S3009_4	True	39	.	0	t.03.04	4277	43771	39494.0
39557.0	147	n/a	n/a	S3009_4	True	147	.	63	t.03.04	4277	43771	39494.0
39714.0	202	set	set	S3009_4	True	202	2	220	t.03.04	4277	43771	39494.0
