onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3009_5	False	83	.	7	.	.	.	n/a
19477.0	2	that	that	S3009_5	True	2	8	0	t.04.01	3782	23259	19477.0
19750.0	125	n/a	n/a	S3009_5	True	125	.	273	t.04.01	3782	23259	19477.0
19939.0	95	system	System	S3009_5	True	95	3	462	t.04.01	3782	23259	19477.0
20061.0	155	positioning	Positioning	S3009_5	True	155	2	584	t.04.01	3782	23259	19477.0
20245.0	473	global	Global	S3009_5	True	473	1	768	t.04.01	3782	23259	19477.0
20741.0	221	positioning	Positioning	S3009_5	True	221	2	1264	t.04.01	3782	23259	19477.0
21148.0	43	positioning	Positioning	S3009_5	True	43	2	1671	t.04.01	3782	23259	19477.0
21197.0	53	positioning	Positioning	S3009_5	True	53	2	1720	t.04.01	3782	23259	19477.0
21549.0	43	system	System	S3009_5	True	43	3	2072	t.04.01	3782	23259	19477.0
21608.0	249	GPS	(GPS)	S3009_5	True	249	4	2131	t.04.01	3782	23259	19477.0
21879.0	179	a	a	S3009_5	True	179	6	2402	t.04.01	3782	23259	19477.0
22081.0	177	system	system	S3009_5	True	177	7	2604	t.04.01	3782	23259	19477.0
22288.0	194	help	helps	S3009_5	True	194	9	2811	t.04.01	3782	23259	19477.0
22504.0	119	navigate	navigate.	S3009_5	True	119	11	3027	t.04.01	3782	23259	19477.0
22842.0	164	navigate	navigate.	S3009_5	True	164	11	3365	t.04.01	3782	23259	19477.0
23051.0	154	that	that	S3009_5	True	154	8	3574	t.04.01	3782	23259	19477.0
24847.0	65	a	a	S3009_5	False	65	3	153	t.04.02	2687	27381	24694.0
24935.0	145	be	is	S3009_5	False	145	2	241	t.04.02	2687	27381	24694.0
25092.0	120	GPS	GPS	S3009_5	False	120	1	398	t.04.02	2687	27381	24694.0
25244.0	328	of	of	S3009_5	False	328	5	550	t.04.02	2687	27381	24694.0
25580.0	154	system	system	S3009_5	False	154	4	886	t.04.02	2687	27381	24694.0
25763.0	129	or	or	S3009_5	False	129	7	1069	t.04.02	2687	27381	24694.0
26159.0	153	more	more	S3009_5	False	153	8	1465	t.04.02	2687	27381	24694.0
26331.0	229	satellite	satellites	S3009_5	False	229	9	1637	t.04.02	2687	27381	24694.0
26576.0	252	satellite	satellites	S3009_5	False	252	9	1882	t.04.02	2687	27381	24694.0
26849.0	215	space	space.	S3009_5	False	215	11	2155	t.04.02	2687	27381	24694.0
27080.0	143	space	space.	S3009_5	False	143	11	2386	t.04.02	2687	27381	24694.0
27270.0	203	of	of	S3009_5	False	203	5	2576	t.04.02	2687	27381	24694.0
n/a	4	n/a	n/a	S3009_5	False	4	.	40	.	.	.	n/a
n/a	27	n/a	n/a	S3009_5	False	27	.	59	.	.	.	n/a
28727.0	8	these	These	S3009_5	False	8	1	0	t.04.03	2471	31198	28727.0
28765.0	186	satellite	satellites	S3009_5	False	186	2	38	t.04.03	2471	31198	28727.0
28969.0	175	these	These	S3009_5	False	175	1	242	t.04.03	2471	31198	28727.0
29176.0	150	orbit	orbit	S3009_5	False	150	3	449	t.04.03	2471	31198	28727.0
29345.0	159	at	at	S3009_5	False	159	4	618	t.04.03	2471	31198	28727.0
29529.0	140	n/a	12,000	S3009_5	False	140	6	802	t.04.03	2471	31198	28727.0
29917.0	104	n/a	12,000	S3009_5	False	104	6	1190	t.04.03	2471	31198	28727.0
30040.0	212	mile	miles	S3009_5	False	212	7	1313	t.04.03	2471	31198	28727.0
30269.0	250	above	above	S3009_5	False	250	8	1542	t.04.03	2471	31198	28727.0
30544.0	94	earth	Earth.	S3009_5	False	94	10	1817	t.04.03	2471	31198	28727.0
30916.0	63	n/a	12,000	S3009_5	False	63	6	2189	t.04.03	2471	31198	28727.0
31012.0	269	about	about	S3009_5	False	269	5	2285	t.04.03	2471	31198	28727.0
n/a	78	n/a	n/a	S3009_5	False	78	.	7	.	.	.	n/a
32610.0	205	n/a	n/a	S3009_5	True	205	.	0	t.04.04	2363	34973	32610.0
32831.0	156	different	Different	S3009_5	True	156	1	221	t.04.04	2363	34973	32610.0
33011.0	227	satellite	satellites	S3009_5	True	227	2	401	t.04.04	2363	34973	32610.0
33273.0	203	orbit	orbit	S3009_5	True	203	3	663	t.04.04	2363	34973	32610.0
33484.0	30	orbit	orbit	S3009_5	True	30	3	874	t.04.04	2363	34973	32610.0
33533.0	154	earth	Earth	S3009_5	True	154	5	923	t.04.04	2363	34973	32610.0
33925.0	31	n/a	n/a	S3009_5	True	31	.	1315	t.04.04	2363	34973	32610.0
34005.0	29	different	different	S3009_5	True	29	7	1395	t.04.04	2363	34973	32610.0
34325.0	78	location	locations.	S3009_5	True	78	8	1715	t.04.04	2363	34973	32610.0
34419.0	370	location	locations.	S3009_5	True	370	8	1809	t.04.04	2363	34973	32610.0
34837.0	228	earth	Earth	S3009_5	True	228	5	2227	t.04.04	2363	34973	32610.0
n/a	81	n/a	n/a	S3009_5	False	81	.	7	.	.	.	n/a
36394.0	198	circle	circle	S3009_5	False	198	2	0	t.04.05	3004	39398	36394.0
36606.0	113	they	They	S3009_5	False	113	1	212	t.04.05	3004	39398	36394.0
36738.0	203	circle	circle	S3009_5	False	203	2	344	t.04.05	3004	39398	36394.0
36960.0	82	earth	Earth	S3009_5	False	82	4	566	t.04.05	3004	39398	36394.0
