onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	77	n/a	n/a	S2007_2	False	77	.	7	.	.	.	n/a
9441.0	241	n/a	n/a	S2007_2	False	241	.	0	t.04.01	0	17441	9441.0
9703.0	144	global	Global	S2007_2	False	144	1	262	t.04.01	0	17441	9441.0
9871.0	237	positioning	Positioning	S2007_2	False	237	2	430	t.04.01	0	17441	9441.0
11077.0	289	that	that	S2007_2	False	289	8	1636	t.04.01	0	17441	9441.0
11392.0	249	us	us	S2007_2	False	249	10	1951	t.04.01	0	17441	9441.0
11663.0	266	navigate	navigate.	S2007_2	False	266	11	2222	t.04.01	0	17441	9441.0
11954.0	430	n/a	n/a	S2007_2	False	430	.	2513	t.04.01	0	17441	9441.0
12401.0	124	n/a	n/a	S2007_2	False	124	.	2960	t.04.01	0	17441	9441.0
12546.0	175	n/a	n/a	S2007_2	False	175	.	3105	t.04.01	0	17441	9441.0
12763.0	178	a	a	S2007_2	False	178	6	3322	t.04.01	0	17441	9441.0
12959.0	254	be	is	S2007_2	False	254	5	3518	t.04.01	0	17441	9441.0
13441.0	315	navigate	navigate.	S2007_2	False	315	11	4000	t.04.01	0	17441	9441.0
13781.0	314	that	that	S2007_2	False	314	8	4340	t.04.01	0	17441	9441.0
14131.0	348	navigate	navigate.	S2007_2	False	348	11	4690	t.04.01	0	17441	9441.0
14503.0	211	n/a	n/a	S2007_2	False	211	.	5062	t.04.01	0	17441	9441.0
14731.0	99	n/a	n/a	S2007_2	False	99	.	5290	t.04.01	0	17441	9441.0
15066.0	108	system	System	S2007_2	False	108	3	5625	t.04.01	0	17441	9441.0
15199.0	220	positioning	Positioning	S2007_2	False	220	2	5758	t.04.01	0	17441	9441.0
15442.0	266	global	Global	S2007_2	False	266	1	6001	t.04.01	0	17441	9441.0
15755.0	356	system	system	S2007_2	False	356	7	6314	t.04.01	0	17441	9441.0
16140.0	329	us	us	S2007_2	False	329	10	6699	t.04.01	0	17441	9441.0
16489.0	252	navigate	navigate.	S2007_2	False	252	11	7048	t.04.01	0	17441	9441.0
16767.0	151	n/a	n/a	S2007_2	False	151	.	7326	t.04.01	0	17441	9441.0
17208.0	128	positioning	Positioning	S2007_2	False	128	2	7767	t.04.01	0	17441	9441.0
17360.0	196	global	Global	S2007_2	False	196	1	7919	t.04.01	0	17441	9441.0
n/a	75	n/a	n/a	S2007_2	False	75	.	7	.	.	.	n/a
18791.0	340	system	system	S2007_2	False	340	4	0	t.04.02	0	26791	18791.0
19153.0	197	a	a	S2007_2	False	197	3	362	t.04.02	0	26791	18791.0
19379.0	288	or	or	S2007_2	False	288	7	588	t.04.02	0	26791	18791.0
19686.0	300	more	more	S2007_2	False	300	8	895	t.04.02	0	26791	18791.0
20006.0	76	satellite	satellites	S2007_2	False	76	9	1215	t.04.02	0	26791	18791.0
21762.0	230	system	system	S2007_2	False	230	4	2971	t.04.02	0	26791	18791.0
22011.0	52	system	system	S2007_2	False	52	4	3220	t.04.02	0	26791	18791.0
22086.0	259	system	system	S2007_2	False	259	4	3295	t.04.02	0	26791	18791.0
22372.0	272	or	or	S2007_2	False	272	7	3581	t.04.02	0	26791	18791.0
22666.0	50	more	more	S2007_2	False	50	8	3875	t.04.02	0	26791	18791.0
