onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	88	n/a	n/a	S2007_3	False	88	.	7	.	.	.	n/a
9439.0	219	n/a	n/a	S2007_3	False	219	.	0	t.05.01	0	17439	9439.0
9678.0	186	engineer	Engineers	S2007_3	False	186	1	239	t.05.01	0	17439	9439.0
9892.0	190	design	design	S2007_3	False	190	2	453	t.05.01	0	17439	9439.0
12484.0	166	circuit	circuits	S2007_3	False	166	4	3045	t.05.01	0	17439	9439.0
12682.0	208	electric	electrical	S2007_3	False	208	3	3243	t.05.01	0	17439	9439.0
12927.0	250	power	power	S2007_3	False	250	6	3488	t.05.01	0	17439	9439.0
15619.0	228	n/a	n/a	S2007_3	False	228	.	6180	t.05.01	0	17439	9439.0
15947.0	173	design	design	S2007_3	False	173	2	6508	t.05.01	0	17439	9439.0
16388.0	90	electric	electrical	S2007_3	False	90	3	6949	t.05.01	0	17439	9439.0
16495.0	38	electric	electrical	S2007_3	False	38	3	7056	t.05.01	0	17439	9439.0
16550.0	262	electric	electrical	S2007_3	False	262	3	7111	t.05.01	0	17439	9439.0
n/a	81	n/a	n/a	S2007_3	False	81	.	7	.	.	.	n/a
18789.0	52	electric	Electrical	S2007_3	False	52	1	0	t.05.02	0	26789	18789.0
18860.0	258	electric	Electrical	S2007_3	False	258	1	71	t.05.02	0	26789	18789.0
19147.0	25	circuit	circuits	S2007_3	False	25	2	358	t.05.02	0	26789	18789.0
20916.0	36	n/a	n/a	S2007_3	False	36	.	2127	t.05.02	0	26789	18789.0
21251.0	28	n/a	n/a	S2007_3	False	28	.	2462	t.05.02	0	26789	18789.0
21357.0	38	n/a	n/a	S2007_3	False	38	.	2568	t.05.02	0	26789	18789.0
21561.0	90	n/a	n/a	S2007_3	False	90	.	2772	t.05.02	0	26789	18789.0
22452.0	49	n/a	n/a	S2007_3	False	49	.	3663	t.05.02	0	26789	18789.0
22827.0	256	close	closed	S2007_3	False	256	4	4038	t.05.02	0	26789	18789.0
24211.0	26	n/a	n/a	S2007_3	False	26	.	5422	t.05.02	0	26789	18789.0
24747.0	102	n/a	n/a	S2007_3	False	102	.	5958	t.05.02	0	26789	18789.0
24891.0	171	electricity	electricity	S2007_3	False	171	7	6102	t.05.02	0	26789	18789.0
25068.0	41	electricity	electricity	S2007_3	False	41	7	6279	t.05.02	0	26789	18789.0
25134.0	221	path	paths	S2007_3	False	221	5	6345	t.05.02	0	26789	18789.0
25376.0	270	close	closed	S2007_3	False	270	4	6587	t.05.02	0	26789	18789.0
25671.0	306	that	that	S2007_3	False	306	6	6882	t.05.02	0	26789	18789.0
26017.0	239	circuit	circuits	S2007_3	False	239	2	7228	t.05.02	0	26789	18789.0
26281.0	284	electric	Electrical	S2007_3	False	284	1	7492	t.05.02	0	26789	18789.0
26580.0	294	electric	Electrical	S2007_3	False	294	1	7791	t.05.02	0	26789	18789.0
n/a	82	n/a	n/a	S2007_3	False	82	.	7	.	.	.	n/a
28171.0	202	mean	means	S2007_3	False	202	2	0	t.05.03	0	36171	28171.0
28392.0	270	mean	means	S2007_3	False	270	2	221	t.05.03	0	36171	28171.0
30343.0	176	loop	loop.	S2007_3	False	176	12	2172	t.05.03	0	36171	28171.0
30528.0	47	loop	loop.	S2007_3	False	47	12	2357	t.05.03	0	36171	28171.0
30598.0	451	n/a	n/a	S2007_3	False	451	.	2427	t.05.03	0	36171	28171.0
31060.0	235	n/a	n/a	S2007_3	False	235	.	2889	t.05.03	0	36171	28171.0
31331.0	359	connect	connected	S2007_3	False	359	9	3160	t.05.03	0	36171	28171.0
31712.0	327	be	be	S2007_3	False	327	8	3541	t.05.03	0	36171	28171.0
32066.0	289	connect	connected	S2007_3	False	289	9	3895	t.05.03	0	36171	28171.0
32384.0	289	loop	loop.	S2007_3	False	289	12	4213	t.05.03	0	36171	28171.0
32692.0	487	n/a	n/a	S2007_3	False	487	.	4521	t.05.03	0	36171	28171.0
33223.0	216	path	path	S2007_3	False	216	6	5052	t.05.03	0	36171	28171.0
33458.0	399	must	must	S2007_3	False	399	7	5287	t.05.03	0	36171	28171.0
33873.0	113	path	path	S2007_3	False	113	6	5702	t.05.03	0	36171	28171.0
34008.0	740	entire	entire	S2007_3	False	740	5	5837	t.05.03	0	36171	28171.0
34773.0	235	must	must	S2007_3	False	235	7	6602	t.05.03	0	36171	28171.0
35037.0	216	connect	connected	S2007_3	False	216	9	6866	t.05.03	0	36171	28171.0
35276.0	379	connect	connected	S2007_3	False	379	9	7105	t.05.03	0	36171	28171.0
35683.0	298	loop	loop.	S2007_3	False	298	12	7512	t.05.03	0	36171	28171.0
36002.0	260	n/a	n/a	S2007_3	False	260	.	7831	t.05.03	0	36171	28171.0
n/a	166	n/a	n/a	S2007_3	False	166	.	17	.	.	.	n/a
37620.0	208	a	a	S2007_3	False	208	2	0	t.05.04	0	45620	37620.0
37843.0	161	imagine	Imagine	S2007_3	False	161	1	223	t.05.04	0	45620	37620.0
38023.0	244	imagine	Imagine	S2007_3	False	244	1	403	t.05.04	0	45620	37620.0
38295.0	307	simple	simple	S2007_3	False	307	3	675	t.05.04	0	45620	37620.0
38629.0	319	circuit	circuit	S2007_3	False	319	4	1009	t.05.04	0	45620	37620.0
