onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S2007_1	False	78	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
9449.0	248	how	How	S2007_1	False	248	1	0	t.02.01	0	17449	9449.0
9735.0	218	spill	spills	S2007_1	False	218	6	286	t.02.01	0	17449	9449.0
9990.0	301	n/a	n/a	S2007_1	False	301	.	541	t.02.01	0	17449	9449.0
10312.0	321	engineer	engineers	S2007_1	False	321	3	863	t.02.01	0	17449	9449.0
10652.0	238	engineer	engineers	S2007_1	False	238	3	1203	t.02.01	0	17449	9449.0
10923.0	176	prevent	prevent	S2007_1	False	176	5	1474	t.02.01	0	17449	9449.0
11108.0	216	prevent	prevent	S2007_1	False	216	5	1659	t.02.01	0	17449	9449.0
11346.0	269	n/a	n/a	S2007_1	False	269	.	1897	t.02.01	0	17449	9449.0
11640.0	228	oil	oil	S2007_1	False	228	8	2191	t.02.01	0	17449	9449.0
11882.0	302	of	of	S2007_1	False	302	7	2433	t.02.01	0	17449	9449.0
12218.0	316	supertanker	supertankers?	S2007_1	False	316	10	2769	t.02.01	0	17449	9449.0
12551.0	290	from	from	S2007_1	False	290	9	3102	t.02.01	0	17449	9449.0
12872.0	329	supertanker	supertankers?	S2007_1	False	329	10	3423	t.02.01	0	17449	9449.0
13216.0	285	supertanker	supertankers?	S2007_1	False	285	10	3767	t.02.01	0	17449	9449.0
13529.0	387	n/a	n/a	S2007_1	False	387	.	4080	t.02.01	0	17449	9449.0
13939.0	230	n/a	n/a	S2007_1	False	230	.	4490	t.02.01	0	17449	9449.0
14184.0	320	n/a	n/a	S2007_1	False	320	.	4735	t.02.01	0	17449	9449.0
14566.0	193	engineer	engineers	S2007_1	False	193	3	5117	t.02.01	0	17449	9449.0
14782.0	165	can	can	S2007_1	False	165	2	5333	t.02.01	0	17449	9449.0
14978.0	256	engineer	engineers	S2007_1	False	256	3	5529	t.02.01	0	17449	9449.0
15250.0	140	engineer	engineers	S2007_1	False	140	3	5801	t.02.01	0	17449	9449.0
15412.0	150	engineer	engineers	S2007_1	False	150	3	5963	t.02.01	0	17449	9449.0
15585.0	200	engineer	engineers	S2007_1	False	200	3	6136	t.02.01	0	17449	9449.0
15813.0	343	prevent	prevent	S2007_1	False	343	5	6364	t.02.01	0	17449	9449.0
16174.0	215	spill	spills	S2007_1	False	215	6	6725	t.02.01	0	17449	9449.0
16414.0	423	of	of	S2007_1	False	423	7	6965	t.02.01	0	17449	9449.0
16863.0	267	supertanker	supertankers?	S2007_1	False	267	10	7414	t.02.01	0	17449	9449.0
17149.0	90	supertanker	supertankers?	S2007_1	False	90	10	7700	t.02.01	0	17449	9449.0
17254.0	183	supertanker	supertankers?	S2007_1	False	183	10	7805	t.02.01	0	17449	9449.0
17453.0	116	supertanker	supertankers?	S2007_1	False	116	10	8004	t.02.01	0	17449	9449.0
18972.0	130	supertanker	Supertankers	S2007_1	False	130	1	173	t.02.02	0	26799	18799.0
19121.0	200	be	are	S2007_1	False	200	2	322	t.02.02	0	26799	18799.0
19347.0	411	ship	ships	S2007_1	False	411	4	548	t.02.02	0	26799	18799.0
19780.0	116	that	that	S2007_1	False	116	5	981	t.02.02	0	26799	18799.0
19904.0	228	that	that	S2007_1	False	228	5	1105	t.02.02	0	26799	18799.0
20151.0	348	ship	ships	S2007_1	False	348	4	1352	t.02.02	0	26799	18799.0
20527.0	210	carry	carry	S2007_1	False	210	6	1728	t.02.02	0	26799	18799.0
20756.0	226	that	that	S2007_1	False	226	5	1957	t.02.02	0	26799	18799.0
21007.0	155	oil	oil	S2007_1	False	155	7	2208	t.02.02	0	26799	18799.0
21202.0	441	supertanker	Supertankers	S2007_1	False	441	1	2403	t.02.02	0	26799	18799.0
21653.0	101	supertanker	Supertankers	S2007_1	False	101	1	2854	t.02.02	0	26799	18799.0
21792.0	173	oil	oil	S2007_1	False	173	7	2993	t.02.02	0	26799	18799.0
21976.0	96	carry	carry	S2007_1	False	96	6	3177	t.02.02	0	26799	18799.0
22095.0	277	over	over	S2007_1	False	277	8	3296	t.02.02	0	26799	18799.0
22396.0	237	ocean	oceans.	S2007_1	False	237	10	3597	t.02.02	0	26799	18799.0
22650.0	254	ocean	oceans.	S2007_1	False	254	10	3851	t.02.02	0	26799	18799.0
22928.0	251	n/a	n/a	S2007_1	False	251	.	4129	t.02.02	0	26799	18799.0
23190.0	276	n/a	n/a	S2007_1	False	276	.	4391	t.02.02	0	26799	18799.0
23522.0	134	n/a	n/a	S2007_1	False	134	.	4723	t.02.02	0	26799	18799.0
23678.0	300	supertanker	Supertankers	S2007_1	False	300	1	4879	t.02.02	0	26799	18799.0
23997.0	254	supertanker	Supertankers	S2007_1	False	254	1	5198	t.02.02	0	26799	18799.0
24263.0	350	supertanker	Supertankers	S2007_1	False	350	1	5464	t.02.02	0	26799	18799.0
24632.0	134	be	are	S2007_1	False	134	2	5833	t.02.02	0	26799	18799.0
24792.0	216	ship	ships	S2007_1	False	216	4	5993	t.02.02	0	26799	18799.0
25028.0	214	ship	ships	S2007_1	False	214	4	6229	t.02.02	0	26799	18799.0
25261.0	219	carry	carry	S2007_1	False	219	6	6462	t.02.02	0	26799	18799.0
25502.0	218	oil	oil	S2007_1	False	218	7	6703	t.02.02	0	26799	18799.0
25740.0	272	over	over	S2007_1	False	272	8	6941	t.02.02	0	26799	18799.0
26032.0	375	ocean	oceans.	S2007_1	False	375	10	7233	t.02.02	0	26799	18799.0
26431.0	225	ocean	oceans.	S2007_1	False	225	10	7632	t.02.02	0	26799	18799.0
26681.0	205	n/a	n/a	S2007_1	False	205	.	7882	t.02.02	0	26799	18799.0
n/a	81	n/a	n/a	S2007_1	False	81	.	7	.	.	.	n/a
28181.0	8	supertanker	supertanker	S2007_1	False	8	2	0	t.02.03	0	36181	28181.0
28209.0	289	supertanker	supertanker	S2007_1	False	289	2	28	t.02.03	0	36181	28181.0
28519.0	168	can	can	S2007_1	False	168	3	338	t.02.03	0	36181	28181.0
28714.0	256	about	about	S2007_1	False	256	5	533	t.02.03	0	36181	28181.0
29001.0	313	supertanker	supertanker	S2007_1	False	313	2	820	t.02.03	0	36181	28181.0
29349.0	245	about	about	S2007_1	False	245	5	1168	t.02.03	0	36181	28181.0
29601.0	196	about	about	S2007_1	False	196	5	1420	t.02.03	0	36181	28181.0
29828.0	303	supertanker	supertanker	S2007_1	False	303	2	1647	t.02.03	0	36181	28181.0
30165.0	317	about	about	S2007_1	False	317	5	1984	t.02.03	0	36181	28181.0
30505.0	276	half-million	half-million	S2007_1	False	276	7	2324	t.02.03	0	36181	28181.0
30805.0	259	half-million	half-million	S2007_1	False	259	7	2624	t.02.03	0	36181	28181.0
31081.0	304	ton	tons	S2007_1	False	304	8	2900	t.02.03	0	36181	28181.0
31411.0	434	n/a	n/a	S2007_1	False	434	.	3230	t.02.03	0	36181	28181.0
31868.0	286	n/a	n/a	S2007_1	False	286	.	3687	t.02.03	0	36181	28181.0
32174.0	210	n/a	n/a	S2007_1	False	210	.	3993	t.02.03	0	36181	28181.0
32392.0	157	oil	oil.	S2007_1	False	157	10	4211	t.02.03	0	36181	28181.0
32573.0	158	n/a	n/a	S2007_1	False	158	.	4392	t.02.03	0	36181	28181.0
32961.0	130	supertanker	supertanker	S2007_1	False	130	2	4780	t.02.03	0	36181	28181.0
33134.0	319	half-million	half-million	S2007_1	False	319	7	4953	t.02.03	0	36181	28181.0
33476.0	231	ton	tons	S2007_1	False	231	8	5295	t.02.03	0	36181	28181.0
33734.0	332	half-million	half-million	S2007_1	False	332	7	5553	t.02.03	0	36181	28181.0
34091.0	407	half-million	half-million	S2007_1	False	407	7	5910	t.02.03	0	36181	28181.0
34506.0	360	half-million	half-million	S2007_1	False	360	7	6325	t.02.03	0	36181	28181.0
