onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3007_5	False	81	.	7	.	.	.	n/a
19458.0	321	could	Could	S3007_5	False	321	1	0	t.01.01	1962	21420	19458.0
19802.0	350	human	humans	S3007_5	False	350	2	344	t.01.01	1962	21420	19458.0
20171.0	422	on	on	S3007_5	False	422	4	713	t.01.01	1962	21420	19458.0
20609.0	187	Mars	Mars	S3007_5	False	187	5	1151	t.01.01	1962	21420	19458.0
20815.0	437	some	some	S3007_5	False	437	6	1357	t.01.01	1962	21420	19458.0
21386.0	157	could	Could	S3007_5	False	157	1	1928	t.01.01	1962	21420	19458.0
n/a	83	n/a	n/a	S3007_5	False	83	.	7	.	.	.	n/a
22841.0	241	scientist	Scientists	S3007_5	False	241	1	0	t.01.02	1898	24739	22841.0
23103.0	154	scientist	Scientists	S3007_5	False	154	1	262	t.01.02	1898	24739	22841.0
23279.0	138	scientist	Scientists	S3007_5	False	138	1	438	t.01.02	1898	24739	22841.0
23437.0	242	this	this	S3007_5	False	242	3	596	t.01.02	1898	24739	22841.0
23700.0	132	question	question	S3007_5	False	132	4	859	t.01.02	1898	24739	22841.0
23854.0	143	because	because	S3007_5	False	143	5	1013	t.01.02	1898	24739	22841.0
24018.0	235	earth	Earth	S3007_5	False	235	6	1177	t.01.02	1898	24739	22841.0
24274.0	92	Mars	Mars	S3007_5	False	92	8	1433	t.01.02	1898	24739	22841.0
24391.0	205	be	are	S3007_5	False	205	9	1550	t.01.02	1898	24739	22841.0
24614.0	226	similar	similar.	S3007_5	False	226	10	1773	t.01.02	1898	24739	22841.0
n/a	79	n/a	n/a	S3007_5	False	79	.	7	.	.	.	n/a
26141.0	193	n/a	n/a	S3007_5	False	193	.	0	t.01.03	1849	27990	26141.0
26349.0	254	similar	Similar	S3007_5	False	254	1	208	t.01.03	1849	27990	26141.0
26628.0	161	earth	Earth	S3007_5	False	161	3	487	t.01.03	1849	27990	26141.0
26814.0	127	day	day,	S3007_5	False	127	4	673	t.01.03	1849	27990	26141.0
26963.0	214	Mars	Mars	S3007_5	False	214	5	822	t.01.03	1849	27990	26141.0
27202.0	190	about	about	S3007_5	False	190	8	1061	t.01.03	1849	27990	26141.0
27408.0	186	n/a	24	S3007_5	False	186	9	1267	t.01.03	1849	27990	26141.0
27617.0	258	hour	hours	S3007_5	False	258	10	1476	t.01.03	1849	27990	26141.0
28043.0	39	n/a	24	S3007_5	False	39	9	1902	t.01.03	1849	27990	26141.0
n/a	83	n/a	n/a	S3007_5	False	83	.	7	.	.	.	n/a
29407.0	206	sun	Sun	S3007_5	True	206	7	0	t.01.04	4054	33461	29407.0
29667.0	293	also	Also,	S3007_5	True	293	1	260	t.01.04	4054	33461	29407.0
30679.0	395	system	system.	S3007_5	True	395	11	1272	t.01.04	4054	33461	29407.0
31324.0	140	both	both	S3007_5	True	140	2	1917	t.01.04	4054	33461	29407.0
31482.0	203	also	Also,	S3007_5	True	203	1	2075	t.01.04	4054	33461	29407.0
31706.0	216	n/a	n/a	S3007_5	True	216	.	2299	t.01.04	4054	33461	29407.0
31944.0	338	planet	planets	S3007_5	True	338	3	2537	t.01.04	4054	33461	29407.0
32297.0	182	planet	planets	S3007_5	True	182	3	2890	t.01.04	4054	33461	29407.0
