onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3007_4	False	83	.	7	.	.	.	n/a
19467.0	223	be	are	S3007_4	False	223	5	0	t.03.01	4510	23978	19467.0
19716.0	79	concept	concepts	S3007_4	False	79	4	249	t.03.01	4510	23978	19467.0
19836.0	223	important	important	S3007_4	False	223	2	369	t.03.01	4510	23978	19467.0
20084.0	186	n/a	n/a	S3007_4	False	186	.	617	t.03.01	4510	23978	19467.0
20283.0	379	math	math	S3007_4	False	379	3	816	t.03.01	4510	23978	19467.0
20677.0	372	concept	concepts	S3007_4	False	372	4	1210	t.03.01	4510	23978	19467.0
21069.0	205	be	are	S3007_4	False	205	5	1602	t.03.01	4510	23978	19467.0
21294.0	301	combination	combinations	S3007_4	False	301	6	1827	t.03.01	4510	23978	19467.0
21612.0	163	combination	combinations	S3007_4	False	163	6	2145	t.03.01	4510	23978	19467.0
21800.0	268	permutation	permutations.	S3007_4	False	268	8	2333	t.03.01	4510	23978	19467.0
22084.0	216	permutation	permutations.	S3007_4	False	216	8	2617	t.03.01	4510	23978	19467.0
22311.0	400	permutation	permutations.	S3007_4	False	400	8	2844	t.03.01	4510	23978	19467.0
22725.0	270	permutation	permutations.	S3007_4	False	270	8	3258	t.03.01	4510	23978	19467.0
23389.0	331	combination	combinations	S3007_4	False	331	6	3922	t.03.01	4510	23978	19467.0
23730.0	371	combination	combinations	S3007_4	False	371	6	4263	t.03.01	4510	23978	19467.0
n/a	43	n/a	n/a	S3007_4	False	43	.	48	.	.	.	n/a
25350.0	188	and	and	S3007_4	True	188	2	0	t.03.02	2661	28011	25350.0
25584.0	305	combination	Combinations	S3007_4	True	305	1	234	t.03.02	2661	28011	25350.0
25914.0	246	permutation	permutations	S3007_4	True	246	3	564	t.03.02	2661	28011	25350.0
26176.0	742	permutation	permutations	S3007_4	True	742	3	826	t.03.02	2661	28011	25350.0
26950.0	217	be	are	S3007_4	True	217	4	1600	t.03.02	2661	28011	25350.0
27190.0	164	similar	similar	S3007_4	True	164	5	1840	t.03.02	2661	28011	25350.0
27375.0	194	several	several	S3007_4	True	194	7	2025	t.03.02	2661	28011	25350.0
27591.0	191	several	several	S3007_4	True	191	7	2241	t.03.02	2661	28011	25350.0
27844.0	275	combination	Combinations	S3007_4	True	275	1	2494	t.03.02	2661	28011	25350.0
n/a	78	n/a	n/a	S3007_4	False	78	.	7	.	.	.	n/a
29433.0	179	set	sets	S3007_4	True	179	4	0	t.03.03	7414	36847	29433.0
29639.0	223	refer	refer	S3007_4	True	223	2	206	t.03.03	7414	36847	29433.0
29876.0	58	n/a	n/a	S3007_4	True	58	.	443	t.03.03	7414	36847	29433.0
29946.0	226	both	Both	S3007_4	True	226	1	513	t.03.03	7414	36847	29433.0
30211.0	239	set	sets	S3007_4	True	239	4	778	t.03.03	7414	36847	29433.0
30459.0	316	set	sets	S3007_4	True	316	4	1026	t.03.03	7414	36847	29433.0
30786.0	148	of	of	S3007_4	True	148	5	1353	t.03.03	7414	36847	29433.0
30952.0	198	object	objects	S3007_4	True	198	6	1519	t.03.03	7414	36847	29433.0
31181.0	195	you	you	S3007_4	True	195	8	1748	t.03.03	7414	36847	29433.0
31394.0	215	pick	pick	S3007_4	True	215	9	1961	t.03.03	7414	36847	29433.0
31630.0	228	n/a	n/a	S3007_4	True	228	.	2197	t.03.03	7414	36847	29433.0
31872.0	297	arrange	arrange	S3007_4	True	297	11	2439	t.03.03	7414	36847	29433.0
32186.0	203	in	in	S3007_4	True	203	12	2753	t.03.03	7414	36847	29433.0
32401.0	220	order	order.	S3007_4	True	220	13	2968	t.03.03	7414	36847	29433.0
32722.0	64	arrange	arrange	S3007_4	True	64	11	3289	t.03.03	7414	36847	29433.0
32997.0	310	arrange	arrange	S3007_4	True	310	11	3564	t.03.03	7414	36847	29433.0
33325.0	337	in	in	S3007_4	True	337	12	3892	t.03.03	7414	36847	29433.0
33679.0	211	order	order.	S3007_4	True	211	13	4246	t.03.03	7414	36847	29433.0
33952.0	184	of	of	S3007_4	True	184	5	4519	t.03.03	7414	36847	29433.0
34164.0	102	refer	refer	S3007_4	True	102	2	4731	t.03.03	7414	36847	29433.0
34301.0	216	refer	refer	S3007_4	True	216	2	4868	t.03.03	7414	36847	29433.0
34562.0	486	set	sets	S3007_4	True	486	4	5129	t.03.03	7414	36847	29433.0
35066.0	79	object	objects	S3007_4	True	79	6	5633	t.03.03	7414	36847	29433.0
35168.0	263	set	sets	S3007_4	True	263	4	5735	t.03.03	7414	36847	29433.0
35464.0	361	object	objects	S3007_4	True	361	6	6031	t.03.03	7414	36847	29433.0
35840.0	200	that	that	S3007_4	True	200	7	6407	t.03.03	7414	36847	29433.0
36061.0	217	pick	pick	S3007_4	True	217	9	6628	t.03.03	7414	36847	29433.0
36299.0	220	arrange	arrange	S3007_4	True	220	11	6866	t.03.03	7414	36847	29433.0
36541.0	293	in	in	S3007_4	True	293	12	7108	t.03.03	7414	36847	29433.0
36854.0	90	order	order.	S3007_4	True	90	13	7421	t.03.03	7414	36847	29433.0
n/a	79	n/a	n/a	S3007_4	False	79	.	7	.	.	.	n/a
38266.0	196	available	available	S3007_4	True	196	11	0	t.03.04	5810	44076	38266.0
38529.0	256	n/a	n/a	S3007_4	True	256	.	263	t.03.04	5810	44076	38266.0
