onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3007_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19485.0	241	of	of	S3007_1	False	241	7	0	t.02.01	0	27485	19485.0
19746.0	116	of	of	S3007_1	False	116	7	261	t.02.01	0	27485	19485.0
19923.0	153	how	How	S3007_1	False	153	1	438	t.02.01	0	27485	19485.0
20096.0	200	can	can	S3007_1	False	200	2	611	t.02.01	0	27485	19485.0
20318.0	417	engineer	engineers	S3007_1	False	417	3	833	t.02.01	0	27485	19485.0
20753.0	283	help	help	S3007_1	False	283	4	1268	t.02.01	0	27485	19485.0
21057.0	258	prevent	prevent	S3007_1	False	258	5	1572	t.02.01	0	27485	19485.0
21331.0	221	spill	spills	S3007_1	False	221	6	1846	t.02.01	0	27485	19485.0
21567.0	257	spill	spills	S3007_1	False	257	6	2082	t.02.01	0	27485	19485.0
21839.0	267	spill	spills	S3007_1	False	267	6	2354	t.02.01	0	27485	19485.0
22131.0	236	oil	oil	S3007_1	False	236	8	2646	t.02.01	0	27485	19485.0
22381.0	214	from	from	S3007_1	False	214	9	2896	t.02.01	0	27485	19485.0
22607.0	129	from	from	S3007_1	False	129	9	3122	t.02.01	0	27485	19485.0
22755.0	200	supertanker	supertankers?	S3007_1	False	200	10	3270	t.02.01	0	27485	19485.0
22967.0	314	supertanker	supertankers?	S3007_1	False	314	10	3482	t.02.01	0	27485	19485.0
23290.0	245	supertanker	supertankers?	S3007_1	False	245	10	3805	t.02.01	0	27485	19485.0
23545.0	254	supertanker	supertankers?	S3007_1	False	254	10	4060	t.02.01	0	27485	19485.0
23855.0	330	help	help	S3007_1	False	330	4	4370	t.02.01	0	27485	19485.0
24202.0	293	prevent	prevent	S3007_1	False	293	5	4717	t.02.01	0	27485	19485.0
24520.0	472	spill	spills	S3007_1	False	472	6	5035	t.02.01	0	27485	19485.0
25008.0	240	n/a	n/a	S3007_1	False	240	.	5523	t.02.01	0	27485	19485.0
25265.0	286	spill	spills	S3007_1	False	286	6	5780	t.02.01	0	27485	19485.0
25580.0	337	oil	oil	S3007_1	False	337	8	6095	t.02.01	0	27485	19485.0
25925.0	334	oil	oil	S3007_1	False	334	8	6440	t.02.01	0	27485	19485.0
26271.0	172	of	of	S3007_1	False	172	7	6786	t.02.01	0	27485	19485.0
