onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3007_2	False	80	.	7	.	.	.	n/a
19466.0	245	global	Global	S3007_2	False	245	1	0	t.04.01	3300	22766	19466.0
19750.0	271	system	System	S3007_2	False	271	3	284	t.04.01	3300	22766	19466.0
20055.0	220	GPS	(GPS)	S3007_2	False	220	4	589	t.04.01	3300	22766	19466.0
20294.0	211	a	a	S3007_2	False	211	6	828	t.04.01	3300	22766	19466.0
20524.0	203	system	system	S3007_2	False	203	7	1058	t.04.01	3300	22766	19466.0
20740.0	192	that	that	S3007_2	False	192	8	1274	t.04.01	3300	22766	19466.0
20954.0	227	help	helps	S3007_2	False	227	9	1488	t.04.01	3300	22766	19466.0
21206.0	297	navigate	navigate.	S3007_2	False	297	11	1740	t.04.01	3300	22766	19466.0
21526.0	216	us	us	S3007_2	False	216	10	2060	t.04.01	3300	22766	19466.0
21800.0	279	positioning	Positioning	S3007_2	False	279	2	2334	t.04.01	3300	22766	19466.0
22119.0	422	GPS	(GPS)	S3007_2	False	422	4	2653	t.04.01	3300	22766	19466.0
22574.0	313	that	that	S3007_2	False	313	8	3108	t.04.01	3300	22766	19466.0
n/a	54	n/a	n/a	S3007_2	False	54	.	7	.	.	.	n/a
24620.0	125	more	more	S3007_2	False	125	8	437	t.04.02	5176	29359	24183.0
24787.0	249	a	a	S3007_2	False	249	3	604	t.04.02	5176	29359	24183.0
25054.0	262	be	is	S3007_2	False	262	2	871	t.04.02	5176	29359	24183.0
25339.0	263	system	system	S3007_2	False	263	4	1156	t.04.02	5176	29359	24183.0
25631.0	172	of	of	S3007_2	False	172	5	1448	t.04.02	5176	29359	24183.0
25821.0	359	or	or	S3007_2	False	359	7	1638	t.04.02	5176	29359	24183.0
26203.0	207	more	more	S3007_2	False	207	8	2020	t.04.02	5176	29359	24183.0
26429.0	332	satellite	satellites	S3007_2	False	332	9	2246	t.04.02	5176	29359	24183.0
26769.0	373	satellite	satellites	S3007_2	False	373	9	2586	t.04.02	5176	29359	24183.0
27161.0	212	satellite	satellites	S3007_2	False	212	9	2978	t.04.02	5176	29359	24183.0
27392.0	195	space	space.	S3007_2	False	195	11	3209	t.04.02	5176	29359	24183.0
27766.0	144	space	space.	S3007_2	False	144	11	3583	t.04.02	5176	29359	24183.0
27958.0	189	more	more	S3007_2	False	189	8	3775	t.04.02	5176	29359	24183.0
28175.0	227	n/a	24	S3007_2	False	227	6	3992	t.04.02	5176	29359	24183.0
28420.0	179	system	system	S3007_2	False	179	4	4237	t.04.02	5176	29359	24183.0
28616.0	244	n/a	24	S3007_2	False	244	6	4433	t.04.02	5176	29359	24183.0
28939.0	286	more	more	S3007_2	False	286	8	4756	t.04.02	5176	29359	24183.0
29267.0	197	satellite	satellites	S3007_2	False	197	9	5084	t.04.02	5176	29359	24183.0
n/a	84	n/a	n/a	S3007_2	False	84	.	7	.	.	.	n/a
30782.0	269	these	These	S3007_2	False	269	1	0	t.04.03	2201	32983	30782.0
31072.0	224	satellite	satellites	S3007_2	False	224	2	290	t.04.03	2201	32983	30782.0
31320.0	158	orbit	orbit	S3007_2	False	158	3	538	t.04.03	2201	32983	30782.0
31496.0	208	at	at	S3007_2	False	208	4	714	t.04.03	2201	32983	30782.0
31823.0	174	about	about	S3007_2	False	174	5	1041	t.04.03	2201	32983	30782.0
32019.0	160	n/a	12,000	S3007_2	False	160	6	1237	t.04.03	2201	32983	30782.0
32198.0	277	mile	miles	S3007_2	False	277	7	1416	t.04.03	2201	32983	30782.0
32498.0	224	above	above	S3007_2	False	224	8	1716	t.04.03	2201	32983	30782.0
32742.0	213	earth	Earth.	S3007_2	False	213	10	1960	t.04.03	2201	32983	30782.0
32990.0	94	n/a	12,000	S3007_2	False	94	6	2208	t.04.03	2201	32983	30782.0
n/a	81	n/a	n/a	S3007_2	False	81	.	7	.	.	.	n/a
34382.0	250	orbit	orbit	S3007_2	False	250	3	0	t.04.04	3803	38185	34382.0
34643.0	268	orbit	orbit	S3007_2	False	268	3	261	t.04.04	3803	38185	34382.0
34952.0	359	different	Different	S3007_2	False	359	1	570	t.04.04	3803	38185	34382.0
35335.0	239	satellite	satellites	S3007_2	False	239	2	953	t.04.04	3803	38185	34382.0
35597.0	161	satellite	satellites	S3007_2	False	161	2	1215	t.04.04	3803	38185	34382.0
35797.0	205	the	the	S3007_2	False	205	4	1415	t.04.04	3803	38185	34382.0
36030.0	111	in	in	S3007_2	False	111	6	1648	t.04.04	3803	38185	34382.0
36160.0	211	different	different	S3007_2	False	211	7	1778	t.04.04	3803	38185	34382.0
36391.0	58	different	different	S3007_2	False	58	7	2009	t.04.04	3803	38185	34382.0
36472.0	477	location	locations.	S3007_2	False	477	8	2090	t.04.04	3803	38185	34382.0
36989.0	206	earth	Earth	S3007_2	False	206	5	2607	t.04.04	3803	38185	34382.0
37218.0	152	different	different	S3007_2	False	152	7	2836	t.04.04	3803	38185	34382.0
37463.0	26	different	different	S3007_2	False	26	7	3081	t.04.04	3803	38185	34382.0
37767.0	504	orbit	orbit	S3007_2	False	504	3	3385	t.04.04	3803	38185	34382.0
n/a	84	n/a	n/a	S3007_2	False	84	.	7	.	.	.	n/a
39582.0	287	orbit	orbits	S3007_2	False	287	9	0	t.04.05	5449	45031	39582.0
39911.0	87	along	along	S3007_2	False	87	5	329	t.04.05	5449	45031	39582.0
40202.0	277	the	the	S3007_2	False	277	3	620	t.04.05	5449	45031	39582.0
40502.0	320	circle	circle	S3007_2	False	320	2	920	t.04.05	5449	45031	39582.0
40838.0	295	they	They	S3007_2	False	295	1	1256	t.04.05	5449	45031	39582.0
41150.0	213	circle	circle	S3007_2	False	213	2	1568	t.04.05	5449	45031	39582.0
41387.0	104	the	the	S3007_2	False	104	3	1805	t.04.05	5449	45031	39582.0
41518.0	253	along	along	S3007_2	False	253	5	1936	t.04.05	5449	45031	39582.0
41797.0	395	of	of	S3007_2	False	395	7	2215	t.04.05	5449	45031	39582.0
42211.0	107	orbit	orbits	S3007_2	False	107	9	2629	t.04.05	5449	45031	39582.0
42346.0	314	of	of	S3007_2	False	314	7	2764	t.04.05	5449	45031	39582.0
42683.0	346	along	along	S3007_2	False	346	5	3101	t.04.05	5449	45031	39582.0
43046.0	262	of	of	S3007_2	False	262	7	3464	t.04.05	5449	45031	39582.0
43329.0	285	orbit	orbits	S3007_2	False	285	9	3747	t.04.05	5449	45031	39582.0
43635.0	197	continuous	continuously.	S3007_2	False	197	10	4053	t.04.05	5449	45031	39582.0
43846.0	317	continuous	continuously.	S3007_2	False	317	10	4264	t.04.05	5449	45031	39582.0
44174.0	224	continuous	continuously.	S3007_2	False	224	10	4592	t.04.05	5449	45031	39582.0
44424.0	345	orbit	orbits	S3007_2	False	345	9	4842	t.04.05	5449	45031	39582.0
44789.0	329	of	of	S3007_2	False	329	7	5207	t.04.05	5449	45031	39582.0
n/a	80	n/a	n/a	S3007_2	False	80	.	7	.	.	.	n/a
46449.0	300	receiver	receiver	S3007_2	False	300	7	0	t.04.06	3414	49863	46449.0
46799.0	202	send	send	S3007_2	False	202	2	350	t.04.06	3414	49863	46449.0
47021.0	219	they	They	S3007_2	False	219	1	572	t.04.06	3414	49863	46449.0
47457.0	173	they	They	S3007_2	False	173	1	1008	t.04.06	3414	49863	46449.0
47649.0	254	send	send	S3007_2	False	254	2	1200	t.04.06	3414	49863	46449.0
47926.0	127	information	information	S3007_2	False	127	3	1477	t.04.06	3414	49863	46449.0
48080.0	221	to	to	S3007_2	False	221	4	1631	t.04.06	3414	49863	46449.0
48321.0	242	receiver	receiver	S3007_2	False	242	7	1872	t.04.06	3414	49863	46449.0
48578.0	254	receiver	receiver	S3007_2	False	254	7	2129	t.04.06	3414	49863	46449.0
48849.0	200	on	on	S3007_2	False	200	8	2400	t.04.06	3414	49863	46449.0
49059.0	287	earth	Earth.	S3007_2	False	287	9	2610	t.04.06	3414	49863	46449.0
49385.0	286	to	to	S3007_2	False	286	4	2936	t.04.06	3414	49863	46449.0
49691.0	186	information	information	S3007_2	False	186	3	3242	t.04.06	3414	49863	46449.0
49922.0	36	on	on	S3007_2	False	36	8	3473	t.04.06	3414	49863	46449.0
n/a	80	n/a	n/a	S3007_2	False	80	.	7	.	.	.	n/a
51282.0	244	information	information	S3007_2	False	244	2	0	t.04.07	2983	54265	51282.0
51542.0	273	information	information	S3007_2	False	273	2	260	t.04.07	2983	54265	51282.0
51841.0	279	transmit	transmitted	S3007_2	False	279	4	559	t.04.07	2983	54265	51282.0
52143.0	159	across	across	S3007_2	False	159	5	861	t.04.07	2983	54265	51282.0
52332.0	233	across	across	S3007_2	False	233	5	1050	t.04.07	2983	54265	51282.0
52586.0	255	space	space	S3007_2	False	255	6	1304	t.04.07	2983	54265	51282.0
52848.0	116	space	space	S3007_2	False	116	6	1566	t.04.07	2983	54265	51282.0
52984.0	324	radio	radio	S3007_2	False	324	8	1702	t.04.07	2983	54265	51282.0
53318.0	313	radio	radio	S3007_2	False	313	8	2036	t.04.07	2983	54265	51282.0
53639.0	293	radio	radio	S3007_2	False	293	8	2357	t.04.07	2983	54265	51282.0
53951.0	234	signal	signals.	S3007_2	False	234	9	2669	t.04.07	2983	54265	51282.0
n/a	78	n/a	n/a	S3007_2	False	78	.	7	.	.	.	n/a
55665.0	247	signal	signals	S3007_2	False	247	2	0	t.04.08	7247	62912	55665.0
55930.0	407	signal	signals	S3007_2	False	407	2	265	t.04.08	7247	62912	55665.0
56350.0	126	radio	Radio	S3007_2	False	126	1	685	t.04.08	7247	62912	55665.0
56846.0	131	signal	signals	S3007_2	False	131	2	1181	t.04.08	7247	62912	55665.0
56999.0	423	travel	travel	S3007_2	False	423	3	1334	t.04.08	7247	62912	55665.0
57439.0	231	signal	signals	S3007_2	False	231	2	1774	t.04.08	7247	62912	55665.0
57693.0	216	travel	travel	S3007_2	False	216	3	2028	t.04.08	7247	62912	55665.0
57933.0	225	through	through	S3007_2	False	225	4	2268	t.04.08	7247	62912	55665.0
58177.0	302	through	through	S3007_2	False	302	4	2512	t.04.08	7247	62912	55665.0
58503.0	560	space	space	S3007_2	False	560	5	2838	t.04.08	7247	62912	55665.0
59084.0	172	sound	sound	S3007_2	False	172	7	3419	t.04.08	7247	62912	55665.0
59270.0	518	sound	sound	S3007_2	False	518	7	3605	t.04.08	7247	62912	55665.0
59801.0	534	wave	waves	S3007_2	False	534	8	4136	t.04.08	7247	62912	55665.0
60347.0	348	through	through	S3007_2	False	348	9	4682	t.04.08	7247	62912	55665.0
60711.0	306	through	through	S3007_2	False	306	9	5046	t.04.08	7247	62912	55665.0
61032.0	682	canyon	canyon.	S3007_2	False	682	11	5367	t.04.08	7247	62912	55665.0
62045.0	112	canyon	canyon.	S3007_2	False	112	11	6380	t.04.08	7247	62912	55665.0
62210.0	279	like	like	S3007_2	False	279	6	6545	t.04.08	7247	62912	55665.0
62512.0	185	sound	sound	S3007_2	False	185	7	6847	t.04.08	7247	62912	55665.0
62747.0	217	canyon	canyon.	S3007_2	False	217	11	7082	t.04.08	7247	62912	55665.0
n/a	79	n/a	n/a	S3007_2	False	79	.	7	.	.	.	n/a
64315.0	234	different	different	S3007_2	False	234	8	0	t.04.09	3992	68307	64315.0
64603.0	313	imagine	Imagine	S3007_2	False	313	1	288	t.04.09	3992	68307	64315.0
64926.0	107	imagine	Imagine	S3007_2	False	107	1	611	t.04.09	3992	68307	64315.0
65057.0	165	you	you	S3007_2	False	165	2	742	t.04.09	3992	68307	64315.0
65239.0	367	your	your	S3007_2	False	367	4	924	t.04.09	3992	68307	64315.0
65629.0	166	friend	friend	S3007_2	False	166	5	1314	t.04.09	3992	68307	64315.0
65816.0	301	at	at	S3007_2	False	301	7	1501	t.04.09	3992	68307	64315.0
66138.0	186	different	different	S3007_2	False	186	8	1823	t.04.09	3992	68307	64315.0
66348.0	297	side	sides	S3007_2	False	297	9	2033	t.04.09	3992	68307	64315.0
66665.0	214	canyon	canyon.	S3007_2	False	214	12	2350	t.04.09	3992	68307	64315.0
66892.0	183	canyon	canyon.	S3007_2	False	183	12	2577	t.04.09	3992	68307	64315.0
67124.0	210	different	different	S3007_2	False	210	8	2809	t.04.09	3992	68307	64315.0
67364.0	322	be	are	S3007_2	False	322	6	3049	t.04.09	3992	68307	64315.0
67699.0	244	at	at	S3007_2	False	244	7	3384	t.04.09	3992	68307	64315.0
