onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3016_2	False	84	.	7	.	.	.	n/a
19541.0	91	two	Two	S3016_2	False	91	1	0	t.03.01	3769	23310	19541.0
19649.0	158	important	important	S3016_2	False	158	2	108	t.03.01	3769	23310	19541.0
19864.0	199	important	important	S3016_2	False	199	2	323	t.03.01	3769	23310	19541.0
20083.0	225	math	math	S3016_2	False	225	3	542	t.03.01	3769	23310	19541.0
20326.0	150	concept	concepts	S3016_2	False	150	4	785	t.03.01	3769	23310	19541.0
20651.0	33	be	are	S3016_2	False	33	5	1110	t.03.01	3769	23310	19541.0
20783.0	40	concept	concepts	S3016_2	False	40	4	1242	t.03.01	3769	23310	19541.0
21143.0	182	combination	combinations	S3016_2	False	182	6	1602	t.03.01	3769	23310	19541.0
21353.0	190	combination	combinations	S3016_2	False	190	6	1812	t.03.01	3769	23310	19541.0
21582.0	58	permutation	permutations.	S3016_2	False	58	8	2041	t.03.01	3769	23310	19541.0
22641.0	55	permutation	permutations.	S3016_2	False	55	8	3100	t.03.01	3769	23310	19541.0
22744.0	61	permutation	permutations.	S3016_2	False	61	8	3203	t.03.01	3769	23310	19541.0
n/a	84	n/a	n/a	S3016_2	False	84	.	7	.	.	.	n/a
24824.0	266	combination	Combinations	S3016_2	False	266	1	0	t.03.02	2893	27717	24824.0
25105.0	61	combination	Combinations	S3016_2	False	61	1	281	t.03.02	2893	27717	24824.0
25194.0	168	combination	Combinations	S3016_2	False	168	1	370	t.03.02	2893	27717	24824.0
25429.0	32	permutation	permutations	S3016_2	False	32	3	605	t.03.02	2893	27717	24824.0
25511.0	273	permutation	permutations	S3016_2	False	273	3	687	t.03.02	2893	27717	24824.0
25801.0	358	permutation	permutations	S3016_2	False	358	3	977	t.03.02	2893	27717	24824.0
26171.0	331	permutation	permutations	S3016_2	False	331	3	1347	t.03.02	2893	27717	24824.0
26514.0	346	permutation	permutations	S3016_2	False	346	3	1690	t.03.02	2893	27717	24824.0
26928.0	208	be	are	S3016_2	False	208	4	2104	t.03.02	2893	27717	24824.0
27157.0	138	similar	similar	S3016_2	False	138	5	2333	t.03.02	2893	27717	24824.0
27319.0	505	several	several	S3016_2	False	505	7	2495	t.03.02	2893	27717	24824.0
n/a	81	n/a	n/a	S3016_2	False	81	.	7	.	.	.	n/a
29191.0	36	refer	refer	S3016_2	False	36	2	0	t.03.03	3667	32858	29191.0
29262.0	32	refer	refer	S3016_2	False	32	2	71	t.03.03	3667	32858	29191.0
29326.0	122	refer	refer	S3016_2	False	122	2	135	t.03.03	3667	32858	29191.0
29547.0	66	refer	refer	S3016_2	False	66	2	356	t.03.03	3667	32858	29191.0
29629.0	96	to	to	S3016_2	False	96	3	438	t.03.03	3667	32858	29191.0
29757.0	118	set	sets	S3016_2	False	118	4	566	t.03.03	3667	32858	29191.0
29896.0	283	set	sets	S3016_2	False	283	4	705	t.03.03	3667	32858	29191.0
30195.0	249	set	sets	S3016_2	False	249	4	1004	t.03.03	3667	32858	29191.0
30474.0	211	object	objects	S3016_2	False	211	6	1283	t.03.03	3667	32858	29191.0
30707.0	157	object	objects	S3016_2	False	157	6	1516	t.03.03	3667	32858	29191.0
30888.0	159	you	you	S3016_2	False	159	8	1697	t.03.03	3667	32858	29191.0
31220.0	69	pick	pick	S3016_2	False	69	9	2029	t.03.03	3667	32858	29191.0
31313.0	138	and	and	S3016_2	False	138	10	2122	t.03.03	3667	32858	29191.0
31475.0	41	n/a	n/a	S3016_2	False	41	.	2284	t.03.03	3667	32858	29191.0
31540.0	191	in	in	S3016_2	False	191	12	2349	t.03.03	3667	32858	29191.0
31737.0	78	arrange	arrange	S3016_2	False	78	11	2546	t.03.03	3667	32858	29191.0
31939.0	60	arrange	arrange	S3016_2	False	60	11	2748	t.03.03	3667	32858	29191.0
32057.0	77	order	order.	S3016_2	False	77	13	2866	t.03.03	3667	32858	29191.0
32350.0	274	arrange	arrange	S3016_2	False	274	11	3159	t.03.03	3667	32858	29191.0
32646.0	306	arrange	arrange	S3016_2	False	306	11	3455	t.03.03	3667	32858	29191.0
n/a	20	n/a	n/a	S3016_2	False	20	.	7	.	.	.	n/a
34409.0	322	could	could	S3016_2	False	322	3	85	t.03.04	3837	38161	34324.0
34752.0	274	set	set	S3016_2	False	274	2	428	t.03.04	3837	38161	34324.0
35043.0	147	could	could	S3016_2	False	147	3	719	t.03.04	3837	38161	34324.0
35229.0	168	number	numbers	S3016_2	False	168	6	905	t.03.04	3837	38161	34324.0
35419.0	142	the	the	S3016_2	False	142	5	1095	t.03.04	3837	38161	34324.0
35893.0	111	through	through	S3016_2	False	111	8	1569	t.03.04	3837	38161	34324.0
36032.0	163	through	through	S3016_2	False	163	8	1708	t.03.04	3837	38161	34324.0
36293.0	178	available	available	S3016_2	False	178	11	1969	t.03.04	3837	38161	34324.0
36496.0	100	pizza	pizza	S3016_2	False	100	12	2172	t.03.04	3837	38161	34324.0
36699.0	80	pizza	pizza	S3016_2	False	80	12	2375	t.03.04	3837	38161	34324.0
36814.0	274	available	available	S3016_2	False	274	11	2490	t.03.04	3837	38161	34324.0
37107.0	134	available	available	S3016_2	False	134	11	2783	t.03.04	3837	38161	34324.0
37284.0	224	topping	toppings.	S3016_2	False	224	13	2960	t.03.04	3837	38161	34324.0
37628.0	55	topping	toppings.	S3016_2	False	55	13	3304	t.03.04	3837	38161	34324.0
38047.0	26	topping	toppings.	S3016_2	False	26	13	3723	t.03.04	3837	38161	34324.0
38095.0	151	topping	toppings.	S3016_2	False	151	13	3771	t.03.04	3837	38161	34324.0
n/a	33	n/a	n/a	S3016_2	False	33	.	15	.	.	.	n/a
n/a	5	n/a	n/a	S3016_2	False	5	.	80	.	.	.	n/a
39624.0	19	combination	combinations	S3016_2	False	19	2	0	t.03.05	1996	41620	39624.0
39682.0	137	combination	combinations	S3016_2	False	137	2	58	t.03.05	1996	41620	39624.0
39838.0	80	for	For	S3016_2	False	80	1	214	t.03.05	1996	41620	39624.0
40030.0	102	combination	combinations	S3016_2	False	102	2	406	t.03.05	1996	41620	39624.0
40174.0	290	permutation	permutations,	S3016_2	False	290	4	550	t.03.05	1996	41620	39624.0
40485.0	141	permutation	permutations,	S3016_2	False	141	4	861	t.03.05	1996	41620	39624.0
40665.0	201	item	items	S3016_2	False	201	5	1041	t.03.05	1996	41620	39624.0
41426.0	34	set	set.	S3016_2	False	34	10	1802	t.03.05	1996	41620	39624.0
41576.0	29	set	set.	S3016_2	False	29	10	1952	t.03.05	1996	41620	39624.0
41616.0	98	n/a	n/a	S3016_2	False	98	.	1992	t.03.05	1996	41620	39624.0
n/a	35	n/a	n/a	S3016_2	False	35	.	7	.	.	.	n/a
n/a	10	n/a	n/a	S3016_2	False	10	.	81	.	.	.	n/a
43091.0	163	example	example,	S3016_2	False	163	2	0	t.03.06	3786	46877	43091.0
43594.0	185	we	we	S3016_2	False	185	3	503	t.03.06	3786	46877	43091.0
43802.0	208	select	select	S3016_2	False	208	5	711	t.03.06	3786	46877	43091.0
44032.0	136	-	1-3	S3016_2	False	136	6	941	t.03.06	3786	46877	43091.0
44374.0	43	set	set	S3016_2	False	43	9	1283	t.03.06	3786	46877	43091.0
44521.0	28	set	set	S3016_2	False	28	9	1430	t.03.06	3786	46877	43091.0
44585.0	313	count	count	S3016_2	False	313	12	1494	t.03.06	3786	46877	43091.0
44920.0	23	and	and	S3016_2	False	23	13	1829	t.03.06	3786	46877	43091.0
45026.0	174	and	and	S3016_2	False	174	13	1935	t.03.06	3786	46877	43091.0
45217.0	177	count	count	S3016_2	False	177	12	2126	t.03.06	3786	46877	43091.0
45421.0	382	order	order.	S3016_2	False	382	14	2330	t.03.06	3786	46877	43091.0
45842.0	158	count	count	S3016_2	False	158	12	2751	t.03.06	3786	46877	43091.0
46024.0	316	set	set	S3016_2	False	316	9	2933	t.03.06	3786	46877	43091.0
46407.0	106	-	1-9	S3016_2	False	106	10	3316	t.03.06	3786	46877	43091.0
46794.0	76	count	count	S3016_2	False	76	12	3703	t.03.06	3786	46877	43091.0
46890.0	76	and	and	S3016_2	False	76	13	3799	t.03.06	3786	46877	43091.0
n/a	9	n/a	n/a	S3016_2	False	9	.	7	.	.	.	n/a
48420.0	221	however	However,	S3016_2	False	221	1	63	t.03.07	3387	51744	48357.0
48648.0	98	however	However,	S3016_2	False	98	1	291	t.03.07	3387	51744	48357.0
48789.0	249	combination	combinations	S3016_2	False	249	2	432	t.03.07	3387	51744	48357.0
49052.0	166	combination	combinations	S3016_2	False	166	2	695	t.03.07	3387	51744	48357.0
49263.0	238	permutation	permutations	S3016_2	False	238	4	906	t.03.07	3387	51744	48357.0
49529.0	179	permutation	permutations	S3016_2	False	179	4	1172	t.03.07	3387	51744	48357.0
49751.0	238	be	are	S3016_2	False	238	5	1394	t.03.07	3387	51744	48357.0
50010.0	171	calculate	calculated	S3016_2	False	171	6	1653	t.03.07	3387	51744	48357.0
50225.0	189	different	differently.	S3016_2	False	189	7	1868	t.03.07	3387	51744	48357.0
50441.0	188	different	differently.	S3016_2	False	188	7	2084	t.03.07	3387	51744	48357.0
50665.0	247	calculate	calculated	S3016_2	False	247	6	2308	t.03.07	3387	51744	48357.0
50930.0	252	calculate	calculated	S3016_2	False	252	6	2573	t.03.07	3387	51744	48357.0
