onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3016_1	False	84	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19452.0	229	n/a	n/a	S3016_1	False	229	.	0	t.02.01	1990	21443	19452.0
19702.0	206	can	can	S3016_1	False	206	2	250	t.02.01	1990	21443	19452.0
20064.0	225	engineer	engineers	S3016_1	False	225	3	612	t.02.01	1990	21443	19452.0
20323.0	202	help	help	S3016_1	False	202	4	871	t.02.01	1990	21443	19452.0
20561.0	204	prevent	prevent	S3016_1	False	204	5	1109	t.02.01	1990	21443	19452.0
20922.0	28	of	of	S3016_1	False	28	7	1470	t.02.01	1990	21443	19452.0
20992.0	41	of	of	S3016_1	False	41	7	1540	t.02.01	1990	21443	19452.0
21079.0	53	of	of	S3016_1	False	53	7	1627	t.02.01	1990	21443	19452.0
21168.0	209	supertanker	supertankers?	S3016_1	False	209	10	1716	t.02.01	1990	21443	19452.0
21408.0	161	supertanker	supertankers?	S3016_1	False	161	10	1956	t.02.01	1990	21443	19452.0
22875.0	196	supertanker	Supertankers	S3016_1	True	196	1	23	t.02.02	1877	24729	22852.0
23093.0	161	supertanker	Supertankers	S3016_1	True	161	1	241	t.02.02	1877	24729	22852.0
23278.0	488	be	are	S3016_1	True	488	2	426	t.02.02	1877	24729	22852.0
23792.0	265	ship	ships	S3016_1	True	265	4	940	t.02.02	1877	24729	22852.0
24084.0	176	oil	oil	S3016_1	True	176	7	1232	t.02.02	1877	24729	22852.0
24285.0	184	the	the	S3016_1	True	184	9	1433	t.02.02	1877	24729	22852.0
24656.0	167	ocean	oceans.	S3016_1	True	167	10	1804	t.02.02	1877	24729	22852.0
n/a	81	n/a	n/a	S3016_1	False	81	.	7	.	.	.	n/a
26162.0	271	supertanker	supertanker	S3016_1	False	271	2	27	t.02.03	2003	28138	26135.0
26472.0	177	can	can	S3016_1	False	177	3	337	t.02.03	2003	28138	26135.0
26670.0	280	contain	contain	S3016_1	False	280	4	535	t.02.03	2003	28138	26135.0
26967.0	197	about	about	S3016_1	False	197	5	832	t.02.03	2003	28138	26135.0
27203.0	227	half-million	half-million	S3016_1	False	227	7	1068	t.02.03	2003	28138	26135.0
27452.0	258	half-million	half-million	S3016_1	False	258	7	1317	t.02.03	2003	28138	26135.0
27728.0	76	half-million	half-million	S3016_1	False	76	7	1593	t.02.03	2003	28138	26135.0
27837.0	187	ton	tons	S3016_1	False	187	8	1702	t.02.03	2003	28138	26135.0
28053.0	170	oil	oil.	S3016_1	False	170	10	1918	t.02.03	2003	28138	26135.0
n/a	187	n/a	n/a	S3016_1	False	187	.	7	.	.	.	n/a
29668.0	298	supertanker	supertanker	S3016_1	False	298	2	0	t.02.04	3200	32868	29668.0
29988.0	118	supertanker	supertanker	S3016_1	False	118	2	320	t.02.04	3200	32868	29668.0
30138.0	199	the	the	S3016_1	False	199	4	470	t.02.04	3200	32868	29668.0
30365.0	172	size	size	S3016_1	False	172	5	697	t.02.04	3200	32868	29668.0
30564.0	113	of	of	S3016_1	False	113	6	896	t.02.04	3200	32868	29668.0
30704.0	68	about	about	S3016_1	False	68	7	1036	t.02.04	3200	32868	29668.0
30961.0	183	five	five	S3016_1	False	183	8	1293	t.02.04	3200	32868	29668.0
31166.0	212	football	football	S3016_1	False	212	9	1498	t.02.04	3200	32868	29668.0
31408.0	145	football	football	S3016_1	False	145	9	1740	t.02.04	3200	32868	29668.0
31601.0	222	the	the	S3016_1	False	222	4	1933	t.02.04	3200	32868	29668.0
31843.0	466	size	size	S3016_1	False	466	5	2175	t.02.04	3200	32868	29668.0
32352.0	95	football	football	S3016_1	False	95	9	2684	t.02.04	3200	32868	29668.0
32494.0	166	field	fields.	S3016_1	False	166	10	2826	t.02.04	3200	32868	29668.0
32714.0	34	football	football	S3016_1	False	34	9	3046	t.02.04	3200	32868	29668.0
32828.0	140	football	football	S3016_1	False	140	9	3160	t.02.04	3200	32868	29668.0
n/a	16	n/a	n/a	S3016_1	False	16	.	7	.	.	.	n/a
n/a	28	n/a	n/a	S3016_1	False	28	.	58	.	.	.	n/a
34335.0	290	supertanker	supertanker	S3016_1	False	290	2	0	t.02.05	2944	37279	34335.0
34660.0	338	n/a	n/a	S3016_1	False	338	.	325	t.02.05	2944	37279	34335.0
35020.0	200	cargo	cargo	S3016_1	False	200	3	685	t.02.05	2944	37279	34335.0
35232.0	90	cargo	cargo	S3016_1	False	90	3	897	t.02.05	2944	37279	34335.0
35353.0	127	area	area	S3016_1	False	127	4	1018	t.02.05	2944	37279	34335.0
35512.0	296	could	could	S3016_1	False	296	5	1177	t.02.05	2944	37279	34335.0
35832.0	192	hold	hold	S3016_1	False	192	6	1497	t.02.05	2944	37279	34335.0
36055.0	212	the	the	S3016_1	False	212	7	1720	t.02.05	2944	37279	34335.0
36295.0	141	empire	Empire	S3016_1	False	141	8	1960	t.02.05	2944	37279	34335.0
36470.0	215	building	Building.	S3016_1	False	215	10	2135	t.02.05	2944	37279	34335.0
36715.0	133	building	Building.	S3016_1	False	133	10	2380	t.02.05	2944	37279	34335.0
36926.0	103	supertanker	supertanker	S3016_1	False	103	2	2591	t.02.05	2944	37279	34335.0
37078.0	120	supertanker	supertanker	S3016_1	False	120	2	2743	t.02.05	2944	37279	34335.0
37223.0	150	supertanker	supertanker	S3016_1	False	150	2	2888	t.02.05	2944	37279	34335.0
n/a	83	n/a	n/a	S3016_1	False	83	.	7	.	.	.	n/a
38768.0	244	most	Most	S3016_1	False	244	1	0	t.02.06	2099	40867	38768.0
39029.0	211	the	the	S3016_1	False	211	3	261	t.02.06	2099	40867	38768.0
39264.0	86	world	world	S3016_1	False	86	4	496	t.02.06	2099	40867	38768.0
39389.0	167	be	is	S3016_1	False	167	6	621	t.02.06	2099	40867	38768.0
39573.0	175	oil	oil	S3016_1	False	175	5	805	t.02.06	2099	40867	38768.0
39771.0	238	transport	transported	S3016_1	False	238	7	1003	t.02.06	2099	40867	38768.0
40172.0	172	by	by	S3016_1	False	172	8	1404	t.02.06	2099	40867	38768.0
40368.0	85	these	these	S3016_1	False	85	9	1600	t.02.06	2099	40867	38768.0
40597.0	253	supertanker	supertankers.	S3016_1	False	253	10	1829	t.02.06	2099	40867	38768.0
40875.0	93	these	these	S3016_1	False	93	9	2107	t.02.06	2099	40867	38768.0
n/a	25	n/a	n/a	S3016_1	False	25	.	7	.	.	.	n/a
n/a	42	n/a	n/a	S3016_1	False	42	.	50	.	.	.	n/a
42335.0	294	disaster	Disasters	S3016_1	False	294	1	0	t.02.07	2818	45153	42335.0
42635.0	103	disaster	Disasters	S3016_1	False	103	1	300	t.02.07	2818	45153	42335.0
42768.0	295	occur	occur	S3016_1	False	295	2	433	t.02.07	2818	45153	42335.0
43085.0	199	when	when	S3016_1	False	199	3	750	t.02.07	2818	45153	42335.0
43307.0	246	wreck	wrecked	S3016_1	False	246	4	972	t.02.07	2818	45153	42335.0
43590.0	108	supertanker	supertankers	S3016_1	False	108	5	1255	t.02.07	2818	45153	42335.0
43849.0	151	supertanker	supertankers	S3016_1	False	151	5	1514	t.02.07	2818	45153	42335.0
44036.0	198	wreck	wrecked	S3016_1	False	198	4	1701	t.02.07	2818	45153	42335.0
44258.0	95	supertanker	supertankers	S3016_1	False	95	5	1923	t.02.07	2818	45153	42335.0
44389.0	282	spill	spill	S3016_1	False	282	6	2054	t.02.07	2818	45153	42335.0
44691.0	87	oil	oil	S3016_1	False	87	7	2356	t.02.07	2818	45153	42335.0
44809.0	190	the	the	S3016_1	False	190	9	2474	t.02.07	2818	45153	42335.0
45036.0	211	ocean	ocean.	S3016_1	False	211	10	2701	t.02.07	2818	45153	42335.0
n/a	84	n/a	n/a	S3016_1	False	84	.	9	.	.	.	n/a
46651.0	242	a	a	S3016_1	False	242	2	0	t.02.08	1609	48260	46651.0
46903.0	145	result	result	S3016_1	False	145	3	252	t.02.08	1609	48260	46651.0
47086.0	272	these	these	S3016_1	False	272	5	435	t.02.08	1609	48260	46651.0
47382.0	145	spill	spills,	S3016_1	False	145	7	731	t.02.08	1609	48260	46651.0
47557.0	152	spill	spills,	S3016_1	False	152	7	906	t.02.08	1609	48260	46651.0
47740.0	274	environment	environment	S3016_1	False	274	9	1089	t.02.08	1609	48260	46651.0
