onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19528.0	30	could	Could	S3016_3	False	30	1	5	t.01.01	2413	21936	19523.0
20402.0	131	human	humans	S3016_3	False	131	2	879	t.01.01	2413	21936	19523.0
20555.0	205	live	live	S3016_3	False	205	3	1032	t.01.01	2413	21936	19523.0
20781.0	175	on	on	S3016_3	False	175	4	1258	t.01.01	2413	21936	19523.0
20976.0	282	Mars	Mars	S3016_3	False	282	5	1453	t.01.01	2413	21936	19523.0
21278.0	191	some	some	S3016_3	False	191	6	1755	t.01.01	2413	21936	19523.0
21488.0	288	day	day?	S3016_3	False	288	7	1965	t.01.01	2413	21936	19523.0
21793.0	149	some	some	S3016_3	False	149	6	2270	t.01.01	2413	21936	19523.0
21972.0	81	on	on	S3016_3	False	81	4	2449	t.01.01	2413	21936	19523.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
23406.0	22	scientist	Scientists	S3016_3	False	22	1	0	t.01.02	2549	25955	23406.0
23466.0	190	ask	ask	S3016_3	False	190	2	60	t.01.02	2549	25955	23406.0
23668.0	293	scientist	Scientists	S3016_3	False	293	1	262	t.01.02	2549	25955	23406.0
23979.0	267	ask	ask	S3016_3	False	267	2	573	t.01.02	2549	25955	23406.0
24287.0	171	scientist	Scientists	S3016_3	False	171	1	881	t.01.02	2549	25955	23406.0
24641.0	172	question	question	S3016_3	False	172	4	1235	t.01.02	2549	25955	23406.0
24834.0	151	question	question	S3016_3	False	151	4	1428	t.01.02	2549	25955	23406.0
25008.0	201	because	because	S3016_3	False	201	5	1602	t.01.02	2549	25955	23406.0
25244.0	174	and	and	S3016_3	False	174	7	1838	t.01.02	2549	25955	23406.0
25429.0	167	earth	Earth	S3016_3	False	167	6	2023	t.01.02	2549	25955	23406.0
25633.0	227	be	are	S3016_3	False	227	9	2227	t.01.02	2549	25955	23406.0
25895.0	155	similar	similar.	S3016_3	False	155	10	2489	t.01.02	2549	25955	23406.0
n/a	41	n/a	n/a	S3016_3	False	41	.	7	.	.	.	n/a
27425.0	203	to	to	S3016_3	False	203	2	2	t.01.03	1923	29346	27423.0
27655.0	55	similar	Similar	S3016_3	False	55	1	232	t.01.03	1923	29346	27423.0
27745.0	155	earth	Earth	S3016_3	False	155	3	322	t.01.03	1923	29346	27423.0
27920.0	192	Mars	Mars	S3016_3	False	192	5	497	t.01.03	1923	29346	27423.0
28141.0	251	Mars	Mars	S3016_3	False	251	5	718	t.01.03	1923	29346	27423.0
28407.0	181	day	day	S3016_3	False	181	6	984	t.01.03	1923	29346	27423.0
28611.0	221	about	about	S3016_3	False	221	8	1188	t.01.03	1923	29346	27423.0
28856.0	245	hour	hours	S3016_3	False	245	10	1433	t.01.03	1923	29346	27423.0
29125.0	94	long	long.	S3016_3	False	94	11	1702	t.01.03	1923	29346	27423.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
30823.0	122	also	Also,	S3016_3	False	122	1	0	t.01.04	1460	32283	30823.0
30973.0	215	also	Also,	S3016_3	False	215	1	150	t.01.04	1460	32283	30823.0
31210.0	186	both	both	S3016_3	False	186	2	387	t.01.04	1460	32283	30823.0
31432.0	203	planet	planets	S3016_3	False	203	3	609	t.01.04	1460	32283	30823.0
31668.0	162	near	near	S3016_3	False	162	5	845	t.01.04	1460	32283	30823.0
31855.0	207	sun	Sun	S3016_3	False	207	7	1032	t.01.04	1460	32283	30823.0
32104.0	213	system	system.	S3016_3	False	213	11	1281	t.01.04	1460	32283	30823.0
32337.0	44	solar	solar	S3016_3	False	44	10	1514	t.01.04	1460	32283	30823.0
34834.0	245	planet	planet	S3016_3	False	245	5	1028	t.01.05	1860	35666	33806.0
35107.0	148	Mars	Mars	S3016_3	False	148	7	1301	t.01.05	1860	35666	33806.0
35641.0	93	sun	Sun.	S3016_3	False	93	13	1835	t.01.05	1860	35666	33806.0
38171.0	84	tilt	tilt	S3016_3	True	84	6	965	t.01.06	3336	40542	37206.0
38287.0	241	axial	axial	S3016_3	True	241	5	1081	t.01.06	3336	40542	37206.0
38548.0	324	tilt	tilt	S3016_3	True	324	6	1342	t.01.06	3336	40542	37206.0
