onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	85	n/a	n/a	S2017_3	False	85	.	7	.	.	.	n/a
9458.0	204	two	Two	S2017_3	False	204	1	0	t.03.01	2662	12120	9458.0
9683.0	151	important	important	S2017_3	False	151	2	225	t.03.01	2662	12120	9458.0
9856.0	153	important	important	S2017_3	False	153	2	398	t.03.01	2662	12120	9458.0
10032.0	186	concept	concepts	S2017_3	False	186	4	574	t.03.01	2662	12120	9458.0
10240.0	197	concept	concepts	S2017_3	False	197	4	782	t.03.01	2662	12120	9458.0
10455.0	124	concept	concepts	S2017_3	False	124	4	997	t.03.01	2662	12120	9458.0
10612.0	165	combination	combinations	S2017_3	False	165	6	1154	t.03.01	2662	12120	9458.0
10800.0	216	combination	combinations	S2017_3	False	216	6	1342	t.03.01	2662	12120	9458.0
11050.0	330	permutation	permutations.	S2017_3	False	330	8	1592	t.03.01	2662	12120	9458.0
11398.0	325	n/a	n/a	S2017_3	False	325	.	1940	t.03.01	2662	12120	9458.0
11761.0	378	and	and	S2017_3	False	378	7	2303	t.03.01	2662	12120	9458.0
12153.0	78	combination	combinations	S2017_3	False	78	6	2695	t.03.01	2662	12120	9458.0
n/a	83	n/a	n/a	S2017_3	False	83	.	7	.	.	.	n/a
13491.0	208	combination	Combinations	S2017_3	False	208	1	0	t.03.02	2469	15960	13491.0
13721.0	217	combination	Combinations	S2017_3	False	217	1	230	t.03.02	2469	15960	13491.0
13963.0	171	permutation	permutations	S2017_3	False	171	3	472	t.03.02	2469	15960	13491.0
14159.0	172	permutation	permutations	S2017_3	False	172	3	668	t.03.02	2469	15960	13491.0
14354.0	220	similar	similar	S2017_3	False	220	5	863	t.03.02	2469	15960	13491.0
14595.0	149	several	several	S2017_3	False	149	7	1104	t.03.02	2469	15960	13491.0
14766.0	477	way	ways.	S2017_3	False	477	8	1275	t.03.02	2469	15960	13491.0
15258.0	251	way	ways.	S2017_3	False	251	8	1767	t.03.02	2469	15960	13491.0
15530.0	290	several	several	S2017_3	False	290	7	2039	t.03.02	2469	15960	13491.0
15844.0	213	way	ways.	S2017_3	False	213	8	2353	t.03.02	2469	15960	13491.0
n/a	85	n/a	n/a	S2017_3	False	85	.	7	.	.	.	n/a
17324.0	385	refer	refer	S2017_3	False	385	2	0	t.03.03	4172	21496	17324.0
17733.0	196	to	to	S2017_3	False	196	3	409	t.03.03	4172	21496	17324.0
17952.0	389	of	of	S2017_3	False	389	5	628	t.03.03	4172	21496	17324.0
18362.0	283	object	objects	S2017_3	False	283	6	1038	t.03.03	4172	21496	17324.0
18674.0	233	you	you	S2017_3	False	233	8	1350	t.03.03	4172	21496	17324.0
18929.0	204	and	and	S2017_3	False	204	10	1605	t.03.03	4172	21496	17324.0
19157.0	168	arrange	arrange	S2017_3	False	168	11	1833	t.03.03	4172	21496	17324.0
19350.0	300	order	order.	S2017_3	False	300	13	2026	t.03.03	4172	21496	17324.0
19671.0	286	n/a	n/a	S2017_3	False	286	.	2347	t.03.03	4172	21496	17324.0
19974.0	283	order	order.	S2017_3	False	283	13	2650	t.03.03	4172	21496	17324.0
20275.0	147	in	in	S2017_3	False	147	12	2951	t.03.03	4172	21496	17324.0
20854.0	262	in	in	S2017_3	False	262	12	3530	t.03.03	4172	21496	17324.0
21142.0	188	order	order.	S2017_3	False	188	13	3818	t.03.03	4172	21496	17324.0
21371.0	235	pick	pick	S2017_3	False	235	9	4047	t.03.03	4172	21496	17324.0
n/a	80	n/a	n/a	S2017_3	False	80	.	7	.	.	.	n/a
22890.0	229	could	could	S2017_3	False	229	3	0	t.03.04	5126	28016	22890.0
23132.0	228	could	could	S2017_3	False	228	3	242	t.03.04	5126	28016	22890.0
23382.0	184	be	be	S2017_3	False	184	4	492	t.03.04	5126	28016	22890.0
23589.0	290	number	numbers	S2017_3	False	290	6	699	t.03.04	5126	28016	22890.0
23902.0	194	n/a	1	S2017_3	False	194	7	1012	t.03.04	5126	28016	22890.0
24121.0	256	n/a	9,	S2017_3	False	256	9	1231	t.03.04	5126	28016	22890.0
24396.0	164	available	available	S2017_3	False	164	11	1506	t.03.04	5126	28016	22890.0
24584.0	223	pizza	pizza	S2017_3	False	223	12	1694	t.03.04	5126	28016	22890.0
24830.0	262	topping	toppings.	S2017_3	False	262	13	1940	t.03.04	5126	28016	22890.0
