onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S2017_2	False	79	.	7	.	.	.	n/a
9469.0	223	global	Global	S2017_2	False	223	1	0	t.04.01	3027	12496	9469.0
9715.0	180	positioning	Positioning	S2017_2	False	180	2	246	t.04.01	3027	12496	9469.0
9919.0	238	positioning	Positioning	S2017_2	False	238	2	450	t.04.01	3027	12496	9469.0
10186.0	210	GPS	(GPS)	S2017_2	False	210	4	717	t.04.01	3027	12496	9469.0
10421.0	268	system	system	S2017_2	False	268	7	952	t.04.01	3027	12496	9469.0
10707.0	236	be	is	S2017_2	False	236	5	1238	t.04.01	3027	12496	9469.0
10967.0	152	system	system	S2017_2	False	152	7	1498	t.04.01	3027	12496	9469.0
11143.0	219	help	helps	S2017_2	False	219	9	1674	t.04.01	3027	12496	9469.0
11384.0	272	navigate	navigate.	S2017_2	False	272	11	1915	t.04.01	3027	12496	9469.0
11676.0	227	navigate	navigate.	S2017_2	False	227	11	2207	t.04.01	3027	12496	9469.0
11921.0	204	n/a	n/a	S2017_2	False	204	.	2452	t.04.01	3027	12496	9469.0
12138.0	264	n/a	n/a	S2017_2	False	264	.	2669	t.04.01	3027	12496	9469.0
12445.0	169	help	helps	S2017_2	False	169	9	2976	t.04.01	3027	12496	9469.0
n/a	43	n/a	n/a	S2017_2	False	43	.	41	.	.	.	n/a
13852.0	423	system	system	S2017_2	False	423	4	0	t.04.02	2308	16160	13852.0
14298.0	206	of	of	S2017_2	False	206	5	446	t.04.02	2308	16160	13852.0
14528.0	162	more	more	S2017_2	False	162	8	676	t.04.02	2308	16160	13852.0
14712.0	174	satellite	satellites	S2017_2	False	174	9	860	t.04.02	2308	16160	13852.0
14910.0	260	in	in	S2017_2	False	260	10	1058	t.04.02	2308	16160	13852.0
15194.0	478	n/a	n/a	S2017_2	False	478	.	1342	t.04.02	2308	16160	13852.0
15685.0	261	n/a	n/a	S2017_2	False	261	.	1833	t.04.02	2308	16160	13852.0
15968.0	289	n/a	n/a	S2017_2	False	289	.	2116	t.04.02	2308	16160	13852.0
n/a	83	n/a	n/a	S2017_2	False	83	.	7	.	.	.	n/a
17568.0	220	satellite	satellites	S2017_2	False	220	2	0	t.04.03	2880	20448	17568.0
17799.0	132	satellite	satellites	S2017_2	False	132	2	231	t.04.03	2880	20448	17568.0
17962.0	151	at	at	S2017_2	False	151	4	394	t.04.03	2880	20448	17568.0
18137.0	239	n/a	12,000	S2017_2	False	239	6	569	t.04.03	2880	20448	17568.0
18400.0	196	mile	miles	S2017_2	False	196	7	832	t.04.03	2880	20448	17568.0
18618.0	306	above	above	S2017_2	False	306	8	1050	t.04.03	2880	20448	17568.0
18942.0	225	the	the	S2017_2	False	225	9	1374	t.04.03	2880	20448	17568.0
19180.0	192	above	above	S2017_2	False	192	8	1612	t.04.03	2880	20448	17568.0
19396.0	222	earth	Earth.	S2017_2	False	222	10	1828	t.04.03	2880	20448	17568.0
