onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S3002_2	False	81	.	7	.	.	.	n/a
19454.0	375	can	can	S3002_2	False	375	2	0	t.02.01	5461	24915	19454.0
19841.0	460	how	How	S3002_2	False	460	1	387	t.02.01	5461	24915	19454.0
20485.0	188	how	How	S3002_2	False	188	1	1031	t.02.01	5461	24915	19454.0
20683.0	215	how	How	S3002_2	False	215	1	1229	t.02.01	5461	24915	19454.0
20912.0	386	can	can	S3002_2	False	386	2	1458	t.02.01	5461	24915	19454.0
21312.0	443	engineer	engineers	S3002_2	False	443	3	1858	t.02.01	5461	24915	19454.0
21761.0	441	engineer	engineers	S3002_2	False	441	3	2307	t.02.01	5461	24915	19454.0
22226.0	370	help	help	S3002_2	False	370	4	2772	t.02.01	5461	24915	19454.0
22610.0	379	prevent	prevent	S3002_2	False	379	5	3156	t.02.01	5461	24915	19454.0
23008.0	466	spill	spills	S3002_2	False	466	6	3554	t.02.01	5461	24915	19454.0
23496.0	151	of	of	S3002_2	False	151	7	4042	t.02.01	5461	24915	19454.0
23666.0	348	spill	spills	S3002_2	False	348	6	4212	t.02.01	5461	24915	19454.0
24032.0	113	oil	oil	S3002_2	False	113	8	4578	t.02.01	5461	24915	19454.0
24165.0	351	from	from	S3002_2	False	351	9	4711	t.02.01	5461	24915	19454.0
24535.0	505	supertanker	supertankers?	S3002_2	False	505	10	5081	t.02.01	5461	24915	19454.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
26420.0	52	supertanker	Supertankers	S3002_2	False	52	1	0	t.02.02	0	34420	26420.0
26503.0	189	be	are	S3002_2	False	189	2	83	t.02.02	0	34420	26420.0
26718.0	374	supertanker	Supertankers	S3002_2	False	374	1	298	t.02.02	0	34420	26420.0
27101.0	421	supertanker	Supertankers	S3002_2	False	421	1	681	t.02.02	0	34420	26420.0
27547.0	217	supertanker	Supertankers	S3002_2	False	217	1	1127	t.02.02	0	34420	26420.0
27779.0	491	supertanker	Supertankers	S3002_2	False	491	1	1359	t.02.02	0	34420	26420.0
28279.0	173	supertanker	Supertankers	S3002_2	False	173	1	1859	t.02.02	0	34420	26420.0
28473.0	378	be	are	S3002_2	False	378	2	2053	t.02.02	0	34420	26420.0
28867.0	382	huge	huge	S3002_2	False	382	3	2447	t.02.02	0	34420	26420.0
29270.0	332	be	are	S3002_2	False	332	2	2850	t.02.02	0	34420	26420.0
29609.0	188	huge	huge	S3002_2	False	188	3	3189	t.02.02	0	34420	26420.0
29812.0	185	n/a	n/a	S3002_2	False	185	.	3392	t.02.02	0	34420	26420.0
30014.0	525	ship	ships	S3002_2	False	525	4	3594	t.02.02	0	34420	26420.0
30552.0	319	that	that	S3002_2	False	319	5	4132	t.02.02	0	34420	26420.0
30888.0	329	carry	carry	S3002_2	False	329	6	4468	t.02.02	0	34420	26420.0
31229.0	251	oil	oil	S3002_2	False	251	7	4809	t.02.02	0	34420	26420.0
31491.0	471	carry	carry	S3002_2	False	471	6	5071	t.02.02	0	34420	26420.0
31980.0	338	oil	oil	S3002_2	False	338	7	5560	t.02.02	0	34420	26420.0
32337.0	394	over	over	S3002_2	False	394	8	5917	t.02.02	0	34420	26420.0
32738.0	331	over	over	S3002_2	False	331	8	6318	t.02.02	0	34420	26420.0
33231.0	29	n/a	n/a	S3002_2	False	29	.	6811	t.02.02	0	34420	26420.0
33270.0	177	the	the	S3002_2	False	177	9	6850	t.02.02	0	34420	26420.0
33458.0	511	over	over	S3002_2	False	511	8	7038	t.02.02	0	34420	26420.0
33989.0	423	ocean	oceans.	S3002_2	False	423	10	7569	t.02.02	0	34420	26420.0
34424.0	97	ocean	oceans.	S3002_2	False	97	10	8004	t.02.02	0	34420	26420.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
35903.0	138	n/a	n/a	S3002_2	False	138	.	0	t.02.03	4548	40451	35903.0
36076.0	77	contain	contain	S3002_2	False	77	4	173	t.02.03	4548	40451	35903.0
36186.0	849	a	A	S3002_2	False	849	1	283	t.02.03	4548	40451	35903.0
37058.0	222	supertanker	supertanker	S3002_2	False	222	2	1155	t.02.03	4548	40451	35903.0
37290.0	342	can	can	S3002_2	False	342	3	1387	t.02.03	4548	40451	35903.0
37645.0	474	contain	contain	S3002_2	False	474	4	1742	t.02.03	4548	40451	35903.0
38136.0	360	about	about	S3002_2	False	360	5	2233	t.02.03	4548	40451	35903.0
38516.0	248	half-million	half-million	S3002_2	False	248	7	2613	t.02.03	4548	40451	35903.0
38776.0	115	half-million	half-million	S3002_2	False	115	7	2873	t.02.03	4548	40451	35903.0
38910.0	195	half-million	half-million	S3002_2	False	195	7	3007	t.02.03	4548	40451	35903.0
39116.0	173	half-million	half-million	S3002_2	False	173	7	3213	t.02.03	4548	40451	35903.0
39310.0	527	ton	tons	S3002_2	False	527	8	3407	t.02.03	4548	40451	35903.0
39858.0	495	of	of	S3002_2	False	495	9	3955	t.02.03	4548	40451	35903.0
40392.0	157	half-million	half-million	S3002_2	False	157	7	4489	t.02.03	4548	40451	35903.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
41870.0	177	n/a	n/a	S3002_2	False	177	.	0	t.02.04	4049	45919	41870.0
42069.0	105	supertanker	supertanker	S3002_2	False	105	2	199	t.02.04	4049	45919	41870.0
42196.0	657	supertanker	supertanker	S3002_2	False	657	2	326	t.02.04	4049	45919	41870.0
42876.0	372	supertanker	supertanker	S3002_2	False	372	2	1006	t.02.04	4049	45919	41870.0
43262.0	236	be	is	S3002_2	False	236	3	1392	t.02.04	4049	45919	41870.0
43516.0	497	n/a	n/a	S3002_2	False	497	.	1646	t.02.04	4049	45919	41870.0
44030.0	258	of	of	S3002_2	False	258	6	2160	t.02.04	4049	45919	41870.0
44306.0	94	size	size	S3002_2	False	94	5	2436	t.02.04	4049	45919	41870.0
44423.0	452	about	about	S3002_2	False	452	7	2553	t.02.04	4049	45919	41870.0
44889.0	397	five	five	S3002_2	False	397	8	3019	t.02.04	4049	45919	41870.0
45307.0	385	football	football	S3002_2	False	385	9	3437	t.02.04	4049	45919	41870.0
45717.0	298	field	fields.	S3002_2	False	298	10	3847	t.02.04	4049	45919	41870.0
n/a	80	n/a	n/a	S3002_2	False	80	.	7	.	.	.	n/a
47386.0	240	supertanker	supertanker	S3002_2	False	240	2	0	t.02.05	4910	52296	47386.0
47641.0	277	supertanker	supertanker	S3002_2	False	277	2	255	t.02.05	4910	52296	47386.0
47926.0	111	supertanker	supertanker	S3002_2	False	111	2	540	t.02.05	4910	52296	47386.0
48061.0	508	supertanker	supertanker	S3002_2	False	508	2	675	t.02.05	4910	52296	47386.0
48591.0	454	area	area	S3002_2	False	454	4	1205	t.02.05	4910	52296	47386.0
49065.0	642	could	could	S3002_2	False	642	5	1679	t.02.05	4910	52296	47386.0
49724.0	464	hold	hold	S3002_2	False	464	6	2338	t.02.05	4910	52296	47386.0
50206.0	297	the	the	S3002_2	False	297	7	2820	t.02.05	4910	52296	47386.0
50519.0	550	empire	Empire	S3002_2	False	550	8	3133	t.02.05	4910	52296	47386.0
51078.0	380	empire	Empire	S3002_2	False	380	8	3692	t.02.05	4910	52296	47386.0
51477.0	306	state	State	S3002_2	False	306	9	4091	t.02.05	4910	52296	47386.0
51797.0	184	building	Building.	S3002_2	False	184	10	4411	t.02.05	4910	52296	47386.0
51997.0	344	building	Building.	S3002_2	False	344	10	4611	t.02.05	4910	52296	47386.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
53770.0	584	most	Most	S3002_2	False	584	1	0	t.02.06	4200	57970	53770.0
54371.0	278	the	the	S3002_2	False	278	3	601	t.02.06	4200	57970	53770.0
54670.0	606	world	world	S3002_2	False	606	4	900	t.02.06	4200	57970	53770.0
55299.0	370	oil	oil	S3002_2	False	370	5	1529	t.02.06	4200	57970	53770.0
55690.0	209	transport	transported	S3002_2	False	209	7	1920	t.02.06	4200	57970	53770.0
55905.0	395	transport	transported	S3002_2	False	395	7	2135	t.02.06	4200	57970	53770.0
56321.0	176	transport	transported	S3002_2	False	176	7	2551	t.02.06	4200	57970	53770.0
56514.0	442	these	these	S3002_2	False	442	9	2744	t.02.06	4200	57970	53770.0
56968.0	391	these	these	S3002_2	False	391	9	3198	t.02.06	4200	57970	53770.0
57390.0	261	supertanker	supertankers.	S3002_2	False	261	10	3620	t.02.06	4200	57970	53770.0
57663.0	400	supertanker	supertankers.	S3002_2	False	400	10	3893	t.02.06	4200	57970	53770.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
59453.0	368	disaster	Disasters	S3002_2	False	368	1	0	t.02.07	5416	64869	59453.0
59836.0	386	disaster	Disasters	S3002_2	False	386	1	383	t.02.07	5416	64869	59453.0
60234.0	410	disaster	Disasters	S3002_2	False	410	1	781	t.02.07	5416	64869	59453.0
60665.0	480	occur	occur	S3002_2	False	480	2	1212	t.02.07	5416	64869	59453.0
61163.0	343	when	when	S3002_2	False	343	3	1710	t.02.07	5416	64869	59453.0
61526.0	444	wreck	wrecked	S3002_2	False	444	4	2073	t.02.07	5416	64869	59453.0
61976.0	568	wreck	wrecked	S3002_2	False	568	4	2523	t.02.07	5416	64869	59453.0
62575.0	310	supertanker	supertankers	S3002_2	False	310	5	3122	t.02.07	5416	64869	59453.0
62898.0	293	supertanker	supertankers	S3002_2	False	293	5	3445	t.02.07	5416	64869	59453.0
63217.0	433	spill	spill	S3002_2	False	433	6	3764	t.02.07	5416	64869	59453.0
63667.0	333	into	into	S3002_2	False	333	8	4214	t.02.07	5416	64869	59453.0
64019.0	334	the	the	S3002_2	False	334	9	4566	t.02.07	5416	64869	59453.0
64381.0	388	ocean	ocean.	S3002_2	False	388	10	4928	t.02.07	5416	64869	59453.0
64843.0	128	disaster	Disasters	S3002_2	False	128	1	5390	t.02.07	5416	64869	59453.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
66336.0	193	these	these	S3002_2	False	193	5	0	t.02.08	5547	71883	66336.0
66561.0	326	as	As	S3002_2	False	326	1	225	t.02.08	5547	71883	66336.0
66895.0	446	as	As	S3002_2	False	446	1	559	t.02.08	5547	71883	66336.0
67353.0	302	n/a	n/a	S3002_2	False	302	.	1017	t.02.08	5547	71883	66336.0
67863.0	424	result	result	S3002_2	False	424	3	1527	t.02.08	5547	71883	66336.0
68304.0	424	of	of	S3002_2	False	424	4	1968	t.02.08	5547	71883	66336.0
68743.0	290	these	these	S3002_2	False	290	5	2407	t.02.08	5547	71883	66336.0
69041.0	64	of	of	S3002_2	False	64	4	2705	t.02.08	5547	71883	66336.0
69132.0	36	these	these	S3002_2	False	36	5	2796	t.02.08	5547	71883	66336.0
69197.0	224	these	these	S3002_2	False	224	5	2861	t.02.08	5547	71883	66336.0
69443.0	319	oil	oil	S3002_2	False	319	6	3107	t.02.08	5547	71883	66336.0
69779.0	294	spill	spills,	S3002_2	False	294	7	3443	t.02.08	5547	71883	66336.0
70095.0	309	the	the	S3002_2	False	309	8	3759	t.02.08	5547	71883	66336.0
70426.0	416	environment	environment	S3002_2	False	416	9	4090	t.02.08	5547	71883	66336.0
70868.0	361	damaged	damaged.	S3002_2	False	361	11	4532	t.02.08	5547	71883	66336.0
71242.0	680	damaged	damaged.	S3002_2	False	680	11	4906	t.02.08	5547	71883	66336.0
n/a	80	n/a	n/a	S3002_2	False	80	.	7	.	.	.	n/a
73353.0	351	in	In	S3002_2	False	351	1	0	t.02.09	3653	77006	73353.0
73712.0	285	n/a	1967,	S3002_2	False	285	2	359	t.02.09	3653	77006	73353.0
74021.0	475	supertanker	supertanker	S3002_2	False	475	4	668	t.02.09	3653	77006	73353.0
74519.0	367	crash	crashed	S3002_2	False	367	5	1166	t.02.09	3653	77006	73353.0
74909.0	693	near	near	S3002_2	False	693	6	1556	t.02.09	3653	77006	73353.0
75622.0	277	the	the	S3002_2	False	277	7	2269	t.02.09	3653	77006	73353.0
75916.0	351	shore	shores	S3002_2	False	351	8	2563	t.02.09	3653	77006	73353.0
76273.0	214	shore	shores	S3002_2	False	214	8	2920	t.02.09	3653	77006	73353.0
76512.0	588	England	England.	S3002_2	False	588	10	3159	t.02.09	3653	77006	73353.0
n/a	86	n/a	n/a	S3002_2	False	86	.	7	.	.	.	n/a
78502.0	266	crash	crash	S3002_2	False	266	2	0	t.02.10	6199	84701	78502.0
78787.0	345	n/a	n/a	S3002_2	False	345	.	285	t.02.10	6199	84701	78502.0
79151.0	383	crash	crash	S3002_2	False	383	2	649	t.02.10	6199	84701	78502.0
79554.0	177	n/a	n/a	S3002_2	False	177	.	1052	t.02.10	6199	84701	78502.0
79755.0	382	result	resulted	S3002_2	False	382	3	1253	t.02.10	6199	84701	78502.0
80153.0	218	result	resulted	S3002_2	False	218	3	1651	t.02.10	6199	84701	78502.0
80382.0	654	result	resulted	S3002_2	False	654	3	1880	t.02.10	6199	84701	78502.0
81062.0	657	wash	washing	S3002_2	False	657	5	2560	t.02.10	6199	84701	78502.0
81741.0	248	wash	washing	S3002_2	False	248	5	3239	t.02.10	6199	84701	78502.0
82003.0	275	ashore	ashore	S3002_2	False	275	6	3501	t.02.10	6199	84701	78502.0
82289.0	300	ashore	ashore	S3002_2	False	300	6	3787	t.02.10	6199	84701	78502.0
82612.0	348	n/a	200,000	S3002_2	False	348	7	4110	t.02.10	6199	84701	78502.0
82980.0	419	dead	dead	S3002_2	False	419	8	4478	t.02.10	6199	84701	78502.0
83421.0	357	seabird	seabirds.	S3002_2	False	357	9	4919	t.02.10	6199	84701	78502.0
83817.0	393	n/a	200,000	S3002_2	False	393	7	5315	t.02.10	6199	84701	78502.0
84239.0	284	seabird	seabirds.	S3002_2	False	284	9	5737	t.02.10	6199	84701	78502.0
84559.0	242	n/a	200,000	S3002_2	False	242	7	6057	t.02.10	6199	84701	78502.0
n/a	83	n/a	n/a	S3002_2	False	83	.	7	.	.	.	n/a
86169.0	188	supertanker	supertanker	S3002_2	False	188	4	0	t.02.11	0	94169	86169.0
86394.0	250	n/a	1989,	S3002_2	False	250	2	225	t.02.11	0	94169	86169.0
86654.0	239	n/a	1989,	S3002_2	False	239	2	485	t.02.11	0	94169	86169.0
86901.0	377	in	In	S3002_2	False	377	1	732	t.02.11	0	94169	86169.0
87451.0	65	n/a	1989,	S3002_2	False	65	2	1282	t.02.11	0	94169	86169.0
87552.0	58	n/a	1989,	S3002_2	False	58	2	1383	t.02.11	0	94169	86169.0
87616.0	205	in	In	S3002_2	False	205	1	1447	t.02.11	0	94169	86169.0
87830.0	1245	n/a	1989,	S3002_2	False	1245	2	1661	t.02.11	0	94169	86169.0
89103.0	256	another	another	S3002_2	False	256	3	2934	t.02.11	0	94169	86169.0
89374.0	1044	another	another	S3002_2	False	1044	3	3205	t.02.11	0	94169	86169.0
90449.0	276	supertanker	supertanker	S3002_2	False	276	4	4280	t.02.11	0	94169	86169.0
90739.0	372	supertanker	supertanker	S3002_2	False	372	4	4570	t.02.11	0	94169	86169.0
91127.0	311	supertanker	supertanker	S3002_2	False	311	4	4958	t.02.11	0	94169	86169.0
91460.0	480	spill	spilled	S3002_2	False	480	5	5291	t.02.11	0	94169	86169.0
91958.0	303	oil	oil	S3002_2	False	303	6	5789	t.02.11	0	94169	86169.0
92281.0	486	into	into	S3002_2	False	486	7	6112	t.02.11	0	94169	86169.0
92775.0	228	into	into	S3002_2	False	228	7	6606	t.02.11	0	94169	86169.0
93022.0	514	Alaska	Alaska	S3002_2	False	514	8	6853	t.02.11	0	94169	86169.0
93544.0	300	Alaska	Alaska	S3002_2	False	300	8	7375	t.02.11	0	94169	86169.0
93861.0	281	Alaska	Alaska	S3002_2	False	281	8	7692	t.02.11	0	94169	86169.0
94151.0	105	Alaska	Alaska	S3002_2	False	105	8	7982	t.02.11	0	94169	86169.0
n/a	80	n/a	n/a	S3002_2	False	80	.	7	.	.	.	n/a
95652.0	30	n/a	n/a	S3002_2	False	30	.	0	t.02.12	5539	101191	95652.0
95701.0	180	spill	spilled	S3002_2	False	180	2	49	t.02.12	5539	101191	95652.0
95906.0	216	n/a	n/a	S3002_2	False	216	.	254	t.02.12	5539	101191	95652.0
96135.0	280	the	The	S3002_2	False	280	1	483	t.02.12	5539	101191	95652.0
96427.0	302	spill	spilled	S3002_2	False	302	2	775	t.02.12	5539	101191	95652.0
96748.0	403	n/a	11	S3002_2	False	403	3	1096	t.02.12	5539	101191	95652.0
97167.0	298	million	million	S3002_2	False	298	4	1515	t.02.12	5539	101191	95652.0
97476.0	134	million	million	S3002_2	False	134	4	1824	t.02.12	5539	101191	95652.0
97632.0	295	gallon	gallons	S3002_2	False	295	5	1980	t.02.12	5539	101191	95652.0
97938.0	460	gallon	gallons	S3002_2	False	460	5	2286	t.02.12	5539	101191	95652.0
98424.0	421	of	of	S3002_2	False	421	6	2772	t.02.12	5539	101191	95652.0
98870.0	241	cause	caused	S3002_2	False	241	8	3218	t.02.12	5539	101191	95652.0
99130.0	372	cause	caused	S3002_2	False	372	8	3478	t.02.12	5539	101191	95652.0
99530.0	529	n/a	1,000	S3002_2	False	529	9	3878	t.02.12	5539	101191	95652.0
100066.0	293	n/a	1,000	S3002_2	False	293	9	4414	t.02.12	5539	101191	95652.0
100386.0	366	otter	otters	S3002_2	False	366	10	4734	t.02.12	5539	101191	95652.0
100772.0	274	die	die.	S3002_2	False	274	12	5120	t.02.12	5539	101191	95652.0
101059.0	241	n/a	n/a	S3002_2	False	241	.	5407	t.02.12	5539	101191	95652.0
n/a	85	n/a	n/a	S3002_2	False	85	.	7	.	.	.	n/a
102685.0	12	oil	Oil	S3002_2	False	12	1	0	t.02.13	6330	109015	102685.0
102720.0	189	from	from	S3002_2	False	189	3	35	t.02.13	6330	109015	102685.0
102934.0	473	oil	Oil	S3002_2	False	473	1	249	t.02.13	6330	109015	102685.0
103424.0	513	spill	spills	S3002_2	False	513	2	739	t.02.13	6330	109015	102685.0
103948.0	243	spill	spills	S3002_2	False	243	2	1263	t.02.13	6330	109015	102685.0
104200.0	367	from	from	S3002_2	False	367	3	1515	t.02.13	6330	109015	102685.0
104587.0	322	supertanker	supertankers	S3002_2	False	322	4	1902	t.02.13	6330	109015	102685.0
104919.0	385	from	from	S3002_2	False	385	3	2234	t.02.13	6330	109015	102685.0
105318.0	241	supertanker	supertankers	S3002_2	False	241	4	2633	t.02.13	6330	109015	102685.0
105583.0	462	also	also	S3002_2	False	462	5	2898	t.02.13	6330	109015	102685.0
106068.0	308	drift	drifting	S3002_2	False	308	7	3383	t.02.13	6330	109015	102685.0
106393.0	247	drift	drifting	S3002_2	False	247	7	3708	t.02.13	6330	109015	102685.0
106652.0	508	drift	drifting	S3002_2	False	508	7	3967	t.02.13	6330	109015	102685.0
107172.0	325	drift	drifting	S3002_2	False	325	7	4487	t.02.13	6330	109015	102685.0
107522.0	271	microscopic	microscopic	S3002_2	False	271	8	4837	t.02.13	6330	109015	102685.0
107806.0	403	microscopic	microscopic	S3002_2	False	403	8	5121	t.02.13	6330	109015	102685.0
108228.0	333	microscopic	microscopic	S3002_2	False	333	8	5543	t.02.13	6330	109015	102685.0
108583.0	224	plant	plants.	S3002_2	False	224	9	5898	t.02.13	6330	109015	102685.0
108817.0	299	plant	plants.	S3002_2	False	299	9	6132	t.02.13	6330	109015	102685.0
n/a	45	n/a	n/a	S3002_2	False	45	.	7	.	.	.	n/a
n/a	7	n/a	n/a	S3002_2	False	7	.	84	.	.	.	n/a
110502.0	1086	these	These	S3002_2	False	1086	1	0	t.02.14	5702	116204	110502.0
111607.0	698	plant	plants	S3002_2	False	698	2	1105	t.02.14	5702	116204	110502.0
112320.0	302	plant	plants	S3002_2	False	302	2	1818	t.02.14	5702	116204	110502.0
112639.0	193	provide	provide	S3002_2	False	193	3	2137	t.02.14	5702	116204	110502.0
112847.0	288	provide	provide	S3002_2	False	288	3	2345	t.02.14	5702	116204	110502.0
113155.0	336	food	food	S3002_2	False	336	4	2653	t.02.14	5702	116204	110502.0
113512.0	345	for	for	S3002_2	False	345	5	3010	t.02.14	5702	116204	110502.0
113877.0	409	sea	sea	S3002_2	False	409	6	3375	t.02.14	5702	116204	110502.0
114292.0	184	sea	sea	S3002_2	False	184	6	3790	t.02.14	5702	116204	110502.0
114547.0	355	such	such	S3002_2	False	355	8	4045	t.02.14	5702	116204	110502.0
114922.0	257	whale	whales	S3002_2	False	257	10	4420	t.02.14	5702	116204	110502.0
115194.0	249	and	and	S3002_2	False	249	11	4692	t.02.14	5702	116204	110502.0
115453.0	201	whale	whales	S3002_2	False	201	10	4951	t.02.14	5702	116204	110502.0
115685.0	503	shrimp	shrimp.	S3002_2	False	503	12	5183	t.02.14	5702	116204	110502.0
116204.0	95	and	and	S3002_2	False	95	11	5702	t.02.14	5702	116204	110502.0
n/a	80	n/a	n/a	S3002_2	False	80	.	7	.	.	.	n/a
117685.0	266	the	The	S3002_2	True	266	1	0	t.02.15	5031	122716	117685.0
117963.0	248	n/a	n/a	S3002_2	True	248	.	278	t.02.15	5031	122716	117685.0
118226.0	451	plant	plants	S3002_2	True	451	2	541	t.02.15	5031	122716	117685.0
118688.0	377	also	also	S3002_2	True	377	3	1003	t.02.15	5031	122716	117685.0
119081.0	450	produce	produce	S3002_2	True	450	4	1396	t.02.15	5031	122716	117685.0
119539.0	127	also	also	S3002_2	True	127	3	1854	t.02.15	5031	122716	117685.0
119690.0	251	produce	produce	S3002_2	True	251	4	2005	t.02.15	5031	122716	117685.0
120152.0	36	n/a	70	S3002_2	True	36	5	2467	t.02.15	5031	122716	117685.0
120194.0	194	n/a	70	S3002_2	True	194	5	2509	t.02.15	5031	122716	117685.0
120407.0	229	percent	percent	S3002_2	True	229	6	2722	t.02.15	5031	122716	117685.0
120649.0	246	percent	percent	S3002_2	True	246	6	2964	t.02.15	5031	122716	117685.0
120918.0	385	the	the	S3002_2	True	385	8	3233	t.02.15	5031	122716	117685.0
121330.0	303	percent	percent	S3002_2	True	303	6	3645	t.02.15	5031	122716	117685.0
121659.0	318	world	world	S3002_2	True	318	9	3974	t.02.15	5031	122716	117685.0
122001.0	315	oxygen	oxygen	S3002_2	True	315	10	4316	t.02.15	5031	122716	117685.0
122338.0	318	supply	supply.	S3002_2	True	318	11	4653	t.02.15	5031	122716	117685.0
122669.0	115	supply	supply.	S3002_2	True	115	11	4984	t.02.15	5031	122716	117685.0
n/a	84	n/a	n/a	S3002_2	False	84	.	7	.	.	.	n/a
124185.0	259	spill	spills	S3002_2	False	259	2	0	t.02.16	5352	129537	124185.0
124456.0	323	oil	Oil	S3002_2	False	323	1	271	t.02.16	5352	129537	124185.0
124790.0	149	oil	Oil	S3002_2	False	149	1	605	t.02.16	5352	129537	124185.0
124958.0	306	spill	spills	S3002_2	False	306	2	773	t.02.16	5352	129537	124185.0
125279.0	400	result	result	S3002_2	False	400	3	1094	t.02.16	5352	129537	124185.0
125699.0	383	result	result	S3002_2	False	383	3	1514	t.02.16	5352	129537	124185.0
126100.0	203	part	partly	S3002_2	False	203	4	1915	t.02.16	5352	129537	124185.0
126323.0	392	result	result	S3002_2	False	392	3	2138	t.02.16	5352	129537	124185.0
126917.0	297	from	from	S3002_2	False	297	5	2732	t.02.16	5352	129537	124185.0
127235.0	265	limitation	limitations	S3002_2	False	265	6	3050	t.02.16	5352	129537	124185.0
127510.0	469	limitation	limitations	S3002_2	False	469	6	3325	t.02.16	5352	129537	124185.0
128000.0	319	limitation	limitations	S3002_2	False	319	6	3815	t.02.16	5352	129537	124185.0
128340.0	439	engineering	engineering.	S3002_2	False	439	8	4155	t.02.16	5352	129537	124185.0
128791.0	667	in	in	S3002_2	False	667	7	4606	t.02.16	5352	129537	124185.0
129483.0	139	engineering	engineering.	S3002_2	False	139	8	5298	t.02.16	5352	129537	124185.0
n/a	85	n/a	n/a	S3002_2	False	85	.	7	.	.	.	n/a
131001.0	176	n/a	n/a	S3002_2	False	176	.	0	t.02.17	5489	136490	131001.0
131197.0	134	supertanker	Supertankers	S3002_2	False	134	1	196	t.02.17	5489	136490	131001.0
131353.0	453	n/a	n/a	S3002_2	False	453	.	352	t.02.17	5489	136490	131001.0
131826.0	380	supertanker	Supertankers	S3002_2	False	380	1	825	t.02.17	5489	136490	131001.0
132226.0	441	lack	lack	S3002_2	False	441	2	1225	t.02.17	5489	136490	131001.0
132686.0	331	double	double	S3002_2	False	331	3	1685	t.02.17	5489	136490	131001.0
133032.0	224	bottom	bottom	S3002_2	False	224	4	2031	t.02.17	5489	136490	131001.0
133269.0	384	bottom	bottom	S3002_2	False	384	4	2268	t.02.17	5489	136490	131001.0
133673.0	370	hull	hulls	S3002_2	False	370	5	2672	t.02.17	5489	136490	131001.0
134053.0	479	hull	hulls	S3002_2	False	479	5	3052	t.02.17	5489	136490	131001.0
134543.0	346	hull	hulls	S3002_2	False	346	5	3542	t.02.17	5489	136490	131001.0
134909.0	217	extra	extra	S3002_2	False	217	7	3908	t.02.17	5489	136490	131001.0
135139.0	176	for	for	S3002_2	False	176	6	4138	t.02.17	5489	136490	131001.0
135471.0	43	extra	extra	S3002_2	False	43	7	4470	t.02.17	5489	136490	131001.0
135531.0	407	n/a	n/a	S3002_2	False	407	.	4530	t.02.17	5489	136490	131001.0
135960.0	359	protection	protection.	S3002_2	False	359	8	4959	t.02.17	5489	136490	131001.0
136331.0	201	protection	protection.	S3002_2	False	201	8	5330	t.02.17	5489	136490	131001.0
n/a	80	n/a	n/a	S3002_2	False	80	.	7	.	.	.	n/a
137967.0	238	n/a	n/a	S3002_2	False	238	.	0	t.02.18	6156	144123	137967.0
138219.0	882	supertanker	Supertankers	S3002_2	False	882	1	252	t.02.18	6156	144123	137967.0
139113.0	268	supertanker	Supertankers	S3002_2	False	268	1	1146	t.02.18	6156	144123	137967.0
139407.0	219	extra	extra	S3002_2	False	219	3	1440	t.02.18	6156	144123	137967.0
139638.0	267	lack	lack	S3002_2	False	267	2	1671	t.02.18	6156	144123	137967.0
139914.0	745	lack	lack	S3002_2	False	745	2	1947	t.02.18	6156	144123	137967.0
140676.0	291	extra	extra	S3002_2	False	291	3	2709	t.02.18	6156	144123	137967.0
140985.0	507	power	power	S3002_2	False	507	4	3018	t.02.18	6156	144123	137967.0
141514.0	437	n/a	n/a	S3002_2	False	437	.	3547	t.02.18	6156	144123	137967.0
141968.0	729	steer	steering	S3002_2	False	729	6	4001	t.02.18	6156	144123	137967.0
