onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S3002_3	False	80	.	7	.	.	.	n/a
19472.0	32	concept	concepts	S3002_3	False	32	4	0	t.03.01	0	27472	19472.0
19694.0	264	and	and	S3002_3	False	264	7	222	t.03.01	0	27472	19472.0
19982.0	109	and	and	S3002_3	False	109	7	510	t.03.01	0	27472	19472.0
20147.0	255	important	important	S3002_3	False	255	2	675	t.03.01	0	27472	19472.0
20417.0	465	two	Two	S3002_3	False	465	1	945	t.03.01	0	27472	19472.0
21033.0	765	important	important	S3002_3	False	765	2	1561	t.03.01	0	27472	19472.0
21820.0	357	math	math	S3002_3	False	357	3	2348	t.03.01	0	27472	19472.0
22193.0	379	concept	concepts	S3002_3	False	379	4	2721	t.03.01	0	27472	19472.0
22586.0	480	math	math	S3002_3	False	480	3	3114	t.03.01	0	27472	19472.0
23223.0	731	concept	concepts	S3002_3	False	731	4	3751	t.03.01	0	27472	19472.0
23976.0	331	combination	combinations	S3002_3	False	331	6	4504	t.03.01	0	27472	19472.0
24313.0	392	be	are	S3002_3	False	392	5	4841	t.03.01	0	27472	19472.0
24724.0	387	combination	combinations	S3002_3	False	387	6	5252	t.03.01	0	27472	19472.0
25120.0	291	combination	combinations	S3002_3	False	291	6	5648	t.03.01	0	27472	19472.0
25436.0	351	permutation	permutations.	S3002_3	False	351	8	5964	t.03.01	0	27472	19472.0
25798.0	847	permutation	permutations.	S3002_3	False	847	8	6326	t.03.01	0	27472	19472.0
26661.0	611	permutation	permutations.	S3002_3	False	611	8	7189	t.03.01	0	27472	19472.0
27281.0	316	permutation	permutations.	S3002_3	False	316	8	7809	t.03.01	0	27472	19472.0
n/a	79	n/a	n/a	S3002_3	False	79	.	7	.	.	.	n/a
28872.0	5	combination	Combinations	S3002_3	False	5	1	0	t.03.02	6086	34958	28872.0
28902.0	249	n/a	n/a	S3002_3	False	249	.	30	t.03.02	6086	34958	28872.0
29162.0	322	combination	Combinations	S3002_3	False	322	1	290	t.03.02	6086	34958	28872.0
29505.0	329	and	and	S3002_3	False	329	2	633	t.03.02	6086	34958	28872.0
29850.0	405	permutation	permutations	S3002_3	False	405	3	978	t.03.02	6086	34958	28872.0
