onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3002_1	False	83	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19466.0	15	n/a	n/a	S3002_1	False	15	.	0	t.01.01	0	27466	19466.0
19540.0	186	n/a	n/a	S3002_1	False	186	.	74	t.01.01	0	27466	19466.0
19758.0	141	some	some	S3002_1	False	141	6	292	t.01.01	0	27466	19466.0
19940.0	545	human	humans	S3002_1	False	545	2	474	t.01.01	0	27466	19466.0
20499.0	388	human	humans	S3002_1	False	388	2	1033	t.01.01	0	27466	19466.0
20894.0	246	human	humans	S3002_1	False	246	2	1428	t.01.01	0	27466	19466.0
21314.0	194	live	live	S3002_1	False	194	3	1848	t.01.01	0	27466	19466.0
21519.0	249	on	on	S3002_1	False	249	4	2053	t.01.01	0	27466	19466.0
21780.0	460	live	live	S3002_1	False	460	3	2314	t.01.01	0	27466	19466.0
22258.0	418	Mars	Mars	S3002_1	False	418	5	2792	t.01.01	0	27466	19466.0
22686.0	556	some	some	S3002_1	False	556	6	3220	t.01.01	0	27466	19466.0
23258.0	1088	some	some	S3002_1	False	1088	6	3792	t.01.01	0	27466	19466.0
24353.0	191	day	day?	S3002_1	False	191	7	4887	t.01.01	0	27466	19466.0
24552.0	366	day	day?	S3002_1	False	366	7	5086	t.01.01	0	27466	19466.0
24924.0	210	n/a	n/a	S3002_1	False	210	.	5458	t.01.01	0	27466	19466.0
25171.0	164	n/a	n/a	S3002_1	False	164	.	5705	t.01.01	0	27466	19466.0
25378.0	234	some	some	S3002_1	False	234	6	5912	t.01.01	0	27466	19466.0
25653.0	547	human	humans	S3002_1	False	547	2	6187	t.01.01	0	27466	19466.0
26217.0	297	human	humans	S3002_1	False	297	2	6751	t.01.01	0	27466	19466.0
26810.0	80	on	on	S3002_1	False	80	4	7344	t.01.01	0	27466	19466.0
26910.0	64	on	on	S3002_1	False	64	4	7444	t.01.01	0	27466	19466.0
26989.0	341	live	live	S3002_1	False	341	3	7523	t.01.01	0	27466	19466.0
27352.0	231	Mars	Mars	S3002_1	False	231	5	7886	t.01.01	0	27466	19466.0
n/a	80	n/a	n/a	S3002_1	False	80	.	7	.	.	.	n/a
28883.0	127	scientist	Scientists	S3002_1	False	127	1	0	t.01.02	0	36883	28883.0
29061.0	117	earth	Earth	S3002_1	False	117	6	178	t.01.02	0	36883	28883.0
29229.0	442	scientist	Scientists	S3002_1	False	442	1	346	t.01.02	0	36883	28883.0
29681.0	224	scientist	Scientists	S3002_1	False	224	1	798	t.01.02	0	36883	28883.0
29930.0	547	this	this	S3002_1	False	547	3	1047	t.01.02	0	36883	28883.0
30495.0	335	this	this	S3002_1	False	335	3	1612	t.01.02	0	36883	28883.0
30845.0	208	question	question	S3002_1	False	208	4	1962	t.01.02	0	36883	28883.0
31072.0	363	because	because	S3002_1	False	363	5	2189	t.01.02	0	36883	28883.0
