onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3026_2	False	83	.	7	.	.	.	n/a
19512.0	206	n/a	n/a	S3026_2	False	206	.	0	t.04.01	4903	24415	19512.0
19737.0	312	global	Global	S3026_2	False	312	1	225	t.04.01	4903	24415	19512.0
20070.0	238	positioning	Positioning	S3026_2	False	238	2	558	t.04.01	4903	24415	19512.0
20333.0	285	system	System	S3026_2	False	285	3	821	t.04.01	4903	24415	19512.0
20638.0	257	n/a	n/a	S3026_2	False	257	.	1126	t.04.01	4903	24415	19512.0
20917.0	216	positioning	Positioning	S3026_2	False	216	2	1405	t.04.01	4903	24415	19512.0
21152.0	167	positioning	Positioning	S3026_2	False	167	2	1640	t.04.01	4903	24415	19512.0
21336.0	175	positioning	Positioning	S3026_2	False	175	2	1824	t.04.01	4903	24415	19512.0
21537.0	145	system	System	S3026_2	False	145	3	2025	t.04.01	4903	24415	19512.0
21710.0	218	a	a	S3026_2	False	218	6	2198	t.04.01	4903	24415	19512.0
21948.0	174	system	system	S3026_2	False	174	7	2436	t.04.01	4903	24415	19512.0
22148.0	172	that	that	S3026_2	False	172	8	2636	t.04.01	4903	24415	19512.0
22344.0	309	us	us	S3026_2	False	309	10	2832	t.04.01	4903	24415	19512.0
22674.0	347	navigate	navigate.	S3026_2	False	347	11	3162	t.04.01	4903	24415	19512.0
23043.0	159	help	helps	S3026_2	False	159	9	3531	t.04.01	4903	24415	19512.0
23226.0	158	navigate	navigate.	S3026_2	False	158	11	3714	t.04.01	4903	24415	19512.0
23611.0	152	help	helps	S3026_2	False	152	9	4099	t.04.01	4903	24415	19512.0
23786.0	313	navigate	navigate.	S3026_2	False	313	11	4274	t.04.01	4903	24415	19512.0
24122.0	176	help	helps	S3026_2	False	176	9	4610	t.04.01	4903	24415	19512.0
24323.0	215	navigate	navigate.	S3026_2	False	215	11	4811	t.04.01	4903	24415	19512.0
n/a	83	n/a	n/a	S3026_2	False	83	.	7	.	.	.	n/a
25862.0	51	n/a	n/a	S3026_2	False	51	.	0	t.04.02	3914	29776	25862.0
25919.0	142	GPS	GPS	S3026_2	False	142	1	57	t.04.02	3914	29776	25862.0
26078.0	195	be	is	S3026_2	False	195	2	216	t.04.02	3914	29776	25862.0
26295.0	182	system	system	S3026_2	False	182	4	433	t.04.02	3914	29776	25862.0
26501.0	233	of	of	S3026_2	False	233	5	639	t.04.02	3914	29776	25862.0
26755.0	231	more	more	S3026_2	False	231	8	893	t.04.02	3914	29776	25862.0
27007.0	219	satellite	satellites	S3026_2	False	219	9	1145	t.04.02	3914	29776	25862.0
27236.0	214	more	more	S3026_2	False	214	8	1374	t.04.02	3914	29776	25862.0
27466.0	221	more	more	S3026_2	False	221	8	1604	t.04.02	3914	29776	25862.0
27708.0	225	satellite	satellites	S3026_2	False	225	9	1846	t.04.02	3914	29776	25862.0
27958.0	487	space	space.	S3026_2	False	487	11	2096	t.04.02	3914	29776	25862.0
28454.0	204	in	in	S3026_2	False	204	10	2592	t.04.02	3914	29776	25862.0
28699.0	114	of	of	S3026_2	False	114	5	2837	t.04.02	3914	29776	25862.0
28848.0	203	system	system	S3026_2	False	203	4	2986	t.04.02	3914	29776	25862.0
29072.0	212	a	a	S3026_2	False	212	3	3210	t.04.02	3914	29776	25862.0
29501.0	159	or	or	S3026_2	False	159	7	3639	t.04.02	3914	29776	25862.0
29695.0	172	satellite	satellites	S3026_2	False	172	9	3833	t.04.02	3914	29776	25862.0
n/a	84	n/a	n/a	S3026_2	False	84	.	7	.	.	.	n/a
31228.0	52	n/a	n/a	S3026_2	False	52	.	0	t.04.03	3563	34791	31228.0
31302.0	171	these	These	S3026_2	False	171	1	74	t.04.03	3563	34791	31228.0
31488.0	144	these	These	S3026_2	False	144	1	260	t.04.03	3563	34791	31228.0
31662.0	182	orbit	orbit	S3026_2	False	182	3	434	t.04.03	3563	34791	31228.0
32032.0	156	at	at	S3026_2	False	156	4	804	t.04.03	3563	34791	31228.0
32210.0	276	n/a	12,000	S3026_2	False	276	6	982	t.04.03	3563	34791	31228.0
32509.0	195	n/a	12,000	S3026_2	False	195	6	1281	t.04.03	3563	34791	31228.0
32724.0	542	n/a	12,000	S3026_2	False	542	6	1496	t.04.03	3563	34791	31228.0
33279.0	193	about	about	S3026_2	False	193	5	2051	t.04.03	3563	34791	31228.0
33488.0	421	n/a	12,000	S3026_2	False	421	6	2260	t.04.03	3563	34791	31228.0
33930.0	194	mile	miles	S3026_2	False	194	7	2702	t.04.03	3563	34791	31228.0
34145.0	205	above	above	S3026_2	False	205	8	2917	t.04.03	3563	34791	31228.0
34374.0	509	earth	Earth.	S3026_2	False	509	10	3146	t.04.03	3563	34791	31228.0
n/a	56	n/a	n/a	S3026_2	False	56	.	7	.	.	.	n/a
36268.0	209	different	Different	S3026_2	False	209	1	6	t.04.04	3113	39375	36262.0
36485.0	134	different	Different	S3026_2	False	134	1	223	t.04.04	3113	39375	36262.0
36642.0	293	satellite	satellites	S3026_2	False	293	2	380	t.04.04	3113	39375	36262.0
36951.0	165	satellite	satellites	S3026_2	False	165	2	689	t.04.04	3113	39375	36262.0
37140.0	265	orbit	orbit	S3026_2	False	265	3	878	t.04.04	3113	39375	36262.0
37429.0	246	the	the	S3026_2	False	246	4	1167	t.04.04	3113	39375	36262.0
37699.0	179	in	in	S3026_2	False	179	6	1437	t.04.04	3113	39375	36262.0
37900.0	162	different	different	S3026_2	False	162	7	1638	t.04.04	3113	39375	36262.0
38088.0	183	location	locations.	S3026_2	False	183	8	1826	t.04.04	3113	39375	36262.0
38280.0	209	location	locations.	S3026_2	False	209	8	2018	t.04.04	3113	39375	36262.0
38510.0	136	different	different	S3026_2	False	136	7	2248	t.04.04	3113	39375	36262.0
38671.0	146	location	locations.	S3026_2	False	146	8	2409	t.04.04	3113	39375	36262.0
38880.0	174	different	Different	S3026_2	False	174	1	2618	t.04.04	3113	39375	36262.0
39078.0	240	satellite	satellites	S3026_2	False	240	2	2816	t.04.04	3113	39375	36262.0
39343.0	132	orbit	orbit	S3026_2	False	132	3	3081	t.04.04	3113	39375	36262.0
n/a	84	n/a	n/a	S3026_2	False	84	.	7	.	.	.	n/a
40845.0	152	n/a	n/a	S3026_2	False	152	.	0	t.04.05	4359	45204	40845.0
41019.0	204	circle	circle	S3026_2	False	204	2	174	t.04.05	4359	45204	40845.0
41244.0	203	the	the	S3026_2	False	203	3	399	t.04.05	4359	45204	40845.0
41468.0	331	earth	Earth	S3026_2	False	331	4	623	t.04.05	4359	45204	40845.0
41813.0	233	n/a	n/a	S3026_2	False	233	.	968	t.04.05	4359	45204	40845.0
42070.0	270	along	along	S3026_2	False	270	5	1225	t.04.05	4359	45204	40845.0
42361.0	223	of	of	S3026_2	False	223	7	1516	t.04.05	4359	45204	40845.0
42617.0	208	orbit	orbits	S3026_2	False	208	9	1772	t.04.05	4359	45204	40845.0
