onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	22	n/a	n/a	S2012_2	False	22	.	7	.	.	.	n/a
n/a	31	n/a	n/a	S2012_2	False	31	.	55	.	.	.	n/a
9364.0	137	n/a	n/a	S2012_2	True	137	.	0	t.03.01	0	17364	9364.0
9533.0	91	important	important	S2012_2	True	91	2	169	t.03.01	0	17364	9364.0
9646.0	38	important	important	S2012_2	True	38	2	282	t.03.01	0	17364	9364.0
9786.0	110	two	Two	S2012_2	True	110	1	422	t.03.01	0	17364	9364.0
9944.0	72	two	Two	S2012_2	True	72	1	580	t.03.01	0	17364	9364.0
10123.0	108	important	important	S2012_2	True	108	2	759	t.03.01	0	17364	9364.0
10267.0	55	important	important	S2012_2	True	55	2	903	t.03.01	0	17364	9364.0
10464.0	51	concept	concepts	S2012_2	True	51	4	1100	t.03.01	0	17364	9364.0
10530.0	90	concept	concepts	S2012_2	True	90	4	1166	t.03.01	0	17364	9364.0
10648.0	94	concept	concepts	S2012_2	True	94	4	1284	t.03.01	0	17364	9364.0
11982.0	84	be	are	S2012_2	True	84	5	2618	t.03.01	0	17364	9364.0
12584.0	51	combination	combinations	S2012_2	True	51	6	3220	t.03.01	0	17364	9364.0
12762.0	25	combination	combinations	S2012_2	True	25	6	3398	t.03.01	0	17364	9364.0
13100.0	54	and	and	S2012_2	True	54	7	3736	t.03.01	0	17364	9364.0
13441.0	129	permutation	permutations.	S2012_2	True	129	8	4077	t.03.01	0	17364	9364.0
13749.0	33	permutation	permutations.	S2012_2	True	33	8	4385	t.03.01	0	17364	9364.0
14001.0	29	permutation	permutations.	S2012_2	True	29	8	4637	t.03.01	0	17364	9364.0
14061.0	63	permutation	permutations.	S2012_2	True	63	8	4697	t.03.01	0	17364	9364.0
14133.0	28	permutation	permutations.	S2012_2	True	28	8	4769	t.03.01	0	17364	9364.0
14318.0	45	permutation	permutations.	S2012_2	True	45	8	4954	t.03.01	0	17364	9364.0
14594.0	68	n/a	n/a	S2012_2	True	68	.	5230	t.03.01	0	17364	9364.0
15011.0	23	combination	combinations	S2012_2	True	23	6	5647	t.03.01	0	17364	9364.0
15122.0	28	combination	combinations	S2012_2	True	28	6	5758	t.03.01	0	17364	9364.0
15208.0	105	combination	combinations	S2012_2	True	105	6	5844	t.03.01	0	17364	9364.0
15375.0	74	important	important	S2012_2	True	74	2	6011	t.03.01	0	17364	9364.0
15509.0	52	important	important	S2012_2	True	52	2	6145	t.03.01	0	17364	9364.0
15585.0	156	important	important	S2012_2	True	156	2	6221	t.03.01	0	17364	9364.0
15777.0	36	concept	concepts	S2012_2	True	36	4	6413	t.03.01	0	17364	9364.0
15858.0	111	concept	concepts	S2012_2	True	111	4	6494	t.03.01	0	17364	9364.0
16016.0	72	be	are	S2012_2	True	72	5	6652	t.03.01	0	17364	9364.0
16095.0	233	be	are	S2012_2	True	233	5	6731	t.03.01	0	17364	9364.0
16505.0	47	combination	combinations	S2012_2	True	47	6	7141	t.03.01	0	17364	9364.0
17355.0	24	combination	combinations	S2012_2	True	24	6	7991	t.03.01	0	17364	9364.0
19286.0	132	combination	Combinations	S2012_2	False	132	1	590	t.03.02	0	26696	18696.0
20005.0	36	permutation	permutations	S2012_2	False	36	3	1309	t.03.02	0	26696	18696.0
20136.0	57	permutation	permutations	S2012_2	False	57	3	1440	t.03.02	0	26696	18696.0
21116.0	25	in	in	S2012_2	False	25	6	2420	t.03.02	0	26696	18696.0
21300.0	40	in	in	S2012_2	False	40	6	2604	t.03.02	0	26696	18696.0
21500.0	38	several	several	S2012_2	False	38	7	2804	t.03.02	0	26696	18696.0
21575.0	40	several	several	S2012_2	False	40	7	2879	t.03.02	0	26696	18696.0
21636.0	107	way	ways.	S2012_2	False	107	8	2940	t.03.02	0	26696	18696.0
21823.0	45	way	ways.	S2012_2	False	45	8	3127	t.03.02	0	26696	18696.0
21931.0	88	n/a	n/a	S2012_2	False	88	.	3235	t.03.02	0	26696	18696.0
22108.0	28	n/a	n/a	S2012_2	False	28	.	3412	t.03.02	0	26696	18696.0
22655.0	28	combination	Combinations	S2012_2	False	28	1	3959	t.03.02	0	26696	18696.0
22757.0	165	combination	Combinations	S2012_2	False	165	1	4061	t.03.02	0	26696	18696.0
23044.0	39	combination	Combinations	S2012_2	False	39	1	4348	t.03.02	0	26696	18696.0
23136.0	100	permutation	permutations	S2012_2	False	100	3	4440	t.03.02	0	26696	18696.0
23260.0	100	permutation	permutations	S2012_2	False	100	3	4564	t.03.02	0	26696	18696.0
23379.0	90	permutation	permutations	S2012_2	False	90	3	4683	t.03.02	0	26696	18696.0
23490.0	51	permutation	permutations	S2012_2	False	51	3	4794	t.03.02	0	26696	18696.0
23756.0	28	permutation	permutations	S2012_2	False	28	3	5060	t.03.02	0	26696	18696.0
23805.0	37	permutation	permutations	S2012_2	False	37	3	5109	t.03.02	0	26696	18696.0
23870.0	93	permutation	permutations	S2012_2	False	93	3	5174	t.03.02	0	26696	18696.0
24106.0	187	n/a	n/a	S2012_2	False	187	.	5410	t.03.02	0	26696	18696.0
24482.0	86	way	ways.	S2012_2	False	86	8	5786	t.03.02	0	26696	18696.0
24651.0	184	in	in	S2012_2	False	184	6	5955	t.03.02	0	26696	18696.0
25008.0	67	in	in	S2012_2	False	67	6	6312	t.03.02	0	26696	18696.0
25151.0	13	way	ways.	S2012_2	False	13	8	6455	t.03.02	0	26696	18696.0
25187.0	70	way	ways.	S2012_2	False	70	8	6491	t.03.02	0	26696	18696.0
25273.0	64	way	ways.	S2012_2	False	64	8	6577	t.03.02	0	26696	18696.0
25357.0	29	way	ways.	S2012_2	False	29	8	6661	t.03.02	0	26696	18696.0
25398.0	100	way	ways.	S2012_2	False	100	8	6702	t.03.02	0	26696	18696.0
25643.0	24	several	several	S2012_2	False	24	7	6947	t.03.02	0	26696	18696.0
26104.0	36	several	several	S2012_2	False	36	7	7408	t.03.02	0	26696	18696.0
26504.0	64	way	ways.	S2012_2	False	64	8	7808	t.03.02	0	26696	18696.0
26651.0	32	way	ways.	S2012_2	False	32	8	7955	t.03.02	0	26696	18696.0
28046.0	24	both	Both	S2012_2	False	24	1	0	t.03.03	0	36046	28046.0
28161.0	82	refer	refer	S2012_2	False	82	2	115	t.03.03	0	36046	28046.0
28458.0	27	refer	refer	S2012_2	False	27	2	412	t.03.03	0	36046	28046.0
28651.0	154	to	to	S2012_2	False	154	3	605	t.03.03	0	36046	28046.0
28848.0	81	object	objects	S2012_2	False	81	6	802	t.03.03	0	36046	28046.0
28952.0	78	object	objects	S2012_2	False	78	6	906	t.03.03	0	36046	28046.0
29060.0	114	object	objects	S2012_2	False	114	6	1014	t.03.03	0	36046	28046.0
29291.0	24	that	that	S2012_2	False	24	7	1245	t.03.03	0	36046	28046.0
29348.0	56	that	that	S2012_2	False	56	7	1302	t.03.03	0	36046	28046.0
29455.0	64	that	that	S2012_2	False	64	7	1409	t.03.03	0	36046	28046.0
30113.0	45	pick	pick	S2012_2	False	45	9	2067	t.03.03	0	36046	28046.0
30176.0	78	pick	pick	S2012_2	False	78	9	2130	t.03.03	0	36046	28046.0
30296.0	33	arrange	arrange	S2012_2	False	33	11	2250	t.03.03	0	36046	28046.0
