onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	76	n/a	n/a	S2012_3	False	76	.	9	.	.	.	n/a
9361.0	222	n/a	n/a	S2012_3	False	222	.	0	t.01.01	0	17361	9361.0
9606.0	74	human	humans	S2012_3	False	74	2	245	t.01.01	0	17361	9361.0
9757.0	174	human	humans	S2012_3	False	174	2	396	t.01.01	0	17361	9361.0
9953.0	274	live	live	S2012_3	False	274	3	592	t.01.01	0	17361	9361.0
10245.0	214	human	humans	S2012_3	False	214	2	884	t.01.01	0	17361	9361.0
10539.0	92	Mars	Mars	S2012_3	False	92	5	1178	t.01.01	0	17361	9361.0
10648.0	85	Mars	Mars	S2012_3	False	85	5	1287	t.01.01	0	17361	9361.0
10757.0	112	day	day?	S2012_3	False	112	7	1396	t.01.01	0	17361	9361.0
10887.0	34	day	day?	S2012_3	False	34	7	1526	t.01.01	0	17361	9361.0
11024.0	128	day	day?	S2012_3	False	128	7	1663	t.01.01	0	17361	9361.0
11302.0	83	n/a	n/a	S2012_3	False	83	.	1941	t.01.01	0	17361	9361.0
11497.0	115	n/a	n/a	S2012_3	False	115	.	2136	t.01.01	0	17361	9361.0
11633.0	112	n/a	n/a	S2012_3	False	112	.	2272	t.01.01	0	17361	9361.0
11755.0	81	n/a	n/a	S2012_3	False	81	.	2394	t.01.01	0	17361	9361.0
11892.0	350	some	some	S2012_3	False	350	6	2531	t.01.01	0	17361	9361.0
12517.0	272	human	humans	S2012_3	False	272	2	3156	t.01.01	0	17361	9361.0
12843.0	46	human	humans	S2012_3	False	46	2	3482	t.01.01	0	17361	9361.0
12983.0	73	human	humans	S2012_3	False	73	2	3622	t.01.01	0	17361	9361.0
13072.0	35	human	humans	S2012_3	False	35	2	3711	t.01.01	0	17361	9361.0
13154.0	149	could	Could	S2012_3	False	149	1	3793	t.01.01	0	17361	9361.0
13337.0	71	Mars	Mars	S2012_3	False	71	5	3976	t.01.01	0	17361	9361.0
13414.0	192	Mars	Mars	S2012_3	False	192	5	4053	t.01.01	0	17361	9361.0
13631.0	238	day	day?	S2012_3	False	238	7	4270	t.01.01	0	17361	9361.0
13951.0	43	n/a	n/a	S2012_3	False	43	.	4590	t.01.01	0	17361	9361.0
