onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	3	n/a	n/a	S2012_4	False	3	.	18	.	.	.	n/a
9620.0	44	n/a	n/a	S2012_4	False	44	.	246	t.04.01	0	17374	9374.0
9849.0	46	global	Global	S2012_4	False	46	1	475	t.04.01	0	17374	9374.0
9901.0	106	global	Global	S2012_4	False	106	1	527	t.04.01	0	17374	9374.0
10043.0	22	global	Global	S2012_4	False	22	1	669	t.04.01	0	17374	9374.0
10154.0	136	positioning	Positioning	S2012_4	False	136	2	780	t.04.01	0	17374	9374.0
10300.0	91	positioning	Positioning	S2012_4	False	91	2	926	t.04.01	0	17374	9374.0
10445.0	131	positioning	Positioning	S2012_4	False	131	2	1071	t.04.01	0	17374	9374.0
10612.0	56	positioning	Positioning	S2012_4	False	56	2	1238	t.04.01	0	17374	9374.0
10803.0	149	positioning	Positioning	S2012_4	False	149	2	1429	t.04.01	0	17374	9374.0
10975.0	57	positioning	Positioning	S2012_4	False	57	2	1601	t.04.01	0	17374	9374.0
11075.0	141	n/a	n/a	S2012_4	False	141	.	1701	t.04.01	0	17374	9374.0
11261.0	112	system	System	S2012_4	False	112	3	1887	t.04.01	0	17374	9374.0
11470.0	328	be	is	S2012_4	False	328	5	2096	t.04.01	0	17374	9374.0
11947.0	95	n/a	n/a	S2012_4	False	95	.	2573	t.04.01	0	17374	9374.0
12052.0	40	n/a	n/a	S2012_4	False	40	.	2678	t.04.01	0	17374	9374.0
12116.0	241	n/a	n/a	S2012_4	False	241	.	2742	t.04.01	0	17374	9374.0
12406.0	79	n/a	n/a	S2012_4	False	79	.	3032	t.04.01	0	17374	9374.0
12497.0	21	n/a	n/a	S2012_4	False	21	.	3123	t.04.01	0	17374	9374.0
12552.0	48	n/a	n/a	S2012_4	False	48	.	3178	t.04.01	0	17374	9374.0
13121.0	23	n/a	n/a	S2012_4	False	23	.	3747	t.04.01	0	17374	9374.0
13244.0	83	n/a	n/a	S2012_4	False	83	.	3870	t.04.01	0	17374	9374.0
13342.0	37	n/a	n/a	S2012_4	False	37	.	3968	t.04.01	0	17374	9374.0
13394.0	124	n/a	n/a	S2012_4	False	124	.	4020	t.04.01	0	17374	9374.0
13657.0	45	n/a	n/a	S2012_4	False	45	.	4283	t.04.01	0	17374	9374.0
13749.0	174	n/a	n/a	S2012_4	False	174	.	4375	t.04.01	0	17374	9374.0
13959.0	44	n/a	n/a	S2012_4	False	44	.	4585	t.04.01	0	17374	9374.0
14018.0	58	n/a	n/a	S2012_4	False	58	.	4644	t.04.01	0	17374	9374.0
14130.0	56	n/a	n/a	S2012_4	False	56	.	4756	t.04.01	0	17374	9374.0
14196.0	128	n/a	n/a	S2012_4	False	128	.	4822	t.04.01	0	17374	9374.0
14386.0	194	GPS	(GPS)	S2012_4	False	194	4	5012	t.04.01	0	17374	9374.0
14635.0	463	system	System	S2012_4	False	463	3	5261	t.04.01	0	17374	9374.0
15160.0	202	positioning	Positioning	S2012_4	False	202	2	5786	t.04.01	0	17374	9374.0
15380.0	147	positioning	Positioning	S2012_4	False	147	2	6006	t.04.01	0	17374	9374.0
15543.0	172	positioning	Positioning	S2012_4	False	172	2	6169	t.04.01	0	17374	9374.0
15727.0	405	positioning	Positioning	S2012_4	False	405	2	6353	t.04.01	0	17374	9374.0
16142.0	120	positioning	Positioning	S2012_4	False	120	2	6768	t.04.01	0	17374	9374.0
16317.0	40	system	System	S2012_4	False	40	3	6943	t.04.01	0	17374	9374.0
16717.0	25	n/a	n/a	S2012_4	False	25	.	7343	t.04.01	0	17374	9374.0
16753.0	48	n/a	n/a	S2012_4	False	48	.	7379	t.04.01	0	17374	9374.0
17122.0	48	n/a	n/a	S2012_4	False	48	.	7748	t.04.01	0	17374	9374.0
n/a	81	n/a	n/a	S2012_4	False	81	.	8	.	.	.	n/a
18723.0	3	n/a	n/a	S2012_4	False	3	.	0	t.04.02	0	26723	18723.0
18746.0	44	n/a	n/a	S2012_4	False	44	.	23	t.04.02	0	26723	18723.0
18832.0	80	be	is	S2012_4	False	80	2	109	t.04.02	0	26723	18723.0
18952.0	31	be	is	S2012_4	False	31	2	229	t.04.02	0	26723	18723.0
18998.0	224	be	is	S2012_4	False	224	2	275	t.04.02	0	26723	18723.0
19269.0	59	GPS	GPS	S2012_4	False	59	1	546	t.04.02	0	26723	18723.0
19375.0	169	system	system	S2012_4	False	169	4	652	t.04.02	0	26723	18723.0
19551.0	366	system	system	S2012_4	False	366	4	828	t.04.02	0	26723	18723.0
19969.0	187	or	or	S2012_4	False	187	7	1246	t.04.02	0	26723	18723.0
20175.0	352	satellite	satellites	S2012_4	False	352	9	1452	t.04.02	0	26723	18723.0
20544.0	259	more	more	S2012_4	False	259	8	1821	t.04.02	0	26723	18723.0
20826.0	156	satellite	satellites	S2012_4	False	156	9	2103	t.04.02	0	26723	18723.0
21028.0	295	satellite	satellites	S2012_4	False	295	9	2305	t.04.02	0	26723	18723.0
21355.0	40	space	space.	S2012_4	False	40	11	2632	t.04.02	0	26723	18723.0
21411.0	87	space	space.	S2012_4	False	87	11	2688	t.04.02	0	26723	18723.0
21536.0	60	space	space.	S2012_4	False	60	11	2813	t.04.02	0	26723	18723.0
21701.0	35	n/a	n/a	S2012_4	False	35	.	2978	t.04.02	0	26723	18723.0
21744.0	110	n/a	n/a	S2012_4	False	110	.	3021	t.04.02	0	26723	18723.0
22089.0	24	satellite	satellites	S2012_4	False	24	9	3366	t.04.02	0	26723	18723.0
22126.0	187	satellite	satellites	S2012_4	False	187	9	3403	t.04.02	0	26723	18723.0
22350.0	239	n/a	24	S2012_4	False	239	6	3627	t.04.02	0	26723	18723.0
22611.0	140	system	system	S2012_4	False	140	4	3888	t.04.02	0	26723	18723.0
22780.0	185	system	system	S2012_4	False	185	4	4057	t.04.02	0	26723	18723.0
22992.0	100	system	system	S2012_4	False	100	4	4269	t.04.02	0	26723	18723.0
23346.0	40	n/a	n/a	S2012_4	False	40	.	4623	t.04.02	0	26723	18723.0
23395.0	37	more	more	S2012_4	False	37	8	4672	t.04.02	0	26723	18723.0
23457.0	66	more	more	S2012_4	False	66	8	4734	t.04.02	0	26723	18723.0
23536.0	173	more	more	S2012_4	False	173	8	4813	t.04.02	0	26723	18723.0
23806.0	60	n/a	n/a	S2012_4	False	60	.	5083	t.04.02	0	26723	18723.0
23982.0	71	n/a	n/a	S2012_4	False	71	.	5259	t.04.02	0	26723	18723.0
24065.0	52	n/a	n/a	S2012_4	False	52	.	5342	t.04.02	0	26723	18723.0
24172.0	86	n/a	n/a	S2012_4	False	86	.	5449	t.04.02	0	26723	18723.0
24372.0	163	n/a	n/a	S2012_4	False	163	.	5649	t.04.02	0	26723	18723.0
24558.0	206	n/a	n/a	S2012_4	False	206	.	5835	t.04.02	0	26723	18723.0
24772.0	295	n/a	n/a	S2012_4	False	295	.	6049	t.04.02	0	26723	18723.0
25192.0	162	satellite	satellites	S2012_4	False	162	9	6469	t.04.02	0	26723	18723.0
25393.0	341	system	system	S2012_4	False	341	4	6670	t.04.02	0	26723	18723.0
25746.0	65	system	system	S2012_4	False	65	4	7023	t.04.02	0	26723	18723.0
25917.0	74	system	system	S2012_4	False	74	4	7194	t.04.02	0	26723	18723.0
26053.0	195	be	is	S2012_4	False	195	2	7330	t.04.02	0	26723	18723.0
26274.0	432	GPS	GPS	S2012_4	False	432	1	7551	t.04.02	0	26723	18723.0
26780.0	36	a	a	S2012_4	False	36	3	8057	t.04.02	0	26723	18723.0
n/a	78	n/a	n/a	S2012_4	False	78	.	10	.	.	.	n/a
28073.0	106	these	These	S2012_4	False	106	1	0	t.04.03	0	36073	28073.0
28196.0	300	these	These	S2012_4	False	300	1	123	t.04.03	0	36073	28073.0
28522.0	36	satellite	satellites	S2012_4	False	36	2	449	t.04.03	0	36073	28073.0
28632.0	68	satellite	satellites	S2012_4	False	68	2	559	t.04.03	0	36073	28073.0
28755.0	37	satellite	satellites	S2012_4	False	37	2	682	t.04.03	0	36073	28073.0
28844.0	221	at	at	S2012_4	False	221	4	771	t.04.03	0	36073	28073.0
29085.0	32	at	at	S2012_4	False	32	4	1012	t.04.03	0	36073	28073.0
29230.0	160	at	at	S2012_4	False	160	4	1157	t.04.03	0	36073	28073.0
29432.0	47	n/a	12,000	S2012_4	False	47	6	1359	t.04.03	0	36073	28073.0
29487.0	140	n/a	12,000	S2012_4	False	140	6	1414	t.04.03	0	36073	28073.0
29641.0	84	n/a	12,000	S2012_4	False	84	6	1568	t.04.03	0	36073	28073.0
29751.0	113	n/a	12,000	S2012_4	False	113	6	1678	t.04.03	0	36073	28073.0
30042.0	106	mile	miles	S2012_4	False	106	7	1969	t.04.03	0	36073	28073.0
30179.0	136	above	above	S2012_4	False	136	8	2106	t.04.03	0	36073	28073.0
30327.0	73	n/a	n/a	S2012_4	False	73	.	2254	t.04.03	0	36073	28073.0
30428.0	71	n/a	n/a	S2012_4	False	71	.	2355	t.04.03	0	36073	28073.0
30508.0	118	n/a	n/a	S2012_4	False	118	.	2435	t.04.03	0	36073	28073.0
30674.0	60	n/a	n/a	S2012_4	False	60	.	2601	t.04.03	0	36073	28073.0
30750.0	103	n/a	n/a	S2012_4	False	103	.	2677	t.04.03	0	36073	28073.0
31019.0	223	about	about	S2012_4	False	223	5	2946	t.04.03	0	36073	28073.0
31272.0	125	orbit	orbit	S2012_4	False	125	3	3199	t.04.03	0	36073	28073.0
31402.0	77	orbit	orbit	S2012_4	False	77	3	3329	t.04.03	0	36073	28073.0
