onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	90	n/a	n/a	S2005_3	False	90	.	7	.	.	.	n/a
9430.0	74	n/a	n/a	S2005_3	True	74	.	0	t.05.01	0	17430	9430.0
9524.0	287	engineer	Engineers	S2005_3	True	287	1	94	t.05.01	0	17430	9430.0
9834.0	303	design	design	S2005_3	True	303	2	404	t.05.01	0	17430	9430.0
10172.0	272	electric	electrical	S2005_3	True	272	3	742	t.05.01	0	17430	9430.0
10465.0	257	circuit	circuits	S2005_3	True	257	4	1035	t.05.01	0	17430	9430.0
10741.0	253	power	power	S2005_3	True	253	6	1311	t.05.01	0	17430	9430.0
11019.0	570	home	homes	S2005_3	True	570	7	1589	t.05.01	0	17430	9430.0
11611.0	262	building	buildings.	S2005_3	True	262	9	2181	t.05.01	0	17430	9430.0
11898.0	279	n/a	n/a	S2005_3	True	279	.	2468	t.05.01	0	17430	9430.0
12444.0	46	n/a	n/a	S2005_3	True	46	.	3014	t.05.01	0	17430	9430.0
12521.0	32	n/a	n/a	S2005_3	True	32	.	3091	t.05.01	0	17430	9430.0
12568.0	136	electric	electrical	S2005_3	True	136	3	3138	t.05.01	0	17430	9430.0
12733.0	434	design	design	S2005_3	True	434	2	3303	t.05.01	0	17430	9430.0
13193.0	83	electric	electrical	S2005_3	True	83	3	3763	t.05.01	0	17430	9430.0
13595.0	128	circuit	circuits	S2005_3	True	128	4	4165	t.05.01	0	17430	9430.0
13764.0	280	building	buildings.	S2005_3	True	280	9	4334	t.05.01	0	17430	9430.0
14064.0	339	and	and	S2005_3	True	339	8	4634	t.05.01	0	17430	9430.0
14421.0	95	building	buildings.	S2005_3	True	95	9	4991	t.05.01	0	17430	9430.0
14529.0	32	building	buildings.	S2005_3	True	32	9	5099	t.05.01	0	17430	9430.0
14759.0	24	n/a	n/a	S2005_3	True	24	.	5329	t.05.01	0	17430	9430.0
14807.0	41	n/a	n/a	S2005_3	True	41	.	5377	t.05.01	0	17430	9430.0
14913.0	214	electric	electrical	S2005_3	True	214	3	5483	t.05.01	0	17430	9430.0
15148.0	558	electric	electrical	S2005_3	True	558	3	5718	t.05.01	0	17430	9430.0
15727.0	283	circuit	circuits	S2005_3	True	283	4	6297	t.05.01	0	17430	9430.0
16031.0	83	circuit	circuits	S2005_3	True	83	4	6601	t.05.01	0	17430	9430.0
16356.0	260	home	homes	S2005_3	True	260	7	6926	t.05.01	0	17430	9430.0
16641.0	306	building	buildings.	S2005_3	True	306	9	7211	t.05.01	0	17430	9430.0
16956.0	372	building	buildings.	S2005_3	True	372	9	7526	t.05.01	0	17430	9430.0
17357.0	176	n/a	n/a	S2005_3	True	176	.	7927	t.05.01	0	17430	9430.0
n/a	84	n/a	n/a	S2005_3	False	84	.	7	.	.	.	n/a
