onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	90	n/a	n/a	S2005_2	False	90	.	7	.	.	.	n/a
9429.0	84	n/a	n/a	S2005_2	False	84	.	0	t.01.01	0	17429	9429.0
9524.0	203	could	Could	S2005_2	False	203	1	95	t.01.01	0	17429	9429.0
9750.0	312	human	humans	S2005_2	False	312	2	321	t.01.01	0	17429	9429.0
10093.0	230	on	on	S2005_2	False	230	4	664	t.01.01	0	17429	9429.0
10342.0	306	some	some	S2005_2	False	306	6	913	t.01.01	0	17429	9429.0
10671.0	256	day	day?	S2005_2	False	256	7	1242	t.01.01	0	17429	9429.0
10938.0	259	n/a	n/a	S2005_2	False	259	.	1509	t.01.01	0	17429	9429.0
11249.0	451	could	Could	S2005_2	False	451	1	1820	t.01.01	0	17429	9429.0
11722.0	342	live	live	S2005_2	False	342	3	2293	t.01.01	0	17429	9429.0
12082.0	315	human	humans	S2005_2	False	315	2	2653	t.01.01	0	17429	9429.0
12417.0	98	live	live	S2005_2	False	98	3	2988	t.01.01	0	17429	9429.0
12744.0	164	on	on	S2005_2	False	164	4	3315	t.01.01	0	17429	9429.0
12924.0	219	live	live	S2005_2	False	219	3	3495	t.01.01	0	17429	9429.0
13162.0	200	human	humans	S2005_2	False	200	2	3733	t.01.01	0	17429	9429.0
13380.0	167	human	humans	S2005_2	False	167	2	3951	t.01.01	0	17429	9429.0
13572.0	162	Mars	Mars	S2005_2	False	162	5	4143	t.01.01	0	17429	9429.0
14001.0	171	Mars	Mars	S2005_2	False	171	5	4572	t.01.01	0	17429	9429.0
14190.0	248	some	some	S2005_2	False	248	6	4761	t.01.01	0	17429	9429.0
14457.0	207	n/a	n/a	S2005_2	False	207	.	5028	t.01.01	0	17429	9429.0
14673.0	256	n/a	n/a	S2005_2	False	256	.	5244	t.01.01	0	17429	9429.0
14973.0	285	could	Could	S2005_2	False	285	1	5544	t.01.01	0	17429	9429.0
15558.0	71	live	live	S2005_2	False	71	3	6129	t.01.01	0	17429	9429.0
15650.0	266	human	humans	S2005_2	False	266	2	6221	t.01.01	0	17429	9429.0
15924.0	482	human	humans	S2005_2	False	482	2	6495	t.01.01	0	17429	9429.0
16426.0	294	on	on	S2005_2	False	294	4	6997	t.01.01	0	17429	9429.0
16755.0	274	n/a	n/a	S2005_2	False	274	.	7326	t.01.01	0	17429	9429.0
17057.0	34	some	some	S2005_2	False	34	6	7628	t.01.01	0	17429	9429.0
17400.0	128	Mars	Mars	S2005_2	False	128	5	7971	t.01.01	0	17429	9429.0
n/a	88	n/a	n/a	S2005_2	False	88	.	7	.	.	.	n/a
18795.0	92	n/a	n/a	S2005_2	True	92	.	0	t.01.02	0	26795	18795.0
18906.0	223	scientist	Scientists	S2005_2	True	223	1	111	t.01.02	0	26795	18795.0
19154.0	290	ask	ask	S2005_2	True	290	2	359	t.01.02	0	26795	18795.0
19467.0	198	question	question	S2005_2	True	198	4	672	t.01.02	0	26795	18795.0
19684.0	198	this	this	S2005_2	True	198	3	889	t.01.02	0	26795	18795.0
19918.0	355	n/a	n/a	S2005_2	True	355	.	1123	t.01.02	0	26795	18795.0
20297.0	357	and	and	S2005_2	True	357	7	1502	t.01.02	0	26795	18795.0
20681.0	271	be	are	S2005_2	True	271	9	1886	t.01.02	0	26795	18795.0
20974.0	287	similar	similar.	S2005_2	True	287	10	2179	t.01.02	0	26795	18795.0
21312.0	140	ask	ask	S2005_2	True	140	2	2517	t.01.02	0	26795	18795.0
21478.0	210	scientist	Scientists	S2005_2	True	210	1	2683	t.01.02	0	26795	18795.0
21963.0	195	question	question	S2005_2	True	195	4	3168	t.01.02	0	26795	18795.0
22189.0	225	n/a	n/a	S2005_2	True	225	.	3394	t.01.02	0	26795	18795.0
22437.0	120	because	because	S2005_2	True	120	5	3642	t.01.02	0	26795	18795.0
23076.0	59	Mars	Mars	S2005_2	True	59	8	4281	t.01.02	0	26795	18795.0
23156.0	291	and	and	S2005_2	True	291	7	4361	t.01.02	0	26795	18795.0
23473.0	212	similar	similar.	S2005_2	True	212	10	4678	t.01.02	0	26795	18795.0
23698.0	543	be	are	S2005_2	True	543	9	4903	t.01.02	0	26795	18795.0
24264.0	171	similar	similar.	S2005_2	True	171	10	5469	t.01.02	0	26795	18795.0
24688.0	342	scientist	Scientists	S2005_2	True	342	1	5893	t.01.02	0	26795	18795.0
25054.0	359	ask	ask	S2005_2	True	359	2	6259	t.01.02	0	26795	18795.0
25429.0	222	question	question	S2005_2	True	222	4	6634	t.01.02	0	26795	18795.0
25674.0	261	ask	ask	S2005_2	True	261	2	6879	t.01.02	0	26795	18795.0
25980.0	253	earth	Earth	S2005_2	True	253	6	7185	t.01.02	0	26795	18795.0
26255.0	107	because	because	S2005_2	True	107	5	7460	t.01.02	0	26795	18795.0
26379.0	97	because	because	S2005_2	True	97	5	7584	t.01.02	0	26795	18795.0
26504.0	50	question	question	S2005_2	True	50	4	7709	t.01.02	0	26795	18795.0
26776.0	32	n/a	n/a	S2005_2	True	32	.	7981	t.01.02	0	26795	18795.0
26827.0	62	question	question	S2005_2	True	62	4	8032	t.01.02	0	26795	18795.0
28293.0	103	n/a	n/a	S2005_2	True	103	.	98	t.01.03	0	36195	28195.0
28452.0	396	similar	Similar	S2005_2	True	396	1	257	t.01.03	0	36195	28195.0
28873.0	220	earth	Earth	S2005_2	True	220	3	678	t.01.03	0	36195	28195.0
29117.0	428	Mars	Mars	S2005_2	True	428	5	922	t.01.03	0	36195	28195.0
29567.0	364	be	is	S2005_2	True	364	7	1372	t.01.03	0	36195	28195.0
29954.0	262	n/a	24	S2005_2	True	262	9	1759	t.01.03	0	36195	28195.0
30239.0	369	long	long.	S2005_2	True	369	11	2044	t.01.03	0	36195	28195.0
30618.0	233	long	long.	S2005_2	True	233	11	2423	t.01.03	0	36195	28195.0
30900.0	182	earth	Earth	S2005_2	True	182	3	2705	t.01.03	0	36195	28195.0
31105.0	154	earth	Earth	S2005_2	True	154	3	2910	t.01.03	0	36195	28195.0
31289.0	80	similar	Similar	S2005_2	True	80	1	3094	t.01.03	0	36195	28195.0
31870.0	188	Mars	Mars	S2005_2	True	188	5	3675	t.01.03	0	36195	28195.0
32093.0	252	n/a	24	S2005_2	True	252	9	3898	t.01.03	0	36195	28195.0
32379.0	64	long	long.	S2005_2	True	64	11	4184	t.01.03	0	36195	28195.0
32760.0	91	hour	hours	S2005_2	True	91	10	4565	t.01.03	0	36195	28195.0
32888.0	306	Mars	Mars	S2005_2	True	306	5	4693	t.01.03	0	36195	28195.0
33231.0	235	earth	Earth	S2005_2	True	235	3	5036	t.01.03	0	36195	28195.0
33496.0	116	similar	Similar	S2005_2	True	116	1	5301	t.01.03	0	36195	28195.0
33648.0	22	similar	Similar	S2005_2	True	22	1	5453	t.01.03	0	36195	28195.0
33996.0	5	n/a	n/a	S2005_2	True	5	.	5801	t.01.03	0	36195	28195.0
34006.0	86	day	day,	S2005_2	True	86	4	5811	t.01.03	0	36195	28195.0
34136.0	305	hour	hours	S2005_2	True	305	10	5941	t.01.03	0	36195	28195.0
34476.0	291	day	day	S2005_2	True	291	6	6281	t.01.03	0	36195	28195.0
34784.0	346	Mars	Mars	S2005_2	True	346	5	6589	t.01.03	0	36195	28195.0
35170.0	115	earth	Earth	S2005_2	True	115	3	6975	t.01.03	0	36195	28195.0
35599.0	592	similar	Similar	S2005_2	True	592	1	7404	t.01.03	0	36195	28195.0
36237.0	49	about	about	S2005_2	True	49	8	8042	t.01.03	0	36195	28195.0
n/a	79	n/a	n/a	S2005_2	False	79	.	7	.	.	.	n/a
37544.0	201	n/a	n/a	S2005_2	True	201	.	0	t.01.04	0	45544	37544.0
37765.0	257	also	Also,	S2005_2	True	257	1	221	t.01.04	0	45544	37544.0
38043.0	280	planet	planets	S2005_2	True	280	3	499	t.01.04	0	45544	37544.0
38343.0	293	planet	planets	S2005_2	True	293	3	799	t.01.04	0	45544	37544.0
38657.0	331	near	near	S2005_2	True	331	5	1113	t.01.04	0	45544	37544.0
39013.0	405	in	in	S2005_2	True	405	8	1469	t.01.04	0	45544	37544.0
39435.0	114	solar	solar	S2005_2	True	114	10	1891	t.01.04	0	45544	37544.0
39560.0	41	our	our	S2005_2	True	41	9	2016	t.01.04	0	45544	37544.0
39890.0	154	system	system.	S2005_2	True	154	11	2346	t.01.04	0	45544	37544.0
40055.0	343	solar	solar	S2005_2	True	343	10	2511	t.01.04	0	45544	37544.0
