onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S2021_4	False	84	.	7	.	.	.	n/a
9375.0	277	global	Global	S2021_4	False	277	1	0	t.04.01	7537	16912	9375.0
9675.0	198	positioning	Positioning	S2021_4	False	198	2	300	t.04.01	7537	16912	9375.0
9885.0	328	global	Global	S2021_4	False	328	1	510	t.04.01	7537	16912	9375.0
10234.0	344	positioning	Positioning	S2021_4	False	344	2	859	t.04.01	7537	16912	9375.0
10608.0	329	GPS	(GPS)	S2021_4	False	329	4	1233	t.04.01	7537	16912	9375.0
10963.0	366	system	system	S2021_4	False	366	7	1588	t.04.01	7537	16912	9375.0
11354.0	434	that	that	S2021_4	False	434	8	1979	t.04.01	7537	16912	9375.0
11809.0	255	help	helps	S2021_4	False	255	9	2434	t.04.01	7537	16912	9375.0
12087.0	271	navigate	navigate.	S2021_4	False	271	11	2712	t.04.01	7537	16912	9375.0
12380.0	256	n/a	n/a	S2021_4	False	256	.	3005	t.04.01	7537	16912	9375.0
12648.0	290	n/a	n/a	S2021_4	False	290	.	3273	t.04.01	7537	16912	9375.0
12955.0	402	n/a	n/a	S2021_4	False	402	.	3580	t.04.01	7537	16912	9375.0
13377.0	262	n/a	n/a	S2021_4	False	262	.	4002	t.04.01	7537	16912	9375.0
13649.0	180	n/a	n/a	S2021_4	False	180	.	4274	t.04.01	7537	16912	9375.0
13849.0	300	navigate	navigate.	S2021_4	False	300	11	4474	t.04.01	7537	16912	9375.0
14169.0	292	n/a	n/a	S2021_4	False	292	.	4794	t.04.01	7537	16912	9375.0
14474.0	251	n/a	n/a	S2021_4	False	251	.	5099	t.04.01	7537	16912	9375.0
14783.0	195	positioning	Positioning	S2021_4	False	195	2	5408	t.04.01	7537	16912	9375.0
