onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	81	n/a	n/a	S2021_2	False	81	.	7	.	.	.	n/a
9374.0	181	engineer	Engineers	S2021_2	False	181	1	0	t.05.01	0	17374	9374.0
9598.0	244	circuit	circuits	S2021_2	False	244	4	224	t.05.01	0	17374	9374.0
9882.0	367	engineer	Engineers	S2021_2	False	367	1	508	t.05.01	0	17374	9374.0
10262.0	348	engineer	Engineers	S2021_2	False	348	1	888	t.05.01	0	17374	9374.0
10633.0	228	design	design	S2021_2	False	228	2	1259	t.05.01	0	17374	9374.0
10881.0	50	design	design	S2021_2	False	50	2	1507	t.05.01	0	17374	9374.0
10956.0	409	electric	electrical	S2021_2	False	409	3	1582	t.05.01	0	17374	9374.0
11396.0	373	circuit	circuits	S2021_2	False	373	4	2022	t.05.01	0	17374	9374.0
11797.0	378	home	homes	S2021_2	False	378	7	2423	t.05.01	0	17374	9374.0
12254.0	42	building	buildings.	S2021_2	False	42	9	2880	t.05.01	0	17374	9374.0
12324.0	143	building	buildings.	S2021_2	False	143	9	2950	t.05.01	0	17374	9374.0
12493.0	78	building	buildings.	S2021_2	False	78	9	3119	t.05.01	0	17374	9374.0
12581.0	231	building	buildings.	S2021_2	False	231	9	3207	t.05.01	0	17374	9374.0
12838.0	328	n/a	n/a	S2021_2	False	328	.	3464	t.05.01	0	17374	9374.0
13180.0	155	n/a	n/a	S2021_2	False	155	.	3806	t.05.01	0	17374	9374.0
13388.0	326	design	design	S2021_2	False	326	2	4014	t.05.01	0	17374	9374.0
13738.0	336	engineer	Engineers	S2021_2	False	336	1	4364	t.05.01	0	17374	9374.0
14109.0	412	electric	electrical	S2021_2	False	412	3	4735	t.05.01	0	17374	9374.0
14548.0	612	circuit	circuits	S2021_2	False	612	4	5174	t.05.01	0	17374	9374.0
15169.0	383	circuit	circuits	S2021_2	False	383	4	5795	t.05.01	0	17374	9374.0
15574.0	281	power	power	S2021_2	False	281	6	6200	t.05.01	0	17374	9374.0
15883.0	411	home	homes	S2021_2	False	411	7	6509	t.05.01	0	17374	9374.0
16332.0	339	electric	electrical	S2021_2	False	339	3	6958	t.05.01	0	17374	9374.0
16682.0	97	electric	electrical	S2021_2	False	97	3	7308	t.05.01	0	17374	9374.0
16825.0	290	building	buildings.	S2021_2	False	290	9	7451	t.05.01	0	17374	9374.0
17139.0	282	n/a	n/a	S2021_2	False	282	.	7765	t.05.01	0	17374	9374.0
17430.0	54	n/a	n/a	S2021_2	False	54	.	8056	t.05.01	0	17374	9374.0
n/a	75	n/a	n/a	S2021_2	False	75	.	7	.	.	.	n/a
18723.0	195	electric	Electrical	S2021_2	False	195	1	0	t.05.02	0	26723	18723.0
18944.0	195	circuit	circuits	S2021_2	False	195	2	221	t.05.02	0	26723	18723.0
19154.0	279	electric	Electrical	S2021_2	False	279	1	431	t.05.02	0	26723	18723.0
19444.0	476	electric	Electrical	S2021_2	False	476	1	721	t.05.02	0	26723	18723.0
19948.0	340	circuit	circuits	S2021_2	False	340	2	1225	t.05.02	0	26723	18723.0
20309.0	259	be	are	S2021_2	False	259	3	1586	t.05.02	0	26723	18723.0
20586.0	542	circuit	circuits	S2021_2	False	542	2	1863	t.05.02	0	26723	18723.0
21138.0	248	circuit	circuits	S2021_2	False	248	2	2415	t.05.02	0	26723	18723.0
21418.0	475	path	paths	S2021_2	False	475	5	2695	t.05.02	0	26723	18723.0
21914.0	496	that	that	S2021_2	False	496	6	3191	t.05.02	0	26723	18723.0
22429.0	262	electricity	electricity	S2021_2	False	262	7	3706	t.05.02	0	26723	18723.0
22711.0	73	electricity	electricity	S2021_2	False	73	7	3988	t.05.02	0	26723	18723.0
