onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2021_5	False	82	.	7	.	.	.	n/a
9385.0	290	n/a	n/a	S2021_5	False	290	.	0	t.02.01	0	17385	9385.0
9699.0	304	can	can	S2021_5	False	304	2	314	t.02.01	0	17385	9385.0
10028.0	296	help	help	S2021_5	False	296	4	643	t.02.01	0	17385	9385.0
10338.0	206	engineer	engineers	S2021_5	False	206	3	953	t.02.01	0	17385	9385.0
10575.0	291	prevent	prevent	S2021_5	False	291	5	1190	t.02.01	0	17385	9385.0
10888.0	351	spill	spills	S2021_5	False	351	6	1503	t.02.01	0	17385	9385.0
11261.0	474	oil	oil	S2021_5	False	474	8	1876	t.02.01	0	17385	9385.0
11763.0	278	supertanker	supertankers?	S2021_5	False	278	10	2378	t.02.01	0	17385	9385.0
12064.0	206	supertanker	supertankers?	S2021_5	False	206	10	2679	t.02.01	0	17385	9385.0
12296.0	302	supertanker	supertankers?	S2021_5	False	302	10	2911	t.02.01	0	17385	9385.0
12625.0	292	supertanker	supertankers?	S2021_5	False	292	10	3240	t.02.01	0	17385	9385.0
12938.0	354	n/a	n/a	S2021_5	False	354	.	3553	t.02.01	0	17385	9385.0
13305.0	470	supertanker	supertankers?	S2021_5	False	470	10	3920	t.02.01	0	17385	9385.0
13793.0	457	n/a	n/a	S2021_5	False	457	.	4408	t.02.01	0	17385	9385.0
14285.0	486	supertanker	supertankers?	S2021_5	False	486	10	4900	t.02.01	0	17385	9385.0
14789.0	224	supertanker	supertankers?	S2021_5	False	224	10	5404	t.02.01	0	17385	9385.0
15057.0	253	n/a	n/a	S2021_5	False	253	.	5672	t.02.01	0	17385	9385.0
15333.0	337	prevent	prevent	S2021_5	False	337	5	5948	t.02.01	0	17385	9385.0
15701.0	328	of	of	S2021_5	False	328	7	6316	t.02.01	0	17385	9385.0
16049.0	244	from	from	S2021_5	False	244	9	6664	t.02.01	0	17385	9385.0
16317.0	343	oil	oil	S2021_5	False	343	8	6932	t.02.01	0	17385	9385.0
16683.0	339	from	from	S2021_5	False	339	9	7298	t.02.01	0	17385	9385.0
17036.0	146	supertanker	supertankers?	S2021_5	False	146	10	7651	t.02.01	0	17385	9385.0
17218.0	135	n/a	n/a	S2021_5	False	135	.	7833	t.02.01	0	17385	9385.0
17373.0	121	n/a	n/a	S2021_5	False	121	.	7988	t.02.01	0	17385	9385.0
n/a	61	n/a	n/a	S2021_5	False	61	.	28	.	.	.	n/a
18734.0	580	supertanker	Supertankers	S2021_5	False	580	1	0	t.02.02	6633	25367	18734.0
19336.0	332	supertanker	Supertankers	S2021_5	False	332	1	602	t.02.02	6633	25367	18734.0
19687.0	178	supertanker	Supertankers	S2021_5	False	178	1	953	t.02.02	6633	25367	18734.0
19893.0	236	huge	huge	S2021_5	False	236	3	1159	t.02.02	6633	25367	18734.0
20150.0	205	ship	ships	S2021_5	False	205	4	1416	t.02.02	6633	25367	18734.0
20367.0	226	ship	ships	S2021_5	False	226	4	1633	t.02.02	6633	25367	18734.0
20604.0	91	huge	huge	S2021_5	False	91	3	1870	t.02.02	6633	25367	18734.0
20722.0	453	that	that	S2021_5	False	453	5	1988	t.02.02	6633	25367	18734.0
21200.0	283	carry	carry	S2021_5	False	283	6	2466	t.02.02	6633	25367	18734.0
21502.0	303	oil	oil	S2021_5	False	303	7	2768	t.02.02	6633	25367	18734.0
21827.0	494	the	the	S2021_5	False	494	9	3093	t.02.02	6633	25367	18734.0
22368.0	198	supertanker	Supertankers	S2021_5	False	198	1	3634	t.02.02	6633	25367	18734.0
22593.0	170	supertanker	Supertankers	S2021_5	False	170	1	3859	t.02.02	6633	25367	18734.0
22814.0	492	the	the	S2021_5	False	492	9	4080	t.02.02	6633	25367	18734.0
23330.0	248	ocean	oceans.	S2021_5	False	248	10	4596	t.02.02	6633	25367	18734.0
23591.0	369	n/a	n/a	S2021_5	False	369	.	4857	t.02.02	6633	25367	18734.0
23984.0	210	the	the	S2021_5	False	210	9	5250	t.02.02	6633	25367	18734.0
24219.0	374	over	over	S2021_5	False	374	8	5485	t.02.02	6633	25367	18734.0
24612.0	191	the	the	S2021_5	False	191	9	5878	t.02.02	6633	25367	18734.0
24831.0	344	n/a	n/a	S2021_5	False	344	.	6097	t.02.02	6633	25367	18734.0
25194.0	82	ocean	oceans.	S2021_5	False	82	10	6460	t.02.02	6633	25367	18734.0
25300.0	160	n/a	n/a	S2021_5	False	160	.	6566	t.02.02	6633	25367	18734.0
n/a	85	n/a	n/a	S2021_5	False	85	.	7	.	.	.	n/a
26716.0	470	supertanker	supertanker	S2021_5	False	470	2	0	t.02.03	6395	33111	26716.0
27208.0	214	supertanker	supertanker	S2021_5	False	214	2	492	t.02.03	6395	33111	26716.0
27445.0	115	can	can	S2021_5	False	115	3	729	t.02.03	6395	33111	26716.0
27736.0	34	contain	contain	S2021_5	False	34	4	1020	t.02.03	6395	33111	26716.0
27786.0	243	contain	contain	S2021_5	False	243	4	1070	t.02.03	6395	33111	26716.0
28042.0	325	about	about	S2021_5	False	325	5	1326	t.02.03	6395	33111	26716.0
28386.0	94	a	a	S2021_5	False	94	6	1670	t.02.03	6395	33111	26716.0
28645.0	34	half-million	half-million	S2021_5	False	34	7	1929	t.02.03	6395	33111	26716.0
28694.0	204	half-million	half-million	S2021_5	False	204	7	1978	t.02.03	6395	33111	26716.0
28918.0	298	half-million	half-million	S2021_5	False	298	7	2202	t.02.03	6395	33111	26716.0
29238.0	333	ton	tons	S2021_5	False	333	8	2522	t.02.03	6395	33111	26716.0
29595.0	225	oil	oil.	S2021_5	False	225	10	2879	t.02.03	6395	33111	26716.0
29827.0	297	oil	oil.	S2021_5	False	297	10	3111	t.02.03	6395	33111	26716.0
30137.0	87	of	of	S2021_5	False	87	9	3421	t.02.03	6395	33111	26716.0
30249.0	492	half-million	half-million	S2021_5	False	492	7	3533	t.02.03	6395	33111	26716.0
30759.0	313	half-million	half-million	S2021_5	False	313	7	4043	t.02.03	6395	33111	26716.0
31100.0	240	of	of	S2021_5	False	240	9	4384	t.02.03	6395	33111	26716.0
31354.0	124	oil	oil.	S2021_5	False	124	10	4638	t.02.03	6395	33111	26716.0
31711.0	672	oil	oil.	S2021_5	False	672	10	4995	t.02.03	6395	33111	26716.0
32402.0	276	n/a	n/a	S2021_5	False	276	.	5686	t.02.03	6395	33111	26716.0
32686.0	84	n/a	n/a	S2021_5	False	84	.	5970	t.02.03	6395	33111	26716.0
