onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S2102_2	False	84	.	7	.	.	.	n/a
9439.0	203	n/a	n/a	S2102_2	False	203	.	0	t.02.01	5689	15128	9439.0
9675.0	109	engineer	engineers	S2102_2	False	109	3	236	t.02.01	5689	15128	9439.0
9810.0	220	can	can	S2102_2	False	220	2	371	t.02.01	5689	15128	9439.0
10048.0	166	engineer	engineers	S2102_2	False	166	3	609	t.02.01	5689	15128	9439.0
10229.0	138	can	can	S2102_2	False	138	2	790	t.02.01	5689	15128	9439.0
10385.0	214	how	How	S2102_2	False	214	1	946	t.02.01	5689	15128	9439.0
10632.0	276	engineer	engineers	S2102_2	False	276	3	1193	t.02.01	5689	15128	9439.0
10932.0	146	help	help	S2102_2	False	146	4	1493	t.02.01	5689	15128	9439.0
11100.0	280	prevent	prevent	S2102_2	False	280	5	1661	t.02.01	5689	15128	9439.0
11402.0	147	spill	spills	S2102_2	False	147	6	1963	t.02.01	5689	15128	9439.0
11562.0	224	spill	spills	S2102_2	False	224	6	2123	t.02.01	5689	15128	9439.0
11795.0	303	prevent	prevent	S2102_2	False	303	5	2356	t.02.01	5689	15128	9439.0
12122.0	304	of	of	S2102_2	False	304	7	2683	t.02.01	5689	15128	9439.0
12439.0	462	of	of	S2102_2	False	462	7	3000	t.02.01	5689	15128	9439.0
13090.0	145	oil	oil	S2102_2	False	145	8	3651	t.02.01	5689	15128	9439.0
13252.0	248	from	from	S2102_2	False	248	9	3813	t.02.01	5689	15128	9439.0
13521.0	271	supertanker	supertankers?	S2102_2	False	271	10	4082	t.02.01	5689	15128	9439.0
13804.0	63	from	from	S2102_2	False	63	9	4365	t.02.01	5689	15128	9439.0
13906.0	243	n/a	n/a	S2102_2	False	243	.	4467	t.02.01	5689	15128	9439.0
14162.0	326	supertanker	supertankers?	S2102_2	False	326	10	4723	t.02.01	5689	15128	9439.0
14523.0	194	n/a	n/a	S2102_2	False	194	.	5084	t.02.01	5689	15128	9439.0
14733.0	341	n/a	n/a	S2102_2	False	341	.	5294	t.02.01	5689	15128	9439.0
15089.0	157	n/a	n/a	S2102_2	False	157	.	5650	t.02.01	5689	15128	9439.0
16555.0	112	n/a	n/a	S2102_2	False	112	.	66	t.02.02	6599	23088	16489.0
16697.0	117	supertanker	Supertankers	S2102_2	False	117	1	208	t.02.02	6599	23088	16489.0
16837.0	254	supertanker	Supertankers	S2102_2	False	254	1	348	t.02.02	6599	23088	16489.0
17130.0	156	ship	ships	S2102_2	False	156	4	641	t.02.02	6599	23088	16489.0
17310.0	150	be	are	S2102_2	False	150	2	821	t.02.02	6599	23088	16489.0
17491.0	288	supertanker	Supertankers	S2102_2	False	288	1	1002	t.02.02	6599	23088	16489.0
17800.0	342	supertanker	Supertankers	S2102_2	False	342	1	1311	t.02.02	6599	23088	16489.0
18174.0	162	huge	huge	S2102_2	False	162	3	1685	t.02.02	6599	23088	16489.0
18353.0	321	huge	huge	S2102_2	False	321	3	1864	t.02.02	6599	23088	16489.0
