onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2102_4	False	80	.	7	.	.	.	n/a
9444.0	126	n/a	n/a	S2102_4	False	126	.	0	t.04.01	4803	14248	9444.0
9615.0	114	positioning	Positioning	S2102_4	False	114	2	171	t.04.01	4803	14248	9444.0
9758.0	170	global	Global	S2102_4	False	170	1	314	t.04.01	4803	14248	9444.0
9945.0	183	global	Global	S2102_4	False	183	1	501	t.04.01	4803	14248	9444.0
10160.0	201	positioning	Positioning	S2102_4	False	201	2	716	t.04.01	4803	14248	9444.0
10375.0	110	positioning	Positioning	S2102_4	False	110	2	931	t.04.01	4803	14248	9444.0
10497.0	46	positioning	Positioning	S2102_4	False	46	2	1053	t.04.01	4803	14248	9444.0
10557.0	275	positioning	Positioning	S2102_4	False	275	2	1113	t.04.01	4803	14248	9444.0
10875.0	151	system	System	S2102_4	False	151	3	1431	t.04.01	4803	14248	9444.0
11051.0	260	positioning	Positioning	S2102_4	False	260	2	1607	t.04.01	4803	14248	9444.0
11347.0	296	system	System	S2102_4	False	296	3	1903	t.04.01	4803	14248	9444.0
11667.0	172	GPS	(GPS)	S2102_4	False	172	4	2223	t.04.01	4803	14248	9444.0
11855.0	161	be	is	S2102_4	False	161	5	2411	t.04.01	4803	14248	9444.0
12055.0	112	help	helps	S2102_4	False	112	9	2611	t.04.01	4803	14248	9444.0
12191.0	191	system	system	S2102_4	False	191	7	2747	t.04.01	4803	14248	9444.0
12396.0	219	system	system	S2102_4	False	219	7	2952	t.04.01	4803	14248	9444.0
12625.0	208	n/a	n/a	S2102_4	False	208	.	3181	t.04.01	4803	14248	9444.0
12849.0	191	system	system	S2102_4	False	191	7	3405	t.04.01	4803	14248	9444.0
13059.0	150	that	that	S2102_4	False	150	8	3615	t.04.01	4803	14248	9444.0
13237.0	332	navigate	navigate.	S2102_4	False	332	11	3793	t.04.01	4803	14248	9444.0
13602.0	86	n/a	n/a	S2102_4	False	86	.	4158	t.04.01	4803	14248	9444.0
13711.0	219	n/a	n/a	S2102_4	False	219	.	4267	t.04.01	4803	14248	9444.0
13942.0	415	n/a	n/a	S2102_4	False	415	.	4498	t.04.01	4803	14248	9444.0
15636.0	129	n/a	n/a	S2102_4	False	129	.	42	t.04.02	4933	20527	15594.0
15793.0	111	be	is	S2102_4	False	111	2	199	t.04.02	4933	20527	15594.0
15930.0	384	GPS	GPS	S2102_4	False	384	1	336	t.04.02	4933	20527	15594.0
16320.0	224	n/a	n/a	S2102_4	False	224	.	726	t.04.02	4933	20527	15594.0
16580.0	229	system	system	S2102_4	False	229	4	986	t.04.02	4933	20527	15594.0
16826.0	147	system	system	S2102_4	False	147	4	1232	t.04.02	4933	20527	15594.0
16990.0	448	be	is	S2102_4	False	448	2	1396	t.04.02	4933	20527	15594.0
17466.0	284	system	system	S2102_4	False	284	4	1872	t.04.02	4933	20527	15594.0
17777.0	236	or	or	S2102_4	False	236	7	2183	t.04.02	4933	20527	15594.0
18042.0	113	satellite	satellites	S2102_4	False	113	9	2448	t.04.02	4933	20527	15594.0
18171.0	285	more	more	S2102_4	False	285	8	2577	t.04.02	4933	20527	15594.0
18471.0	152	more	more	S2102_4	False	152	8	2877	t.04.02	4933	20527	15594.0
18652.0	287	n/a	24	S2102_4	False	287	6	3058	t.04.02	4933	20527	15594.0
18952.0	43	or	or	S2102_4	False	43	7	3358	t.04.02	4933	20527	15594.0
19019.0	186	satellite	satellites	S2102_4	False	186	9	3425	t.04.02	4933	20527	15594.0
19214.0	221	satellite	satellites	S2102_4	False	221	9	3620	t.04.02	4933	20527	15594.0
19451.0	190	more	more	S2102_4	False	190	8	3857	t.04.02	4933	20527	15594.0
19677.0	230	in	in	S2102_4	False	230	10	4083	t.04.02	4933	20527	15594.0
19922.0	456	satellite	satellites	S2102_4	False	456	9	4328	t.04.02	4933	20527	15594.0
20418.0	195	n/a	n/a	S2102_4	False	195	.	4824	t.04.02	4933	20527	15594.0
n/a	81	n/a	n/a	S2102_4	False	81	.	7	.	.	.	n/a
21927.0	133	n/a	n/a	S2102_4	False	133	.	0	t.04.03	4560	26487	21927.0
22225.0	222	satellite	satellites	S2102_4	False	222	2	298	t.04.03	4560	26487	21927.0
22470.0	202	satellite	satellites	S2102_4	False	202	2	543	t.04.03	4560	26487	21927.0
22703.0	378	at	at	S2102_4	False	378	4	776	t.04.03	4560	26487	21927.0
