onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	80	n/a	n/a	S2102_5	False	80	.	7	.	.	.	n/a
9426.0	198	n/a	n/a	S2102_5	False	198	.	0	t.05.01	6206	15632	9426.0
9651.0	164	engineer	Engineers	S2102_5	False	164	1	225	t.05.01	6206	15632	9426.0
9831.0	154	engineer	Engineers	S2102_5	False	154	1	405	t.05.01	6206	15632	9426.0
10004.0	175	engineer	Engineers	S2102_5	False	175	1	578	t.05.01	6206	15632	9426.0
10213.0	418	design	design	S2102_5	False	418	2	787	t.05.01	6206	15632	9426.0
10657.0	310	electric	electrical	S2102_5	False	310	3	1231	t.05.01	6206	15632	9426.0
10981.0	273	electric	electrical	S2102_5	False	273	3	1555	t.05.01	6206	15632	9426.0
11283.0	154	circuit	circuits	S2102_5	False	154	4	1857	t.05.01	6206	15632	9426.0
11455.0	230	circuit	circuits	S2102_5	False	230	4	2029	t.05.01	6206	15632	9426.0
11701.0	282	electric	electrical	S2102_5	False	282	3	2275	t.05.01	6206	15632	9426.0
12021.0	211	power	power	S2102_5	False	211	6	2595	t.05.01	6206	15632	9426.0
12248.0	313	circuit	circuits	S2102_5	False	313	4	2822	t.05.01	6206	15632	9426.0
12572.0	226	circuit	circuits	S2102_5	False	226	4	3146	t.05.01	6206	15632	9426.0
12830.0	206	n/a	n/a	S2102_5	False	206	.	3404	t.05.01	6206	15632	9426.0
13056.0	222	home	homes	S2102_5	False	222	7	3630	t.05.01	6206	15632	9426.0
13300.0	309	power	power	S2102_5	False	309	6	3874	t.05.01	6206	15632	9426.0
13644.0	196	building	buildings.	S2102_5	False	196	9	4218	t.05.01	6206	15632	9426.0
13849.0	283	building	buildings.	S2102_5	False	283	9	4423	t.05.01	6206	15632	9426.0
14173.0	210	n/a	n/a	S2102_5	False	210	.	4747	t.05.01	6206	15632	9426.0
14401.0	117	building	buildings.	S2102_5	False	117	9	4975	t.05.01	6206	15632	9426.0
14551.0	321	building	buildings.	S2102_5	False	321	9	5125	t.05.01	6206	15632	9426.0
14908.0	281	n/a	n/a	S2102_5	False	281	.	5482	t.05.01	6206	15632	9426.0
15388.0	46	building	buildings.	S2102_5	False	46	9	5962	t.05.01	6206	15632	9426.0
15458.0	287	n/a	n/a	S2102_5	False	287	.	6032	t.05.01	6206	15632	9426.0
n/a	82	n/a	n/a	S2102_5	False	82	.	7	.	.	.	n/a
17009.0	213	electric	Electrical	S2102_5	False	213	1	0	t.05.02	6799	23808	17009.0
17242.0	204	electric	Electrical	S2102_5	False	204	1	233	t.05.02	6799	23808	17009.0
17483.0	339	circuit	circuits	S2102_5	False	339	2	474	t.05.02	6799	23808	17009.0
17860.0	113	path	paths	S2102_5	False	113	5	851	t.05.02	6799	23808	17009.0
17991.0	167	path	paths	S2102_5	False	167	5	982	t.05.02	6799	23808	17009.0
18182.0	134	n/a	n/a	S2102_5	False	134	.	1173	t.05.02	6799	23808	17009.0
18335.0	151	circuit	circuits	S2102_5	False	151	2	1326	t.05.02	6799	23808	17009.0
