onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S3106_4	False	84	.	7	.	.	.	n/a
19525.0	226	engineer	engineers	S3106_4	False	226	3	0	t.02.01	6494	26019	19525.0
19765.0	461	can	can	S3106_4	False	461	2	240	t.02.01	6494	26019	19525.0
20240.0	275	engineer	engineers	S3106_4	False	275	3	715	t.02.01	6494	26019	19525.0
20532.0	300	engineer	engineers	S3106_4	False	300	3	1007	t.02.01	6494	26019	19525.0
20853.0	176	engineer	engineers	S3106_4	False	176	3	1328	t.02.01	6494	26019	19525.0
21057.0	325	help	help	S3106_4	False	325	4	1532	t.02.01	6494	26019	19525.0
21401.0	323	prevent	prevent	S3106_4	False	323	5	1876	t.02.01	6494	26019	19525.0
21744.0	745	spill	spills	S3106_4	False	745	6	2219	t.02.01	6494	26019	19525.0
22513.0	286	oil	oil	S3106_4	False	286	8	2988	t.02.01	6494	26019	19525.0
22808.0	148	oil	oil	S3106_4	False	148	8	3283	t.02.01	6494	26019	19525.0
22969.0	172	of	of	S3106_4	False	172	7	3444	t.02.01	6494	26019	19525.0
23160.0	148	n/a	n/a	S3106_4	False	148	.	3635	t.02.01	6494	26019	19525.0
23327.0	369	from	from	S3106_4	False	369	9	3802	t.02.01	6494	26019	19525.0
23716.0	392	supertanker	supertankers?	S3106_4	False	392	10	4191	t.02.01	6494	26019	19525.0
24118.0	487	supertanker	supertankers?	S3106_4	False	487	10	4593	t.02.01	6494	26019	19525.0
24627.0	459	supertanker	supertankers?	S3106_4	False	459	10	5102	t.02.01	6494	26019	19525.0
25128.0	349	spill	spills	S3106_4	False	349	6	5603	t.02.01	6494	26019	19525.0
25486.0	314	spill	spills	S3106_4	False	314	6	5961	t.02.01	6494	26019	19525.0
25843.0	180	engineer	engineers	S3106_4	False	180	3	6318	t.02.01	6494	26019	19525.0
26045.0	104	how	How	S3106_4	False	104	1	6520	t.02.01	6494	26019	19525.0
n/a	77	n/a	n/a	S3106_4	False	77	.	7	.	.	.	n/a
27997.0	396	supertanker	Supertankers	S3106_4	False	396	1	6	t.02.02	3836	31827	27991.0
28410.0	154	supertanker	Supertankers	S3106_4	False	154	1	419	t.02.02	3836	31827	27991.0
28581.0	159	huge	huge	S3106_4	False	159	3	590	t.02.02	3836	31827	27991.0
29106.0	192	supertanker	Supertankers	S3106_4	False	192	1	1115	t.02.02	3836	31827	27991.0
29317.0	103	supertanker	Supertankers	S3106_4	False	103	1	1326	t.02.02	3836	31827	27991.0
29447.0	364	huge	huge	S3106_4	False	364	3	1456	t.02.02	3836	31827	27991.0
29833.0	320	ship	ships	S3106_4	False	320	4	1842	t.02.02	3836	31827	27991.0
30174.0	346	that	that	S3106_4	False	346	5	2183	t.02.02	3836	31827	27991.0
30534.0	243	carry	carry	S3106_4	False	243	6	2543	t.02.02	3836	31827	27991.0
30801.0	394	oil	oil	S3106_4	False	394	7	2810	t.02.02	3836	31827	27991.0
31216.0	182	the	the	S3106_4	False	182	9	3225	t.02.02	3836	31827	27991.0
