onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	83	n/a	n/a	S3106_3	False	83	.	7	.	.	.	n/a
19532.0	250	global	Global	S3106_3	False	250	1	0	t.04.01	4375	23907	19532.0
19801.0	314	positioning	Positioning	S3106_3	False	314	2	269	t.04.01	4375	23907	19532.0
20126.0	173	global	Global	S3106_3	False	173	1	594	t.04.01	4375	23907	19532.0
20325.0	581	positioning	Positioning	S3106_3	False	581	2	793	t.04.01	4375	23907	19532.0
20924.0	213	system	System	S3106_3	False	213	3	1392	t.04.01	4375	23907	19532.0
21153.0	30	system	System	S3106_3	False	30	3	1621	t.04.01	4375	23907	19532.0
21257.0	50	system	System	S3106_3	False	50	3	1725	t.04.01	4375	23907	19532.0
21331.0	231	GPS	(GPS)	S3106_3	False	231	4	1799	t.04.01	4375	23907	19532.0
21584.0	519	system	system	S3106_3	False	519	7	2052	t.04.01	4375	23907	19532.0
22876.0	156	us	us	S3106_3	False	156	10	3344	t.04.01	4375	23907	19532.0
23056.0	201	navigate	navigate.	S3106_3	False	201	11	3524	t.04.01	4375	23907	19532.0
23268.0	163	navigate	navigate.	S3106_3	False	163	11	3736	t.04.01	4375	23907	19532.0
23446.0	324	us	us	S3106_3	False	324	10	3914	t.04.01	4375	23907	19532.0
23797.0	105	navigate	navigate.	S3106_3	False	105	11	4265	t.04.01	4375	23907	19532.0
23959.0	83	global	Global	S3106_3	False	83	1	4427	t.04.01	4375	23907	19532.0
25487.0	38	be	is	S3106_3	False	38	2	89	t.04.02	3483	28881	25398.0
25620.0	31	be	is	S3106_3	False	31	2	222	t.04.02	3483	28881	25398.0
25672.0	162	a	a	S3106_3	False	162	3	274	t.04.02	3483	28881	25398.0
25854.0	263	system	system	S3106_3	False	263	4	456	t.04.02	3483	28881	25398.0
26136.0	199	of	of	S3106_3	False	199	5	738	t.04.02	3483	28881	25398.0
26356.0	226	more	more	S3106_3	False	226	8	958	t.04.02	3483	28881	25398.0
26602.0	158	satellite	satellites	S3106_3	False	158	9	1204	t.04.02	3483	28881	25398.0
26779.0	160	more	more	S3106_3	False	160	8	1381	t.04.02	3483	28881	25398.0
26951.0	203	or	or	S3106_3	False	203	7	1553	t.04.02	3483	28881	25398.0
27174.0	146	more	more	S3106_3	False	146	8	1776	t.04.02	3483	28881	25398.0
27340.0	269	satellite	satellites	S3106_3	False	269	9	1942	t.04.02	3483	28881	25398.0
27630.0	88	satellite	satellites	S3106_3	False	88	9	2232	t.04.02	3483	28881	25398.0
28292.0	197	space	space.	S3106_3	False	197	11	2894	t.04.02	3483	28881	25398.0
28496.0	114	space	space.	S3106_3	False	114	11	3098	t.04.02	3483	28881	25398.0
28665.0	307	system	system	S3106_3	False	307	4	3267	t.04.02	3483	28881	25398.0
n/a	81	n/a	n/a	S3106_3	False	81	.	7	.	.	.	n/a
30348.0	62	satellite	satellites	S3106_3	False	62	2	0	t.04.03	4774	35122	30348.0
30430.0	231	these	These	S3106_3	False	231	1	82	t.04.03	4774	35122	30348.0
30686.0	143	satellite	satellites	S3106_3	False	143	2	338	t.04.03	4774	35122	30348.0
31165.0	84	at	at	S3106_3	False	84	4	817	t.04.03	4774	35122	30348.0
31312.0	53	at	at	S3106_3	False	53	4	964	t.04.03	4774	35122	30348.0
31381.0	361	orbit	orbit	S3106_3	False	361	3	1033	t.04.03	4774	35122	30348.0
31765.0	237	about	about	S3106_3	False	237	5	1417	t.04.03	4774	35122	30348.0
32018.0	143	about	about	S3106_3	False	143	5	1670	t.04.03	4774	35122	30348.0
32182.0	188	n/a	12,000	S3106_3	False	188	6	1834	t.04.03	4774	35122	30348.0
32391.0	282	mile	miles	S3106_3	False	282	7	2043	t.04.03	4774	35122	30348.0
32693.0	217	above	above	S3106_3	False	217	8	2345	t.04.03	4774	35122	30348.0
32934.0	215	earth	Earth.	S3106_3	False	215	10	2586	t.04.03	4774	35122	30348.0
33189.0	153	mile	miles	S3106_3	False	153	7	2841	t.04.03	4774	35122	30348.0
33354.0	137	mile	miles	S3106_3	False	137	7	3006	t.04.03	4774	35122	30348.0
33512.0	269	mile	miles	S3106_3	False	269	7	3164	t.04.03	4774	35122	30348.0
33799.0	205	mile	miles	S3106_3	False	205	7	3451	t.04.03	4774	35122	30348.0
34030.0	198	n/a	12,000	S3106_3	False	198	6	3682	t.04.03	4774	35122	30348.0
34235.0	407	n/a	12,000	S3106_3	False	407	6	3887	t.04.03	4774	35122	30348.0
34665.0	209	mile	miles	S3106_3	False	209	7	4317	t.04.03	4774	35122	30348.0
34900.0	205	above	above	S3106_3	False	205	8	4552	t.04.03	4774	35122	30348.0
35129.0	97	earth	Earth.	S3106_3	False	97	10	4781	t.04.03	4774	35122	30348.0
n/a	29	n/a	n/a	S3106_3	False	29	.	7	.	.	.	n/a
n/a	36	n/a	n/a	S3106_3	False	36	.	50	.	.	.	n/a
36598.0	352	different	Different	S3106_3	False	352	1	0	t.04.04	3626	40224	36598.0
36975.0	204	satellite	satellites	S3106_3	False	204	2	377	t.04.04	3626	40224	36598.0
37186.0	245	satellite	satellites	S3106_3	False	245	2	588	t.04.04	3626	40224	36598.0
37456.0	255	orbit	orbit	S3106_3	False	255	3	858	t.04.04	3626	40224	36598.0
37735.0	301	earth	Earth	S3106_3	False	301	5	1137	t.04.04	3626	40224	36598.0
38048.0	66	in	in	S3106_3	False	66	6	1450	t.04.04	3626	40224	36598.0
38135.0	346	different	different	S3106_3	False	346	7	1537	t.04.04	3626	40224	36598.0
38510.0	201	location	locations.	S3106_3	False	201	8	1912	t.04.04	3626	40224	36598.0
38728.0	148	location	locations.	S3106_3	False	148	8	2130	t.04.04	3626	40224	36598.0
38925.0	257	orbit	orbit	S3106_3	False	257	3	2327	t.04.04	3626	40224	36598.0
39210.0	190	earth	Earth	S3106_3	False	190	5	2612	t.04.04	3626	40224	36598.0
39424.0	191	the	the	S3106_3	False	191	4	2826	t.04.04	3626	40224	36598.0
39634.0	86	the	the	S3106_3	False	86	4	3036	t.04.04	3626	40224	36598.0
39745.0	220	in	in	S3106_3	False	220	6	3147	t.04.04	3626	40224	36598.0
39986.0	171	different	different	S3106_3	False	171	7	3388	t.04.04	3626	40224	36598.0
40184.0	143	location	locations.	S3106_3	False	143	8	3586	t.04.04	3626	40224	36598.0
n/a	83	n/a	n/a	S3106_3	False	83	.	7	.	.	.	n/a
41698.0	252	they	They	S3106_3	False	252	1	0	t.04.05	5091	46789	41698.0
41967.0	265	circle	circle	S3106_3	False	265	2	269	t.04.05	5091	46789	41698.0
42252.0	207	the	the	S3106_3	False	207	3	554	t.04.05	5091	46789	41698.0
42477.0	168	earth	Earth	S3106_3	False	168	4	779	t.04.05	5091	46789	41698.0
42669.0	373	along	along	S3106_3	False	373	5	971	t.04.05	5091	46789	41698.0
43061.0	207	of	of	S3106_3	False	207	7	1363	t.04.05	5091	46789	41698.0
43281.0	227	orbit	orbits	S3106_3	False	227	9	1583	t.04.05	5091	46789	41698.0
43520.0	305	n/a	6	S3106_3	False	305	8	1822	t.04.05	5091	46789	41698.0
43848.0	239	orbit	orbits	S3106_3	False	239	9	2150	t.04.05	5091	46789	41698.0
44106.0	256	continuous	continuously.	S3106_3	False	256	10	2408	t.04.05	5091	46789	41698.0
44376.0	385	continuous	continuously.	S3106_3	False	385	10	2678	t.04.05	5091	46789	41698.0
44774.0	77	continuous	continuously.	S3106_3	False	77	10	3076	t.04.05	5091	46789	41698.0
44875.0	249	orbit	orbits	S3106_3	False	249	9	3177	t.04.05	5091	46789	41698.0
45137.0	218	orbit	orbits	S3106_3	False	218	9	3439	t.04.05	5091	46789	41698.0
45383.0	209	of	of	S3106_3	False	209	7	3685	t.04.05	5091	46789	41698.0
45624.0	231	earth	Earth	S3106_3	False	231	4	3926	t.04.05	5091	46789	41698.0
45890.0	375	continuous	continuously.	S3106_3	False	375	10	4192	t.04.05	5091	46789	41698.0
