onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	86	n/a	n/a	S3106_1	False	86	.	7	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
19550.0	216	engineer	Engineers	S3106_1	False	216	1	0	t.05.01	5082	24632	19550.0
19790.0	120	design	design	S3106_1	False	120	2	240	t.05.01	5082	24632	19550.0
19931.0	367	engineer	Engineers	S3106_1	False	367	1	381	t.05.01	5082	24632	19550.0
20324.0	305	design	design	S3106_1	False	305	2	774	t.05.01	5082	24632	19550.0
20972.0	44	electric	electrical	S3106_1	False	44	3	1422	t.05.01	5082	24632	19550.0
21022.0	119	electric	electrical	S3106_1	False	119	3	1472	t.05.01	5082	24632	19550.0
21159.0	166	electric	electrical	S3106_1	False	166	3	1609	t.05.01	5082	24632	19550.0
21350.0	346	circuit	circuits	S3106_1	False	346	4	1800	t.05.01	5082	24632	19550.0
21702.0	215	circuit	circuits	S3106_1	False	215	4	2152	t.05.01	5082	24632	19550.0
21938.0	199	power	power	S3106_1	False	199	6	2388	t.05.01	5082	24632	19550.0
22144.0	220	power	power	S3106_1	False	220	6	2594	t.05.01	5082	24632	19550.0
22388.0	159	n/a	n/a	S3106_1	False	159	.	2838	t.05.01	5082	24632	19550.0
22554.0	447	home	homes	S3106_1	False	447	7	3004	t.05.01	5082	24632	19550.0
23028.0	253	building	buildings.	S3106_1	False	253	9	3478	t.05.01	5082	24632	19550.0
23319.0	227	power	power	S3106_1	False	227	6	3769	t.05.01	5082	24632	19550.0
23554.0	130	power	power	S3106_1	False	130	6	4004	t.05.01	5082	24632	19550.0
23710.0	139	and	and	S3106_1	False	139	8	4160	t.05.01	5082	24632	19550.0
23873.0	388	building	buildings.	S3106_1	False	388	9	4323	t.05.01	5082	24632	19550.0
24319.0	144	engineer	Engineers	S3106_1	False	144	1	4769	t.05.01	5082	24632	19550.0
24491.0	258	engineer	Engineers	S3106_1	False	258	1	4941	t.05.01	5082	24632	19550.0
n/a	81	n/a	n/a	S3106_1	False	81	.	7	.	.	.	n/a
26100.0	12	electric	Electrical	S3106_1	False	12	1	0	t.05.02	6210	32310	26100.0
26137.0	161	electric	Electrical	S3106_1	False	161	1	37	t.05.02	6210	32310	26100.0
26319.0	256	electric	Electrical	S3106_1	False	256	1	219	t.05.02	6210	32310	26100.0
26599.0	408	circuit	circuits	S3106_1	False	408	2	499	t.05.02	6210	32310	26100.0
27259.0	52	electric	Electrical	S3106_1	False	52	1	1159	t.05.02	6210	32310	26100.0
27345.0	32	be	are	S3106_1	False	32	3	1245	t.05.02	6210	32310	26100.0
27422.0	164	close	closed	S3106_1	False	164	4	1322	t.05.02	6210	32310	26100.0
27609.0	287	close	closed	S3106_1	False	287	4	1509	t.05.02	6210	32310	26100.0
27920.0	342	path	paths	S3106_1	False	342	5	1820	t.05.02	6210	32310	26100.0
28292.0	269	electricity	electricity	S3106_1	False	269	7	2192	t.05.02	6210	32310	26100.0
28569.0	292	electricity	electricity	S3106_1	False	292	7	2469	t.05.02	6210	32310	26100.0
28879.0	172	electricity	electricity	S3106_1	False	172	7	2779	t.05.02	6210	32310	26100.0
29069.0	208	electricity	electricity	S3106_1	False	208	7	2969	t.05.02	6210	32310	26100.0
29299.0	416	flow	flows	S3106_1	False	416	8	3199	t.05.02	6210	32310	26100.0
29735.0	180	flow	flows	S3106_1	False	180	8	3635	t.05.02	6210	32310	26100.0
29965.0	143	n/a	n/a	S3106_1	False	143	.	3865	t.05.02	6210	32310	26100.0
30118.0	159	that	that	S3106_1	False	159	6	4018	t.05.02	6210	32310	26100.0
30322.0	265	flow	flows	S3106_1	False	265	8	4222	t.05.02	6210	32310	26100.0
30612.0	231	through	through.	S3106_1	False	231	9	4512	t.05.02	6210	32310	26100.0
30864.0	239	flow	flows	S3106_1	False	239	8	4764	t.05.02	6210	32310	26100.0
31127.0	249	through	through.	S3106_1	False	249	9	5027	t.05.02	6210	32310	26100.0
31391.0	247	through	through.	S3106_1	False	247	9	5291	t.05.02	6210	32310	26100.0
31666.0	247	electricity	electricity	S3106_1	False	247	7	5566	t.05.02	6210	32310	26100.0
