onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	78	n/a	n/a	S3127_3	False	78	.	7	.	.	.	n/a
19642.0	162	n/a	n/a	S3127_3	False	162	.	59	t.04.01	5734	25317	19583.0
19863.0	151	GPS	(GPS)	S3127_3	False	151	4	280	t.04.01	5734	25317	19583.0
20058.0	506	global	Global	S3127_3	False	506	1	475	t.04.01	5734	25317	19583.0
20580.0	438	positioning	Positioning	S3127_3	False	438	2	997	t.04.01	5734	25317	19583.0
21034.0	341	global	Global	S3127_3	False	341	1	1451	t.04.01	5734	25317	19583.0
21402.0	300	positioning	Positioning	S3127_3	False	300	2	1819	t.04.01	5734	25317	19583.0
21713.0	379	positioning	Positioning	S3127_3	False	379	2	2130	t.04.01	5734	25317	19583.0
22113.0	368	system	System	S3127_3	False	368	3	2530	t.04.01	5734	25317	19583.0
22495.0	488	GPS	(GPS)	S3127_3	False	488	4	2912	t.04.01	5734	25317	19583.0
23005.0	275	system	system	S3127_3	False	275	7	3422	t.04.01	5734	25317	19583.0
23300.0	266	that	that	S3127_3	False	266	8	3717	t.04.01	5734	25317	19583.0
23575.0	167	that	that	S3127_3	False	167	8	3992	t.04.01	5734	25317	19583.0
23768.0	502	us	us	S3127_3	False	502	10	4185	t.04.01	5734	25317	19583.0
24284.0	320	help	helps	S3127_3	False	320	9	4701	t.04.01	5734	25317	19583.0
24934.0	36	n/a	n/a	S3127_3	False	36	.	5351	t.04.01	5734	25317	19583.0
24985.0	459	system	system	S3127_3	False	459	7	5402	t.04.01	5734	25317	19583.0
n/a	78	n/a	n/a	S3127_3	False	78	.	7	.	.	.	n/a
26816.0	137	GPS	GPS	S3127_3	False	137	1	0	t.04.02	3729	30545	26816.0
27115.0	171	GPS	GPS	S3127_3	False	171	1	299	t.04.02	3729	30545	26816.0
27299.0	189	GPS	GPS	S3127_3	False	189	1	483	t.04.02	3729	30545	26816.0
27502.0	660	be	is	S3127_3	False	660	2	686	t.04.02	3729	30545	26816.0
28203.0	82	system	system	S3127_3	False	82	4	1387	t.04.02	3729	30545	26816.0
28321.0	52	system	system	S3127_3	False	52	4	1505	t.04.02	3729	30545	26816.0
28410.0	163	system	system	S3127_3	False	163	4	1594	t.04.02	3729	30545	26816.0
28587.0	30	of	of	S3127_3	False	30	5	1771	t.04.02	3729	30545	26816.0
28644.0	413	n/a	24	S3127_3	False	413	6	1828	t.04.02	3729	30545	26816.0
29504.0	32	more	more	S3127_3	False	32	8	2688	t.04.02	3729	30545	26816.0
29558.0	21	more	more	S3127_3	False	21	8	2742	t.04.02	3729	30545	26816.0
29604.0	623	satellite	satellites	S3127_3	False	623	9	2788	t.04.02	3729	30545	26816.0
30272.0	324	system	system	S3127_3	False	324	4	3456	t.04.02	3729	30545	26816.0
n/a	83	n/a	n/a	S3127_3	False	83	.	7	.	.	.	n/a
32583.0	38	these	These	S3127_3	False	38	1	0	t.04.03	3523	36106	32583.0
32646.0	186	orbit	orbit	S3127_3	False	186	3	63	t.04.03	3523	36106	32583.0
32868.0	233	n/a	n/a	S3127_3	False	233	.	285	t.04.03	3523	36106	32583.0
33117.0	259	these	These	S3127_3	False	259	1	534	t.04.03	3523	36106	32583.0
33405.0	69	satellite	satellites	S3127_3	False	69	2	822	t.04.03	3523	36106	32583.0
33517.0	104	satellite	satellites	S3127_3	False	104	2	934	t.04.03	3523	36106	32583.0
33683.0	107	orbit	orbit	S3127_3	False	107	3	1100	t.04.03	3523	36106	32583.0
33811.0	87	orbit	orbit	S3127_3	False	87	3	1228	t.04.03	3523	36106	32583.0
33913.0	78	orbit	orbit	S3127_3	False	78	3	1330	t.04.03	3523	36106	32583.0
34013.0	91	about	about	S3127_3	False	91	5	1430	t.04.03	3523	36106	32583.0
34119.0	114	about	about	S3127_3	False	114	5	1536	t.04.03	3523	36106	32583.0
