onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	10	n/a	n/a	S3127_1	False	10	.	27	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
n/a	35	n/a	n/a	S3127_1	False	35	.	42	UNDEFINEDnull	UNDEFINEDnull	UNDEFINEDnull	n/a
20181.0	263	n/a	n/a	S3127_1	False	263	.	49	t.05.01	6573	26705	20132.0
20512.0	147	n/a	n/a	S3127_1	False	147	.	380	t.05.01	6573	26705	20132.0
20703.0	211	engineer	Engineers	S3127_1	False	211	1	571	t.05.01	6573	26705	20132.0
20931.0	516	engineer	Engineers	S3127_1	False	516	1	799	t.05.01	6573	26705	20132.0
21464.0	430	engineer	Engineers	S3127_1	False	430	1	1332	t.05.01	6573	26705	20132.0
21908.0	366	design	design	S3127_1	False	366	2	1776	t.05.01	6573	26705	20132.0
22295.0	460	electric	electrical	S3127_1	False	460	3	2163	t.05.01	6573	26705	20132.0
22774.0	236	circuit	circuits	S3127_1	False	236	4	2642	t.05.01	6573	26705	20132.0
23026.0	285	power	power	S3127_1	False	285	6	2894	t.05.01	6573	26705	20132.0
23332.0	337	home	homes	S3127_1	False	337	7	3200	t.05.01	6573	26705	20132.0
23683.0	303	and	and	S3127_1	False	303	8	3551	t.05.01	6573	26705	20132.0
24058.0	441	n/a	n/a	S3127_1	False	441	.	3926	t.05.01	6573	26705	20132.0
24505.0	174	engineer	Engineers	S3127_1	False	174	1	4373	t.05.01	6573	26705	20132.0
24700.0	220	design	design	S3127_1	False	220	2	4568	t.05.01	6573	26705	20132.0
24931.0	124	engineer	Engineers	S3127_1	False	124	1	4799	t.05.01	6573	26705	20132.0
25079.0	271	electric	electrical	S3127_1	False	271	3	4947	t.05.01	6573	26705	20132.0
25371.0	307	design	design	S3127_1	False	307	2	5239	t.05.01	6573	26705	20132.0
25699.0	295	electric	electrical	S3127_1	False	295	3	5567	t.05.01	6573	26705	20132.0
26012.0	428	circuit	circuits	S3127_1	False	428	4	5880	t.05.01	6573	26705	20132.0
26462.0	323	power	power	S3127_1	False	323	6	6330	t.05.01	6573	26705	20132.0
26803.0	30	home	homes	S3127_1	False	30	7	6671	t.05.01	6573	26705	20132.0
n/a	83	n/a	n/a	S3127_1	False	83	.	14	.	.	.	n/a
