onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	84	n/a	n/a	S2022_5	False	84	.	7	.	.	.	n/a
9381.0	217	engineer	Engineers	S2022_5	False	217	1	0	t.05.01	0	17381	9381.0
9629.0	234	design	design	S2022_5	False	234	2	248	t.05.01	0	17381	9381.0
9887.0	326	engineer	Engineers	S2022_5	False	326	1	506	t.05.01	0	17381	9381.0
10228.0	118	design	design	S2022_5	False	118	2	847	t.05.01	0	17381	9381.0
10368.0	387	electric	electrical	S2022_5	False	387	3	987	t.05.01	0	17381	9381.0
10776.0	613	electric	electrical	S2022_5	False	613	3	1395	t.05.01	0	17381	9381.0
11421.0	448	to	to	S2022_5	False	448	5	2040	t.05.01	0	17381	9381.0
12096.0	403	and	and	S2022_5	False	403	8	2715	t.05.01	0	17381	9381.0
12518.0	439	building	buildings.	S2022_5	False	439	9	3137	t.05.01	0	17381	9381.0
12980.0	297	n/a	n/a	S2022_5	False	297	.	3599	t.05.01	0	17381	9381.0
13291.0	239	n/a	n/a	S2022_5	False	239	.	3910	t.05.01	0	17381	9381.0
13570.0	311	home	homes	S2022_5	False	311	7	4189	t.05.01	0	17381	9381.0
13903.0	331	building	buildings.	S2022_5	False	331	9	4522	t.05.01	0	17381	9381.0
14250.0	185	building	buildings.	S2022_5	False	185	9	4869	t.05.01	0	17381	9381.0
14458.0	167	n/a	n/a	S2022_5	False	167	.	5077	t.05.01	0	17381	9381.0
14689.0	458	engineer	Engineers	S2022_5	False	458	1	5308	t.05.01	0	17381	9381.0
15170.0	365	electric	electrical	S2022_5	False	365	3	5789	t.05.01	0	17381	9381.0
15558.0	227	electric	electrical	S2022_5	False	227	3	6177	t.05.01	0	17381	9381.0
15979.0	345	circuit	circuits	S2022_5	False	345	4	6598	t.05.01	0	17381	9381.0
16347.0	380	to	to	S2022_5	False	380	5	6966	t.05.01	0	17381	9381.0
16736.0	408	circuit	circuits	S2022_5	False	408	4	7355	t.05.01	0	17381	9381.0
17156.0	337	to	to	S2022_5	False	337	5	7775	t.05.01	0	17381	9381.0
n/a	85	n/a	n/a	S2022_5	False	85	.	7	.	.	.	n/a
18730.0	237	electric	Electrical	S2022_5	False	237	1	0	t.05.02	0	26730	18730.0
18980.0	232	electric	Electrical	S2022_5	False	232	1	250	t.05.02	0	26730	18730.0
19235.0	403	circuit	circuits	S2022_5	False	403	2	505	t.05.02	0	26730	18730.0
19659.0	452	close	closed	S2022_5	False	452	4	929	t.05.02	0	26730	18730.0
20131.0	386	path	paths	S2022_5	False	386	5	1401	t.05.02	0	26730	18730.0
20537.0	490	that	that	S2022_5	False	490	6	1807	t.05.02	0	26730	18730.0
21045.0	283	electricity	electricity	S2022_5	False	283	7	2315	t.05.02	0	26730	18730.0
21350.0	140	electricity	electricity	S2022_5	False	140	7	2620	t.05.02	0	26730	18730.0
21719.0	140	n/a	n/a	S2022_5	False	140	.	2989	t.05.02	0	26730	18730.0
21881.0	341	through	through.	S2022_5	False	341	9	3151	t.05.02	0	26730	18730.0
22242.0	578	n/a	n/a	S2022_5	False	578	.	3512	t.05.02	0	26730	18730.0
22880.0	272	be	are	S2022_5	False	272	3	4150	t.05.02	0	26730	18730.0
23187.0	372	electric	Electrical	S2022_5	False	372	1	4457	t.05.02	0	26730	18730.0
23595.0	443	circuit	circuits	S2022_5	False	443	2	4865	t.05.02	0	26730	18730.0
24065.0	298	close	closed	S2022_5	False	298	4	5335	t.05.02	0	26730	18730.0
24382.0	340	path	paths	S2022_5	False	340	5	5652	t.05.02	0	26730	18730.0
24743.0	568	that	that	S2022_5	False	568	6	6013	t.05.02	0	26730	18730.0
25327.0	258	electricity	electricity	S2022_5	False	258	7	6597	t.05.02	0	26730	18730.0
25600.0	283	electricity	electricity	S2022_5	False	283	7	6870	t.05.02	0	26730	18730.0
25902.0	328	flow	flows	S2022_5	False	328	8	7172	t.05.02	0	26730	18730.0
26254.0	380	through	through.	S2022_5	False	380	9	7524	t.05.02	0	26730	18730.0
26658.0	166	n/a	n/a	S2022_5	False	166	.	7928	t.05.02	0	26730	18730.0
n/a	78	n/a	n/a	S2022_5	False	78	.	7	.	.	.	n/a
28063.0	621	that	that	S2022_5	False	621	3	0	t.05.03	0	36063	28063.0
28708.0	254	the	the	S2022_5	False	254	4	645	t.05.03	0	36063	28063.0
28983.0	339	path	path	S2022_5	False	339	6	920	t.05.03	0	36063	28063.0
29333.0	241	path	path	S2022_5	False	241	6	1270	t.05.03	0	36063	28063.0
29589.0	310	must	must	S2022_5	False	310	7	1526	t.05.03	0	36063	28063.0
29918.0	170	connect	connected	S2022_5	False	170	9	1855	t.05.03	0	36063	28063.0
30274.0	70	connect	connected	S2022_5	False	70	9	2211	t.05.03	0	36063	28063.0
30362.0	435	like	like	S2022_5	False	435	10	2299	t.05.03	0	36063	28063.0
30818.0	208	loop	loop.	S2022_5	False	208	12	2755	t.05.03	0	36063	28063.0
31045.0	206	n/a	n/a	S2022_5	False	206	.	2982	t.05.03	0	36063	28063.0
31266.0	527	n/a	n/a	S2022_5	False	527	.	3203	t.05.03	0	36063	28063.0
31852.0	182	that	that	S2022_5	False	182	3	3789	t.05.03	0	36063	28063.0
32059.0	255	mean	means	S2022_5	False	255	2	3996	t.05.03	0	36063	28063.0
32329.0	168	n/a	n/a	S2022_5	False	168	.	4266	t.05.03	0	36063	28063.0
32529.0	221	entire	entire	S2022_5	False	221	5	4466	t.05.03	0	36063	28063.0
32770.0	342	path	path	S2022_5	False	342	6	4707	t.05.03	0	36063	28063.0
33135.0	184	be	be	S2022_5	False	184	8	5072	t.05.03	0	36063	28063.0
33539.0	235	connect	connected	S2022_5	False	235	9	5476	t.05.03	0	36063	28063.0
33790.0	199	connect	connected	S2022_5	False	199	9	5727	t.05.03	0	36063	28063.0
34011.0	391	like	like	S2022_5	False	391	10	5948	t.05.03	0	36063	28063.0
34419.0	49	n/a	n/a	S2022_5	False	49	.	6356	t.05.03	0	36063	28063.0
34497.0	341	n/a	n/a	S2022_5	False	341	.	6434	t.05.03	0	36063	28063.0
34855.0	711	n/a	n/a	S2022_5	False	711	.	6792	t.05.03	0	36063	28063.0
35636.0	167	that	that	S2022_5	False	167	3	7573	t.05.03	0	36063	28063.0
35824.0	324	mean	means	S2022_5	False	324	2	7761	t.05.03	0	36063	28063.0
n/a	81	n/a	n/a	S2022_5	False	81	.	7	.	.	.	n/a
37412.0	224	imagine	Imagine	S2022_5	False	224	1	0	t.05.04	0	45412	37412.0
37654.0	447	imagine	Imagine	S2022_5	False	447	1	242	t.05.04	0	45412	37412.0
38118.0	349	simple	simple	S2022_5	False	349	3	706	t.05.04	0	45412	37412.0
38496.0	236	imagine	Imagine	S2022_5	False	236	1	1084	t.05.04	0	45412	37412.0
38755.0	319	simple	simple	S2022_5	False	319	3	1343	t.05.04	0	45412	37412.0
39096.0	304	circuit	circuit	S2022_5	False	304	4	1684	t.05.04	0	45412	37412.0
39410.0	273	make	made	S2022_5	False	273	5	1998	t.05.04	0	45412	37412.0
39972.0	634	circuit	circuit	S2022_5	False	634	4	2560	t.05.04	0	45412	37412.0
40628.0	204	with	with	S2022_5	False	204	6	3216	t.05.04	0	45412	37412.0
40846.0	342	with	with	S2022_5	False	342	6	3434	t.05.04	0	45412	37412.0
41204.0	219	battery	battery	S2022_5	False	219	8	3792	t.05.04	0	45412	37412.0
41442.0	400	and	and	S2022_5	False	400	9	4030	t.05.04	0	45412	37412.0
41855.0	199	a	a	S2022_5	False	199	10	4443	t.05.04	0	45412	37412.0
42077.0	259	of	of	S2022_5	False	259	12	4665	t.05.04	0	45412	37412.0
42349.0	276	wire	wire.	S2022_5	False	276	13	4937	t.05.04	0	45412	37412.0
42645.0	742	n/a	n/a	S2022_5	False	742	.	5233	t.05.04	0	45412	37412.0
43461.0	437	a	a	S2022_5	False	437	2	6049	t.05.04	0	45412	37412.0
43920.0	389	circuit	circuit	S2022_5	False	389	4	6508	t.05.04	0	45412	37412.0
44332.0	278	make	made	S2022_5	False	278	5	6920	t.05.04	0	45412	37412.0
44864.0	228	with	with	S2022_5	False	228	6	7452	t.05.04	0	45412	37412.0
45110.0	225	a	a	S2022_5	False	225	7	7698	t.05.04	0	45412	37412.0
45360.0	144	make	made	S2022_5	False	144	5	7948	t.05.04	0	45412	37412.0
n/a	82	n/a	n/a	S2022_5	False	82	.	7	.	.	.	n/a
46761.0	330	now	Now	S2022_5	False	330	1	0	t.05.05	0	54761	46761.0
47111.0	506	connect	connect	S2022_5	False	506	2	350	t.05.05	0	54761	46761.0
47636.0	387	connect	connect	S2022_5	False	387	2	875	t.05.05	0	54761	46761.0
48044.0	302	each	each	S2022_5	False	302	3	1283	t.05.05	0	54761	46761.0
48366.0	162	of	of	S2022_5	False	162	5	1605	t.05.05	0	54761	46761.0
48765.0	269	the	the	S2022_5	False	269	6	2004	t.05.05	0	54761	46761.0
