onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3025_5	False	79	.	7	.	.	.	n/a
19526.0	148	how	How	S3025_5	False	148	1	0	t.02.01	4699	24225	19526.0
19731.0	200	n/a	n/a	S3025_5	False	200	.	205	t.02.01	4699	24225	19526.0
19996.0	138	can	can	S3025_5	False	138	2	470	t.02.01	4699	24225	19526.0
20153.0	81	how	How	S3025_5	False	81	1	627	t.02.01	4699	24225	19526.0
20300.0	87	how	How	S3025_5	False	87	1	774	t.02.01	4699	24225	19526.0
20437.0	271	can	can	S3025_5	False	271	2	911	t.02.01	4699	24225	19526.0
20728.0	290	engineer	engineers	S3025_5	False	290	3	1202	t.02.01	4699	24225	19526.0
21038.0	138	prevent	prevent	S3025_5	False	138	5	1512	t.02.01	4699	24225	19526.0
21518.0	237	spill	spills	S3025_5	False	237	6	1992	t.02.01	4699	24225	19526.0
21775.0	297	oil	oil	S3025_5	False	297	8	2249	t.02.01	4699	24225	19526.0
22092.0	182	oil	oil	S3025_5	False	182	8	2566	t.02.01	4699	24225	19526.0
22280.0	68	of	of	S3025_5	False	68	7	2754	t.02.01	4699	24225	19526.0
22378.0	265	supertanker	supertankers?	S3025_5	False	265	10	2852	t.02.01	4699	24225	19526.0
23167.0	70	supertanker	supertankers?	S3025_5	False	70	10	3641	t.02.01	4699	24225	19526.0
23248.0	21	supertanker	supertankers?	S3025_5	False	21	10	3722	t.02.01	4699	24225	19526.0
24067.0	30	supertanker	supertankers?	S3025_5	False	30	10	4541	t.02.01	4699	24225	19526.0
24121.0	110	supertanker	supertankers?	S3025_5	False	110	10	4595	t.02.01	4699	24225	19526.0
24246.0	109	supertanker	supertankers?	S3025_5	False	109	10	4720	t.02.01	4699	24225	19526.0
n/a	83	n/a	n/a	S3025_5	False	83	.	7	.	.	.	n/a
26175.0	260	supertanker	Supertankers	S3025_5	False	260	1	0	t.02.02	3477	29652	26175.0
26452.0	191	supertanker	Supertankers	S3025_5	False	191	1	277	t.02.02	3477	29652	26175.0
26655.0	72	supertanker	Supertankers	S3025_5	False	72	1	480	t.02.02	3477	29652	26175.0
26751.0	205	supertanker	Supertankers	S3025_5	False	205	1	576	t.02.02	3477	29652	26175.0
26979.0	136	be	are	S3025_5	False	136	2	804	t.02.02	3477	29652	26175.0
27239.0	69	ship	ships	S3025_5	False	69	4	1064	t.02.02	3477	29652	26175.0
27353.0	103	huge	huge	S3025_5	False	103	3	1178	t.02.02	3477	29652	26175.0
27476.0	93	ship	ships	S3025_5	False	93	4	1301	t.02.02	3477	29652	26175.0
27823.0	237	carry	carry	S3025_5	False	237	6	1648	t.02.02	3477	29652	26175.0
28077.0	270	oil	oil	S3025_5	False	270	7	1902	t.02.02	3477	29652	26175.0
28364.0	195	over	over	S3025_5	False	195	8	2189	t.02.02	3477	29652	26175.0
28576.0	183	over	over	S3025_5	False	183	8	2401	t.02.02	3477	29652	26175.0
29123.0	162	over	over	S3025_5	False	162	8	2948	t.02.02	3477	29652	26175.0
29558.0	190	over	over	S3025_5	False	190	8	3383	t.02.02	3477	29652	26175.0
n/a	84	n/a	n/a	S3025_5	False	84	.	7	.	.	.	n/a
31109.0	203	a	A	S3025_5	False	203	1	0	t.02.03	2726	33835	31109.0
31329.0	224	supertanker	supertanker	S3025_5	False	224	2	220	t.02.03	2726	33835	31109.0
31576.0	161	supertanker	supertanker	S3025_5	False	161	2	467	t.02.03	2726	33835	31109.0
31757.0	229	can	can	S3025_5	False	229	3	648	t.02.03	2726	33835	31109.0
32022.0	199	contain	contain	S3025_5	False	199	4	913	t.02.03	2726	33835	31109.0
32242.0	222	about	about	S3025_5	False	222	5	1133	t.02.03	2726	33835	31109.0
32739.0	136	half-million	half-million	S3025_5	False	136	7	1630	t.02.03	2726	33835	31109.0
32896.0	265	half-million	half-million	S3025_5	False	265	7	1787	t.02.03	2726	33835	31109.0
33183.0	397	ton	tons	S3025_5	False	397	8	2074	t.02.03	2726	33835	31109.0
33851.0	79	half-million	half-million	S3025_5	False	79	7	2742	t.02.03	2726	33835	31109.0
35364.0	223	supertanker	supertanker	S3025_5	False	223	2	55	t.02.04	2995	38304	35309.0
35611.0	171	supertanker	supertanker	S3025_5	False	171	2	302	t.02.04	2995	38304	35309.0
35805.0	270	be	is	S3025_5	False	270	3	496	t.02.04	2995	38304	35309.0
36099.0	319	the	the	S3025_5	False	319	4	790	t.02.04	2995	38304	35309.0
36429.0	177	the	the	S3025_5	False	177	4	1120	t.02.04	2995	38304	35309.0
36629.0	68	size	size	S3025_5	False	68	5	1320	t.02.04	2995	38304	35309.0
37174.0	282	football	football	S3025_5	False	282	9	1865	t.02.04	2995	38304	35309.0
37557.0	343	field	fields.	S3025_5	False	343	10	2248	t.02.04	2995	38304	35309.0
37922.0	230	football	football	S3025_5	False	230	9	2613	t.02.04	2995	38304	35309.0
38195.0	184	field	fields.	S3025_5	False	184	10	2886	t.02.04	2995	38304	35309.0
n/a	84	n/a	n/a	S3025_5	False	84	.	7	.	.	.	n/a
39758.0	51	supertanker	supertanker	S3025_5	False	51	2	0	t.02.05	4074	43832	39758.0
39821.0	200	a	A	S3025_5	False	200	1	63	t.02.05	4074	43832	39758.0
40031.0	170	supertanker	supertanker	S3025_5	False	170	2	273	t.02.05	4074	43832	39758.0
40240.0	102	n/a	n/a	S3025_5	False	102	.	482	t.02.05	4074	43832	39758.0
40398.0	34	cargo	cargo	S3025_5	False	34	3	640	t.02.05	4074	43832	39758.0
40678.0	331	area	area	S3025_5	False	331	4	920	t.02.05	4074	43832	39758.0
41031.0	96	could	could	S3025_5	False	96	5	1273	t.02.05	4074	43832	39758.0
41149.0	33	could	could	S3025_5	False	33	5	1391	t.02.05	4074	43832	39758.0
41219.0	120	could	could	S3025_5	False	120	5	1461	t.02.05	4074	43832	39758.0
41359.0	231	the	the	S3025_5	False	231	7	1601	t.02.05	4074	43832	39758.0
41622.0	212	could	could	S3025_5	False	212	5	1864	t.02.05	4074	43832	39758.0
41890.0	21	could	could	S3025_5	False	21	5	2132	t.02.05	4074	43832	39758.0
42171.0	91	empire	Empire	S3025_5	False	91	8	2413	t.02.05	4074	43832	39758.0
42281.0	398	empire	Empire	S3025_5	False	398	8	2523	t.02.05	4074	43832	39758.0
42847.0	469	state	State	S3025_5	False	469	9	3089	t.02.05	4074	43832	39758.0
43339.0	250	empire	Empire	S3025_5	False	250	8	3581	t.02.05	4074	43832	39758.0
43595.0	80	empire	Empire	S3025_5	False	80	8	3837	t.02.05	4074	43832	39758.0
43704.0	234	building	Building.	S3025_5	False	234	10	3946	t.02.05	4074	43832	39758.0
45508.0	367	of	of	S3025_5	False	367	2	200	t.02.06	5767	51075	45308.0
45895.0	213	the	the	S3025_5	False	213	3	587	t.02.06	5767	51075	45308.0
46183.0	137	world	world	S3025_5	False	137	4	875	t.02.06	5767	51075	45308.0
46340.0	278	oil	oil	S3025_5	False	278	5	1032	t.02.06	5767	51075	45308.0
46641.0	468	transport	transported	S3025_5	False	468	7	1333	t.02.06	5767	51075	45308.0
47130.0	112	transport	transported	S3025_5	False	112	7	1822	t.02.06	5767	51075	45308.0
47519.0	526	these	these	S3025_5	False	526	9	2211	t.02.06	5767	51075	45308.0
48112.0	206	these	these	S3025_5	False	206	9	2804	t.02.06	5767	51075	45308.0
48330.0	272	these	these	S3025_5	False	272	9	3022	t.02.06	5767	51075	45308.0
48621.0	80	these	these	S3025_5	False	80	9	3313	t.02.06	5767	51075	45308.0
48797.0	163	these	these	S3025_5	False	163	9	3489	t.02.06	5767	51075	45308.0
49275.0	314	by	by	S3025_5	False	314	8	3967	t.02.06	5767	51075	45308.0
49606.0	320	these	these	S3025_5	False	320	9	4298	t.02.06	5767	51075	45308.0
49940.0	391	by	by	S3025_5	False	391	8	4632	t.02.06	5767	51075	45308.0
50353.0	154	these	these	S3025_5	False	154	9	5045	t.02.06	5767	51075	45308.0
50526.0	211	supertanker	supertankers.	S3025_5	False	211	10	5218	t.02.06	5767	51075	45308.0
50771.0	34	supertanker	supertankers.	S3025_5	False	34	10	5463	t.02.06	5767	51075	45308.0
50856.0	311	supertanker	supertankers.	S3025_5	False	311	10	5548	t.02.06	5767	51075	45308.0
52805.0	59	when	when	S3025_5	False	59	3	247	t.02.07	3455	56013	52558.0
52900.0	222	disaster	Disasters	S3025_5	False	222	1	342	t.02.07	3455	56013	52558.0
53144.0	121	disaster	Disasters	S3025_5	False	121	1	586	t.02.07	3455	56013	52558.0
53284.0	182	disaster	Disasters	S3025_5	False	182	1	726	t.02.07	3455	56013	52558.0
53488.0	434	disaster	Disasters	S3025_5	False	434	1	930	t.02.07	3455	56013	52558.0
53938.0	159	disaster	Disasters	S3025_5	False	159	1	1380	t.02.07	3455	56013	52558.0
54364.0	126	when	when	S3025_5	False	126	3	1806	t.02.07	3455	56013	52558.0
54511.0	288	wreck	wrecked	S3025_5	False	288	4	1953	t.02.07	3455	56013	52558.0
54821.0	74	wreck	wrecked	S3025_5	False	74	4	2263	t.02.07	3455	56013	52558.0
55002.0	297	supertanker	supertankers	S3025_5	False	297	5	2444	t.02.07	3455	56013	52558.0
55319.0	29	supertanker	supertankers	S3025_5	False	29	5	2761	t.02.07	3455	56013	52558.0
55390.0	56	supertanker	supertankers	S3025_5	False	56	5	2832	t.02.07	3455	56013	52558.0
55467.0	31	supertanker	supertankers	S3025_5	False	31	5	2909	t.02.07	3455	56013	52558.0
55566.0	22	spill	spill	S3025_5	False	22	6	3008	t.02.07	3455	56013	52558.0
55612.0	54	spill	spill	S3025_5	False	54	6	3054	t.02.07	3455	56013	52558.0
55751.0	161	into	into	S3025_5	False	161	8	3193	t.02.07	3455	56013	52558.0
55934.0	185	the	the	S3025_5	False	185	9	3376	t.02.07	3455	56013	52558.0
n/a	49	n/a	n/a	S3025_5	False	49	.	7	.	.	.	n/a
57735.0	169	as	As	S3025_5	False	169	1	243	t.02.08	3222	60714	57492.0
57909.0	183	a	a	S3025_5	False	183	2	417	t.02.08	3222	60714	57492.0
58111.0	107	result	result	S3025_5	False	107	3	619	t.02.08	3222	60714	57492.0
