onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	38	n/a	n/a	S2015_4	False	38	.	7	.	.	.	n/a
9425.0	100	n/a	n/a	S2015_4	False	100	.	4	t.01.01	3243	12664	9421.0
9557.0	169	could	Could	S2015_4	False	169	1	136	t.01.01	3243	12664	9421.0
9760.0	174	could	Could	S2015_4	False	174	1	339	t.01.01	3243	12664	9421.0
9956.0	539	human	humans	S2015_4	False	539	2	535	t.01.01	3243	12664	9421.0
10521.0	194	could	Could	S2015_4	False	194	1	1100	t.01.01	3243	12664	9421.0
10788.0	32	on	on	S2015_4	False	32	4	1367	t.01.01	3243	12664	9421.0
10830.0	84	on	on	S2015_4	False	84	4	1409	t.01.01	3243	12664	9421.0
10934.0	128	Mars	Mars	S2015_4	False	128	5	1513	t.01.01	3243	12664	9421.0
11092.0	114	Mars	Mars	S2015_4	False	114	5	1671	t.01.01	3243	12664	9421.0
11231.0	301	some	some	S2015_4	False	301	6	1810	t.01.01	3243	12664	9421.0
11619.0	189	n/a	n/a	S2015_4	False	189	.	2198	t.01.01	3243	12664	9421.0
11854.0	306	day	day?	S2015_4	False	306	7	2433	t.01.01	3243	12664	9421.0
12187.0	343	n/a	n/a	S2015_4	False	343	.	2766	t.01.01	3243	12664	9421.0
12570.0	186	live	live	S2015_4	False	186	3	3149	t.01.01	3243	12664	9421.0
n/a	78	n/a	n/a	S2015_4	False	78	.	10	.	.	.	n/a
14020.0	26	scientist	Scientists	S2015_4	False	26	1	0	t.01.02	3132	17152	14020.0
14095.0	117	scientist	Scientists	S2015_4	False	117	1	75	t.01.02	3132	17152	14020.0
14284.0	414	scientist	Scientists	S2015_4	False	414	1	264	t.01.02	3132	17152	14020.0
14738.0	230	this	this	S2015_4	False	230	3	718	t.01.02	3132	17152	14020.0
15006.0	238	question	question	S2015_4	False	238	4	986	t.01.02	3132	17152	14020.0
15267.0	325	because	because	S2015_4	False	325	5	1247	t.01.02	3132	17152	14020.0
15646.0	260	and	and	S2015_4	False	260	7	1626	t.01.02	3132	17152	14020.0
15935.0	272	Mars	Mars	S2015_4	False	272	8	1915	t.01.02	3132	17152	14020.0
16234.0	201	similar	similar.	S2015_4	False	201	10	2214	t.01.02	3132	17152	14020.0
16455.0	190	similar	similar.	S2015_4	False	190	10	2435	t.01.02	3132	17152	14020.0
16666.0	287	n/a	n/a	S2015_4	False	287	.	2646	t.01.02	3132	17152	14020.0
16974.0	129	n/a	n/a	S2015_4	False	129	.	2954	t.01.02	3132	17152	14020.0
17162.0	75	scientist	Scientists	S2015_4	False	75	1	3142	t.01.02	3132	17152	14020.0
n/a	81	n/a	n/a	S2015_4	False	81	.	7	.	.	.	n/a
18553.0	117	similar	Similar	S2015_4	False	117	1	0	t.01.03	2983	21536	18553.0
18709.0	208	similar	Similar	S2015_4	False	208	1	156	t.01.03	2983	21536	18553.0
18952.0	167	to	to	S2015_4	False	167	2	399	t.01.03	2983	21536	18553.0
19150.0	220	earth	Earth	S2015_4	False	220	3	597	t.01.03	2983	21536	18553.0
19432.0	136	Mars	Mars	S2015_4	False	136	5	879	t.01.03	2983	21536	18553.0
19574.0	58	Mars	Mars	S2015_4	False	58	5	1021	t.01.03	2983	21536	18553.0
19656.0	292	day	day	S2015_4	False	292	6	1103	t.01.03	2983	21536	18553.0
19982.0	199	about	about	S2015_4	False	199	8	1429	t.01.03	2983	21536	18553.0
20207.0	271	hour	hours	S2015_4	False	271	10	1654	t.01.03	2983	21536	18553.0
20502.0	195	long	long.	S2015_4	False	195	11	1949	t.01.03	2983	21536	18553.0
20718.0	285	n/a	n/a	S2015_4	False	285	.	2165	t.01.03	2983	21536	18553.0
21029.0	104	n/a	n/a	S2015_4	False	104	.	2476	t.01.03	2983	21536	18553.0
21181.0	288	hour	hours	S2015_4	False	288	10	2628	t.01.03	2983	21536	18553.0
21523.0	98	earth	Earth	S2015_4	False	98	3	2970	t.01.03	2983	21536	18553.0
n/a	77	n/a	n/a	S2015_4	False	77	.	7	.	.	.	n/a
22886.0	227	also	Also,	S2015_4	False	227	1	0	t.01.04	3442	26328	22886.0
23131.0	132	both	both	S2015_4	False	132	2	245	t.01.04	3442	26328	22886.0
23294.0	197	planet	planets	S2015_4	False	197	3	408	t.01.04	3442	26328	22886.0
23581.0	140	planet	planets	S2015_4	False	140	3	695	t.01.04	3442	26328	22886.0
