onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	91	n/a	n/a	S2015_3	False	91	.	7	.	.	.	n/a
9448.0	32	permutation	permutations.	S2015_3	False	32	8	0	t.03.01	0	17448	9448.0
9537.0	285	important	important	S2015_3	False	285	2	89	t.03.01	0	17448	9448.0
9910.0	247	important	important	S2015_3	False	247	2	462	t.03.01	0	17448	9448.0
10187.0	145	concept	concepts	S2015_3	False	145	4	739	t.03.01	0	17448	9448.0
10363.0	350	concept	concepts	S2015_3	False	350	4	915	t.03.01	0	17448	9448.0
10736.0	257	be	are	S2015_3	False	257	5	1288	t.03.01	0	17448	9448.0
11037.0	296	concept	concepts	S2015_3	False	296	4	1589	t.03.01	0	17448	9448.0
11356.0	255	math	math	S2015_3	False	255	3	1908	t.03.01	0	17448	9448.0
11636.0	218	be	are	S2015_3	False	218	5	2188	t.03.01	0	17448	9448.0
11893.0	266	combination	combinations	S2015_3	False	266	6	2445	t.03.01	0	17448	9448.0
12221.0	234	combination	combinations	S2015_3	False	234	6	2773	t.03.01	0	17448	9448.0
12477.0	174	combination	combinations	S2015_3	False	174	6	3029	t.03.01	0	17448	9448.0
12673.0	200	combination	combinations	S2015_3	False	200	6	3225	t.03.01	0	17448	9448.0
12925.0	203	and	and	S2015_3	False	203	7	3477	t.03.01	0	17448	9448.0
13163.0	133	permutation	permutations.	S2015_3	False	133	8	3715	t.03.01	0	17448	9448.0
13325.0	278	permutation	permutations.	S2015_3	False	278	8	3877	t.03.01	0	17448	9448.0
13661.0	169	n/a	n/a	S2015_3	False	169	.	4213	t.03.01	0	17448	9448.0
13854.0	246	permutation	permutations.	S2015_3	False	246	8	4406	t.03.01	0	17448	9448.0
14141.0	345	permutation	permutations.	S2015_3	False	345	8	4693	t.03.01	0	17448	9448.0
14509.0	356	n/a	n/a	S2015_3	False	356	.	5061	t.03.01	0	17448	9448.0
14881.0	369	n/a	n/a	S2015_3	False	369	.	5433	t.03.01	0	17448	9448.0
15321.0	371	important	important	S2015_3	False	371	2	5873	t.03.01	0	17448	9448.0
15790.0	254	concept	concepts	S2015_3	False	254	4	6342	t.03.01	0	17448	9448.0
16067.0	172	combination	combinations	S2015_3	False	172	6	6619	t.03.01	0	17448	9448.0
16314.0	241	concept	concepts	S2015_3	False	241	4	6866	t.03.01	0	17448	9448.0
16586.0	190	concept	concepts	S2015_3	False	190	4	7138	t.03.01	0	17448	9448.0
16799.0	109	be	are	S2015_3	False	109	5	7351	t.03.01	0	17448	9448.0
16944.0	103	be	are	S2015_3	False	103	5	7496	t.03.01	0	17448	9448.0
17083.0	226	combination	combinations	S2015_3	False	226	6	7635	t.03.01	0	17448	9448.0
17332.0	199	and	and	S2015_3	False	199	7	7884	t.03.01	0	17448	9448.0
n/a	79	n/a	n/a	S2015_3	False	79	.	9	.	.	.	n/a
18814.0	316	combination	Combinations	S2015_3	False	316	1	0	t.03.02	4201	23015	18814.0
19182.0	62	combination	Combinations	S2015_3	False	62	1	368	t.03.02	4201	23015	18814.0
19264.0	25	combination	Combinations	S2015_3	False	25	1	450	t.03.02	4201	23015	18814.0
19309.0	211	combination	Combinations	S2015_3	False	211	1	495	t.03.02	4201	23015	18814.0
19530.0	65	combination	Combinations	S2015_3	False	65	1	716	t.03.02	4201	23015	18814.0
19620.0	397	combination	Combinations	S2015_3	False	397	1	806	t.03.02	4201	23015	18814.0
20063.0	217	permutation	permutations	S2015_3	False	217	3	1249	t.03.02	4201	23015	18814.0
20309.0	184	permutation	permutations	S2015_3	False	184	3	1495	t.03.02	4201	23015	18814.0
20509.0	126	permutation	permutations	S2015_3	False	126	3	1695	t.03.02	4201	23015	18814.0
20654.0	268	permutation	permutations	S2015_3	False	268	3	1840	t.03.02	4201	23015	18814.0
20972.0	201	similar	similar	S2015_3	False	201	5	2158	t.03.02	4201	23015	18814.0
21192.0	188	several	several	S2015_3	False	188	7	2378	t.03.02	4201	23015	18814.0
21419.0	191	similar	similar	S2015_3	False	191	5	2605	t.03.02	4201	23015	18814.0
21630.0	219	several	several	S2015_3	False	219	7	2816	t.03.02	4201	23015	18814.0
21871.0	341	way	ways.	S2015_3	False	341	8	3057	t.03.02	4201	23015	18814.0
22235.0	325	n/a	n/a	S2015_3	False	325	.	3421	t.03.02	4201	23015	18814.0
22585.0	170	way	ways.	S2015_3	False	170	8	3771	t.03.02	4201	23015	18814.0
22810.0	189	permutation	permutations	S2015_3	False	189	3	3996	t.03.02	4201	23015	18814.0
23023.0	61	combination	Combinations	S2015_3	False	61	1	4209	t.03.02	4201	23015	18814.0
n/a	72	n/a	n/a	S2015_3	False	72	.	14	.	.	.	n/a
24397.0	160	both	Both	S2015_3	False	160	1	0	t.03.03	6026	30423	24397.0
24611.0	87	both	Both	S2015_3	False	87	1	214	t.03.03	6026	30423	24397.0
24738.0	79	refer	refer	S2015_3	False	79	2	341	t.03.03	6026	30423	24397.0
24825.0	86	refer	refer	S2015_3	False	86	2	428	t.03.03	6026	30423	24397.0
24952.0	205	to	to	S2015_3	False	205	3	555	t.03.03	6026	30423	24397.0
25177.0	215	refer	refer	S2015_3	False	215	2	780	t.03.03	6026	30423	24397.0
25405.0	78	refer	refer	S2015_3	False	78	2	1008	t.03.03	6026	30423	24397.0
25557.0	159	both	Both	S2015_3	False	159	1	1160	t.03.03	6026	30423	24397.0
25774.0	148	refer	refer	S2015_3	False	148	2	1377	t.03.03	6026	30423	24397.0
25932.0	35	refer	refer	S2015_3	False	35	2	1535	t.03.03	6026	30423	24397.0
26015.0	242	of	of	S2015_3	False	242	5	1618	t.03.03	6026	30423	24397.0
26277.0	198	n/a	n/a	S2015_3	False	198	.	1880	t.03.03	6026	30423	24397.0
26504.0	57	of	of	S2015_3	False	57	5	2107	t.03.03	6026	30423	24397.0
26587.0	223	that	that	S2015_3	False	223	7	2190	t.03.03	6026	30423	24397.0
26823.0	191	that	that	S2015_3	False	191	7	2426	t.03.03	6026	30423	24397.0
27051.0	275	n/a	n/a	S2015_3	False	275	.	2654	t.03.03	6026	30423	24397.0
27347.0	253	arrange	arrange	S2015_3	False	253	11	2950	t.03.03	6026	30423	24397.0
27646.0	276	order	order.	S2015_3	False	276	13	3249	t.03.03	6026	30423	24397.0
27933.0	134	order	order.	S2015_3	False	134	13	3536	t.03.03	6026	30423	24397.0
28109.0	282	arrange	arrange	S2015_3	False	282	11	3712	t.03.03	6026	30423	24397.0
28415.0	245	and	and	S2015_3	False	245	10	4018	t.03.03	6026	30423	24397.0
28698.0	325	order	order.	S2015_3	False	325	13	4301	t.03.03	6026	30423	24397.0
29077.0	219	n/a	n/a	S2015_3	False	219	.	4680	t.03.03	6026	30423	24397.0
29301.0	155	n/a	n/a	S2015_3	False	155	.	4904	t.03.03	6026	30423	24397.0
29480.0	145	n/a	n/a	S2015_3	False	145	.	5083	t.03.03	6026	30423	24397.0
29711.0	457	refer	refer	S2015_3	False	457	2	5314	t.03.03	6026	30423	24397.0
30190.0	326	to	to	S2015_3	False	326	3	5793	t.03.03	6026	30423	24397.0
n/a	83	n/a	n/a	S2015_3	False	83	.	8	.	.	.	n/a
31797.0	213	set	set	S2015_3	False	213	2	0	t.03.04	0	39797	31797.0
32040.0	120	could	could	S2015_3	False	120	3	243	t.03.04	0	39797	31797.0
32185.0	256	set	set	S2015_3	False	256	2	388	t.03.04	0	39797	31797.0
32461.0	115	could	could	S2015_3	False	115	3	664	t.03.04	0	39797	31797.0
32589.0	291	could	could	S2015_3	False	291	3	792	t.03.04	0	39797	31797.0
32905.0	189	the	the	S2015_3	False	189	5	1108	t.03.04	0	39797	31797.0
33122.0	411	be	be	S2015_3	False	411	4	1325	t.03.04	0	39797	31797.0
33557.0	183	number	numbers	S2015_3	False	183	6	1760	t.03.04	0	39797	31797.0
33766.0	145	n/a	1	S2015_3	False	145	7	1969	t.03.04	0	39797	31797.0
33940.0	98	n/a	1	S2015_3	False	98	7	2143	t.03.04	0	39797	31797.0
34060.0	297	number	numbers	S2015_3	False	297	6	2263	t.03.04	0	39797	31797.0
34386.0	183	be	be	S2015_3	False	183	4	2589	t.03.04	0	39797	31797.0
34604.0	207	n/a	1	S2015_3	False	207	7	2807	t.03.04	0	39797	31797.0
34847.0	181	through	through	S2015_3	False	181	8	3050	t.03.04	0	39797	31797.0
35051.0	312	n/a	9,	S2015_3	False	312	9	3254	t.03.04	0	39797	31797.0
35386.0	167	available	available	S2015_3	False	167	11	3589	t.03.04	0	39797	31797.0
35575.0	577	pizza	pizza	S2015_3	False	577	12	3778	t.03.04	0	39797	31797.0
36165.0	191	available	available	S2015_3	False	191	11	4368	t.03.04	0	39797	31797.0
36380.0	286	pizza	pizza	S2015_3	False	286	12	4583	t.03.04	0	39797	31797.0
36689.0	174	available	available	S2015_3	False	174	11	4892	t.03.04	0	39797	31797.0
36893.0	368	topping	toppings.	S2015_3	False	368	13	5096	t.03.04	0	39797	31797.0
37287.0	510	n/a	n/a	S2015_3	False	510	.	5490	t.03.04	0	39797	31797.0
37812.0	115	n/a	n/a	S2015_3	False	115	.	6015	t.03.04	0	39797	31797.0
37948.0	259	topping	toppings.	S2015_3	False	259	13	6151	t.03.04	0	39797	31797.0
38238.0	202	topping	toppings.	S2015_3	False	202	13	6441	t.03.04	0	39797	31797.0
38461.0	658	n/a	n/a	S2015_3	False	658	.	6664	t.03.04	0	39797	31797.0
