onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	63	n/a	n/a	S3021_5	False	63	.	25	.	.	.	n/a
19522.0	415	how	How	S3021_5	False	415	1	0	t.02.01	6510	26032	19522.0
20110.0	141	can	can	S3021_5	False	141	2	588	t.02.01	6510	26032	19522.0
20393.0	44	can	can	S3021_5	False	44	2	871	t.02.01	6510	26032	19522.0
20662.0	237	engineer	engineers	S3021_5	False	237	3	1140	t.02.01	6510	26032	19522.0
20913.0	294	engineer	engineers	S3021_5	False	294	3	1391	t.02.01	6510	26032	19522.0
21220.0	192	engineer	engineers	S3021_5	False	192	3	1698	t.02.01	6510	26032	19522.0
21432.0	244	help	help	S3021_5	False	244	4	1910	t.02.01	6510	26032	19522.0
21698.0	1060	prevent	prevent	S3021_5	False	1060	5	2176	t.02.01	6510	26032	19522.0
22955.0	50	n/a	n/a	S3021_5	False	50	.	3433	t.02.01	6510	26032	19522.0
23030.0	295	spill	spills	S3021_5	False	295	6	3508	t.02.01	6510	26032	19522.0
23333.0	427	spill	spills	S3021_5	False	427	6	3811	t.02.01	6510	26032	19522.0
23783.0	463	oil	oil	S3021_5	False	463	8	4261	t.02.01	6510	26032	19522.0
24260.0	179	of	of	S3021_5	False	179	7	4738	t.02.01	6510	26032	19522.0
24463.0	253	from	from	S3021_5	False	253	9	4941	t.02.01	6510	26032	19522.0
24724.0	256	from	from	S3021_5	False	256	9	5202	t.02.01	6510	26032	19522.0
25004.0	226	supertanker	supertankers?	S3021_5	False	226	10	5482	t.02.01	6510	26032	19522.0
25242.0	297	supertanker	supertankers?	S3021_5	False	297	10	5720	t.02.01	6510	26032	19522.0
25563.0	295	supertanker	supertankers?	S3021_5	False	295	10	6041	t.02.01	6510	26032	19522.0
25870.0	290	supertanker	supertankers?	S3021_5	False	290	10	6348	t.02.01	6510	26032	19522.0
n/a	80	n/a	n/a	S3021_5	False	80	.	7	.	.	.	n/a
27489.0	4	supertanker	Supertankers	S3021_5	False	4	1	0	t.02.02	5193	32682	27489.0
27512.0	101	supertanker	Supertankers	S3021_5	False	101	1	23	t.02.02	5193	32682	27489.0
27781.0	458	supertanker	Supertankers	S3021_5	False	458	1	292	t.02.02	5193	32682	27489.0
28250.0	228	supertanker	Supertankers	S3021_5	False	228	1	761	t.02.02	5193	32682	27489.0
28491.0	252	supertanker	Supertankers	S3021_5	False	252	1	1002	t.02.02	5193	32682	27489.0
28764.0	199	supertanker	Supertankers	S3021_5	False	199	1	1275	t.02.02	5193	32682	27489.0
28974.0	223	supertanker	Supertankers	S3021_5	False	223	1	1485	t.02.02	5193	32682	27489.0
29219.0	92	supertanker	Supertankers	S3021_5	False	92	1	1730	t.02.02	5193	32682	27489.0
29535.0	123	supertanker	Supertankers	S3021_5	False	123	1	2046	t.02.02	5193	32682	27489.0
29669.0	289	be	are	S3021_5	False	289	2	2180	t.02.02	5193	32682	27489.0
29970.0	313	huge	huge	S3021_5	False	313	3	2481	t.02.02	5193	32682	27489.0
30304.0	460	ship	ships	S3021_5	False	460	4	2815	t.02.02	5193	32682	27489.0
30771.0	281	ship	ships	S3021_5	False	281	4	3282	t.02.02	5193	32682	27489.0
31071.0	252	that	that	S3021_5	False	252	5	3582	t.02.02	5193	32682	27489.0
31343.0	399	carry	carry	S3021_5	False	399	6	3854	t.02.02	5193	32682	27489.0
31762.0	268	carry	carry	S3021_5	False	268	6	4273	t.02.02	5193	32682	27489.0
32048.0	271	over	over	S3021_5	False	271	8	4559	t.02.02	5193	32682	27489.0
32344.0	162	ocean	oceans.	S3021_5	False	162	10	4855	t.02.02	5193	32682	27489.0
32521.0	255	ocean	oceans.	S3021_5	False	255	10	5032	t.02.02	5193	32682	27489.0
n/a	79	n/a	n/a	S3021_5	False	79	.	7	.	.	.	n/a
34139.0	493	supertanker	supertanker	S3021_5	False	493	2	0	t.02.03	4960	39099	34139.0
34645.0	226	supertanker	supertanker	S3021_5	False	226	2	506	t.02.03	4960	39099	34139.0
34885.0	235	supertanker	supertanker	S3021_5	False	235	2	746	t.02.03	4960	39099	34139.0
35140.0	223	can	can	S3021_5	False	223	3	1001	t.02.03	4960	39099	34139.0
35380.0	366	contain	contain	S3021_5	False	366	4	1241	t.02.03	4960	39099	34139.0
35757.0	189	contain	contain	S3021_5	False	189	4	1618	t.02.03	4960	39099	34139.0
35966.0	281	about	about	S3021_5	False	281	5	1827	t.02.03	4960	39099	34139.0
36269.0	115	half-million	half-million	S3021_5	False	115	7	2130	t.02.03	4960	39099	34139.0
36552.0	51	half-million	half-million	S3021_5	False	51	7	2413	t.02.03	4960	39099	34139.0
36630.0	282	about	about	S3021_5	False	282	5	2491	t.02.03	4960	39099	34139.0
36934.0	287	half-million	half-million	S3021_5	False	287	7	2795	t.02.03	4960	39099	34139.0
37244.0	363	half-million	half-million	S3021_5	False	363	7	3105	t.02.03	4960	39099	34139.0
37629.0	85	half-million	half-million	S3021_5	False	85	7	3490	t.02.03	4960	39099	34139.0
37739.0	297	ton	tons	S3021_5	False	297	8	3600	t.02.03	4960	39099	34139.0
38046.0	233	ton	tons	S3021_5	False	233	8	3907	t.02.03	4960	39099	34139.0
38296.0	181	oil	oil.	S3021_5	False	181	10	4157	t.02.03	4960	39099	34139.0
38493.0	345	oil	oil.	S3021_5	False	345	10	4354	t.02.03	4960	39099	34139.0
38897.0	169	half-million	half-million	S3021_5	False	169	7	4758	t.02.03	4960	39099	34139.0
39080.0	116	half-million	half-million	S3021_5	False	116	7	4941	t.02.03	4960	39099	34139.0
n/a	83	n/a	n/a	S3021_5	False	83	.	7	.	.	.	n/a
40572.0	323	supertanker	supertanker	S3021_5	False	323	2	0	t.02.04	4839	45411	40572.0
40906.0	244	supertanker	supertanker	S3021_5	False	244	2	334	t.02.04	4839	45411	40572.0
41160.0	189	supertanker	supertanker	S3021_5	False	189	2	588	t.02.04	4839	45411	40572.0
41363.0	160	supertanker	supertanker	S3021_5	False	160	2	791	t.02.04	4839	45411	40572.0
41547.0	270	the	the	S3021_5	False	270	4	975	t.02.04	4839	45411	40572.0
41833.0	377	size	size	S3021_5	False	377	5	1261	t.02.04	4839	45411	40572.0
42231.0	276	about	about	S3021_5	False	276	7	1659	t.02.04	4839	45411	40572.0
42527.0	198	size	size	S3021_5	False	198	5	1955	t.02.04	4839	45411	40572.0
42749.0	426	about	about	S3021_5	False	426	7	2177	t.02.04	4839	45411	40572.0
