onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20551.0	81	n/a	n/a	S3021_1	False	81	.	1024	t.01.01	0	27527	19527.0
20644.0	204	could	Could	S3021_1	False	204	1	1117	t.01.01	0	27527	19527.0
20869.0	178	human	humans	S3021_1	False	178	2	1342	t.01.01	0	27527	19527.0
21162.0	150	human	humans	S3021_1	False	150	2	1635	t.01.01	0	27527	19527.0
21352.0	59	human	humans	S3021_1	False	59	2	1825	t.01.01	0	27527	19527.0
21435.0	22	could	Could	S3021_1	False	22	1	1908	t.01.01	0	27527	19527.0
21513.0	262	could	Could	S3021_1	False	262	1	1986	t.01.01	0	27527	19527.0
21796.0	292	human	humans	S3021_1	False	292	2	2269	t.01.01	0	27527	19527.0
22110.0	340	live	live	S3021_1	False	340	3	2583	t.01.01	0	27527	19527.0
22457.0	140	live	live	S3021_1	False	140	3	2930	t.01.01	0	27527	19527.0
22793.0	110	on	on	S3021_1	False	110	4	3266	t.01.01	0	27527	19527.0
22921.0	325	live	live	S3021_1	False	325	3	3394	t.01.01	0	27527	19527.0
23267.0	300	on	on	S3021_1	False	300	4	3740	t.01.01	0	27527	19527.0
23576.0	70	Mars	Mars	S3021_1	False	70	5	4049	t.01.01	0	27527	19527.0
23971.0	109	Mars	Mars	S3021_1	False	109	5	4444	t.01.01	0	27527	19527.0
24102.0	309	some	some	S3021_1	False	309	6	4575	t.01.01	0	27527	19527.0
24423.0	178	some	some	S3021_1	False	178	6	4896	t.01.01	0	27527	19527.0
24627.0	233	on	on	S3021_1	False	233	4	5100	t.01.01	0	27527	19527.0
24948.0	22	on	on	S3021_1	False	22	4	5421	t.01.01	0	27527	19527.0
25013.0	127	Mars	Mars	S3021_1	False	127	5	5486	t.01.01	0	27527	19527.0
25161.0	68	Mars	Mars	S3021_1	False	68	5	5634	t.01.01	0	27527	19527.0
25272.0	74	on	on	S3021_1	False	74	4	5745	t.01.01	0	27527	19527.0
25569.0	190	Mars	Mars	S3021_1	False	190	5	6042	t.01.01	0	27527	19527.0
25846.0	396	Mars	Mars	S3021_1	False	396	5	6319	t.01.01	0	27527	19527.0
26263.0	106	some	some	S3021_1	False	106	6	6736	t.01.01	0	27527	19527.0
26533.0	252	day	day?	S3021_1	False	252	7	7006	t.01.01	0	27527	19527.0
26807.0	159	day	day?	S3021_1	False	159	7	7280	t.01.01	0	27527	19527.0
27054.0	161	human	humans	S3021_1	False	161	2	7527	t.01.01	0	27527	19527.0
27381.0	162	could	Could	S3021_1	False	162	1	7854	t.01.01	0	27527	19527.0
27608.0	47	human	humans	S3021_1	False	47	2	8081	t.01.01	0	27527	19527.0
n/a	80	n/a	n/a	S3021_1	False	80	.	7	.	.	.	n/a
28994.0	8	n/a	n/a	S3021_1	False	8	.	0	t.01.02	6206	35200	28994.0
29026.0	228	scientist	Scientists	S3021_1	False	228	1	32	t.01.02	6206	35200	28994.0
29272.0	367	scientist	Scientists	S3021_1	False	367	1	278	t.01.02	6206	35200	28994.0
29655.0	229	scientist	Scientists	S3021_1	False	229	1	661	t.01.02	6206	35200	28994.0
29897.0	192	scientist	Scientists	S3021_1	False	192	1	903	t.01.02	6206	35200	28994.0
30106.0	231	scientist	Scientists	S3021_1	False	231	1	1112	t.01.02	6206	35200	28994.0
30436.0	54	scientist	Scientists	S3021_1	False	54	1	1442	t.01.02	6206	35200	28994.0
30510.0	186	scientist	Scientists	S3021_1	False	186	1	1516	t.01.02	6206	35200	28994.0
30876.0	357	scientist	Scientists	S3021_1	False	357	1	1882	t.01.02	6206	35200	28994.0
31252.0	319	this	this	S3021_1	False	319	3	2258	t.01.02	6206	35200	28994.0
31585.0	195	this	this	S3021_1	False	195	3	2591	t.01.02	6206	35200	28994.0
31788.0	354	question	question	S3021_1	False	354	4	2794	t.01.02	6206	35200	28994.0
32163.0	341	ask	ask	S3021_1	False	341	2	3169	t.01.02	6206	35200	28994.0
32526.0	193	question	question	S3021_1	False	193	4	3532	t.01.02	6206	35200	28994.0
32739.0	364	because	because	S3021_1	False	364	5	3745	t.01.02	6206	35200	28994.0
33580.0	388	and	and	S3021_1	False	388	7	4586	t.01.02	6206	35200	28994.0
33981.0	385	Mars	Mars	S3021_1	False	385	8	4987	t.01.02	6206	35200	28994.0
34375.0	153	and	and	S3021_1	False	153	7	5381	t.01.02	6206	35200	28994.0
34552.0	228	be	are	S3021_1	False	228	9	5558	t.01.02	6206	35200	28994.0
34803.0	329	similar	similar.	S3021_1	False	329	10	5809	t.01.02	6206	35200	28994.0
35182.0	38	earth	Earth	S3021_1	False	38	6	6188	t.01.02	6206	35200	28994.0
n/a	74	n/a	n/a	S3021_1	False	74	.	7	.	.	.	n/a
36711.0	173	earth	Earth	S3021_1	False	173	3	34	t.01.03	4868	41545	36677.0
36909.0	167	similar	Similar	S3021_1	False	167	1	232	t.01.03	4868	41545	36677.0
37092.0	241	similar	Similar	S3021_1	False	241	1	415	t.01.03	4868	41545	36677.0
37357.0	205	earth	Earth	S3021_1	False	205	3	680	t.01.03	4868	41545	36677.0
37578.0	231	earth	Earth	S3021_1	False	231	3	901	t.01.03	4868	41545	36677.0
37839.0	351	similar	Similar	S3021_1	False	351	1	1162	t.01.03	4868	41545	36677.0
38213.0	374	earth	Earth	S3021_1	False	374	3	1536	t.01.03	4868	41545	36677.0
38608.0	281	day	day,	S3021_1	False	281	4	1931	t.01.03	4868	41545	36677.0
38911.0	376	earth	Earth	S3021_1	False	376	3	2234	t.01.03	4868	41545	36677.0
