onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19656.0	191	n/a	n/a	S3021_4	False	191	.	133	t.04.01	5101	24624	19523.0
19863.0	231	global	Global	S3021_4	False	231	1	340	t.04.01	5101	24624	19523.0
20101.0	318	global	Global	S3021_4	False	318	1	578	t.04.01	5101	24624	19523.0
20426.0	180	global	Global	S3021_4	False	180	1	903	t.04.01	5101	24624	19523.0
20627.0	1296	positioning	Positioning	S3021_4	False	1296	2	1104	t.04.01	5101	24624	19523.0
21942.0	306	positioning	Positioning	S3021_4	False	306	2	2419	t.04.01	5101	24624	19523.0
22272.0	225	system	System	S3021_4	False	225	3	2749	t.04.01	5101	24624	19523.0
22519.0	64	system	System	S3021_4	False	64	3	2996	t.04.01	5101	24624	19523.0
22632.0	307	system	System	S3021_4	False	307	3	3109	t.04.01	5101	24624	19523.0
22946.0	178	GPS	(GPS)	S3021_4	False	178	4	3423	t.04.01	5101	24624	19523.0
23297.0	216	be	is	S3021_4	False	216	5	3774	t.04.01	5101	24624	19523.0
23533.0	278	system	system	S3021_4	False	278	7	4010	t.04.01	5101	24624	19523.0
23832.0	265	that	that	S3021_4	False	265	8	4309	t.04.01	5101	24624	19523.0
24121.0	323	help	helps	S3021_4	False	323	9	4598	t.04.01	5101	24624	19523.0
24468.0	277	navigate	navigate.	S3021_4	False	277	11	4945	t.04.01	5101	24624	19523.0
n/a	83	n/a	n/a	S3021_4	False	83	.	7	.	.	.	n/a
26106.0	121	n/a	n/a	S3021_4	False	121	.	0	t.04.02	4542	30648	26106.0
26253.0	142	a	a	S3021_4	False	142	3	147	t.04.02	4542	30648	26106.0
26418.0	442	GPS	GPS	S3021_4	False	442	1	312	t.04.02	4542	30648	26106.0
26879.0	205	be	is	S3021_4	False	205	2	773	t.04.02	4542	30648	26106.0
27101.0	217	system	system	S3021_4	False	217	4	995	t.04.02	4542	30648	26106.0
27341.0	222	system	system	S3021_4	False	222	4	1235	t.04.02	4542	30648	26106.0
27579.0	214	of	of	S3021_4	False	214	5	1473	t.04.02	4542	30648	26106.0
27813.0	421	or	or	S3021_4	False	421	7	1707	t.04.02	4542	30648	26106.0
28250.0	340	n/a	24	S3021_4	False	340	6	2144	t.04.02	4542	30648	26106.0
28610.0	188	more	more	S3021_4	False	188	8	2504	t.04.02	4542	30648	26106.0
28820.0	271	satellite	satellites	S3021_4	False	271	9	2714	t.04.02	4542	30648	26106.0
29107.0	302	satellite	satellites	S3021_4	False	302	9	3001	t.04.02	4542	30648	26106.0
29592.0	187	satellite	satellites	S3021_4	False	187	9	3486	t.04.02	4542	30648	26106.0
