onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	82	n/a	n/a	S2003_2	False	82	.	7	.	.	.	n/a
9387.0	300	global	Global	S2003_2	False	300	1	0	t.04.01	0	17387	9387.0
9707.0	223	positioning	Positioning	S2003_2	False	223	2	320	t.04.01	0	17387	9387.0
9940.0	325	global	Global	S2003_2	False	325	1	553	t.04.01	0	17387	9387.0
10286.0	328	positioning	Positioning	S2003_2	False	328	2	899	t.04.01	0	17387	9387.0
10626.0	431	positioning	Positioning	S2003_2	False	431	2	1239	t.04.01	0	17387	9387.0
11076.0	194	n/a	n/a	S2003_2	False	194	.	1689	t.04.01	0	17387	9387.0
11297.0	304	GPS	(GPS)	S2003_2	False	304	4	1910	t.04.01	0	17387	9387.0
11624.0	398	a	a	S2003_2	False	398	6	2237	t.04.01	0	17387	9387.0
12064.0	194	positioning	Positioning	S2003_2	False	194	2	2677	t.04.01	0	17387	9387.0
12281.0	159	positioning	Positioning	S2003_2	False	159	2	2894	t.04.01	0	17387	9387.0
12497.0	230	that	that	S2003_2	False	230	8	3110	t.04.01	0	17387	9387.0
12733.0	183	that	that	S2003_2	False	183	8	3346	t.04.01	0	17387	9387.0
12936.0	230	help	helps	S2003_2	False	230	9	3549	t.04.01	0	17387	9387.0
13188.0	300	navigate	navigate.	S2003_2	False	300	11	3801	t.04.01	0	17387	9387.0
13512.0	322	n/a	n/a	S2003_2	False	322	.	4125	t.04.01	0	17387	9387.0
13845.0	475	n/a	n/a	S2003_2	False	475	.	4458	t.04.01	0	17387	9387.0
14332.0	453	n/a	n/a	S2003_2	False	453	.	4945	t.04.01	0	17387	9387.0
14814.0	175	us	us	S2003_2	False	175	10	5427	t.04.01	0	17387	9387.0
15033.0	260	GPS	(GPS)	S2003_2	False	260	4	5646	t.04.01	0	17387	9387.0
15314.0	205	a	a	S2003_2	False	205	6	5927	t.04.01	0	17387	9387.0
15566.0	784	n/a	n/a	S2003_2	False	784	.	6179	t.04.01	0	17387	9387.0
16363.0	538	n/a	n/a	S2003_2	False	538	.	6976	t.04.01	0	17387	9387.0
17194.0	301	be	is	S2003_2	False	301	5	7807	t.04.01	0	17387	9387.0
n/a	76	n/a	n/a	S2003_2	False	76	.	7	.	.	.	n/a
18720.0	56	be	is	S2003_2	False	56	2	0	t.04.02	7624	26344	18720.0
18793.0	159	system	system	S2003_2	False	159	4	73	t.04.02	7624	26344	18720.0
18965.0	189	a	a	S2003_2	False	189	3	245	t.04.02	7624	26344	18720.0
19169.0	280	be	is	S2003_2	False	280	2	449	t.04.02	7624	26344	18720.0
19470.0	304	system	system	S2003_2	False	304	4	750	t.04.02	7624	26344	18720.0
19794.0	208	of	of	S2003_2	False	208	5	1074	t.04.02	7624	26344	18720.0
20027.0	257	more	more	S2003_2	False	257	8	1307	t.04.02	7624	26344	18720.0
20292.0	517	more	more	S2003_2	False	517	8	1572	t.04.02	7624	26344	18720.0
20822.0	205	more	more	S2003_2	False	205	8	2102	t.04.02	7624	26344	18720.0
21037.0	213	more	more	S2003_2	False	213	8	2317	t.04.02	7624	26344	18720.0
21277.0	248	satellite	satellites	S2003_2	False	248	9	2557	t.04.02	7624	26344	18720.0
21537.0	217	satellite	satellites	S2003_2	False	217	9	2817	t.04.02	7624	26344	18720.0
21776.0	344	more	more	S2003_2	False	344	8	3056	t.04.02	7624	26344	18720.0
22143.0	281	satellite	satellites	S2003_2	False	281	9	3423	t.04.02	7624	26344	18720.0
22438.0	266	in	in	S2003_2	False	266	10	3718	t.04.02	7624	26344	18720.0
22731.0	253	n/a	n/a	S2003_2	False	253	.	4011	t.04.02	7624	26344	18720.0
22995.0	191	n/a	n/a	S2003_2	False	191	.	4275	t.04.02	7624	26344	18720.0
23239.0	238	n/a	24	S2003_2	False	238	6	4519	t.04.02	7624	26344	18720.0
23501.0	229	system	system	S2003_2	False	229	4	4781	t.04.02	7624	26344	18720.0
23766.0	399	more	more	S2003_2	False	399	8	5046	t.04.02	7624	26344	18720.0
24187.0	159	or	or	S2003_2	False	159	7	5467	t.04.02	7624	26344	18720.0
24381.0	369	system	system	S2003_2	False	369	4	5661	t.04.02	7624	26344	18720.0
24775.0	250	be	is	S2003_2	False	250	2	6055	t.04.02	7624	26344	18720.0
25064.0	174	satellite	satellites	S2003_2	False	174	9	6344	t.04.02	7624	26344	18720.0
25257.0	197	more	more	S2003_2	False	197	8	6537	t.04.02	7624	26344	18720.0
25475.0	217	satellite	satellites	S2003_2	False	217	9	6755	t.04.02	7624	26344	18720.0
25713.0	265	in	in	S2003_2	False	265	10	6993	t.04.02	7624	26344	18720.0
